,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5147.9,2.2403878564618003,28.081921685589442
0,Only L4 input,L4,5256.5,1.6229793711208096,12.117988421418204
0,Only L4 input,L4,5418.0,1.2795593349938037,23.184962759555628
0,Only L4 input,L4,5520.5,35.40870102833669,22.844925669313945
0,Only L4 input,L4,5628.7,2.4453992530736794,8.798761717381785
0,Only L4 input,L4,5748.7,0.4174903947460795,0.1
0,Only L4 input,L4,5853.9,1.304664852847768,17.09135155973654
0,Only L4 input,L4,6021.3,31.842563186409397,26.3337295600546
0,Only L4 input,L4,6128.4,1.61766747158964,6.05737831538463
0,Only L4 input,L4,6358.9,1.298524129812042,16.0126106837688
0,Only L4 input,L4,6523.4,32.794261823871494,23.557416814144563
0,Only L4 input,L4,6650.7,1.8817433635637741,8.669189594643104
0,Only L4 input,L4,6765.7,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,6897.9,1.3788068486115437,28.40805161933313
0,Only L4 input,L4,7023.4,31.759763189267492,25.250453676068354
0,Only L4 input,L4,7196.9,1.618084750225511,14.53135248266626
0,Only L4 input,L4,7387.4,0.7825898326940648,12.589888917877397
0,Only L4 input,L4,7524.1,32.7540023843804,24.492395129515717
0,Only L4 input,L4,7627.2,2.7533696057412795,14.691671450762078
0,Only L4 input,L4,7762.7,1.19322489472577,18.50871419141622
0,Only L4 input,L4,7895.5,1.9431023878300586,16.02765422407283
0,Only L4 input,L4,7996.6,0.8513598281821962,0.3124031159670267
1,L5a -80 L5b -100 ms,L4,8139.4,1.251553397997121,8.454025095643715
1,L5a -80 L5b -100 ms,L4,8257.3,0.8315647134709099,9.796909690294706
1,L5a -80 L5b -100 ms,L4,8360.9,1.0824932448521891,23.666108891086786
1,L5a -80 L5b -100 ms,L4,8519.6,29.909112066105166,32.6855564616003
1,L5a -80 L5b -100 ms,L4,8621.5,1.559882593146381,0.25136107578855443
1,L5a -80 L5b -100 ms,L4,8803.9,1.705807025458316,15.065439302309096
1,L5a -80 L5b -100 ms,L4,8917.3,0.8560100461369466,10.139258763773615
1,L5a -80 L5b -100 ms,L4,9023.4,30.47625882384785,25.45120043699062
1,L5a -80 L5b -100 ms,L4,9157.0,1.7243412340082669,11.932757566969485
1,L5a -80 L5b -100 ms,L4,9354.5,0.9237424264194466,16.076866002125644
1,L5a -80 L5b -100 ms,L4,9520.6,36.89677391875834,19.5538566037887
1,L5a -80 L5b -100 ms,L4,9653.0,1.2307688462666095,23.320814115778557
1,L5a -80 L5b -100 ms,L4,9768.1,1.1108917589674565,19.167151972343344
1,L5a -80 L5b -100 ms,L4,10023.0,32.989640600661716,25.402273672629963
1,L5a -80 L5b -100 ms,L4,10152.0,1.2440064668340218,20.499982015779096
1,L5a -80 L5b -100 ms,L4,10342.1,1.2994664923207089,18.533244414919682
1,L5a -80 L5b -100 ms,L4,10519.8,29.908605520393017,26.449159124779907
1,L5a -80 L5b -100 ms,L4,10629.8,2.2829947595568725,15.084125715490881
1,L5a -80 L5b -100 ms,L4,10729.9,1.304361989638624,12.002210098602882
