,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2133.4,1.0186074827743734,8.342976181240624
0,Only L4 input,L4,2275.5,1.3066859501323056,14.652841829854196
0,Only L4 input,L4,2387.2,1.833050994245091,13.054128837762255
0,Only L4 input,L4,2520.8,32.69572400648295,24.116930738354405
0,Only L4 input,L4,2666.4,1.4367354107292987,13.459922110451497
0,Only L4 input,L4,2810.7,1.3989476490048363,13.781183555957615
0,Only L4 input,L4,3019.4,29.523704782310688,24.501718425297987
0,Only L4 input,L4,3201.7,1.4678973468857586,21.125613266947404
0,Only L4 input,L4,3306.7,0.9020139473358597,7.204667625318325
0,Only L4 input,L4,3521.7,30.483004850916632,26.263996755751396
0,Only L4 input,L4,3625.2,4.6710848175645285,17.63784939391462
0,Only L4 input,L4,3808.6,1.2787306149325421,15.28132426543998
0,Only L4 input,L4,3917.7,0.5737145695829325,18.819771556121488
0,Only L4 input,L4,4023.5,31.54028449310419,26.61976601860988
0,Only L4 input,L4,4128.2,3.601259952629575,20.360668205972253
0,Only L4 input,L4,4257.0,1.008649955691211,19.222342786724038
0,Only L4 input,L4,4407.1,0.8385462674410632,16.132983441388568
0,Only L4 input,L4,4523.8,30.559846071876493,24.785951302618194
0,Only L4 input,L4,4671.6,2.916525138647744,14.999692514050912
0,Only L4 input,L4,4824.5,1.658284875255712,22.931205194376524
0,Only L4 input,L4,4970.9,1.4169548992026524,16.76877007774565
1,L5a -30 L5b -20 ms,L4,5121.2,2.1386755808322215,0.14240829823336298
1,L5a -30 L5b -20 ms,L4,5328.7,1.2503865434659192,11.793815455254116
1,L5a -30 L5b -20 ms,L4,5520.3,29.171664052081486,27.62248977276022
1,L5a -30 L5b -20 ms,L4,5624.0,2.479633315239452,13.788070082945888
1,L5a -30 L5b -20 ms,L4,5763.7,0.5165689208986806,28.677092921879375
1,L5a -30 L5b -20 ms,L4,5878.2,0.8050564208585486,16.143320880840655
