,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5125.7,1.8740929622656968,10.47840958362317
0,Only L4 input,L4,5288.8,1.2332268884975164,11.958978132377116
0,Only L4 input,L4,5389.4,1.2708938347894836,14.472408135112346
0,Only L4 input,L4,5522.8,29.606287757159322,28.714905049736718
0,Only L4 input,L4,5625.3,2.078550416244626,0.29418687158922696
0,Only L4 input,L4,5797.7,0.7738022290921915,12.743012962814282
0,Only L4 input,L4,6022.5,35.15247058343763,21.728617901750113
0,Only L4 input,L4,6168.2,1.4407726915517156,20.893219939196022
0,Only L4 input,L4,6359.7,1.251719976999562,13.964787227770103
0,Only L4 input,L4,6518.0,30.041268549075262,29.267739639327193
0,Only L4 input,L4,6635.9,2.089354603798705,12.352416646554047
0,Only L4 input,L4,6833.4,1.3003329584021435,33.88191358986042
0,Only L4 input,L4,7021.7,32.47880498579068,23.920448533703528
0,Only L4 input,L4,7165.0,2.2381094787670417,16.304171551599573
0,Only L4 input,L4,7296.6,1.37025722871487,16.17335631730566
0,Only L4 input,L4,7412.8,0.6489358859092051,14.2
0,Only L4 input,L4,7519.8,29.514316374667942,25.829460090856447
0,Only L4 input,L4,7676.5,2.5645271749650114,15.689497467638649
0,Only L4 input,L4,7849.2,0.787414983113685,19.548759414249798
0,Only L4 input,L4,7956.1,1.227620402552203,22.08929512770992
1,L5a 90 L5b -100 ms,L4,8147.6,0.9875158119367499,33.101961263296246
1,L5a 90 L5b -100 ms,L4,8256.5,0.43547288283775576,2.09996370804206
1,L5a 90 L5b -100 ms,L4,8359.9,2.0049955319970976,15.606731466972224
1,L5a 90 L5b -100 ms,L4,8522.4,33.307029235843956,23.747038057417193
1,L5a 90 L5b -100 ms,L4,8625.2,1.9466480841589453,0.21738664067997887
1,L5a 90 L5b -100 ms,L4,8769.4,1.3875963276585948,16.633595203637377
1,L5a 90 L5b -100 ms,L4,8885.3,0.4174903947460795,11.774172213783823
1,L5a 90 L5b -100 ms,L4,9021.0,31.70813361521895,24.9357736886217
1,L5a 90 L5b -100 ms,L4,9190.9,1.6967687784482057,21.744838643155525
1,L5a 90 L5b -100 ms,L4,9292.7,0.5115051849983676,10.285014599697387
1,L5a 90 L5b -100 ms,L4,9418.0,1.0531955069325838,13.859114583545487
1,L5a 90 L5b -100 ms,L4,9523.2,33.33568826676151,24.781553875268763
1,L5a 90 L5b -100 ms,L4,9715.5,1.8073679536037839,37.08169695711622
1,L5a 90 L5b -100 ms,L4,9879.0,1.3003349956196826,14.83168119373513
