,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5154.8,1.889347615508457,11.460462749823956
0,Only L4 input,L4,5339.9,1.245943796574546,18.414185698752952
0,Only L4 input,L4,5519.5,32.82729430525721,23.50958018993706
0,Only L4 input,L4,5626.4,1.926864777112604,26.362781364634156
0,Only L4 input,L4,5782.8,1.0801150625603315,13.295654621907488
0,Only L4 input,L4,5909.4,1.9799379772246142,17.891520902307274
0,Only L4 input,L4,6020.2,32.87541699011141,21.44143600804182
0,Only L4 input,L4,6131.9,1.1938436601881377,7.687013710922292
0,Only L4 input,L4,6341.5,1.881061001130826,14.170174884266817
0,Only L4 input,L4,6521.0,38.696882382250536,19.722021919938015
0,Only L4 input,L4,6675.0,1.5791541778211169,15.876172156328176
0,Only L4 input,L4,6834.6,1.2243965642034795,13.326472087048751
0,Only L4 input,L4,7024.3,30.414876449664586,26.42909581672284
0,Only L4 input,L4,7139.4,1.3056934248875536,10.693600004728069
0,Only L4 input,L4,7255.5,1.4805721410973014,16.49328019177774
0,Only L4 input,L4,7385.4,0.4174903947460795,26.174172213783457
0,Only L4 input,L4,7521.1,30.927167511681102,27.44812873927658
0,Only L4 input,L4,7629.9,2.0111692618030332,25.91370239837779
0,Only L4 input,L4,7852.7,1.846751216472541,22.155822591586183
0,Only L4 input,L4,7999.8,2.0472876382832963,0.12018349067111558
1,L5a -80 L5b -100 ms,L4,8149.5,0.9184560716011502,6.281010674641197
1,L5a -80 L5b -100 ms,L4,8260.2,1.4873679907503723,31.536108610105337
1,L5a -80 L5b -100 ms,L4,8400.6,1.0689193215867947,14.957729027003689
1,L5a -80 L5b -100 ms,L4,8523.2,34.05013498554841,20.845058239896026
1,L5a -80 L5b -100 ms,L4,8688.6,1.8881173629990904,13.808299631180216
1,L5a -80 L5b -100 ms,L4,8886.1,1.1891982190612242,12.413340537301519
1,L5a -80 L5b -100 ms,L4,9021.7,31.79654061265637,26.748186871861073
1,L5a -80 L5b -100 ms,L4,9145.5,1.7070959774683763,21.890905694815228
1,L5a -80 L5b -100 ms,L4,9285.2,0.5335104900587773,0.3899645012746987
1,L5a -80 L5b -100 ms,L4,9388.3,1.1205175167495247,17.977074026807166
1,L5a -80 L5b -100 ms,L4,9521.8,30.909550968861048,26.523515399078132
1,L5a -80 L5b -100 ms,L4,9627.5,2.3138019581157487,11.10468588951644
1,L5a -80 L5b -100 ms,L4,9798.9,1.738391482430518,16.028993837218877
1,L5a -80 L5b -100 ms,L4,10020.7,33.29903510445962,25.573963549689143
1,L5a -80 L5b -100 ms,L4,10128.1,1.4457850585595766,0.4083809411735274
1,L5a -80 L5b -100 ms,L4,10279.1,1.170005944040274,16.795903315043326
1,L5a -80 L5b -100 ms,L4,10387.4,1.4462975409916767,26.74780609614827
1,L5a -80 L5b -100 ms,L4,10521.8,34.84639317676593,20.311071018772054
1,L5a -80 L5b -100 ms,L4,10623.3,1.6741269342882745,0.16582964543849812
1,L5a -80 L5b -100 ms,L4,10724.1,0.9829696076544161,0.6573867203522241
1,L5a -80 L5b -100 ms,L4,10869.8,0.9728475644707164,14.31378800991006
1,L5a -80 L5b -100 ms,L4,10982.2,1.0322919825790824,16.537587461138536
2,L5a -80 L5b -90 ms,L4,11121.7,1.9394481860796757,3.246217701380374
2,L5a -80 L5b -90 ms,L4,11270.5,1.0461880209586918,24.046055630436012
2,L5a -80 L5b -90 ms,L4,11420.6,0.9090566146129707,16.425165563282462
2,L5a -80 L5b -90 ms,L4,11521.2,34.37155621682861,20.631620563399064
2,L5a -80 L5b -90 ms,L4,11623.6,2.2959413218619096,12.198309204287398
2,L5a -80 L5b -90 ms,L4,11796.9,1.6633188569253767,15.683978860590196
2,L5a -80 L5b -90 ms,L4,11898.8,0.4174903947460795,11.774172213783823
2,L5a -80 L5b -90 ms,L4,12022.1,34.39457323312672,23.19153044457253
2,L5a -80 L5b -90 ms,L4,12214.5,1.3420992385153936,28.840810212870746
2,L5a -80 L5b -90 ms,L4,12365.8,0.8345634410079718,15.759931550728652
2,L5a -80 L5b -90 ms,L4,12521.4,33.83200944637154,22.96448657511228
2,L5a -80 L5b -90 ms,L4,12658.9,1.5696031406153983,27.549092833583018
2,L5a -80 L5b -90 ms,L4,12781.5,0.9283673472540285,31.993734716911057
2,L5a -80 L5b -90 ms,L4,12899.3,1.7482087781021836,13.835864381260034
2,L5a -80 L5b -90 ms,L4,13022.1,33.4600479231115,24.752500595540187
