,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2122.3,1.8158754076550463,0.6643201197359303
0,Only L4 input,L4,2286.7,1.47000158566658,13.160256968913199
0,Only L4 input,L4,2397.4,0.7060805576178986,21.159821249564082
0,Only L4 input,L4,2522.8,31.873719483774487,27.473571067366628
0,Only L4 input,L4,2662.7,1.7021176083336191,15.449961665458067
0,Only L4 input,L4,2780.2,1.489403232562588,16.08633438528623
0,Only L4 input,L4,2886.3,0.4808569655867243,9.560237948424401
0,Only L4 input,L4,3020.2,32.3247821808066,23.82471698672998
0,Only L4 input,L4,3139.5,0.8465726992622729,4.502728351906444
0,Only L4 input,L4,3267.4,1.3671785289241147,16.906709679792947
0,Only L4 input,L4,3404.5,0.9810852922411717,30.680048111889484
0,Only L4 input,L4,3520.6,32.32919283984611,23.553520167109127
0,Only L4 input,L4,3659.4,1.3999266213140704,31.685539629156118
0,Only L4 input,L4,3788.5,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,3908.3,0.8072300679129069,11.298229263220856
0,Only L4 input,L4,4023.1,32.41228915638099,26.758860574508798
0,Only L4 input,L4,4124.6,1.7646085363837691,7.509513737603993
0,Only L4 input,L4,4290.8,1.5034851309789243,20.77109668312187
0,Only L4 input,L4,4418.8,0.8345634410079718,8.06244763901268
0,Only L4 input,L4,4520.3,36.02437114201296,19.61167264042415
0,Only L4 input,L4,4627.7,1.7295452626065482,0.9145302530159825
0,Only L4 input,L4,4757.8,0.4174903947460795,10.183019452579902
0,Only L4 input,L4,4876.4,1.3544223704905263,12.867316890558504
0,Only L4 input,L4,4999.6,1.9286525773632395,0.09061770700645866
1,L5a 0 L5b 10 ms,L4,5167.3,2.11326744777885,12.322355391404084
1,L5a 0 L5b 10 ms,L4,5276.1,0.7293901091225373,8.2378106229291
1,L5a 0 L5b 10 ms,L4,5410.9,1.0627116960734897,27.052935577619337
1,L5a 0 L5b 10 ms,L4,5522.8,36.23159991846225,21.298172448170227
1,L5a 0 L5b 10 ms,L4,5645.2,1.743651831651791,9.402267532816676
1,L5a 0 L5b 10 ms,L4,5807.1,1.3870266056471934,24.84364218382625
1,L5a 0 L5b 10 ms,L4,5910.2,0.4174903947460795,10.065541263716659
1,L5a 0 L5b 10 ms,L4,6023.2,31.507918311448243,25.992243864988815
1,L5a 0 L5b 10 ms,L4,6153.9,1.672355534209226,16.361846725867508
1,L5a 0 L5b 10 ms,L4,6278.9,1.4183435674640381,16.72363569790741
1,L5a 0 L5b 10 ms,L4,6385.4,0.45054477071666477,21.447775800496675
1,L5a 0 L5b 10 ms,L4,6521.5,31.11509620816211,25.205696267453458
1,L5a 0 L5b 10 ms,L4,6678.8,1.229076509624202,14.180500881439002
1,L5a 0 L5b 10 ms,L4,6791.4,1.756655441936424,15.035753395271968
1,L5a 0 L5b 10 ms,L4,6921.7,0.9834547617546088,1.0466803302686458
