,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2187.9,1.6433670097979933,12.67007929177339
0,Only L4 input,L4,2382.6,0.8955078900617325,20.117822763811727
0,Only L4 input,L4,2524.7,30.26953031425539,25.07870290017263
0,Only L4 input,L4,2688.9,1.2232331604566329,15.464428819269596
0,Only L4 input,L4,2814.7,1.4684748179441562,14.716645230131325
0,Only L4 input,L4,2922.3,0.7368679604444704,6.51069715501526
0,Only L4 input,L4,3022.9,30.409406388975412,27.457157488022677
0,Only L4 input,L4,3196.2,2.1864753665458627,16.487187431937855
0,Only L4 input,L4,3317.9,1.930474300767205,14.942280726303398
0,Only L4 input,L4,3521.1,31.648191722865402,26.188278245765467
0,Only L4 input,L4,3654.0,2.2112966310112965,23.784595278725465
0,Only L4 input,L4,3793.5,1.3013678985622095,23.065629420808182
0,Only L4 input,L4,3915.9,0.8585776359749008,8.287425906544012
0,Only L4 input,L4,4021.7,29.61341271977421,32.28466992730209
0,Only L4 input,L4,4190.3,1.6059969013044502,26.184067164683437
0,Only L4 input,L4,4360.5,0.9421721093314539,15.250485271491925
0,Only L4 input,L4,4520.4,33.302616138534695,24.35528841380692
0,Only L4 input,L4,4622.0,2.267899159510469,0.47524000261037147
0,Only L4 input,L4,4746.4,1.263226897273951,14.090101959681851
0,Only L4 input,L4,4869.3,1.247391408050218,11.822185378075664
0,Only L4 input,L4,4980.9,1.046384080510925,10.737992395939727
1,L5a -40 L5b -30 ms,L4,5145.3,2.269862356596797,11.980949149874254
1,L5a -40 L5b -30 ms,L4,5313.4,0.984291057669102,45.38708951089866
1,L5a -40 L5b -30 ms,L4,5417.0,0.7825898326940648,14.588105443277119
1,L5a -40 L5b -30 ms,L4,5521.6,34.12204893554312,22.655577765162434
1,L5a -40 L5b -30 ms,L4,5623.2,2.4878781597237665,16.927144475819205
1,L5a -40 L5b -30 ms,L4,5765.5,0.8369142697398508,16.355143734883587
1,L5a -40 L5b -30 ms,L4,5879.7,1.3796273485999024,25.73041972391311
1,L5a -40 L5b -30 ms,L4,6020.7,32.304266175922905,23.40134834278324
1,L5a -40 L5b -30 ms,L4,6154.5,1.4562108552968218,22.18155700240477
1,L5a -40 L5b -30 ms,L4,6329.4,2.1429536510322262,16.947366018588582
1,L5a -40 L5b -30 ms,L4,6520.3,26.84341025825548,31.696458893274393
1,L5a -40 L5b -30 ms,L4,6626.4,1.754183801695374,0.2455576857764754
1,L5a -40 L5b -30 ms,L4,6749.0,0.8289905186607562,11.859647641680931
1,L5a -40 L5b -30 ms,L4,6878.5,0.9586445142310568,20.0
1,L5a -40 L5b -30 ms,L4,7020.9,29.262092718771157,23.664749700074754
1,L5a -40 L5b -30 ms,L4,7126.4,2.046312571503398,20.22158214542178
1,L5a -40 L5b -30 ms,L4,7276.6,0.8050564208585486,11.2952381686242
1,L5a -40 L5b -30 ms,L4,7409.8,1.334546881789639,18.46590544510691
1,L5a -40 L5b -30 ms,L4,7522.1,32.699863571822625,23.04782459102171
1,L5a -40 L5b -30 ms,L4,7659.5,1.2507200017634537,11.444326719724632
1,L5a -40 L5b -30 ms,L4,7778.1,0.453154059591548,22.65609124875118
1,L5a -40 L5b -30 ms,L4,7879.4,1.4059434897820182,18.501425148153793
2,L5a -40 L5b -20 ms,L4,8136.3,3.7502792302943924,12.753038487007393
2,L5a -40 L5b -20 ms,L4,8239.0,1.116633413027842,13.270938270596298
2,L5a -40 L5b -20 ms,L4,8339.1,0.8841753693260506,1.7072406479319853
2,L5a -40 L5b -20 ms,L4,8520.7,33.80715117781837,22.258269139092317
