,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5157.0,2.6768267790274396,27.76446793285884
0,Only L4 input,L4,5282.1,0.4174903947460795,7.80270123992932
0,Only L4 input,L4,5401.5,1.1944962180316843,9.797955635372
0,Only L4 input,L4,5521.0,35.924919975757234,21.312292920091114
0,Only L4 input,L4,5635.1,1.4125607915025231,10.9687410041176
0,Only L4 input,L4,5739.7,1.3200295770191577,35.051348223847164
0,Only L4 input,L4,5880.6,1.5132390013661041,25.49998666493884
0,Only L4 input,L4,6021.9,34.74240456785844,20.265570231352648
0,Only L4 input,L4,6136.3,1.4206606989024657,9.523428820037406
0,Only L4 input,L4,6236.6,1.3564270392959754,0.3803642361146558
0,Only L4 input,L4,6346.3,0.9199427203225874,12.776293237555729
0,Only L4 input,L4,6522.4,33.49786740921692,22.27965972348993
0,Only L4 input,L4,6642.8,1.4221610186371283,18.43546573397598
0,Only L4 input,L4,6749.7,1.1686461879967411,16.117000477572947
0,Only L4 input,L4,6876.5,1.2760398816517806,14.607994700741255
0,Only L4 input,L4,7022.7,32.39322490087761,25.207328720956866
0,Only L4 input,L4,7140.6,2.7959852486542482,23.619433498886064
0,Only L4 input,L4,7308.8,0.9542312672472054,51.88801855438287
0,Only L4 input,L4,7523.0,33.00514863808651,22.248196426235882
0,Only L4 input,L4,7675.5,1.5544852318738882,12.67760397245911
0,Only L4 input,L4,7792.1,0.662624667814252,13.6
0,Only L4 input,L4,7965.8,1.090548306864301,24.03505958763308
1,L5a 0 L5b -100 ms,L4,8124.5,2.3150241956504343,0.7706016343940518
1,L5a 0 L5b -100 ms,L4,8313.3,1.3142514177300053,26.478346079648826
1,L5a 0 L5b -100 ms,L4,8521.9,33.47453543854634,20.18922269887762
1,L5a 0 L5b -100 ms,L4,8644.4,1.302615219628446,11.129990286985867
1,L5a 0 L5b -100 ms,L4,8770.6,1.6001396795419622,19.29925826535673
1,L5a 0 L5b -100 ms,L4,8878.7,0.8878387574503119,14.049314996163229
1,L5a 0 L5b -100 ms,L4,9021.0,32.080713634424114,25.86785399092696
1,L5a 0 L5b -100 ms,L4,9152.8,2.0546676159757733,15.657576151980539
1,L5a 0 L5b -100 ms,L4,9333.8,1.7768017437679386,29.79391435546713
1,L5a 0 L5b -100 ms,L4,9521.0,31.618494708969887,27.196841605176814
1,L5a 0 L5b -100 ms,L4,9622.4,3.317960880556135,0.21963958793203348
1,L5a 0 L5b -100 ms,L4,9744.4,1.9802758349847496,14.799260230749132
1,L5a 0 L5b -100 ms,L4,9908.5,0.9739518099434203,14.77694839776268
1,L5a 0 L5b -100 ms,L4,10021.8,32.009795877330816,25.25895249138339
1,L5a 0 L5b -100 ms,L4,10125.3,1.8929191579874938,0.7991071211472445
1,L5a 0 L5b -100 ms,L4,10234.7,0.9746134873946093,25.23917022834066
1,L5a 0 L5b -100 ms,L4,10349.6,1.705344011730003,17.078957515948787
1,L5a 0 L5b -100 ms,L4,10518.2,33.36563770757626,24.554587746685502
1,L5a 0 L5b -100 ms,L4,10677.3,1.9492326442616286,14.511466273464611
1,L5a 0 L5b -100 ms,L4,10794.4,0.5115051849983676,30.0
1,L5a 0 L5b -100 ms,L4,10937.3,1.550195709280711,13.115487942175605
2,L5a 0 L5b -90 ms,L4,11149.2,2.3940783690908907,12.01243529194503
2,L5a 0 L5b -90 ms,L4,11283.7,1.234627237988148,11.589387123008283
2,L5a 0 L5b -90 ms,L4,11402.8,0.7825898326940648,9.667586833029508
2,L5a 0 L5b -90 ms,L4,11521.9,28.637702885850246,25.621444805872944
2,L5a 0 L5b -90 ms,L4,11681.8,2.046392326633778,35.04581957423697
2,L5a 0 L5b -90 ms,L4,11875.6,0.8279142307670678,10.999730339638699
2,L5a 0 L5b -90 ms,L4,12023.4,33.34708055040103,22.77804868612875
2,L5a 0 L5b -90 ms,L4,12134.8,2.172257954002295,9.090279706786532
2,L5a 0 L5b -90 ms,L4,12288.3,1.5119234507634156,12.727980503700564
2,L5a 0 L5b -90 ms,L4,12420.8,0.630262779493447,15.0
2,L5a 0 L5b -90 ms,L4,12521.9,30.040850441777074,27.194333095726144
2,L5a 0 L5b -90 ms,L4,12627.8,1.7053891326832427,11.37903543479788
2,L5a 0 L5b -90 ms,L4,12782.3,1.3451592561464056,15.287582224133804
2,L5a 0 L5b -90 ms,L4,12907.5,1.7728128174157085,14.68477597090714
