,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5125.7,1.696287800189723,9.038642463746305
0,Only L4 input,L4,5249.8,0.7993910331287878,1.3610194595668417
0,Only L4 input,L4,5357.9,0.9321086459596959,22.203782741160147
0,Only L4 input,L4,5524.1,28.9498176268666,26.658840923033495
0,Only L4 input,L4,5624.6,2.2495785159523347,4.356895461512795
0,Only L4 input,L4,5761.3,2.1939529387369423,27.71674686168935
0,Only L4 input,L4,5883.2,1.0657062823406593,28.292763852497956
0,Only L4 input,L4,6018.6,33.14143209862481,24.599646613555706
0,Only L4 input,L4,6119.5,2.609704131488089,7.307680197346781
0,Only L4 input,L4,6297.2,1.1107374670256274,17.892118419216057
0,Only L4 input,L4,6422.5,0.4174903947460795,5.9151262438539565
0,Only L4 input,L4,6522.8,35.797125813179804,22.30940672964589
0,Only L4 input,L4,6625.2,2.7575352658967205,13.343512890708007
0,Only L4 input,L4,6734.5,0.5115051849983676,17.534122904627292
0,Only L4 input,L4,6864.0,1.438934668173645,15.442689872387565
0,Only L4 input,L4,7023.4,30.878272297898764,25.719790259375806
0,Only L4 input,L4,7198.8,1.4067190433945487,19.444542856108818
0,Only L4 input,L4,7328.0,0.9238113752657279,22.351596240258004
0,Only L4 input,L4,7520.2,32.6471248327765,23.44479622525396
0,Only L4 input,L4,7637.3,1.8392261432054844,12.231463944586721
0,Only L4 input,L4,7739.2,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,7865.3,1.7353768574650226,22.79528806419294
0,Only L4 input,L4,7999.8,1.7977923674890035,0.10958166963100666
1,L5a 40 L5b -100 ms,L4,8155.5,1.6868759577500763,17.765010191072975
1,L5a 40 L5b -100 ms,L4,8327.0,1.0590766794209119,36.62253879565706
1,L5a 40 L5b -100 ms,L4,8521.4,32.94624027146365,26.622045019403686
1,L5a 40 L5b -100 ms,L4,8623.2,1.927276142982388,8.245343479282019
1,L5a 40 L5b -100 ms,L4,8806.0,1.7729051181178743,14.52960954772052
1,L5a 40 L5b -100 ms,L4,8911.9,0.5165689208986806,19.6
1,L5a 40 L5b -100 ms,L4,9020.6,31.894064209656865,26.161734774877367
1,L5a 40 L5b -100 ms,L4,9127.4,2.4133236989196094,11.794584754163406
1,L5a 40 L5b -100 ms,L4,9341.4,1.3434474549617115,31.264848899126992
1,L5a 40 L5b -100 ms,L4,9521.8,29.772384210173716,27.466594600521056
1,L5a 40 L5b -100 ms,L4,9679.9,2.183470632014809,16.499048472384676
1,L5a 40 L5b -100 ms,L4,9837.2,0.8328961487198397,11.803607091167214
1,L5a 40 L5b -100 ms,L4,10019.3,29.201658709785896,31.407132311905297
1,L5a 40 L5b -100 ms,L4,10123.4,1.0793582507930484,7.102607395875748
1,L5a 40 L5b -100 ms,L4,10245.0,1.8566439984697585,18.658763433779313
1,L5a 40 L5b -100 ms,L4,10421.6,1.1445117722316518,0.15570487330878677
1,L5a 40 L5b -100 ms,L4,10522.0,31.76556561655714,24.029374481653214
1,L5a 40 L5b -100 ms,L4,10634.3,2.1779671613396787,10.084163853114296
1,L5a 40 L5b -100 ms,L4,10758.8,2.0057421525212007,17.017191355811157
1,L5a 40 L5b -100 ms,L4,10883.0,1.066651645116436,35.252554639150546
1,L5a 40 L5b -100 ms,L4,10997.9,1.2989468782562006,0.2280070276796323
2,L5a 40 L5b -90 ms,L4,11178.9,1.900332242578623,13.356783263881107
2,L5a 40 L5b -90 ms,L4,11365.6,0.8131552346621924,18.35523590045841
2,L5a 40 L5b -90 ms,L4,11523.5,37.41258515809572,20.619882205603425
2,L5a 40 L5b -90 ms,L4,11682.3,2.0738585789979753,14.817147271918111
2,L5a 40 L5b -90 ms,L4,11784.0,0.6803509159919588,5.555947117141659
2,L5a 40 L5b -90 ms,L4,11918.9,0.9405370486436317,24.718460730901278
2,L5a 40 L5b -90 ms,L4,12021.0,34.02176178053428,20.37683510591869
2,L5a 40 L5b -90 ms,L4,12147.4,1.8830268025740065,13.624008078546103
2,L5a 40 L5b -90 ms,L4,12271.5,0.9479378151036558,17.239255299963407
2,L5a 40 L5b -90 ms,L4,12406.4,1.212472182674511,21.153588361425683
2,L5a 40 L5b -90 ms,L4,12521.7,32.44919496332255,23.509383346596042
2,L5a 40 L5b -90 ms,L4,12625.0,2.677723762884682,3.7781729278507554
2,L5a 40 L5b -90 ms,L4,12771.5,0.7797049375897087,17.83239198078336
2,L5a 40 L5b -90 ms,L4,12874.3,1.0239894452091691,19.266101788869854
2,L5a 40 L5b -90 ms,L4,13020.1,33.12992285609572,22.361613165252855
2,L5a 40 L5b -90 ms,L4,13133.8,2.0991844986460952,28.536064196177175
2,L5a 40 L5b -90 ms,L4,13234.5,0.8323131215109636,0.1
2,L5a 40 L5b -90 ms,L4,13364.9,0.9440449492190793,15.60832529350082
2,L5a 40 L5b -90 ms,L4,13521.0,37.0942687348454,18.87960038924357
2,L5a 40 L5b -90 ms,L4,13643.3,1.5042878251571645,12.494702082861114
2,L5a 40 L5b -90 ms,L4,13769.1,0.8649526331601485,44.36704368308638
2,L5a 40 L5b -90 ms,L4,13927.7,2.0419324246970607,12.038771680775971
3,L5a 40 L5b -80 ms,L4,14224.5,1.7507118319427177,25.038727777513166
3,L5a 40 L5b -80 ms,L4,14414.5,1.1167799981669955,12.845593490773627
3,L5a 40 L5b -80 ms,L4,14523.1,36.79026483251975,21.783730488051425
3,L5a 40 L5b -80 ms,L4,14631.6,1.7834975746005788,10.23095701225211
3,L5a 40 L5b -80 ms,L4,14753.1,0.630262779493447,15.0
3,L5a 40 L5b -80 ms,L4,14889.6,1.6180754396881376,13.015204617685958
3,L5a 40 L5b -80 ms,L4,15023.1,33.45271038121486,22.252720743935605
3,L5a 40 L5b -80 ms,L4,15158.2,1.5147519334920323,27.24659912807965
3,L5a 40 L5b -80 ms,L4,15307.9,0.8268379428733794,15.329449932433818
3,L5a 40 L5b -80 ms,L4,15521.9,32.803008391734394,23.184746889263806
3,L5a 40 L5b -80 ms,L4,15632.3,2.087781776612018,10.4574905655767
3,L5a 40 L5b -80 ms,L4,15797.8,1.634580984709656,12.03033767223351
3,L5a 40 L5b -80 ms,L4,15899.0,1.3773575293328615,15.696884499073349
3,L5a 40 L5b -80 ms,L4,16022.0,35.947082840089735,21.486908622829652
3,L5a 40 L5b -80 ms,L4,16126.8,2.3934904570786566,0.16059863702903385
3,L5a 40 L5b -80 ms,L4,16227.5,0.7933057575400441,2.1084134793723934
3,L5a 40 L5b -80 ms,L4,16342.8,1.1991006381062037,20.392075575407944
3,L5a 40 L5b -80 ms,L4,16522.3,32.6894383511691,26.42907926785083
3,L5a 40 L5b -80 ms,L4,16623.1,2.53806285765503,0.2583678006983973
3,L5a 40 L5b -80 ms,L4,16802.5,1.2321712358237116,18.73483466556572
3,L5a 40 L5b -80 ms,L4,16937.3,0.9949054967896489,28.837168875800124
4,L5a 40 L5b -70 ms,L4,17134.8,1.2290301126662835,8.421734146094332
4,L5a 40 L5b -70 ms,L4,17369.3,1.132152945361834,33.167906123943204
4,L5a 40 L5b -70 ms,L4,17523.0,31.28741693986708,25.118006051822704
4,L5a 40 L5b -70 ms,L4,17656.7,1.5922531178220163,11.753971632722278
4,L5a 40 L5b -70 ms,L4,17839.8,0.8328961487198397,11.80360709116685
4,L5a 40 L5b -70 ms,L4,18021.2,33.993818618927094,20.960099924746466
4,L5a 40 L5b -70 ms,L4,18133.2,2.0176267945721285,14.87241503791447
4,L5a 40 L5b -70 ms,L4,18346.6,1.470352042924174,16.318243472278663
4,L5a 40 L5b -70 ms,L4,18523.7,30.16261467327687,24.99786089493755
4,L5a 40 L5b -70 ms,L4,18646.5,1.798853778324498,10.903598657677867
4,L5a 40 L5b -70 ms,L4,18771.5,1.4183489799051867,14.495233849600845
4,L5a 40 L5b -70 ms,L4,18894.3,0.8476507685337293,19.636404526605475
4,L5a 40 L5b -70 ms,L4,19022.9,32.27012746517834,24.559744416212926
4,L5a 40 L5b -70 ms,L4,19147.4,1.6610639861089465,12.856811522055796
4,L5a 40 L5b -70 ms,L4,19260.9,0.8854199188660506,29.083854009167773
4,L5a 40 L5b -70 ms,L4,19376.8,1.3271357937934853,25.868356330418464
4,L5a 40 L5b -70 ms,L4,19523.3,33.16311379432426,23.693432792765815
4,L5a 40 L5b -70 ms,L4,19629.6,1.774909922480424,14.538878491715877
4,L5a 40 L5b -70 ms,L4,19808.0,1.983078296621204,12.40540291117286
4,L5a 40 L5b -70 ms,L4,19933.1,1.5104675335978817,18.39316077965741
5,L5a 40 L5b -60 ms,L4,20123.7,2.606955544074345,6.404338899141362
5,L5a 40 L5b -60 ms,L4,20293.0,0.5669146243150265,32.59148093957556
5,L5a 40 L5b -60 ms,L4,20394.9,1.1958668557439744,16.171038061193165
5,L5a 40 L5b -60 ms,L4,20520.4,33.65608472911474,20.371284652813664
5,L5a 40 L5b -60 ms,L4,20627.9,2.1893810628796087,22.625696890747623
5,L5a 40 L5b -60 ms,L4,20740.8,0.47739342457737677,33.174215892177564
5,L5a 40 L5b -60 ms,L4,20899.2,0.8308163054308563,11.83336971728022
5,L5a 40 L5b -60 ms,L4,21020.7,33.69350565475271,23.28127959407102
5,L5a 40 L5b -60 ms,L4,21186.3,2.0738521344230008,15.042248413997005
5,L5a 40 L5b -60 ms,L4,21305.1,1.172790170032962,18.515046826260004
5,L5a 40 L5b -60 ms,L4,21406.6,0.4174903947460795,9.607969356313333
5,L5a 40 L5b -60 ms,L4,21518.9,32.564026180399125,22.76221000828773
5,L5a 40 L5b -60 ms,L4,21626.1,1.0551252482383433,0.27958989570124687
5,L5a 40 L5b -60 ms,L4,21744.4,1.1180177878829358,39.920546441083204
5,L5a 40 L5b -60 ms,L4,21898.4,1.4334072330708336,15.089309091238466
5,L5a 40 L5b -60 ms,L4,22022.0,33.11624645724582,24.058353121678373
5,L5a 40 L5b -60 ms,L4,22143.3,1.3557963765397751,22.6709165743574
5,L5a 40 L5b -60 ms,L4,22259.9,1.270188064984691,14.713185961706767
5,L5a 40 L5b -60 ms,L4,22377.0,1.2174358991064878,25.904756752619505
5,L5a 40 L5b -60 ms,L4,22522.2,27.339711684786096,34.9814019712514
5,L5a 40 L5b -60 ms,L4,22626.7,3.3614241267900304,11.268307240994545
5,L5a 40 L5b -60 ms,L4,22770.5,0.9322579049160676,14.411106169768392
5,L5a 40 L5b -60 ms,L4,22875.2,1.2451410310668967,15.492007693400955
6,L5a 40 L5b -50 ms,L4,23122.4,2.0469170682784443,0.4388948885422678
6,L5a 40 L5b -50 ms,L4,23344.1,1.2282989315023691,30.59993346739002
6,L5a 40 L5b -50 ms,L4,23521.1,35.78065874679178,21.93983956389002
6,L5a 40 L5b -50 ms,L4,23629.4,0.6671933289195727,0.8890889354212959
6,L5a 40 L5b -50 ms,L4,23737.3,1.238560640088771,10.619053741575225
6,L5a 40 L5b -50 ms,L4,23918.1,1.5894047464663605,12.37742850092145
6,L5a 40 L5b -50 ms,L4,24022.4,32.514403940089394,24.053073118662905
6,L5a 40 L5b -50 ms,L4,24127.3,2.3712601469256867,11.219237727120344
6,L5a 40 L5b -50 ms,L4,24229.0,1.4311188809013042,13.62518886812868
6,L5a 40 L5b -50 ms,L4,24400.1,1.1807258683174031,17.34652375546484
6,L5a 40 L5b -50 ms,L4,24521.6,34.55173902598868,20.33826289526278
6,L5a 40 L5b -50 ms,L4,24695.4,1.2180515477149336,14.59114525910627
6,L5a 40 L5b -50 ms,L4,24849.4,1.7156931693745587,14.966865565971602
6,L5a 40 L5b -50 ms,L4,25022.2,34.68565368969789,21.927700224304136
6,L5a 40 L5b -50 ms,L4,25158.4,1.2202142437313872,16.394228661034504
6,L5a 40 L5b -50 ms,L4,25268.3,1.520284239318877,19.72603153328164
6,L5a 40 L5b -50 ms,L4,25388.3,1.2965742660503146,14.78595837432331
6,L5a 40 L5b -50 ms,L4,25521.5,38.41551047124665,18.672522979187125
6,L5a 40 L5b -50 ms,L4,25673.8,1.942101915202343,16.216780305428983
6,L5a 40 L5b -50 ms,L4,25800.1,0.7957726448367809,12.369234478002909
6,L5a 40 L5b -50 ms,L4,25978.7,0.896953154309006,15.92096968042424
7,L5a 40 L5b -40 ms,L4,26149.7,1.276841927330105,21.689638547054006
7,L5a 40 L5b -40 ms,L4,26280.9,0.7957726448367809,31.32138935053831
7,L5a 40 L5b -40 ms,L4,26407.1,0.9273782414358573,15.737874590220509
7,L5a 40 L5b -40 ms,L4,26520.3,31.300058338349572,24.628419763951662
7,L5a 40 L5b -40 ms,L4,26680.0,2.0815328006432106,18.29674514322405
7,L5a 40 L5b -40 ms,L4,26844.3,1.7356896978190828,18.183728119636545
7,L5a 40 L5b -40 ms,L4,27021.0,33.43538816167675,23.755276304910332
7,L5a 40 L5b -40 ms,L4,27121.3,2.7846560790950377,13.65048826405491
7,L5a 40 L5b -40 ms,L4,27269.5,1.3353887807599967,19.703167739248237
7,L5a 40 L5b -40 ms,L4,27409.4,0.8345634410079718,11.779983975497453
7,L5a 40 L5b -40 ms,L4,27522.1,32.201483868908895,23.530687638049493
7,L5a 40 L5b -40 ms,L4,27646.8,2.1671061791526163,14.5151583632236
7,L5a 40 L5b -40 ms,L4,27797.5,0.7957726448367809,19.784617239001456
7,L5a 40 L5b -40 ms,L4,27907.9,0.9567324000944792,38.97237564597344
7,L5a 40 L5b -40 ms,L4,28021.1,32.1289274900961,29.612523273850094
7,L5a 40 L5b -40 ms,L4,28125.1,2.3269276508138894,6.044310159526503
7,L5a 40 L5b -40 ms,L4,28275.7,1.2933020504087396,16.00315223990656
7,L5a 40 L5b -40 ms,L4,28398.3,0.9199427203225874,13.572996280861844
7,L5a 40 L5b -40 ms,L4,28522.0,30.847138256531988,26.452444936210668
7,L5a 40 L5b -40 ms,L4,28624.3,1.7539129243256277,0.33420631159642655
7,L5a 40 L5b -40 ms,L4,28771.0,1.475512133086642,13.891252564467141
7,L5a 40 L5b -40 ms,L4,28895.9,0.9325247737729576,15.85698285218059
8,L5a 40 L5b -30 ms,L4,29124.2,2.8854597897623595,23.666927032766445
8,L5a 40 L5b -30 ms,L4,29235.1,1.2319521677606955,11.971584418554722
8,L5a 40 L5b -30 ms,L4,29401.3,2.358130232389798,25.51464449948844
8,L5a 40 L5b -30 ms,L4,29519.0,32.13913371548161,26.246919254905514
8,L5a 40 L5b -30 ms,L4,29645.2,2.3605298903915695,24.46121203687153
8,L5a 40 L5b -30 ms,L4,29756.4,0.49689350550888556,13.323937878183642
8,L5a 40 L5b -30 ms,L4,29867.5,1.5076320132304342,19.601854628653747
8,L5a 40 L5b -30 ms,L4,30023.9,33.01021695170093,23.086612542857075
8,L5a 40 L5b -30 ms,L4,30124.0,2.1510224500917685,0.16762653163696087
8,L5a 40 L5b -30 ms,L4,30228.2,0.8150167930435406,9.202270836490971
8,L5a 40 L5b -30 ms,L4,30359.7,1.178505830428947,14.071316740131806
8,L5a 40 L5b -30 ms,L4,30519.3,28.745635649591755,29.82841414246268
8,L5a 40 L5b -30 ms,L4,30698.2,1.7878908470974664,14.071208443180513
8,L5a 40 L5b -30 ms,L4,30815.0,1.813411180397471,13.1455046194842
8,L5a 40 L5b -30 ms,L4,30916.8,0.8102134975358215,0.6630629542331008
8,L5a 40 L5b -30 ms,L4,31021.0,29.48110692085229,25.18338287552651
8,L5a 40 L5b -30 ms,L4,31128.9,2.292868344943787,9.489546473841983
8,L5a 40 L5b -30 ms,L4,31237.0,2.4682839909165746,24.494852493409418
8,L5a 40 L5b -30 ms,L4,31351.1,1.145231878854528,13.537996306663626
8,L5a 40 L5b -30 ms,L4,31518.7,29.56830846967944,27.425594080492736
8,L5a 40 L5b -30 ms,L4,31618.8,1.6495041630170602,0.2698121415094647
8,L5a 40 L5b -30 ms,L4,31748.4,1.4840021465043107,15.520407925321342
8,L5a 40 L5b -30 ms,L4,31908.6,1.233888463561781,11.952508777961702
9,L5a 40 L5b -20 ms,L4,32136.7,1.882111991042233,11.687305496610657
9,L5a 40 L5b -20 ms,L4,32237.2,0.8315647134709099,11.822563045469542
9,L5a 40 L5b -20 ms,L4,32369.1,0.8948718899024268,30.78509072868701
9,L5a 40 L5b -20 ms,L4,32518.7,33.61432583654454,24.899426014223174
9,L5a 40 L5b -20 ms,L4,32618.8,2.121723585705675,0.26314266796407537
9,L5a 40 L5b -20 ms,L4,32784.6,0.9619208542259716,18.26447804696145
9,L5a 40 L5b -20 ms,L4,32898.4,0.4174903947460795,11.774172213783823
9,L5a 40 L5b -20 ms,L4,33022.7,34.10239605203334,23.791843634502765
