,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5126.5,1.8437000742438057,0.28870351148564166
0,Only L4 input,L4,5257.1,1.1681784336575998,12.646713327816997
0,Only L4 input,L4,5367.8,1.201933882858702,12.277241138813725
0,Only L4 input,L4,5520.8,33.64439024893691,22.418030407857895
0,Only L4 input,L4,5627.6,0.6191356299430663,3.185944398213633
0,Only L4 input,L4,5728.1,1.297352246549458,24.05431999630673
0,Only L4 input,L4,5867.3,0.8334791759287159,15.66697971487083
0,Only L4 input,L4,6022.1,31.292641482636274,28.40538484253866
0,Only L4 input,L4,6128.9,2.332473627227023,15.1829630366934
0,Only L4 input,L4,6351.6,1.268344707083136,21.95874870481439
0,Only L4 input,L4,6520.8,35.824471220667434,19.8480858334804
0,Only L4 input,L4,6635.5,2.025612499463746,16.267818120980518
0,Only L4 input,L4,6736.5,0.5274639821009331,0.6785441242274828
0,Only L4 input,L4,6889.9,1.4752536951229518,13.136545574512638
0,Only L4 input,L4,7021.4,34.12787625982369,23.21655082227189
0,Only L4 input,L4,7214.3,1.33133347768357,16.793201797713845
0,Only L4 input,L4,7338.3,1.348250835444366,26.586075506530687
0,Only L4 input,L4,7519.3,31.388326468637985,25.339770527761722
0,Only L4 input,L4,7633.4,1.990219849378012,12.099534154733192
0,Only L4 input,L4,7797.2,0.9354267539326195,17.270452681219467
0,Only L4 input,L4,7978.7,1.2388110091135625,9.202209678617146
1,L5a 90 L5b -100 ms,L4,8159.5,2.036747692891465,10.937132277029923
1,L5a 90 L5b -100 ms,L4,8285.5,0.6846642436618544,13.803429337053785
1,L5a 90 L5b -100 ms,L4,8401.1,0.7676371211376867,14.45040367415345
1,L5a 90 L5b -100 ms,L4,8521.4,36.02809283947872,21.546588149964556
1,L5a 90 L5b -100 ms,L4,8633.9,1.6874068760464813,7.535826181946868
1,L5a 90 L5b -100 ms,L4,8771.9,1.643354244569661,17.492832300027384
1,L5a 90 L5b -100 ms,L4,8904.7,0.7749072921928316,19.710355228079425
1,L5a 90 L5b -100 ms,L4,9022.3,33.86702143191369,22.81029325437212
1,L5a 90 L5b -100 ms,L4,9140.5,1.3339510689765044,0.6129240795715305
1,L5a 90 L5b -100 ms,L4,9244.0,2.4112369622953578,16.385452790774252
1,L5a 90 L5b -100 ms,L4,9398.1,1.5246656621266435,38.52636526625429
1,L5a 90 L5b -100 ms,L4,9521.8,35.14262822676616,21.73565418349317
1,L5a 90 L5b -100 ms,L4,9640.8,1.5241594584627434,10.260637587139172
1,L5a 90 L5b -100 ms,L4,9754.1,0.5115051849983676,14.689020759421691
1,L5a 90 L5b -100 ms,L4,9860.5,1.55619740818792,26.028049201312022
1,L5a 90 L5b -100 ms,L4,10020.6,30.640185754242097,25.442092060108187
1,L5a 90 L5b -100 ms,L4,10162.6,1.5649690084343613,23.709638245298628
1,L5a 90 L5b -100 ms,L4,10370.3,1.5413379614882052,21.89766542936777
1,L5a 90 L5b -100 ms,L4,10522.0,29.180871956343246,26.613865800989515
1,L5a 90 L5b -100 ms,L4,10668.5,1.520668210320902,34.56597035337545
1,L5a 90 L5b -100 ms,L4,10810.1,1.2024262132426584,12.272074772780252
1,L5a 90 L5b -100 ms,L4,10941.2,1.0821892181251587,26.271994162565534
2,L5a 90 L5b -90 ms,L4,11162.6,1.2269663473116896,17.18809645208298
2,L5a 90 L5b -90 ms,L4,11327.5,1.1965455696485088,20.005909432607222
2,L5a 90 L5b -90 ms,L4,11523.0,34.71416018518096,23.344010335249912
2,L5a 90 L5b -90 ms,L4,11629.6,3.022769085800001,8.160530707541238
2,L5a 90 L5b -90 ms,L4,11737.3,0.47103082724283024,0.869883336762723
2,L5a 90 L5b -90 ms,L4,11867.1,1.6412458334626914,14.175033636015177
2,L5a 90 L5b -90 ms,L4,12021.8,34.1450285114456,24.235848679761876
2,L5a 90 L5b -90 ms,L4,12123.5,2.939391987152314,0.35981677454492456
2,L5a 90 L5b -90 ms,L4,12338.7,1.4747341277084383,13.801634290154288
2,L5a 90 L5b -90 ms,L4,12521.3,31.323713954408166,24.654208633144844
2,L5a 90 L5b -90 ms,L4,12628.1,1.265338918752895,9.634829517965409
2,L5a 90 L5b -90 ms,L4,12747.1,0.9432109328861642,40.13984426101306
2,L5a 90 L5b -90 ms,L4,12892.7,0.4174903947460795,11.774172213783459
2,L5a 90 L5b -90 ms,L4,13022.4,35.48401450620106,22.84089746118916
2,L5a 90 L5b -90 ms,L4,13137.6,1.29171126131024,10.308450594894747
2,L5a 90 L5b -90 ms,L4,13245.3,1.013619931873465,14.204720678100056
2,L5a 90 L5b -90 ms,L4,13419.2,1.0377532181376794,18.976443398836636
