,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5139.0,2.045466866851389,7.8906958416868065
0,Only L4 input,L4,5252.6,0.7368679604444704,13.445597959305541
0,Only L4 input,L4,5366.6,1.2999209729173284,26.482554908991187
0,Only L4 input,L4,5520.2,31.27589720577782,26.604506709081214
0,Only L4 input,L4,5623.9,2.1665652931421384,10.086535279163945
0,Only L4 input,L4,5754.1,1.2656625093870304,18.475694291341096
0,Only L4 input,L4,5903.1,0.9236777989577656,18.48975179417339
0,Only L4 input,L4,6021.4,36.4568401864133,20.277029599128763
0,Only L4 input,L4,6176.5,1.6983684369417247,23.880299255592583
0,Only L4 input,L4,6312.6,0.6715635954221829,37.28523936373349
0,Only L4 input,L4,6417.4,0.44189338867104117,2.5910880086494217
0,Only L4 input,L4,6523.1,32.708832796374175,22.534002292954938
0,Only L4 input,L4,6629.9,1.4176917276874306,5.7140743161940915
0,Only L4 input,L4,6748.8,1.2391966653339983,15.487560889668384
0,Only L4 input,L4,6913.0,0.8855579192909688,23.972081002858612
0,Only L4 input,L4,7021.5,31.725132702580396,23.171243976115147
0,Only L4 input,L4,7139.0,2.2585681560652193,14.882964791361882
0,Only L4 input,L4,7354.3,1.7676891384641644,19.301492531342593
0,Only L4 input,L4,7522.0,34.27681990214603,23.207063050536817
0,Only L4 input,L4,7680.4,2.0522283175319203,26.242018000749887
0,Only L4 input,L4,7788.9,0.8229621118551027,10.468052898121822
0,Only L4 input,L4,7897.6,1.2464809134068358,11.830880154296755
1,L5a -100 L5b -90 ms,L4,8241.4,1.767527958921014,24.240233678683715
1,L5a -100 L5b -90 ms,L4,8414.0,0.8348138100327631,13.436921553169622
1,L5a -100 L5b -90 ms,L4,8522.2,33.9904711836227,22.91697701891253
1,L5a -100 L5b -90 ms,L4,8626.8,2.4174938140045175,10.201046617354042
1,L5a -100 L5b -90 ms,L4,8739.0,1.0120011389197865,17.208327020533762
1,L5a -100 L5b -90 ms,L4,8850.0,1.4144718104360259,21.98110517672103
1,L5a -100 L5b -90 ms,L4,9019.9,28.013663861879344,30.625764715903824
1,L5a -100 L5b -90 ms,L4,9122.8,1.0716442825029175,0.1398218766831633
1,L5a -100 L5b -90 ms,L4,9321.9,1.4073687643846844,15.4857165982894
1,L5a -100 L5b -90 ms,L4,9521.0,31.316731734381026,24.106289473639844
1,L5a -100 L5b -90 ms,L4,9623.0,3.0603936493131236,0.2480253108753459
1,L5a -100 L5b -90 ms,L4,9785.5,1.4216165138746424,17.539384713894105
1,L5a -100 L5b -90 ms,L4,9888.8,0.8348972997624611,11.775268877507916
1,L5a -100 L5b -90 ms,L4,10022.2,33.95602590898575,24.937258592851503
1,L5a -100 L5b -90 ms,L4,10155.1,2.397504136662955,28.433686281493646
1,L5a -100 L5b -90 ms,L4,10378.6,0.8200050698547632,8.667229144433076
1,L5a -100 L5b -90 ms,L4,10522.5,33.575153868082914,21.33092747288065
1,L5a -100 L5b -90 ms,L4,10628.0,1.3824326892258794,0.11388911992689828
1,L5a -100 L5b -90 ms,L4,10746.6,2.1023734784823453,14.828913072983777
1,L5a -100 L5b -90 ms,L4,10878.2,1.7045841917086146,15.299269297237696
1,L5a -100 L5b -90 ms,L4,10999.7,1.6200566302627468,0.070368322043214
2,L5a -100 L5b -80 ms,L4,11125.8,2.459723998569039,11.387773384338539
2,L5a -100 L5b -80 ms,L4,11309.3,0.9355942353728031,15.761782431890925
2,L5a -100 L5b -80 ms,L4,11418.1,0.16890091105852786,2.0
2,L5a -100 L5b -80 ms,L4,11521.8,32.85888445804298,25.15422392526325
2,L5a -100 L5b -80 ms,L4,11631.2,2.355549839443308,12.939539606007475
2,L5a -100 L5b -80 ms,L4,11738.7,0.49252568128660934,15.468413330966541
2,L5a -100 L5b -80 ms,L4,11850.2,1.150793745435108,12.848661518984773
2,L5a -100 L5b -80 ms,L4,12021.9,35.05382287630795,22.68769478606373
2,L5a -100 L5b -80 ms,L4,12137.7,2.0053778867803937,8.637049472091894
2,L5a -100 L5b -80 ms,L4,12303.1,1.0072183755794362,27.874603599046715
2,L5a -100 L5b -80 ms,L4,12521.0,33.0614378789043,25.232782394402783
2,L5a -100 L5b -80 ms,L4,12668.1,2.9625506254580714,15.766113030023188
2,L5a -100 L5b -80 ms,L4,12804.4,1.3090425639036984,14.90088954224375
2,L5a -100 L5b -80 ms,L4,13022.2,37.70502952808603,20.569236727437602
2,L5a -100 L5b -80 ms,L4,13127.0,2.159354925902941,10.691684581813751
2,L5a -100 L5b -80 ms,L4,13277.8,1.3094410307448756,16.00205002551447
2,L5a -100 L5b -80 ms,L4,13407.0,0.8238529679313573,37.64905525693757
2,L5a -100 L5b -80 ms,L4,13522.0,34.02145081711756,22.50453990418355
2,L5a -100 L5b -80 ms,L4,13663.3,2.3937597064029807,19.137942545983606
2,L5a -100 L5b -80 ms,L4,13777.7,1.2878278311434281,15.682843046974085
2,L5a -100 L5b -80 ms,L4,13938.8,2.262634399056388,15.149367530386735
3,L5a -100 L5b -70 ms,L4,14144.3,2.469950259222459,20.48309416099162
3,L5a -100 L5b -70 ms,L4,14298.6,0.816731927570191,20.098483897286496
3,L5a -100 L5b -70 ms,L4,14399.2,0.7389773998366789,0.48876218791165227
3,L5a -100 L5b -70 ms,L4,14520.7,31.21084132475424,20.896656850906037
3,L5a -100 L5b -70 ms,L4,14623.7,1.8612679715832465,7.197791707155193
3,L5a -100 L5b -70 ms,L4,14745.7,0.8872552950778136,23.937662664549862
3,L5a -100 L5b -70 ms,L4,14870.3,1.0978379552705302,15.710614415348754
3,L5a -100 L5b -70 ms,L4,15019.2,27.44001211216462,31.58623376021351
3,L5a -100 L5b -70 ms,L4,15169.7,2.5128153208615926,10.53880515435012
3,L5a -100 L5b -70 ms,L4,15365.8,1.3300964021956707,31.994780562467348
