,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2123.2,2.4449876838437747,0.27716161351261237
0,Only L4 input,L4,2276.9,0.9335521139749006,15.538423492117499
0,Only L4 input,L4,2386.8,1.2107126625564257,14.55880442181342
0,Only L4 input,L4,2522.3,33.58990391764783,23.13653548348693
0,Only L4 input,L4,2660.1,1.450176659512152,13.621787594511897
0,Only L4 input,L4,2786.1,1.0332935837938702,26.6515845423266
0,Only L4 input,L4,2912.3,1.181626942759316,19.65151684589364
0,Only L4 input,L4,3020.7,35.3398525408946,22.4779409237015
0,Only L4 input,L4,3134.5,1.8112084508603892,8.952195847982875
0,Only L4 input,L4,3238.8,1.8693663420334106,20.570153232654594
0,Only L4 input,L4,3381.4,0.7134861028190262,20.954831851429663
0,Only L4 input,L4,3522.2,29.797199081316545,24.455096629610853
0,Only L4 input,L4,3633.4,2.858051016796644,11.909393770829956
0,Only L4 input,L4,3748.5,2.0223728541639945,14.423116375648169
0,Only L4 input,L4,3905.6,0.9759989486685618,19.69083895244439
0,Only L4 input,L4,4021.1,29.93258788506013,29.142648150359673
0,Only L4 input,L4,4145.8,2.338918704649718,23.121941764861184
0,Only L4 input,L4,4266.4,1.6090805610830805,15.962819838253926
0,Only L4 input,L4,4367.9,0.9087229578459989,5.508357828549924
0,Only L4 input,L4,4523.7,32.63378661276881,22.596523955009978
0,Only L4 input,L4,4673.0,1.8943431588991275,14.642328789939347
0,Only L4 input,L4,4834.0,0.9469739635224501,21.784162738369922
0,Only L4 input,L4,4998.7,1.2872703674241708,0.30011619689503277
1,L5a -80 L5b -70 ms,L4,5119.7,2.4909739422564594,0.9281267647630329
1,L5a -80 L5b -70 ms,L4,5221.8,1.1920046360571335,12.959981304609709
1,L5a -80 L5b -70 ms,L4,5332.3,1.9638937828652168,20.652372817200558
1,L5a -80 L5b -70 ms,L4,5521.8,31.555281471659864,24.902281210536692
1,L5a -80 L5b -70 ms,L4,5622.8,1.458716809464553,0.30600429605692625
1,L5a -80 L5b -70 ms,L4,5745.5,0.6575451894497528,53.111865356338605
1,L5a -80 L5b -70 ms,L4,5871.3,1.3991048953386986,18.254468231226745
1,L5a -80 L5b -70 ms,L4,6021.1,31.43667629682875,24.945712985484352
1,L5a -80 L5b -70 ms,L4,6133.1,1.9218649924387008,12.871129738484706
1,L5a -80 L5b -70 ms,L4,6338.5,1.637799262857362,12.007424208665544
1,L5a -80 L5b -70 ms,L4,6521.6,33.56630660339343,23.260078727929614
1,L5a -80 L5b -70 ms,L4,6634.0,1.671714423252268,15.649783052182102
1,L5a -80 L5b -70 ms,L4,6816.7,1.758935938566298,15.998829328357896
1,L5a -80 L5b -70 ms,L4,7021.9,28.83498416863746,25.204877196329836
1,L5a -80 L5b -70 ms,L4,7179.9,1.2319521677606955,9.347575377843532
1,L5a -80 L5b -70 ms,L4,7283.0,0.8785112438220803,17.152737053703824
1,L5a -80 L5b -70 ms,L4,7391.8,1.3047952888404732,27.88534832528203
1,L5a -80 L5b -70 ms,L4,7521.6,34.670228479277256,21.354268261709148
1,L5a -80 L5b -70 ms,L4,7628.2,1.0789031721228701,10.161532197062115
1,L5a -80 L5b -70 ms,L4,7775.6,1.9703979025555034,15.470638753188904
1,L5a -80 L5b -70 ms,L4,7936.7,1.4067416717529164,13.96932916472142
2,L5a -80 L5b -60 ms,L4,8123.4,2.091267964131611,18.51922830358087
2,L5a -80 L5b -60 ms,L4,8231.6,0.6803509159919588,11.69099420299508
2,L5a -80 L5b -60 ms,L4,8340.3,1.5082464798471817,26.09923523665252
2,L5a -80 L5b -60 ms,L4,8521.1,34.181049143076145,20.85851920671157
2,L5a -80 L5b -60 ms,L4,8644.7,2.0414000760658815,12.709376055107532
2,L5a -80 L5b -60 ms,L4,8768.1,1.2585035494838797,24.49198933880216
2,L5a -80 L5b -60 ms,L4,8876.8,1.6546155314071533,18.07751550942303
2,L5a -80 L5b -60 ms,L4,9021.0,33.817807739363516,21.061877169685612
2,L5a -80 L5b -60 ms,L4,9147.5,1.9070130975180268,21.561599550321443
2,L5a -80 L5b -60 ms,L4,9286.5,0.8366346458421583,23.67138254390975
2,L5a -80 L5b -60 ms,L4,9521.4,30.369853578069566,24.830188653612275
2,L5a -80 L5b -60 ms,L4,9667.3,2.345595763985863,12.680499059761132
2,L5a -80 L5b -60 ms,L4,9773.8,1.5952450073801627,17.86995709328403
2,L5a -80 L5b -60 ms,L4,9906.1,1.165786940722218,21.74466105193751
2,L5a -80 L5b -60 ms,L4,10020.2,32.63960680673896,24.64922580325583
2,L5a -80 L5b -60 ms,L4,10137.8,1.925978542872503,9.047937459003151
2,L5a -80 L5b -60 ms,L4,10265.1,1.088038085542383,13.382847974784818
2,L5a -80 L5b -60 ms,L4,10382.6,0.9359865907208275,34.95981749959574
2,L5a -80 L5b -60 ms,L4,10519.5,31.467959203644575,24.602371079920704
2,L5a -80 L5b -60 ms,L4,10626.2,2.4542603917339427,0.244849352311212
