,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2135.5,1.847477708259179,10.903763263096039
0,Only L4 input,L4,2252.8,0.6014488669842554,9.061741866135709
0,Only L4 input,L4,2368.6,0.6759572557070709,13.648241713959123
0,Only L4 input,L4,2522.1,35.52708900180295,21.095647452944558
0,Only L4 input,L4,2648.6,2.204512368473524,15.707940818275711
0,Only L4 input,L4,2788.5,1.261494197043542,28.903053922258096
0,Only L4 input,L4,2910.1,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,3024.2,29.99579009572033,27.80001216051078
0,Only L4 input,L4,3127.3,1.0635165028994074,0.36238966609034834
0,Only L4 input,L4,3370.0,1.063880449553462,18.77907073354072
0,Only L4 input,L4,3521.5,30.66703733389526,30.05831367343162
0,Only L4 input,L4,3679.4,1.4255352893387738,15.187678445118944
0,Only L4 input,L4,3782.3,0.32993552561108674,1.121031401872824
0,Only L4 input,L4,3887.0,0.9865182922499894,27.657117973444475
0,Only L4 input,L4,4020.8,34.26509809444609,22.600055394715675
0,Only L4 input,L4,4138.9,1.6767499917309439,10.551449479303482
0,Only L4 input,L4,4239.6,1.061642580010275,15.528579236324731
0,Only L4 input,L4,4397.1,1.25180346672926,12.761113291415313
0,Only L4 input,L4,4522.1,32.698100787123366,22.140357241015955
0,Only L4 input,L4,4637.6,1.6490196594696007,8.198233395570423
0,Only L4 input,L4,4809.9,1.1992789186813146,13.86044174608396
0,Only L4 input,L4,4954.0,1.7174976526849834,21.786761310545625
1,L5a -20 L5b -10 ms,L4,5123.4,1.7925117469001086,8.254448871636418
1,L5a -20 L5b -10 ms,L4,5263.1,0.8337082101648354,32.29790029757769
1,L5a -20 L5b -10 ms,L4,5383.5,2.189434484544435,18.704919806110183
1,L5a -20 L5b -10 ms,L4,5521.3,32.303282846734426,23.577220157474585
1,L5a -20 L5b -10 ms,L4,5636.4,1.750263686247922,9.108551814485054
1,L5a -20 L5b -10 ms,L4,5838.5,1.262850194475868,27.38569784362553
1,L5a -20 L5b -10 ms,L4,6022.4,31.78483716864435,23.653158537528544
1,L5a -20 L5b -10 ms,L4,6140.1,1.5870011997598932,6.94969273062743
1,L5a -20 L5b -10 ms,L4,6340.1,1.2513582629109812,25.708771089123367
1,L5a -20 L5b -10 ms,L4,6522.5,29.9835624781567,26.412416670562198
1,L5a -20 L5b -10 ms,L4,6638.3,2.657386909966754,10.382908145387773
1,L5a -20 L5b -10 ms,L4,6739.7,1.1678959217966427,13.510115944632707
1,L5a -20 L5b -10 ms,L4,6859.4,1.7011459350895346,13.926654276533009
1,L5a -20 L5b -10 ms,L4,7021.4,30.146568083867752,26.08939544409368
1,L5a -20 L5b -10 ms,L4,7133.4,2.2433856448047003,13.013300771216382
1,L5a -20 L5b -10 ms,L4,7290.5,0.9912562357008879,13.9545403223623
1,L5a -20 L5b -10 ms,L4,7397.8,1.6737886033547396,14.752784156038615
1,L5a -20 L5b -10 ms,L4,7523.0,28.794914954871523,27.491332286233956
1,L5a -20 L5b -10 ms,L4,7676.9,1.3474292535294727,9.17906345927695
1,L5a -20 L5b -10 ms,L4,7777.9,0.8631222866423681,17.608083690534478
1,L5a -20 L5b -10 ms,L4,7898.5,1.2861771905281816,15.010656129033304
2,L5a -20 L5b 0 ms,L4,8196.6,1.2184047359926593,12.107035735276053
2,L5a -20 L5b 0 ms,L4,8297.6,0.20453807644226027,2.9
2,L5a -20 L5b 0 ms,L4,8398.7,1.0754510266828934,33.778651206815354
