,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5140.0,1.7988345776773786,12.622728679963348
0,Only L4 input,L4,5307.7,1.9047087941199665,18.104744162548194
0,Only L4 input,L4,5414.6,0.4174903947460795,4.1454179321957785
0,Only L4 input,L4,5520.9,35.073446432216606,24.333007469904807
0,Only L4 input,L4,5639.7,1.4010268206094063,8.45253208395734
0,Only L4 input,L4,5753.2,1.0353956706240866,17.194395766978506
0,Only L4 input,L4,5919.7,1.6498406926727638,16.112496214725432
0,Only L4 input,L4,6020.8,32.53743733076976,24.893079891559683
0,Only L4 input,L4,6207.6,1.7819033610693866,19.64554740719377
0,Only L4 input,L4,6388.7,1.2937911388768222,15.580138314344548
0,Only L4 input,L4,6521.7,35.59286482639757,21.752951671197298
0,Only L4 input,L4,6684.7,1.3702007657353321,28.812789464477827
0,Only L4 input,L4,6878.7,1.1580892800710867,22.81760321810507
0,Only L4 input,L4,7020.8,32.38620519081246,24.039141617525456
0,Only L4 input,L4,7124.0,2.5533755906885145,0.09326085104476078
0,Only L4 input,L4,7276.6,1.2463974236771378,11.83164118225468
0,Only L4 input,L4,7409.6,0.43207743993189474,23.778843027673428
0,Only L4 input,L4,7521.2,31.41690616332528,24.066952561673315
0,Only L4 input,L4,7686.1,1.6945622924747223,19.127771809892874
0,Only L4 input,L4,7880.0,1.403131885064772,27.51025724963656
0,Only L4 input,L4,7980.5,1.0122237843518485,1.3268400631113764
1,L5a -90 L5b -100 ms,L4,8149.4,1.775182167010376,12.815264118744903
1,L5a -90 L5b -100 ms,L4,8303.8,1.2297830268608003,16.12006147561724
1,L5a -90 L5b -100 ms,L4,8408.4,1.3271356506957752,15.197183858444168
1,L5a -90 L5b -100 ms,L4,8523.8,32.161437277820305,23.420920075144657
1,L5a -90 L5b -100 ms,L4,8627.4,1.5141170639242039,0.14608493230407477
1,L5a -90 L5b -100 ms,L4,8727.8,0.4174903947460795,4.1454179321957785
1,L5a -90 L5b -100 ms,L4,8847.6,1.6250483450510715,12.10143209645812
1,L5a -90 L5b -100 ms,L4,9019.1,32.07881941716677,23.38102898144898
1,L5a -90 L5b -100 ms,L4,9136.7,1.8656108896022947,13.866064919465316
1,L5a -90 L5b -100 ms,L4,9266.3,0.7138042163818872,13.935553460476877
1,L5a -90 L5b -100 ms,L4,9389.4,1.5291882879145904,17.27166228954284
1,L5a -90 L5b -100 ms,L4,9523.8,33.181563647582536,22.99206492311514
1,L5a -90 L5b -100 ms,L4,9642.9,1.8518903564847742,12.597452427885036
1,L5a -90 L5b -100 ms,L4,9817.5,1.2870560116096352,14.866338448336682
1,L5a -90 L5b -100 ms,L4,10021.1,33.05245019318303,25.055875987035325
1,L5a -90 L5b -100 ms,L4,10121.2,3.021261388019232,0.14481473027699393
1,L5a -90 L5b -100 ms,L4,10254.8,1.697292258906212,25.994803264372603
1,L5a -90 L5b -100 ms,L4,10418.7,1.9630618924403342,15.526981492278356
1,L5a -90 L5b -100 ms,L4,10520.4,32.49828475295355,24.152173187473817
1,L5a -90 L5b -100 ms,L4,10644.9,1.602973896724003,14.290873055710836
1,L5a -90 L5b -100 ms,L4,10779.5,0.8323131215109636,13.278796960272302
1,L5a -90 L5b -100 ms,L4,10938.7,1.1815204458573354,13.239873027501744
2,L5a -90 L5b -80 ms,L4,11191.9,1.3010066472132495,35.26801250892559
2,L5a -90 L5b -80 ms,L4,11309.0,0.8227088658493387,34.318679045711995
2,L5a -90 L5b -80 ms,L4,11419.1,1.3170989463207303,19.192586076177122
2,L5a -90 L5b -80 ms,L4,11522.0,32.437056381074086,22.49200293658805
2,L5a -90 L5b -80 ms,L4,11629.4,1.561384392302198,9.438786138487467
2,L5a -90 L5b -80 ms,L4,11809.4,1.4833243426850171,23.678115425648503
2,L5a -90 L5b -80 ms,L4,11916.0,0.4579425677236211,14.404925495140196
2,L5a -90 L5b -80 ms,L4,12022.6,31.70437827070492,26.754132176183703
2,L5a -90 L5b -80 ms,L4,12132.7,1.590683966070693,14.4150995544147
2,L5a -90 L5b -80 ms,L4,12306.1,0.8979598223091243,24.80607335965906
2,L5a -90 L5b -80 ms,L4,12407.3,0.5582899550034159,27.872462339364212
2,L5a -90 L5b -80 ms,L4,12521.9,35.02041293603584,20.46323543707458
2,L5a -90 L5b -80 ms,L4,12682.6,1.4871272470048822,14.312027318756373
2,L5a -90 L5b -80 ms,L4,12832.6,1.438182371304967,35.84937513454024
2,L5a -90 L5b -80 ms,L4,13021.0,30.361549054430306,26.219459072179596
2,L5a -90 L5b -80 ms,L4,13187.2,3.1978199751347036,13.615053223524228
2,L5a -90 L5b -80 ms,L4,13289.5,0.4174903947460795,11.774172213783459
2,L5a -90 L5b -80 ms,L4,13407.0,0.8702227544041252,17.24953248086276
2,L5a -90 L5b -80 ms,L4,13523.1,30.26548301115123,23.2466402680413
2,L5a -90 L5b -80 ms,L4,13664.9,2.121098658743116,21.790750011434284
2,L5a -90 L5b -80 ms,L4,13789.6,0.7634380666736867,18.970030025315644
2,L5a -90 L5b -80 ms,L4,13895.1,1.0199728699255155,34.05909940074052
2,L5a -90 L5b -80 ms,L4,13998.1,1.5191714691327571,0.23360205459975986
3,L5a -90 L5b -70 ms,L4,14134.9,3.196915419456648,11.844956007200699
3,L5a -90 L5b -70 ms,L4,14247.5,1.7243091404624404,18.575445461451544
3,L5a -90 L5b -70 ms,L4,14368.5,0.4174903947460795,11.77417221378364
3,L5a -90 L5b -70 ms,L4,14522.1,33.32531869380486,22.736734833787796
3,L5a -90 L5b -70 ms,L4,14640.5,2.2116711259510318,10.819532527861702
3,L5a -90 L5b -70 ms,L4,14752.1,1.1654789494863018,14.868875293205837
3,L5a -90 L5b -70 ms,L4,14894.0,1.0829563574190781,23.384136489621234
3,L5a -90 L5b -70 ms,L4,15022.5,30.81944673482559,28.69347413698015
3,L5a -90 L5b -70 ms,L4,15149.1,1.559967532637775,12.199977734882669
3,L5a -90 L5b -70 ms,L4,15250.8,0.7957726448367809,6.764474275050816
3,L5a -90 L5b -70 ms,L4,15357.8,0.821563077612685,15.162040089738184
3,L5a -90 L5b -70 ms,L4,15520.7,36.839027155774765,20.940823381122026
3,L5a -90 L5b -70 ms,L4,15663.2,1.5600280656711591,20.063500112457405
3,L5a -90 L5b -70 ms,L4,15765.2,1.421033984090505,27.065041160734474
3,L5a -90 L5b -70 ms,L4,15912.4,1.257017863742032,34.94351609617915
3,L5a -90 L5b -70 ms,L4,16021.6,34.79035018485354,23.269062671202846
3,L5a -90 L5b -70 ms,L4,16124.5,2.124878903591438,6.958471496596394
3,L5a -90 L5b -70 ms,L4,16238.0,1.2157299268795974,10.070825159479137
3,L5a -90 L5b -70 ms,L4,16350.2,1.6893535340381556,17.22402478095355
3,L5a -90 L5b -70 ms,L4,16522.7,34.28866258620031,22.379081925700667
3,L5a -90 L5b -70 ms,L4,16634.6,0.972982758746593,6.049042790069871
3,L5a -90 L5b -70 ms,L4,16739.1,1.4325430232419687,19.666178920795574
3,L5a -90 L5b -70 ms,L4,16847.9,1.2081033736815425,12.212816531499266
3,L5a -90 L5b -70 ms,L4,16968.4,0.7906964686651609,10.630663495247427
4,L5a -90 L5b -60 ms,L4,17138.9,2.8128730416524057,14.164015785859283
4,L5a -90 L5b -60 ms,L4,17301.4,1.2356986061008,45.06690892612191
4,L5a -90 L5b -60 ms,L4,17417.9,0.6529400133099705,0.1965122203519968
4,L5a -90 L5b -60 ms,L4,17522.3,31.557091181562356,25.04994059029632
4,L5a -90 L5b -60 ms,L4,17656.6,1.4981916515730709,12.792675220074944
4,L5a -90 L5b -60 ms,L4,17757.6,0.47412290661497264,19.803367368050203
4,L5a -90 L5b -60 ms,L4,17871.3,1.5261059108797017,32.81538433032911
4,L5a -90 L5b -60 ms,L4,18020.9,33.39909958768713,25.087226673477016
4,L5a -90 L5b -60 ms,L4,18133.4,1.987666979323305,23.707191336679898
4,L5a -90 L5b -60 ms,L4,18292.3,1.3107297934707325,57.40388032397986
4,L5a -90 L5b -60 ms,L4,18522.4,34.2452975985079,22.82795359301199
4,L5a -90 L5b -60 ms,L4,18697.4,1.2882611406242483,60.00708080464974
4,L5a -90 L5b -60 ms,L4,18861.8,1.2741397313966454,15.271391942064657
4,L5a -90 L5b -60 ms,L4,19022.6,32.27558487360049,25.48656500941943
4,L5a -90 L5b -60 ms,L4,19126.6,1.8177396118806721,11.736050153416363
4,L5a -90 L5b -60 ms,L4,19308.9,0.7808625894955277,8.306181673381797
4,L5a -90 L5b -60 ms,L4,19419.2,1.2507200017634537,11.790667049026888
4,L5a -90 L5b -60 ms,L4,19521.8,31.57984663088761,24.398477847651883
4,L5a -90 L5b -60 ms,L4,19646.4,1.983220641837514,21.26163318932013
4,L5a -90 L5b -60 ms,L4,19759.1,1.662728040799831,11.866664001482059
4,L5a -90 L5b -60 ms,L4,19978.3,1.9390158001780473,12.182396803902156
5,L5a -90 L5b -50 ms,L4,20208.7,1.4424276347861935,14.519977270729418
5,L5a -90 L5b -50 ms,L4,20408.4,1.1409304692818854,18.05805179048134
5,L5a -90 L5b -50 ms,L4,20521.5,32.986057738726785,24.933987468247416
5,L5a -90 L5b -50 ms,L4,20655.8,2.2018396995931226,11.241195933481777
5,L5a -90 L5b -50 ms,L4,20767.8,1.2588880678318444,13.553775562827923
5,L5a -90 L5b -50 ms,L4,20899.4,1.2664449438972234,26.95800836236267
5,L5a -90 L5b -50 ms,L4,21018.9,32.22200697102599,25.22945052900577
5,L5a -90 L5b -50 ms,L4,21127.0,2.041242698713371,10.474385567379978
5,L5a -90 L5b -50 ms,L4,21250.0,1.3982894619930948,15.763204653304456
5,L5a -90 L5b -50 ms,L4,21420.0,1.3928724797919403,23.032578283579642
5,L5a -90 L5b -50 ms,L4,21523.2,29.754416125947866,24.782568328962224
5,L5a -90 L5b -50 ms,L4,21631.7,1.6189788605345505,21.06243981548141
5,L5a -90 L5b -50 ms,L4,21822.0,1.3519678796415988,28.983329876241623
5,L5a -90 L5b -50 ms,L4,22021.4,34.40035714907573,22.96607139340267
5,L5a -90 L5b -50 ms,L4,22147.2,1.9164025189706666,14.827580387523994
5,L5a -90 L5b -50 ms,L4,22266.2,0.9201233117131304,13.916570445921025
5,L5a -90 L5b -50 ms,L4,22384.6,1.5742378244932627,23.016000878160774
5,L5a -90 L5b -50 ms,L4,22520.5,29.82913331985523,29.278344880609076
5,L5a -90 L5b -50 ms,L4,22626.5,2.81378144842697,24.794041956995716
5,L5a -90 L5b -50 ms,L4,22774.7,1.2920906117012947,20.93978955695311
5,L5a -90 L5b -50 ms,L4,22909.7,0.9236466719866161,15.966487525956836
6,L5a -90 L5b -40 ms,L4,23138.7,1.4704825758605982,12.640289637169122
6,L5a -90 L5b -40 ms,L4,23239.5,1.1914230271266681,0.3558879366313704
6,L5a -90 L5b -40 ms,L4,23374.0,1.089485426024591,23.149757992572585
6,L5a -90 L5b -40 ms,L4,23521.2,31.220363271726953,26.23827605714896
6,L5a -90 L5b -40 ms,L4,23627.9,1.520053923575248,6.547813894951105
6,L5a -90 L5b -40 ms,L4,23775.3,1.1177642850520884,37.84757410499533
6,L5a -90 L5b -40 ms,L4,23886.7,0.7057130555589066,13.307038803758042
6,L5a -90 L5b -40 ms,L4,24022.0,29.336850114269875,28.612734565347456
6,L5a -90 L5b -40 ms,L4,24125.7,1.8262615089134995,0.3032157538278625
6,L5a -90 L5b -40 ms,L4,24266.7,0.9794153298601436,28.114672623592924
6,L5a -90 L5b -40 ms,L4,24417.4,1.387746005418228,14.101864739805205
6,L5a -90 L5b -40 ms,L4,24521.9,31.687578646522812,22.88446487150395
6,L5a -90 L5b -40 ms,L4,24626.2,1.9203812801598765,25.525250943953324
6,L5a -90 L5b -40 ms,L4,24809.5,0.8338961239559481,10.498794157629527
6,L5a -90 L5b -40 ms,L4,24920.1,1.5052610013956627,27.635903081607104
6,L5a -90 L5b -40 ms,L4,25021.2,32.33687235302571,24.26005825188622
6,L5a -90 L5b -40 ms,L4,25121.9,2.024225694979476,2.0519565280832466
6,L5a -90 L5b -40 ms,L4,25287.4,1.245070766758658,11.844283270755842
