,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2147.5,2.110117739149132,11.018215713067502
0,Only L4 input,L4,2257.9,1.9833693888160038,13.552809290984033
0,Only L4 input,L4,2409.0,1.165950703481276,18.55333832728679
0,Only L4 input,L4,2522.7,32.25419164941073,24.79119904744084
0,Only L4 input,L4,2626.9,1.7067584651194927,14.15864063595327
0,Only L4 input,L4,2784.9,1.3746619496409043,26.19278070401888
0,Only L4 input,L4,3021.1,31.074686729023245,25.407899462278145
0,Only L4 input,L4,3121.1,1.9557687114674225,12.449635963765468
0,Only L4 input,L4,3251.1,0.7476386424749059,13.230476357613224
0,Only L4 input,L4,3377.6,1.2508860809450975,11.789098403979732
0,Only L4 input,L4,3521.4,31.820794603547597,24.94128185684294
0,Only L4 input,L4,3701.0,2.7957874592694134,13.815270294582296
0,Only L4 input,L4,3820.5,0.7768200424853527,12.69005239028047
0,Only L4 input,L4,4024.0,34.39564986301639,21.39103930524616
0,Only L4 input,L4,4148.6,1.802304701545524,14.758085794925865
0,Only L4 input,L4,4269.2,0.4174903947460795,7.1751983279282285
0,Only L4 input,L4,4395.7,1.2548896071712032,15.634909698094997
0,Only L4 input,L4,4521.3,31.914863888336633,23.23053178838636
0,Only L4 input,L4,4637.3,1.0246837171702825,15.582061485251325
0,Only L4 input,L4,4776.4,1.3519870937091172,14.528536535948296
0,Only L4 input,L4,4927.7,1.9853795372938667,12.388781132665462
1,L5a 20 L5b 30 ms,L4,5178.0,1.705121248306757,29.667826474601178
1,L5a 20 L5b 30 ms,L4,5395.6,1.3056373774632422,16.199514348436242
1,L5a 20 L5b 30 ms,L4,5519.3,34.4713537386578,23.5847279197993
1,L5a 20 L5b 30 ms,L4,5706.3,1.3123781499067086,25.528833682604454
1,L5a 20 L5b 30 ms,L4,5904.4,1.1884820849042075,12.6257687031768
1,L5a 20 L5b 30 ms,L4,6022.6,31.544796825512833,26.099069334206614
1,L5a 20 L5b 30 ms,L4,6125.3,1.5872237306104187,14.774710651561145
1,L5a 20 L5b 30 ms,L4,6234.9,1.1410754718994722,12.965820046089174
1,L5a 20 L5b 30 ms,L4,6392.4,1.0033588294191285,19.960100756291286
1,L5a 20 L5b 30 ms,L4,6521.1,32.57787450228145,23.504574197407965
1,L5a 20 L5b 30 ms,L4,6677.6,1.6129559594538658,15.376308927194259
1,L5a 20 L5b 30 ms,L4,6804.0,1.251696961747951,29.21082331383077
1,L5a 20 L5b 30 ms,L4,7018.9,30.704146207421346,28.277774060798038
1,L5a 20 L5b 30 ms,L4,7123.9,2.27487882129119,0.22895368119388876
1,L5a 20 L5b 30 ms,L4,7249.3,1.0738749796480302,18.898999151637327
1,L5a 20 L5b 30 ms,L4,7378.3,1.570542787267549,15.474660619731731
1,L5a 20 L5b 30 ms,L4,7520.6,32.84806045783655,24.206488769484714
1,L5a 20 L5b 30 ms,L4,7637.6,1.831228241213833,22.689161251226324
1,L5a 20 L5b 30 ms,L4,7787.0,0.8229621118551027,16.874773785819706
1,L5a 20 L5b 30 ms,L4,7916.0,0.9204812885685592,36.235237039230924
2,L5a 20 L5b 40 ms,L4,8122.2,2.0076713545779654,0.41701329021711897
2,L5a 20 L5b 40 ms,L4,8276.2,1.4217675207499259,12.934066301642314
2,L5a 20 L5b 40 ms,L4,8408.3,1.712095291527385,14.084981991153018
2,L5a 20 L5b 40 ms,L4,8523.9,30.2684913045387,24.597469717438162
2,L5a 20 L5b 40 ms,L4,8629.2,1.8939651568178377,0.4256594031977329
2,L5a 20 L5b 40 ms,L4,8821.9,1.4314369207405413,33.44301048324432
2,L5a 20 L5b 40 ms,L4,9020.3,27.86726005276978,27.772097606230453
2,L5a 20 L5b 40 ms,L4,9122.9,1.5890133520005323,0.19500370327277777
2,L5a 20 L5b 40 ms,L4,9239.5,0.4174903947460795,11.774172213783823
2,L5a 20 L5b 40 ms,L4,9366.3,1.2058549952522892,23.08180763270557
2,L5a 20 L5b 40 ms,L4,9521.8,33.19728127586528,22.98116730239126
2,L5a 20 L5b 40 ms,L4,9666.8,1.2430899392315293,10.857820198139233
2,L5a 20 L5b 40 ms,L4,9869.9,1.4832455617633498,33.153019910711734
2,L5a 20 L5b 40 ms,L4,10022.3,27.829098759896475,27.307268811133326
2,L5a 20 L5b 40 ms,L4,10135.9,2.1800286301643736,10.01836967500094
2,L5a 20 L5b 40 ms,L4,10236.2,1.245983660143708,10.776925474802193
2,L5a 20 L5b 40 ms,L4,10356.1,0.9523526635369168,14.343512030956116
2,L5a 20 L5b 40 ms,L4,10521.3,33.578813405561306,21.053841524765083
2,L5a 20 L5b 40 ms,L4,10630.2,2.1423627831968712,13.845747521005979
2,L5a 20 L5b 40 ms,L4,10745.7,2.6140099103391865,16.56819074699961
2,L5a 20 L5b 40 ms,L4,10859.1,0.884459063092683,24.897773606380724
2,L5a 20 L5b 40 ms,L4,10967.8,1.398599592182157,17.238817836178715
3,L5a 20 L5b 50 ms,L4,11149.5,2.11089458742741,20.389738160963113
3,L5a 20 L5b 50 ms,L4,11337.3,1.2654268722571793,31.25459250219119
3,L5a 20 L5b 50 ms,L4,11521.0,30.93067150710529,25.00660594118517
3,L5a 20 L5b 50 ms,L4,11629.0,3.129531847546416,16.68442767582219
3,L5a 20 L5b 50 ms,L4,11761.9,0.9211298029665516,24.349441786432816
3,L5a 20 L5b 50 ms,L4,11908.4,0.9249384677404505,22.401266300091265
3,L5a 20 L5b 50 ms,L4,12022.3,26.95678867909943,29.376603400675414
3,L5a 20 L5b 50 ms,L4,12126.6,2.6681655390019388,19.17572760176281
3,L5a 20 L5b 50 ms,L4,12249.9,0.9718172742524704,16.124101072998382
3,L5a 20 L5b 50 ms,L4,12403.6,1.6103819305081966,29.252411296972603
3,L5a 20 L5b 50 ms,L4,12521.7,32.61826756979002,22.754197277836283
3,L5a 20 L5b 50 ms,L4,12637.3,2.2342504404966217,10.445375245935974
3,L5a 20 L5b 50 ms,L4,12745.0,0.6803509159919588,11.008787368291086
3,L5a 20 L5b 50 ms,L4,12898.0,1.9690261059763983,19.096657214161315
3,L5a 20 L5b 50 ms,L4,13022.2,38.098684916737184,19.880229098317795
3,L5a 20 L5b 50 ms,L4,13156.8,1.4650876967403708,9.121081519060317
3,L5a 20 L5b 50 ms,L4,13272.1,1.0820638634266693,22.494054234487702
3,L5a 20 L5b 50 ms,L4,13393.2,1.5668741220423454,15.673339641839267
3,L5a 20 L5b 50 ms,L4,13521.0,30.333793692014265,28.58726222542027
3,L5a 20 L5b 50 ms,L4,13637.9,2.075864972694908,15.554311893496925
3,L5a 20 L5b 50 ms,L4,13788.5,1.6644668530537778,13.342420653421504
3,L5a 20 L5b 50 ms,L4,13897.6,1.1259631866891644,13.766363575531068
4,L5a 20 L5b 60 ms,L4,14153.6,1.5909638913523447,18.51977853634994
4,L5a 20 L5b 60 ms,L4,14318.1,1.616319773198094,14.172916829881842
4,L5a 20 L5b 60 ms,L4,14418.1,1.7772176792978223,40.130764080376046
4,L5a 20 L5b 60 ms,L4,14522.7,28.491358565179482,25.536897293002493
4,L5a 20 L5b 60 ms,L4,14654.0,0.9468321997006102,17.886670245247387
4,L5a 20 L5b 60 ms,L4,14779.0,1.5767651855483624,17.863875098029986
4,L5a 20 L5b 60 ms,L4,14896.2,0.7612166153044013,28.80935651001546
4,L5a 20 L5b 60 ms,L4,15019.5,32.604416808454,23.963020182635045
4,L5a 20 L5b 60 ms,L4,15137.9,2.978040687122982,18.06042901134697
4,L5a 20 L5b 60 ms,L4,15286.3,0.8004293434532614,49.474237070931125
4,L5a 20 L5b 60 ms,L4,15389.8,1.8225684743464872,20.60561910092438
4,L5a 20 L5b 60 ms,L4,15520.8,33.77534190005657,22.9758185480212
4,L5a 20 L5b 60 ms,L4,15667.7,1.4129348395586496,11.302480566798113
4,L5a 20 L5b 60 ms,L4,15768.7,0.9813007597266864,14.663814530519085
4,L5a 20 L5b 60 ms,L4,15873.7,1.0734794618543837,22.69640320069302
4,L5a 20 L5b 60 ms,L4,16020.8,34.370896557660345,21.575292799745874
4,L5a 20 L5b 60 ms,L4,16168.2,1.82423159611943,11.914777503814548
4,L5a 20 L5b 60 ms,L4,16335.8,1.394682405084628,23.998835753337335
4,L5a 20 L5b 60 ms,L4,16520.5,34.8524577366165,23.808126026691024
4,L5a 20 L5b 60 ms,L4,16633.9,1.0990609905724094,7.202151393723762
4,L5a 20 L5b 60 ms,L4,16748.5,1.872406114919034,35.28235821165072
4,L5a 20 L5b 60 ms,L4,16887.2,1.4611379155105855,15.502572190206411
4,L5a 20 L5b 60 ms,L4,16996.0,0.20453807644226027,0.4294292042573943
