,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2194.9,1.2407882445193306,12.951859020339043
0,Only L4 input,L4,2358.4,0.8111718981478835,48.41590545324557
0,Only L4 input,L4,2521.3,33.19302795205583,23.00613637201377
0,Only L4 input,L4,2634.2,2.5231407240948363,21.050559173943203
0,Only L4 input,L4,2758.1,0.800561152968854,8.844207049961733
0,Only L4 input,L4,2863.7,2.197742854327079,16.514021625233
0,Only L4 input,L4,3021.5,35.032766569854445,21.259640374289667
0,Only L4 input,L4,3123.3,1.6580636117578755,9.547559184476631
0,Only L4 input,L4,3309.3,0.8289905186607562,13.035983305057925
0,Only L4 input,L4,3414.3,1.6466072805049663,31.04413092690702
0,Only L4 input,L4,3524.2,34.74088111618136,20.365607145141986
0,Only L4 input,L4,3648.7,2.5548957670837176,13.699967071500941
0,Only L4 input,L4,3749.1,0.8447201249415447,10.286179525716216
0,Only L4 input,L4,3868.3,1.360694901349539,17.215898012733305
0,Only L4 input,L4,4023.4,32.324297412702876,23.24343924727509
0,Only L4 input,L4,4148.2,1.7097015888302314,12.32809839559668
0,Only L4 input,L4,4257.5,0.1391219868216798,1.1
0,Only L4 input,L4,4362.6,1.215866333656027,26.575382250755865
0,Only L4 input,L4,4520.5,33.64913049483184,21.769900797176525
0,Only L4 input,L4,4620.9,1.7342349682767317,2.963465520988757
0,Only L4 input,L4,4769.9,1.53720279903975,14.706776589532819
0,Only L4 input,L4,4964.8,1.411204783846022,13.481875124323414
1,L5a -20 L5b -10 ms,L4,5196.4,1.8728071483633726,12.321864700518086
1,L5a -20 L5b -10 ms,L4,5397.4,1.3572893654224485,20.057391693799264
1,L5a -20 L5b -10 ms,L4,5522.2,34.050966237278104,23.43747476601029
1,L5a -20 L5b -10 ms,L4,5687.6,1.7044362127555617,10.972198491085328
1,L5a -20 L5b -10 ms,L4,5908.5,3.098294539737884,15.054949161155672
1,L5a -20 L5b -10 ms,L4,6020.3,30.125844089435613,26.761661669842397
1,L5a -20 L5b -10 ms,L4,6124.6,1.537067682360131,0.4748201217887981
1,L5a -20 L5b -10 ms,L4,6320.9,1.6289062155054097,17.796003343529446
1,L5a -20 L5b -10 ms,L4,6521.4,28.643863481599755,31.527368651658982
1,L5a -20 L5b -10 ms,L4,6661.4,1.9187517179178881,14.439856850274008
1,L5a -20 L5b -10 ms,L4,6864.8,1.3033740677780932,14.569307162100449
1,L5a -20 L5b -10 ms,L4,7020.1,36.58778078152395,18.747735541616567
1,L5a -20 L5b -10 ms,L4,7142.8,1.8218583349253032,14.791339037533907
1,L5a -20 L5b -10 ms,L4,7284.5,0.5367909455124561,18.8
1,L5a -20 L5b -10 ms,L4,7394.3,1.0631624698890896,26.626387366661948
1,L5a -20 L5b -10 ms,L4,7520.0,29.7641095922246,29.304848896231125
1,L5a -20 L5b -10 ms,L4,7642.9,1.8767271148786429,6.624590178465951
1,L5a -20 L5b -10 ms,L4,7775.0,0.4174903947460795,11.774172213783459
1,L5a -20 L5b -10 ms,L4,7890.3,1.3244872613109782,14.66471363810233
1,L5a -20 L5b -10 ms,L4,7997.4,0.2622249128700216,0.09075289214015356
2,L5a -20 L5b 0 ms,L4,8127.9,3.1482016277000042,12.625626488003082
2,L5a -20 L5b 0 ms,L4,8319.7,1.7038740613550014,13.775512934448852
2,L5a -20 L5b 0 ms,L4,8519.2,33.526024290687346,23.00757072045326
2,L5a -20 L5b 0 ms,L4,8638.9,2.157738602066007,24.259254491405592
2,L5a -20 L5b 0 ms,L4,8765.9,0.951293965032284,10.758552467539175
2,L5a -20 L5b 0 ms,L4,8892.7,1.2932822040650764,14.62829264589036
2,L5a -20 L5b 0 ms,L4,9020.5,29.75975621344047,32.488980646657
2,L5a -20 L5b 0 ms,L4,9136.9,2.297176981722444,12.027736863062819
2,L5a -20 L5b 0 ms,L4,9275.9,1.202828900988251,14.486970902821668
2,L5a -20 L5b 0 ms,L4,9394.3,0.4174903947460795,11.774172213783823
2,L5a -20 L5b 0 ms,L4,9520.5,31.826132157061494,25.33545079131982
2,L5a -20 L5b 0 ms,L4,9677.8,1.160377597586736,12.090546574923428
2,L5a -20 L5b 0 ms,L4,9781.1,1.0344943227344663,23.69639024402313
2,L5a -20 L5b 0 ms,L4,9892.8,0.662624667814252,20.884141433994227
2,L5a -20 L5b 0 ms,L4,10022.1,31.33234198763284,24.327212307262744
2,L5a -20 L5b 0 ms,L4,10150.0,1.9359309992219056,13.150211963704715
2,L5a -20 L5b 0 ms,L4,10317.1,1.6978072274418707,20.029235506506303
2,L5a -20 L5b 0 ms,L4,10522.1,34.188431202860954,22.732525221263494
