,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5157.9,1.7948518366753992,14.759839192317736
0,Only L4 input,L4,5308.7,1.0303961347372463,26.688313691400754
0,Only L4 input,L4,5419.3,1.7324256933261888,13.944526899697758
0,Only L4 input,L4,5523.3,29.88405602013335,24.88612374423328
0,Only L4 input,L4,5625.1,1.2040195494228572,0.28662435517171614
0,Only L4 input,L4,5822.5,0.921490732494674,29.90881033396363
0,Only L4 input,L4,6020.6,29.392627790204386,30.915818638428753
0,Only L4 input,L4,6127.4,1.698337491588196,0.9916924603337975
0,Only L4 input,L4,6260.2,1.51031451851053,15.663600118258
0,Only L4 input,L4,6391.5,0.68897757133175,13.880874596196373
0,Only L4 input,L4,6522.5,32.04394347574899,27.066211356607162
0,Only L4 input,L4,6627.2,1.6249478158790323,0.21980088352756866
0,Only L4 input,L4,6859.4,0.9833729397158336,29.918954874059274
0,Only L4 input,L4,7022.7,34.031309692428884,21.184462014624295
0,Only L4 input,L4,7162.1,1.6196336266288276,31.411583113721644
0,Only L4 input,L4,7366.5,1.2327725812259727,15.565625033667676
0,Only L4 input,L4,7522.8,34.68869857214807,21.558375110975977
0,Only L4 input,L4,7627.2,2.5888646261417128,12.615304240601109
0,Only L4 input,L4,7804.1,1.4730016373350638,39.79299144452343
0,Only L4 input,L4,7996.3,0.9204811229765232,0.6487246579905331
1,L5a -10 L5b -100 ms,L4,8128.7,2.822615184568442,11.93636461950398
1,L5a -10 L5b -100 ms,L4,8335.9,2.133012527271716,13.578263713500064
1,L5a -10 L5b -100 ms,L4,8518.8,27.31911596937841,29.744122138901822
1,L5a -10 L5b -100 ms,L4,8659.6,1.4746620576248908,27.317302680531885
1,L5a -10 L5b -100 ms,L4,8859.4,0.8682247096505672,63.41116611442722
1,L5a -10 L5b -100 ms,L4,9024.1,32.94989814757129,23.418600477903237
1,L5a -10 L5b -100 ms,L4,9130.5,1.0411038005705269,6.9613350402914875
1,L5a -10 L5b -100 ms,L4,9285.9,1.243802514968246,32.81809304745311
1,L5a -10 L5b -100 ms,L4,9400.0,0.7906964686651609,13.584662953655606
1,L5a -10 L5b -100 ms,L4,9521.1,35.53559355020997,22.216148734233503
1,L5a -10 L5b -100 ms,L4,9658.2,1.2503863205279722,11.682102622968888
1,L5a -10 L5b -100 ms,L4,9782.0,1.4064443306184347,14.24621811804027
1,L5a -10 L5b -100 ms,L4,9917.6,0.4174903947460795,11.774172213783459
1,L5a -10 L5b -100 ms,L4,10025.0,29.871461671447864,28.78459631320293
1,L5a -10 L5b -100 ms,L4,10126.1,3.4266511348329773,10.963429063570947
1,L5a -10 L5b -100 ms,L4,10299.7,0.8942283296839934,14.243228932072089
1,L5a -10 L5b -100 ms,L4,10402.0,1.5038375079037638,19.51859649711623
1,L5a -10 L5b -100 ms,L4,10522.4,38.22963376583128,19.308498875565782
1,L5a -10 L5b -100 ms,L4,10689.0,2.1490280041999803,21.290548385622607
1,L5a -10 L5b -100 ms,L4,10811.2,1.4506854422297233,13.973637345018506
1,L5a -10 L5b -100 ms,L4,10990.4,1.1479172399230269,10.283704422397932
2,L5a -10 L5b -90 ms,L4,11124.4,0.4174903947460795,5.176778509650921
2,L5a -10 L5b -90 ms,L4,11240.0,1.00224950272482,14.153454036192397
2,L5a -10 L5b -90 ms,L4,11351.2,0.904687432852305,16.169199703204505
2,L5a -10 L5b -90 ms,L4,11520.4,37.240858012563024,20.16229914962596
2,L5a -10 L5b -90 ms,L4,11712.5,1.4963233125484972,15.613101512944468
2,L5a -10 L5b -90 ms,L4,11818.1,0.8334791759287159,11.795347649143242
2,L5a -10 L5b -90 ms,L4,12020.9,35.92872980237201,23.562632387956363
2,L5a -10 L5b -90 ms,L4,12161.9,2.143880457701992,27.52482563970825
2,L5a -10 L5b -90 ms,L4,12329.7,1.303474047007864,12.62782639009929
2,L5a -10 L5b -90 ms,L4,12520.7,30.21475544006747,26.547082314185538
2,L5a -10 L5b -90 ms,L4,12633.5,1.5356088250210498,6.2123109706994
2,L5a -10 L5b -90 ms,L4,12809.2,1.165214701534764,17.768807600744914
2,L5a -10 L5b -90 ms,L4,12917.7,0.25401365103494894,0.7228668972489686
2,L5a -10 L5b -90 ms,L4,13022.4,34.337181287619956,21.277424360951407
2,L5a -10 L5b -90 ms,L4,13138.0,1.5617915910952656,15.070127305199275
2,L5a -10 L5b -90 ms,L4,13288.4,1.8111930351390444,13.214714463990095
2,L5a -10 L5b -90 ms,L4,13393.9,0.6207561692358246,5.168483611172997
2,L5a -10 L5b -90 ms,L4,13522.3,34.44087557931857,25.622384002940453
2,L5a -10 L5b -90 ms,L4,13629.0,2.216164617935733,15.756095536876092
2,L5a -10 L5b -90 ms,L4,13760.9,0.9599558997556152,22.365612939030324
2,L5a -10 L5b -90 ms,L4,13867.7,1.4097285017595769,18.56186062462293
2,L5a -10 L5b -90 ms,L4,13973.1,0.591666518367268,16.6
3,L5a -10 L5b -80 ms,L4,14209.0,1.2927148509831339,11.5134556752364
3,L5a -10 L5b -80 ms,L4,14346.0,1.0373904698766139,29.21044389306071
3,L5a -10 L5b -80 ms,L4,14521.0,36.75112675968282,19.78930033753977
3,L5a -10 L5b -80 ms,L4,14626.5,1.4702765770673825,0.157860001487461
3,L5a -10 L5b -80 ms,L4,14737.9,0.4174903947460795,10.549372874613255
3,L5a -10 L5b -80 ms,L4,14846.4,0.8974349774349826,47.8677934589201
3,L5a -10 L5b -80 ms,L4,15022.9,30.966853695886456,26.044718276231286
3,L5a -10 L5b -80 ms,L4,15157.2,1.2255842078177324,26.80656049780173
3,L5a -10 L5b -80 ms,L4,15266.7,1.904933317553113,26.64864664867655
3,L5a -10 L5b -80 ms,L4,15405.6,0.9404569748048037,16.720168471848957
3,L5a -10 L5b -80 ms,L4,15522.0,32.34767237141267,23.511645809112633
3,L5a -10 L5b -80 ms,L4,15665.3,1.3848633325497528,12.136084408283931
3,L5a -10 L5b -80 ms,L4,15814.9,1.1643365257673082,14.093656605142314
3,L5a -10 L5b -80 ms,L4,16018.6,32.15728409360884,23.6067490423844
3,L5a -10 L5b -80 ms,L4,16118.8,1.9248468551247793,0.17281606929391274
3,L5a -10 L5b -80 ms,L4,16236.7,0.9225953090988702,22.888585191485255
3,L5a -10 L5b -80 ms,L4,16391.4,0.8948157314849622,30.77308405682343
3,L5a -10 L5b -80 ms,L4,16522.6,34.50190263061043,19.726825234980787
3,L5a -10 L5b -80 ms,L4,16673.9,2.4705129612490317,20.77883693934673
3,L5a -10 L5b -80 ms,L4,16793.6,1.0731003676872177,23.767794910137308
3,L5a -10 L5b -80 ms,L4,16998.3,0.8090917086658868,0.08884363388169732
4,L5a -10 L5b -70 ms,L4,17129.5,1.809255208863005,10.82032911726967
4,L5a -10 L5b -70 ms,L4,17257.5,1.1005212343640058,23.456122031548738
4,L5a -10 L5b -70 ms,L4,17380.3,1.397005113352328,30.637710339047906
4,L5a -10 L5b -70 ms,L4,17525.0,31.825400570848952,26.07444015026449
4,L5a -10 L5b -70 ms,L4,17652.7,1.9886117589757615,28.516027681527248
4,L5a -10 L5b -70 ms,L4,17853.2,0.9427855557697145,48.805557197506914
4,L5a -10 L5b -70 ms,L4,18022.3,36.30219867418211,19.28627833079172
4,L5a -10 L5b -70 ms,L4,18138.6,1.8074939192448616,16.55011024765681
4,L5a -10 L5b -70 ms,L4,18296.8,1.5182607814637055,25.453124010193278
4,L5a -10 L5b -70 ms,L4,18416.8,0.8279142307670678,11.874958163792689
4,L5a -10 L5b -70 ms,L4,18522.6,34.057352436793046,20.377946786953544
4,L5a -10 L5b -70 ms,L4,18639.7,2.5672673210518244,12.010133331235192
4,L5a -10 L5b -70 ms,L4,18765.7,0.8133786448709165,25.402935236312622
4,L5a -10 L5b -70 ms,L4,18878.4,1.5868239679611063,27.745275946921538
4,L5a -10 L5b -70 ms,L4,19019.5,34.710291051055556,19.572282505584734
4,L5a -10 L5b -70 ms,L4,19161.7,2.0062711755961544,14.435569300637507
4,L5a -10 L5b -70 ms,L4,19326.7,2.202885962464232,15.970506737716642
4,L5a -10 L5b -70 ms,L4,19519.9,30.031275459198678,29.5218781963169
4,L5a -10 L5b -70 ms,L4,19659.6,1.1778857228328021,11.309613126843761
4,L5a -10 L5b -70 ms,L4,19762.1,1.24437059882364,18.093161188058
4,L5a -10 L5b -70 ms,L4,19887.2,0.8873477439963177,18.32811929912132
4,L5a -10 L5b -70 ms,L4,19999.3,1.7146669732369948,0.3422227085127815
5,L5a -10 L5b -60 ms,L4,20139.1,2.3655230936070577,13.62609365206497
5,L5a -10 L5b -60 ms,L4,20254.9,0.8936682124304604,21.524439511271247
5,L5a -10 L5b -60 ms,L4,20403.7,1.302687765127632,19.265829332376097
5,L5a -10 L5b -60 ms,L4,20521.5,29.775029514702062,22.284125118251268
5,L5a -10 L5b -60 ms,L4,20689.9,1.5140590184164964,19.526587879694034
5,L5a -10 L5b -60 ms,L4,20828.6,1.3887362451468412,18.797199956440274
