,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5132.5,1.9985662209584323,10.092899914075883
0,Only L4 input,L4,5261.4,1.3513037379685753,14.478928940163495
0,Only L4 input,L4,5408.1,0.8348138100327631,10.55824546847698
0,Only L4 input,L4,5522.8,29.967221775119572,26.199261593592745
0,Only L4 input,L4,5677.0,2.067034995004187,14.22741998541851
0,Only L4 input,L4,5837.0,1.5932753028149813,13.746312806748938
0,Only L4 input,L4,6020.8,30.0704445115176,22.33932938557955
0,Only L4 input,L4,6198.9,1.591310966068899,15.438441021064682
0,Only L4 input,L4,6414.3,1.7842158011217002,22.504636631227914
0,Only L4 input,L4,6520.3,32.70101481791237,25.095789644193065
0,Only L4 input,L4,6678.7,2.5862209080939946,14.713847992175943
0,Only L4 input,L4,6808.4,1.368630545108608,14.662392868181996
0,Only L4 input,L4,6919.0,0.7567327990159862,15.137825507242088
0,Only L4 input,L4,7020.5,30.482968103532414,27.501904525762438
0,Only L4 input,L4,7145.3,2.3326977598896224,20.903199535450405
0,Only L4 input,L4,7265.1,0.8348972997624611,9.548467920323674
0,Only L4 input,L4,7389.3,0.907036317523589,25.3811351847693
0,Only L4 input,L4,7523.3,32.51724823182026,25.00327374154731
0,Only L4 input,L4,7647.8,3.0665650859987004,12.793455922354042
0,Only L4 input,L4,7768.5,0.8345634410079718,11.779983975497453
0,Only L4 input,L4,7868.8,1.2398753511342806,12.488272613097797
0,Only L4 input,L4,7971.2,0.49252568128660934,20.57487109654976
1,L5a 20 L5b -100 ms,L4,8126.4,1.8800688805677352,10.96892791481016
1,L5a 20 L5b -100 ms,L4,8235.0,1.1579223898912172,16.87691278688262
1,L5a 20 L5b -100 ms,L4,8419.8,1.340136339883756,0.26994060575188994
1,L5a 20 L5b -100 ms,L4,8521.4,30.014964865242092,34.045085789683256
1,L5a 20 L5b -100 ms,L4,8647.4,1.4175464104795124,11.58610411471209
1,L5a 20 L5b -100 ms,L4,8768.5,1.5470996363833325,14.771470127788689
1,L5a 20 L5b -100 ms,L4,8873.6,0.6111484687302277,0.5000375658641133
