,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2123.3,1.8064022187843753,22.647453803965142
0,Only L4 input,L4,2224.7,1.731930997330209,16.464722797146216
0,Only L4 input,L4,2388.1,0.9367973683568975,15.419097536896743
0,Only L4 input,L4,2518.5,32.12539866842824,23.833303165819963
0,Only L4 input,L4,2635.6,1.6158152917561335,11.96866384040759
0,Only L4 input,L4,2770.8,1.5548610073664606,20.182092579755864
0,Only L4 input,L4,2917.3,0.7906964686651609,28.659693798785703
0,Only L4 input,L4,3020.4,30.117372431283172,24.789007111477986
0,Only L4 input,L4,3147.6,1.6845110941047046,41.921230579954134
0,Only L4 input,L4,3319.8,1.7145210612545863,17.108168077211303
0,Only L4 input,L4,3519.0,31.688030219425606,23.47436801319127
0,Only L4 input,L4,3688.6,1.8782512670872547,16.40161575757993
0,Only L4 input,L4,3829.4,0.8338961239559481,15.691976416860053
0,Only L4 input,L4,4021.5,32.85475194186078,24.356185940565773
0,Only L4 input,L4,4131.2,1.4404732782284644,0.17188984811946284
0,Only L4 input,L4,4321.1,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4521.1,35.66190151844998,20.736408701049733
0,Only L4 input,L4,4662.7,1.663330176903166,18.63665544348587
0,Only L4 input,L4,4798.4,0.8552241484969585,18.90398579615903
0,Only L4 input,L4,4917.8,1.475559363729663,19.675882025817554
1,L5a 70 L5b 80 ms,L4,5155.7,1.7854788234344572,14.657424569021055
1,L5a 70 L5b 80 ms,L4,5255.8,0.7957820652846983,0.8879324621725573
1,L5a 70 L5b 80 ms,L4,5393.6,0.9600016912143078,23.99618775159065
1,L5a 70 L5b 80 ms,L4,5522.1,32.30775746704073,23.419440860170198
1,L5a 70 L5b 80 ms,L4,5631.1,1.2180515477149336,7.2162584323563355
1,L5a 70 L5b 80 ms,L4,5798.6,1.4785217284445507,13.073557926951981
1,L5a 70 L5b 80 ms,L4,6024.4,29.320245592178928,25.79549699133404
1,L5a 70 L5b 80 ms,L4,6216.4,1.918689421888123,15.365927682583788
1,L5a 70 L5b 80 ms,L4,6322.7,1.0333312831708639,32.252284977270754
1,L5a 70 L5b 80 ms,L4,6520.8,32.8045658977602,22.040244900904508
1,L5a 70 L5b 80 ms,L4,6624.2,2.5932194619505475,11.30396688467681
1,L5a 70 L5b 80 ms,L4,6734.7,1.2661911412238118,12.10814321023281
1,L5a 70 L5b 80 ms,L4,6836.8,1.1500686227057062,14.269898307486438
1,L5a 70 L5b 80 ms,L4,7021.1,32.808683294807906,24.63642994303991
1,L5a 70 L5b 80 ms,L4,7172.9,1.190055761130774,20.10684479285228
1,L5a 70 L5b 80 ms,L4,7305.4,0.8672113469778708,17.272479278940228
1,L5a 70 L5b 80 ms,L4,7417.7,0.9118011795167635,16.35839274021855
1,L5a 70 L5b 80 ms,L4,7520.5,35.16801386633705,22.16833846479458
1,L5a 70 L5b 80 ms,L4,7635.3,2.2362590166423626,9.73348960922849
1,L5a 70 L5b 80 ms,L4,7769.0,1.1872151439646375,18.124477445309093
1,L5a 70 L5b 80 ms,L4,7929.1,1.4055960302309218,23.748787367264594
2,L5a 70 L5b 90 ms,L4,8127.4,1.0647581170242297,0.4028631103312591
2,L5a 70 L5b 90 ms,L4,8229.2,1.268611931126402,27.10092362246305
2,L5a 70 L5b 90 ms,L4,8383.8,0.8426709426274469,25.33517764290473
2,L5a 70 L5b 90 ms,L4,8521.9,34.98123820723403,22.011755570895183
2,L5a 70 L5b 90 ms,L4,8625.5,1.8821907685271226,0.15878188499527823
2,L5a 70 L5b 90 ms,L4,8768.6,1.0262406629745122,17.86351474896164
2,L5a 70 L5b 90 ms,L4,8919.9,1.4601936593185878,0.8667888830481388
2,L5a 70 L5b 90 ms,L4,9021.0,33.66959973853044,23.72862062230579
2,L5a 70 L5b 90 ms,L4,9149.1,2.0883711181967746,14.425048390665506
2,L5a 70 L5b 90 ms,L4,9295.5,1.4703531848761182,16.21037893681405
2,L5a 70 L5b 90 ms,L4,9414.7,1.4007801524843493,16.945014896644714
2,L5a 70 L5b 90 ms,L4,9520.1,35.049025536533264,21.58611339633517
2,L5a 70 L5b 90 ms,L4,9673.5,1.3936317073900828,37.610126296703314
2,L5a 70 L5b 90 ms,L4,9808.2,1.2381436920615387,11.910961167878849
2,L5a 70 L5b 90 ms,L4,9917.6,1.4805186651583653,37.40068004164641
2,L5a 70 L5b 90 ms,L4,10026.7,30.622127136885197,25.794658896141847
2,L5a 70 L5b 90 ms,L4,10146.8,1.8150280468019464,23.25741408568647
2,L5a 70 L5b 90 ms,L4,10276.7,1.562824510008026,15.283283060276153
2,L5a 70 L5b 90 ms,L4,10399.0,1.5812044963127045,40.52064349802349
2,L5a 70 L5b 90 ms,L4,10522.7,30.202896099012307,26.591887120579486
2,L5a 70 L5b 90 ms,L4,10709.9,1.6783201902348917,17.68447033760349
2,L5a 70 L5b 90 ms,L4,10827.0,2.290585997055156,16.185333867381633
2,L5a 70 L5b 90 ms,L4,10977.7,1.2688040181623417,24.431308651851943
3,L5a 70 L5b 100 ms,L4,11148.8,2.0227771382001385,10.525705351977695
3,L5a 70 L5b 100 ms,L4,11254.9,1.370945875098125,16.091842324608386
3,L5a 70 L5b 100 ms,L4,11374.0,0.6349896617109386,25.6
3,L5a 70 L5b 100 ms,L4,11522.2,33.01344547223532,23.554171444462007
3,L5a 70 L5b 100 ms,L4,11679.8,1.9063983881571258,18.19805944111922
3,L5a 70 L5b 100 ms,L4,11796.1,0.6443285185381193,12.775245726789398
3,L5a 70 L5b 100 ms,L4,11897.2,1.3091401185318117,41.057150161631036
3,L5a 70 L5b 100 ms,L4,12020.8,31.086237960702686,21.643366844496633
3,L5a 70 L5b 100 ms,L4,12184.0,1.8704944940986574,47.34964292859513
3,L5a 70 L5b 100 ms,L4,12285.2,0.4174903947460795,7.282723286101827
3,L5a 70 L5b 100 ms,L4,12412.2,2.286234929577537,40.58926798717621
3,L5a 70 L5b 100 ms,L4,12521.3,34.25557877620592,21.198435853050068
3,L5a 70 L5b 100 ms,L4,12623.7,2.5362404543431487,11.674348551653202
3,L5a 70 L5b 100 ms,L4,12760.0,0.7907355996413532,24.685493380477784
3,L5a 70 L5b 100 ms,L4,12901.3,0.9881513510043926,15.65434083609398
3,L5a 70 L5b 100 ms,L4,13022.9,31.422791721864826,25.96817653789076
3,L5a 70 L5b 100 ms,L4,13177.3,1.4437392814926175,39.28118915256819
3,L5a 70 L5b 100 ms,L4,13299.4,1.6041603504263917,15.352150817060465
3,L5a 70 L5b 100 ms,L4,13411.0,0.9799415627070731,14.823966855179242
3,L5a 70 L5b 100 ms,L4,13522.5,36.781576508449135,22.135006514293128
