,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5127.3,1.6194426283784704,6.416796577776632
0,Only L4 input,L4,5269.4,0.9309519285067352,15.50590531439193
0,Only L4 input,L4,5399.7,1.213293205734254,19.602240713559695
0,Only L4 input,L4,5522.0,31.189676393507614,30.09166447078014
0,Only L4 input,L4,5644.5,2.0237524248184804,16.29825273069755
0,Only L4 input,L4,5770.0,1.5146138793735724,16.523754066752097
0,Only L4 input,L4,5887.3,0.46535537034193375,8.997543547874738
0,Only L4 input,L4,6020.9,35.09017582388911,21.169402976149648
0,Only L4 input,L4,6121.9,1.839728219328098,9.18102578955768
0,Only L4 input,L4,6230.4,1.4371947511677718,20.282008528579173
0,Only L4 input,L4,6349.0,1.327953703573215,24.093905276481745
0,Only L4 input,L4,6521.6,31.182459446932718,25.50449457118957
0,Only L4 input,L4,6657.8,1.3179911505683675,10.828903605426603
0,Only L4 input,L4,6820.0,1.3678041480950225,18.281449220121793
0,Only L4 input,L4,7020.1,36.217728637565045,22.081682240929513
0,Only L4 input,L4,7162.1,1.1826151273970853,48.09956418966722
0,Only L4 input,L4,7278.8,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,7398.5,0.8229621118551027,11.947343064739107
0,Only L4 input,L4,7520.6,36.06022833826861,20.654308743173534
0,Only L4 input,L4,7645.9,2.309332859214743,11.612997345094119
0,Only L4 input,L4,7766.6,0.4174903947460795,1.1254623655702745
0,Only L4 input,L4,7868.1,1.283198776279346,15.51561083141205
0,Only L4 input,L4,7974.7,0.4174903947460795,11.774172213783459
1,L5a -90 L5b -100 ms,L4,8123.1,2.1182147390367954,0.2365450383411826
1,L5a -90 L5b -100 ms,L4,8292.6,1.464199524728766,15.908465185779324
1,L5a -90 L5b -100 ms,L4,8420.9,1.2845875892420342,26.52929091733349
1,L5a -90 L5b -100 ms,L4,8522.1,31.132575413116847,21.42834575320876
1,L5a -90 L5b -100 ms,L4,8654.9,1.1429102580191917,10.585157798217642
1,L5a -90 L5b -100 ms,L4,8857.0,1.4012596118966116,17.91109406364212
1,L5a -90 L5b -100 ms,L4,9023.4,29.031494063929365,26.534845956249775
1,L5a -90 L5b -100 ms,L4,9179.0,1.446054848667937,19.302613943682807
1,L5a -90 L5b -100 ms,L4,9288.2,0.8092531966897815,12.154692938785592
1,L5a -90 L5b -100 ms,L4,9416.9,0.9012208354270437,16.534787004035753
1,L5a -90 L5b -100 ms,L4,9520.3,32.65907083330347,23.26590391703394
1,L5a -90 L5b -100 ms,L4,9651.9,2.2007493009340053,15.245662063312192
1,L5a -90 L5b -100 ms,L4,9753.5,1.3279744774266098,10.826253070860911
1,L5a -90 L5b -100 ms,L4,9900.0,0.9752596366301025,34.68164795629091
1,L5a -90 L5b -100 ms,L4,10022.7,31.84534567677752,26.864003678284643
1,L5a -90 L5b -100 ms,L4,10136.0,1.136070262707213,11.71133376212747
1,L5a -90 L5b -100 ms,L4,10270.2,0.7957726448367809,12.369234478002909
1,L5a -90 L5b -100 ms,L4,10391.2,0.9582407652289648,19.433421424264814
1,L5a -90 L5b -100 ms,L4,10522.4,33.910252669544626,21.893211842637903
1,L5a -90 L5b -100 ms,L4,10633.3,1.7698863236671467,36.996154008633674
1,L5a -90 L5b -100 ms,L4,10737.4,0.8131465592550984,9.976986244852014
1,L5a -90 L5b -100 ms,L4,10864.9,1.2443177323064147,15.51525111356823
2,L5a -90 L5b -80 ms,L4,11122.4,2.2578665151538413,0.2155803497576926
2,L5a -90 L5b -80 ms,L4,11259.5,1.2690828697093806,16.348315653306326
2,L5a -90 L5b -80 ms,L4,11385.7,1.2784198847624832,14.53331665691594
2,L5a -90 L5b -80 ms,L4,11520.2,33.15463526922753,23.81090914852002
2,L5a -90 L5b -80 ms,L4,11624.0,2.016236425490591,0.22543669810047504
2,L5a -90 L5b -80 ms,L4,11745.0,0.9266354541526498,15.928585897540415
2,L5a -90 L5b -80 ms,L4,11918.6,1.5852189819508196,15.259858363544662
2,L5a -90 L5b -80 ms,L4,12020.8,32.09555709744441,23.707472389928444
2,L5a -90 L5b -80 ms,L4,12158.6,2.0738980321278193,11.411776435509456
2,L5a -90 L5b -80 ms,L4,12314.8,0.4174903947460795,0.2666533311108651
2,L5a -90 L5b -80 ms,L4,12415.7,0.889492755313248,16.21901943946141
2,L5a -90 L5b -80 ms,L4,12524.9,30.499039010560388,29.504943174715116
2,L5a -90 L5b -80 ms,L4,12628.2,1.7528807021739046,0.2546861108905432
2,L5a -90 L5b -80 ms,L4,12746.2,0.7736524513254944,0.46598489836069346
