,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2158.4,2.2362500328791852,12.80225578000577
0,Only L4 input,L4,2347.8,1.4448441148611053,20.590879425120146
0,Only L4 input,L4,2521.7,36.75446113186,21.077934232479038
0,Only L4 input,L4,2622.0,2.2148106778226415,1.7276892321605373
0,Only L4 input,L4,2744.1,1.0178853694696248,14.505862578610504
0,Only L4 input,L4,2869.0,1.7006618998968615,14.388118360157204
0,Only L4 input,L4,3020.6,29.402374510940298,27.12846805141053
0,Only L4 input,L4,3153.6,2.278857742033391,13.079368306843936
0,Only L4 input,L4,3260.1,1.0247274915076894,18.648692783093974
0,Only L4 input,L4,3368.2,0.4653431446195487,0.5535687309706191
0,Only L4 input,L4,3521.6,29.889113741964685,28.944534869378185
0,Only L4 input,L4,3636.7,1.296732930707373,10.774402357951839
0,Only L4 input,L4,3753.9,1.957078224601837,18.313413537734597
0,Only L4 input,L4,3915.1,1.2257955984458972,12.032611263166837
0,Only L4 input,L4,4022.8,31.161197340858394,25.468693537416037
0,Only L4 input,L4,4133.5,2.375203747407615,14.672392454237343
0,Only L4 input,L4,4237.1,0.9054080177355632,22.72267422128025
0,Only L4 input,L4,4408.8,1.20202108441141,16.174731444432474
0,Only L4 input,L4,4520.9,28.73651280721795,24.39220115437711
0,Only L4 input,L4,4625.0,3.0988537313799105,13.716512534390858
0,Only L4 input,L4,4728.6,0.13618460109149788,1.0
0,Only L4 input,L4,4842.5,1.0582517505526086,17.51721194267775
0,Only L4 input,L4,4957.8,0.867777506288182,15.79741199773125
1,L5a -100 L5b -90 ms,L4,5146.1,1.9417477401338339,20.972586214308034
1,L5a -100 L5b -90 ms,L4,5267.0,0.5306112766622769,0.6995345435412219
1,L5a -100 L5b -90 ms,L4,5372.2,1.4624352505697917,18.60464807776525
1,L5a -100 L5b -90 ms,L4,5522.1,31.04429653422217,24.507563134727388
1,L5a -100 L5b -90 ms,L4,5624.2,1.7713763791510693,0.19158493977647595
1,L5a -100 L5b -90 ms,L4,5766.2,1.225578788369429,27.842546531597055
1,L5a -100 L5b -90 ms,L4,5918.9,1.296108980467682,1.1831081775431813
1,L5a -100 L5b -90 ms,L4,6019.6,31.120102736038298,26.213500375327747
1,L5a -100 L5b -90 ms,L4,6124.5,2.2909853214455542,0.566441498185668
1,L5a -100 L5b -90 ms,L4,6282.6,1.1158117341825406,21.6793174964565
1,L5a -100 L5b -90 ms,L4,6406.6,0.9597291797672678,20.08825546500866
1,L5a -100 L5b -90 ms,L4,6521.3,34.860786828097865,20.502335061238956
1,L5a -100 L5b -90 ms,L4,6634.6,1.5554028513301,19.826860062132983
1,L5a -100 L5b -90 ms,L4,6776.8,0.8289905186607562,11.859647641680931
1,L5a -100 L5b -90 ms,L4,6897.1,1.2249088436512223,15.36856717706396
1,L5a -100 L5b -90 ms,L4,7021.1,32.3622942456545,23.945244457669467
1,L5a -100 L5b -90 ms,L4,7149.0,2.643506775590287,13.352331882265934
1,L5a -100 L5b -90 ms,L4,7252.6,0.630262779493447,69.5
1,L5a -100 L5b -90 ms,L4,7413.1,1.528530000822853,21.565707323644165
1,L5a -100 L5b -90 ms,L4,7520.7,35.174774431699305,22.117155106421706
1,L5a -100 L5b -90 ms,L4,7661.6,1.3366177616932802,11.500379075910313
1,L5a -100 L5b -90 ms,L4,7767.2,0.18404519795387148,2.4
1,L5a -100 L5b -90 ms,L4,7870.5,1.1709863794349538,20.104216710515175
1,L5a -100 L5b -90 ms,L4,7987.2,0.8348138100327631,10.240624174493131
2,L5a -100 L5b -80 ms,L4,8167.4,2.057684159390731,10.696493380379684
2,L5a -100 L5b -80 ms,L4,8306.6,1.4487667579354961,29.647205698668223
2,L5a -100 L5b -80 ms,L4,8414.7,1.1845931824496316,50.146712506462244
2,L5a -100 L5b -80 ms,L4,8521.9,33.71539438846684,23.533212094401733
2,L5a -100 L5b -80 ms,L4,8628.3,2.4884179375769317,12.051982343154851
2,L5a -100 L5b -80 ms,L4,8757.1,0.8906291470069121,19.71288359893497
2,L5a -100 L5b -80 ms,L4,8879.3,0.9995773520459701,28.69836926955668
2,L5a -100 L5b -80 ms,L4,9019.1,32.18213881440518,22.3310554149406
2,L5a -100 L5b -80 ms,L4,9124.7,1.8230964416590147,0.2264929676306565
2,L5a -100 L5b -80 ms,L4,9229.8,0.9541588081291299,20.485145079160795
2,L5a -100 L5b -80 ms,L4,9338.8,1.4282193895894428,13.66060704497213
2,L5a -100 L5b -80 ms,L4,9521.9,37.757669235618536,19.46912586403232
2,L5a -100 L5b -80 ms,L4,9628.6,1.5026030804588388,9.917783259239878
2,L5a -100 L5b -80 ms,L4,9768.9,1.504258945559928,15.990675491207366
2,L5a -100 L5b -80 ms,L4,9897.3,1.1822793281728292,12.489130733114507
2,L5a -100 L5b -80 ms,L4,10024.2,32.721534330249156,25.878701542298586
2,L5a -100 L5b -80 ms,L4,10169.9,2.2854003915119145,17.16932924230641
2,L5a -100 L5b -80 ms,L4,10293.6,0.9874777771575319,10.939764600004128
2,L5a -100 L5b -80 ms,L4,10403.1,0.7596701847461681,14.60449115682386
