,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2126.3,1.4779636086295973,0.38284635907969006
0,Only L4 input,L4,2251.8,0.988381041911762,31.79491778902934
0,Only L4 input,L4,2377.2,0.8255995444854499,11.908561351826483
0,Only L4 input,L4,2522.9,34.7020980250842,21.21417591144054
0,Only L4 input,L4,2698.3,1.787569909680491,12.86493568546057
0,Only L4 input,L4,2902.6,0.9896259147143471,24.269287726525544
0,Only L4 input,L4,3023.1,32.35838855581034,22.14606306102305
0,Only L4 input,L4,3219.0,1.1754810571338625,48.64566479481
0,Only L4 input,L4,3345.4,0.68897757133175,22.940437298098185
0,Only L4 input,L4,3520.8,34.695032156084146,22.46736546106731
0,Only L4 input,L4,3652.5,1.8699129852137732,12.47437909756809
0,Only L4 input,L4,3787.0,1.5803352830025466,13.498211942634224
0,Only L4 input,L4,4020.3,33.325857706633535,24.93669575357344
0,Only L4 input,L4,4126.0,2.158969856308153,7.600295499908316
0,Only L4 input,L4,4240.1,1.4049598578051439,15.474086015073045
0,Only L4 input,L4,4340.3,1.026311136142514,0.8290113858682162
0,Only L4 input,L4,4522.4,33.16721441287263,22.73400829375496
0,Only L4 input,L4,4628.9,1.7729009602586805,6.589136634580063
0,Only L4 input,L4,4767.0,1.247391408050218,11.822185378075664
0,Only L4 input,L4,4903.0,1.4264315115579396,23.54948748296556
1,L5a -10 L5b 0 ms,L4,5127.1,2.066194989641407,9.74927271062261
1,L5a -10 L5b 0 ms,L4,5318.6,1.2122222843054924,15.04948943853151
1,L5a -10 L5b 0 ms,L4,5420.3,0.8671660987720416,20.489973434599598
1,L5a -10 L5b 0 ms,L4,5520.9,31.987637313325813,26.543413170900475
1,L5a -10 L5b 0 ms,L4,5643.4,1.4127322060439997,12.533331959816223
1,L5a -10 L5b 0 ms,L4,5806.5,1.1142421627201107,17.294116375288375
1,L5a -10 L5b 0 ms,L4,5913.6,0.4174903947460795,4.276702844876127
1,L5a -10 L5b 0 ms,L4,6021.5,32.162951703080665,23.850040905173227
1,L5a -10 L5b 0 ms,L4,6176.7,1.5967313764461013,26.001813383159423
1,L5a -10 L5b 0 ms,L4,6395.1,1.7281712930355377,19.51534311112773
1,L5a -10 L5b 0 ms,L4,6519.3,32.26300496189708,24.031155232952734
1,L5a -10 L5b 0 ms,L4,6644.0,2.028347045522164,13.919934145962543
1,L5a -10 L5b 0 ms,L4,6747.4,1.1743503202619954,21.70707399823914
1,L5a -10 L5b 0 ms,L4,6911.5,0.6846642436618544,24.401714668526985
1,L5a -10 L5b 0 ms,L4,7020.6,30.987217333300578,25.82964381117199
1,L5a -10 L5b 0 ms,L4,7128.4,3.766288043161883,12.914916322966747
1,L5a -10 L5b 0 ms,L4,7240.5,1.2679392497798547,14.255335885539898
1,L5a -10 L5b 0 ms,L4,7386.7,1.3161747878622365,20.01369709179744
1,L5a -10 L5b 0 ms,L4,7521.8,33.71849511155535,24.31680683794184
1,L5a -10 L5b 0 ms,L4,7702.1,1.5223482914516553,24.403634686255465
1,L5a -10 L5b 0 ms,L4,7890.8,1.200070722145715,21.933042180989286
2,L5a -10 L5b 10 ms,L4,8136.9,0.7097586359703969,11.464953472966318
2,L5a -10 L5b 10 ms,L4,8251.8,1.4170440776015794,18.566695889483526
2,L5a -10 L5b 10 ms,L4,8367.0,0.8814506830931947,26.384814107176908
2,L5a -10 L5b 10 ms,L4,8519.7,35.868312932739386,20.300944316266214
