,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2123.9,2.007088568799774,0.2991183790165451
0,Only L4 input,L4,2307.2,1.3864408419620156,35.04084200105308
0,Only L4 input,L4,2407.2,0.47103082724283024,2.6935194458555545
0,Only L4 input,L4,2520.5,35.03422728213063,21.48924347893926
0,Only L4 input,L4,2626.9,1.389227242925593,0.26913991368010104
0,Only L4 input,L4,2730.6,1.1778857228328021,34.90215020603055
0,Only L4 input,L4,2869.1,0.9198736525863058,27.900527742621307
0,Only L4 input,L4,3020.8,32.20462688363807,24.540439237385907
0,Only L4 input,L4,3123.9,1.5751432363498707,0.6012659098912991
0,Only L4 input,L4,3258.8,1.034344698168318,22.81666362120268
0,Only L4 input,L4,3382.1,1.3660269152189484,15.357123841412431
0,Only L4 input,L4,3522.3,36.82510118693102,20.138554154055235
0,Only L4 input,L4,3671.3,1.6113145667134448,20.040290048324096
0,Only L4 input,L4,3852.1,1.203868167580037,26.224600720873788
0,Only L4 input,L4,4022.5,35.29497897159308,22.352467869273095
0,Only L4 input,L4,4179.9,1.6586931885509744,11.889438293776038
0,Only L4 input,L4,4339.2,1.1915129053428422,12.388296620580878
0,Only L4 input,L4,4519.8,33.458147707512914,21.416859084378302
0,Only L4 input,L4,4648.7,1.6729165586831412,13.839639700887346
0,Only L4 input,L4,4799.5,1.3457386276827854,39.22317039007976
0,Only L4 input,L4,4976.6,1.2766282957997208,14.909569115978229
1,L5a 90 L5b 100 ms,L4,5124.2,2.7718437194658767,0.16899959508380108
1,L5a 90 L5b 100 ms,L4,5245.4,0.4174903947460795,40.07417221378364
1,L5a 90 L5b 100 ms,L4,5374.1,1.1599685739945411,28.621860243581796
1,L5a 90 L5b 100 ms,L4,5520.9,30.94419663417914,25.63896950452745
1,L5a 90 L5b 100 ms,L4,5621.2,1.992114673603811,7.522576114376807
1,L5a 90 L5b 100 ms,L4,5812.2,1.203854480900219,20.378259477877965
