,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5138.0,1.9939592724506672,13.022951836738912
0,Only L4 input,L4,5361.0,1.9706370418286705,14.889368974231184
0,Only L4 input,L4,5521.6,34.37567635432386,20.446154537001984
0,Only L4 input,L4,5639.4,1.8106039267899756,11.002296329354431
0,Only L4 input,L4,5812.0,0.5064414490980547,6.4762416567597025
0,Only L4 input,L4,5916.9,1.2126990204442132,12.165203423808999
0,Only L4 input,L4,6024.0,34.41915569924359,24.094645494815087
0,Only L4 input,L4,6124.5,2.00303423262668,15.008825156748935
0,Only L4 input,L4,6294.8,1.5355994830208834,18.186564872580313
0,Only L4 input,L4,6420.5,0.662624667814252,9.001036061453306
0,Only L4 input,L4,6521.4,30.15139368638574,26.935140545834294
0,Only L4 input,L4,6645.9,1.8319051084850377,11.866890525063354
0,Only L4 input,L4,6749.4,0.4174903947460795,5.3017200656919155
0,Only L4 input,L4,6885.8,1.235853967113223,11.458413015880433
0,Only L4 input,L4,7022.0,32.789638444329505,23.251354305231143
0,Only L4 input,L4,7128.3,2.9724304863037005,0.0702478673785663
0,Only L4 input,L4,7242.0,1.4865753373646768,20.44666490691343
0,Only L4 input,L4,7423.2,1.2665583211844016,22.67466980383033
0,Only L4 input,L4,7523.6,31.221781558489596,26.285058964246492
0,Only L4 input,L4,7651.4,2.173464573000795,15.481368976298473
0,Only L4 input,L4,7778.2,0.8699954034088772,16.751005504739442
0,Only L4 input,L4,7889.5,0.4174903947460795,9.607969356312969
0,Only L4 input,L4,7998.8,1.3578166747556124,0.07579178641208273
1,L5a -40 L5b -100 ms,L4,8130.8,0.7777916888232144,0.47242128621837765
1,L5a -40 L5b -100 ms,L4,8273.9,2.171739733223557,17.62936396098403
1,L5a -40 L5b -100 ms,L4,8389.0,1.309329297831101,14.827244959436438
1,L5a -40 L5b -100 ms,L4,8521.8,32.863307347602486,22.35964851964736
1,L5a -40 L5b -100 ms,L4,8659.5,2.1371212655315066,10.80819620162174
1,L5a -40 L5b -100 ms,L4,8782.7,0.5818105286354076,25.272896755730653
1,L5a -40 L5b -100 ms,L4,8915.7,1.3524134834805555,15.70145775490182
1,L5a -40 L5b -100 ms,L4,9023.2,29.77757622587059,29.50182778852668
1,L5a -40 L5b -100 ms,L4,9169.2,1.218244100138171,10.434510438690086
1,L5a -40 L5b -100 ms,L4,9395.9,0.7331290347835039,13.521995125098693
1,L5a -40 L5b -100 ms,L4,9521.2,31.375134642256853,24.451339688406733
1,L5a -40 L5b -100 ms,L4,9627.5,1.32360837845064,8.403832400800093
1,L5a -40 L5b -100 ms,L4,9819.0,1.1265483486717986,25.932386192545163
1,L5a -40 L5b -100 ms,L4,10021.3,32.67423185606583,24.58411064979082
1,L5a -40 L5b -100 ms,L4,10137.1,1.5323005068836046,7.965318712662702
1,L5a -40 L5b -100 ms,L4,10280.6,0.5468686895791216,18.4
1,L5a -40 L5b -100 ms,L4,10408.5,2.0152563840970825,14.575573178119521
1,L5a -40 L5b -100 ms,L4,10521.2,31.895477248518688,26.788332797932526
1,L5a -40 L5b -100 ms,L4,10624.5,1.8231282606383972,9.420689812220735
1,L5a -40 L5b -100 ms,L4,10737.6,0.764489826576343,12.150546139148355
1,L5a -40 L5b -100 ms,L4,10859.0,0.4174903947460795,11.774172213783459
1,L5a -40 L5b -100 ms,L4,10988.8,0.8289905186607562,8.3986032172681
2,L5a -40 L5b -90 ms,L4,11146.6,2.0337276862468388,11.268939117491778
2,L5a -40 L5b -90 ms,L4,11338.0,0.8141670335635849,18.81063546452524
2,L5a -40 L5b -90 ms,L4,11521.6,31.965884758897673,24.835053499304742
