,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5147.3,1.4047327351305436,24.117879135530643
0,Only L4 input,L4,5249.4,0.4174903947460795,0.8437551999685639
0,Only L4 input,L4,5372.8,1.0037425887368434,20.929471307825043
0,Only L4 input,L4,5519.1,31.115815534916322,27.19519691533178
0,Only L4 input,L4,5639.1,1.628997511055203,16.15656337180899
0,Only L4 input,L4,5766.8,1.5336182386511443,14.38112670057817
0,Only L4 input,L4,5898.8,0.8279142307670678,11.874958163792689
0,Only L4 input,L4,6021.5,28.662193130305955,27.6223855697599
0,Only L4 input,L4,6207.5,1.230452976829833,15.11632920699176
0,Only L4 input,L4,6309.3,0.8338961239559481,11.78942368112548
0,Only L4 input,L4,6413.8,0.5317395715440403,10.504973631502072
0,Only L4 input,L4,6520.7,31.564488827444062,21.816833216550187
0,Only L4 input,L4,6627.4,2.5639935056256125,13.682459171492155
0,Only L4 input,L4,6850.5,1.106082486269964,13.069789054489956
0,Only L4 input,L4,7021.9,31.841009293579074,27.382496404368066
0,Only L4 input,L4,7123.1,1.6445165552641838,0.3808078971938812
0,Only L4 input,L4,7326.2,1.6288076281930115,12.072857220455262
0,Only L4 input,L4,7523.9,33.346060802880054,25.653179510278278
0,Only L4 input,L4,7640.3,1.878035898085753,19.637391681665395
0,Only L4 input,L4,7766.6,0.4681146485923323,21.758256548216014
0,Only L4 input,L4,7878.6,1.3032636271966413,22.522308102777608
0,Only L4 input,L4,7982.1,0.8299034120458062,12.281322426315455
1,L5a 90 L5b -100 ms,L4,8136.0,2.8229540271434526,11.022639073750929
1,L5a 90 L5b -100 ms,L4,8329.9,1.2461695957877656,23.406114087051584
1,L5a 90 L5b -100 ms,L4,8523.1,33.584301733069765,22.398762384718612
1,L5a 90 L5b -100 ms,L4,8627.3,1.1680486597845925,0.2587836233136841
1,L5a 90 L5b -100 ms,L4,8739.0,0.6670941316182175,9.700287982519693
1,L5a 90 L5b -100 ms,L4,8866.1,1.5398390770119168,12.786632821010425
1,L5a 90 L5b -100 ms,L4,9022.9,33.933459063764325,22.683988129752287
1,L5a 90 L5b -100 ms,L4,9137.4,1.7975819295227047,16.45057175741804
1,L5a 90 L5b -100 ms,L4,9318.0,1.5964451921034342,15.557429367133409
1,L5a 90 L5b -100 ms,L4,9521.0,32.11449813320445,25.96196074184063
1,L5a 90 L5b -100 ms,L4,9626.0,2.185978917661127,0.2568500780138493
1,L5a 90 L5b -100 ms,L4,9741.4,1.7383960100793434,17.479967441066766
1,L5a 90 L5b -100 ms,L4,9849.3,0.8742330630363099,24.587055246673117
1,L5a 90 L5b -100 ms,L4,10020.2,31.89342939376248,27.243396708317597
1,L5a 90 L5b -100 ms,L4,10123.8,2.6979514345583047,0.367338366110198
1,L5a 90 L5b -100 ms,L4,10269.0,1.8421599045334505,13.190670668381426
1,L5a 90 L5b -100 ms,L4,10393.2,1.1385165977343037,14.956350008237859
1,L5a 90 L5b -100 ms,L4,10523.3,31.58075630595169,24.519781249668085
1,L5a 90 L5b -100 ms,L4,10648.2,1.8000801175484007,15.63008293488565
1,L5a 90 L5b -100 ms,L4,10818.9,1.7142917787120862,20.779265480830873
1,L5a 90 L5b -100 ms,L4,10945.2,2.1488316697658583,21.109623660633588
2,L5a 90 L5b -90 ms,L4,11129.3,2.4172862193715274,0.14677016780722169
2,L5a 90 L5b -90 ms,L4,11230.4,0.8596509176278402,23.223573772518286
2,L5a 90 L5b -90 ms,L4,11360.5,1.2875952497106296,27.742906968754188
2,L5a 90 L5b -90 ms,L4,11520.3,35.33416583903591,21.56007299002631
2,L5a 90 L5b -90 ms,L4,11626.5,1.522289575735503,11.387260480705844
2,L5a 90 L5b -90 ms,L4,11750.7,1.4683220059138202,37.28769344367411
2,L5a 90 L5b -90 ms,L4,11900.1,1.1699827488272323,11.361138708314684
2,L5a 90 L5b -90 ms,L4,12022.5,28.876671659948826,28.335850344156462
2,L5a 90 L5b -90 ms,L4,12188.3,1.2489716184872914,11.807151204668662
2,L5a 90 L5b -90 ms,L4,12298.4,0.8289905186607562,11.859647641680567
2,L5a 90 L5b -90 ms,L4,12408.0,2.3086907866266073,13.564931581479504
2,L5a 90 L5b -90 ms,L4,12521.9,35.22296462645608,20.726823850657638
2,L5a 90 L5b -90 ms,L4,12637.0,2.559061646036377,13.790417422823703
2,L5a 90 L5b -90 ms,L4,12789.0,1.4462791814989502,28.654833288220836
2,L5a 90 L5b -90 ms,L4,12889.1,0.8639526579240402,13.984147332951034
2,L5a 90 L5b -90 ms,L4,13020.5,34.67874642529535,21.181052067488416
2,L5a 90 L5b -90 ms,L4,13173.3,2.574724428655654,20.387662882788938
2,L5a 90 L5b -90 ms,L4,13299.4,1.5231669570402981,16.944128822224958
2,L5a 90 L5b -90 ms,L4,13419.0,0.8299034120458062,10.742273994235438
2,L5a 90 L5b -90 ms,L4,13521.6,32.83638928454677,25.700622461746388
2,L5a 90 L5b -90 ms,L4,13689.2,1.5060306924623288,14.336973628155102
2,L5a 90 L5b -90 ms,L4,13837.0,1.1838926598835409,14.149311673707416
2,L5a 90 L5b -90 ms,L4,13957.8,1.649359072777077,11.742763483773524
3,L5a 90 L5b -80 ms,L4,14136.9,1.4057879469281436,19.926185262709122
3,L5a 90 L5b -80 ms,L4,14289.5,1.3610199326522856,36.00719963510278
3,L5a 90 L5b -80 ms,L4,14411.1,0.7476386424749059,13.23047635761336
3,L5a 90 L5b -80 ms,L4,14520.3,33.418228821488704,19.46318969986951
3,L5a 90 L5b -80 ms,L4,14653.4,1.3515914366988442,8.841300360479636
3,L5a 90 L5b -80 ms,L4,14757.1,0.9393173662435812,20.889085047345816
3,L5a 90 L5b -80 ms,L4,14882.0,1.0348179244030251,24.815990317898468
3,L5a 90 L5b -80 ms,L4,15024.7,36.34024306244066,21.92796895338888
3,L5a 90 L5b -80 ms,L4,15136.0,1.8149210839097876,15.170448462029345
3,L5a 90 L5b -80 ms,L4,15333.5,1.8065204381479787,13.504717942376374
3,L5a 90 L5b -80 ms,L4,15522.4,30.2930429639923,26.56064495778046
3,L5a 90 L5b -80 ms,L4,15635.9,1.8746173210026518,12.597748527119256
3,L5a 90 L5b -80 ms,L4,15758.1,1.237666955922818,11.915652865630182
3,L5a 90 L5b -80 ms,L4,15861.3,0.4845235525897802,8.429815689797397
3,L5a 90 L5b -80 ms,L4,16021.5,39.26232989722787,18.40062126347839
3,L5a 90 L5b -80 ms,L4,16155.8,1.7327536241391353,20.50229591560019
3,L5a 90 L5b -80 ms,L4,16347.8,1.6133116363798325,12.191056116224354
3,L5a 90 L5b -80 ms,L4,16518.4,30.371322179307967,29.195696402990144
3,L5a 90 L5b -80 ms,L4,16619.4,2.564226623271826,10.419071450937555
3,L5a 90 L5b -80 ms,L4,16805.7,1.4815859001364011,24.03894799942136
3,L5a 90 L5b -80 ms,L4,16944.6,1.1483453940553743,15.649958082609738
4,L5a 90 L5b -70 ms,L4,17169.0,2.8639049851311453,15.171359809703585
4,L5a 90 L5b -70 ms,L4,17279.0,0.1278129612683208,0.7
4,L5a 90 L5b -70 ms,L4,17388.5,1.23055346427148,13.12459885778353
4,L5a 90 L5b -70 ms,L4,17518.6,31.693208917417493,24.73077244770184
4,L5a 90 L5b -70 ms,L4,17624.5,1.565450864531017,5.3170220477596555
4,L5a 90 L5b -70 ms,L4,17828.9,1.7742439565842376,29.520930470885833
4,L5a 90 L5b -70 ms,L4,18022.3,35.2812297565039,20.488438450804097
4,L5a 90 L5b -70 ms,L4,18126.3,1.7985854786793278,2.669360569442688
4,L5a 90 L5b -70 ms,L4,18247.6,1.3348528529528174,14.365070627859676
4,L5a 90 L5b -70 ms,L4,18361.5,1.2009202115055189,16.166111915181318
4,L5a 90 L5b -70 ms,L4,18520.3,32.145287395492765,23.920808486908026
4,L5a 90 L5b -70 ms,L4,18632.6,1.5888631095764385,19.518422036018272
4,L5a 90 L5b -70 ms,L4,18739.2,1.2352136949254997,11.939550914153006
4,L5a 90 L5b -70 ms,L4,18916.4,0.7825898326940648,12.589888917877397
4,L5a 90 L5b -70 ms,L4,19023.1,31.92288247432245,25.515493495913326
4,L5a 90 L5b -70 ms,L4,19174.9,1.4152565591912314,19.960195664213096
4,L5a 90 L5b -70 ms,L4,19367.6,1.4415218361298443,33.92792642232125
4,L5a 90 L5b -70 ms,L4,19522.2,33.270870943654295,23.332411840950954
4,L5a 90 L5b -70 ms,L4,19649.1,1.9573650188497453,12.050734761334388
4,L5a 90 L5b -70 ms,L4,19759.8,0.8348972997624611,11.775268877507916
4,L5a 90 L5b -70 ms,L4,19875.5,1.2822391267460633,42.51483384037492
4,L5a 90 L5b -70 ms,L4,19991.5,0.7442084482759412,6.346473407268059
5,L5a 90 L5b -60 ms,L4,20158.3,1.802060483156482,21.062562318624032
5,L5a 90 L5b -60 ms,L4,20267.9,2.2696708065011544,17.036591468810684
5,L5a 90 L5b -60 ms,L4,20391.8,1.5930663850092246,40.78194036345449
5,L5a 90 L5b -60 ms,L4,20520.6,31.58282957423163,26.4234251894487
5,L5a 90 L5b -60 ms,L4,20630.2,1.3711987006859834,14.623824203490766
5,L5a 90 L5b -60 ms,L4,20736.9,0.47103082724283024,2.6935194458555087
5,L5a 90 L5b -60 ms,L4,20884.7,1.5016633947909996,22.605370506291546
5,L5a 90 L5b -60 ms,L4,21021.0,34.050423907575905,26.005165804357055
5,L5a 90 L5b -60 ms,L4,21198.3,1.2652060899155417,16.033990260160863
5,L5a 90 L5b -60 ms,L4,21378.3,1.319059254404961,20.456923704661314
5,L5a 90 L5b -60 ms,L4,21521.2,32.145007409635376,25.047057720327757
5,L5a 90 L5b -60 ms,L4,21621.2,3.3992884821820857,0.34404464721756084
5,L5a 90 L5b -60 ms,L4,21738.1,1.243094660317306,11.863194332768398
5,L5a 90 L5b -60 ms,L4,21898.9,0.976716307952569,27.650507168359763
5,L5a 90 L5b -60 ms,L4,22020.3,35.622918727459975,23.681103627637277
5,L5a 90 L5b -60 ms,L4,22128.7,2.374246547807637,7.206084051452126
5,L5a 90 L5b -60 ms,L4,22258.6,1.2819404345228425,18.24010595772852
5,L5a 90 L5b -60 ms,L4,22409.6,0.9816817687942186,14.489769149697532
5,L5a 90 L5b -60 ms,L4,22522.1,31.83769850073827,24.810962700310846
5,L5a 90 L5b -60 ms,L4,22629.9,1.3687134263264693,0.2134537938520225
5,L5a 90 L5b -60 ms,L4,22805.5,1.9338502268178575,15.062160271924222
5,L5a 90 L5b -60 ms,L4,22945.5,1.1259879634561547,27.275797534840603
6,L5a 90 L5b -50 ms,L4,23123.7,1.790511193413778,0.5713588506235056
6,L5a 90 L5b -50 ms,L4,23312.8,1.4094920495449994,37.3397012590498
6,L5a 90 L5b -50 ms,L4,23418.1,0.1583064168675044,1.7
6,L5a 90 L5b -50 ms,L4,23520.2,31.358274481443765,25.5838642211289
6,L5a 90 L5b -50 ms,L4,23638.2,1.6922371662000883,20.366980416042406
6,L5a 90 L5b -50 ms,L4,23785.0,0.5317395715440403,2.251154309571939
6,L5a 90 L5b -50 ms,L4,23885.1,1.2319794132422914,14.944569868738835
6,L5a 90 L5b -50 ms,L4,24023.2,34.86052197873203,22.210176903634782
6,L5a 90 L5b -50 ms,L4,24177.8,1.8583746659849898,12.236907544179667
6,L5a 90 L5b -50 ms,L4,24281.4,0.9224715804437138,5.029584904789044
6,L5a 90 L5b -50 ms,L4,24416.0,1.3224660764448475,14.877309654784403
6,L5a 90 L5b -50 ms,L4,24521.3,35.765326548356114,21.38476208214779
6,L5a 90 L5b -50 ms,L4,24638.1,1.2458828828888149,5.964519938599006
6,L5a 90 L5b -50 ms,L4,24819.7,0.8150209643256516,17.87684135446434
6,L5a 90 L5b -50 ms,L4,24924.0,0.6542106910364283,0.38308590476663085
6,L5a 90 L5b -50 ms,L4,25024.4,32.87949550511233,25.4729905091368
6,L5a 90 L5b -50 ms,L4,25191.5,1.5010977384682187,17.35571852793073
6,L5a 90 L5b -50 ms,L4,25316.1,0.8814506830931947,20.536193503791946
6,L5a 90 L5b -50 ms,L4,25416.5,1.4089630522093162,22.016605261009317
6,L5a 90 L5b -50 ms,L4,25520.4,33.961642675717734,22.507006947146873
6,L5a 90 L5b -50 ms,L4,25633.2,1.0812724604644766,8.891015570120725
6,L5a 90 L5b -50 ms,L4,25826.3,0.9886075055400321,24.58415847879951
6,L5a 90 L5b -50 ms,L4,25956.8,1.703948583148708,13.776771401312725
7,L5a 90 L5b -40 ms,L4,26124.4,2.719234486785322,13.30336117584136
7,L5a 90 L5b -40 ms,L4,26227.4,0.6657887887627942,0.48573900518799745
7,L5a 90 L5b -40 ms,L4,26328.2,1.2692914897302383,14.917826935618132
7,L5a 90 L5b -40 ms,L4,26520.2,31.627328035432164,27.606495708327476
7,L5a 90 L5b -40 ms,L4,26637.8,2.260695767902863,35.76834738923435
7,L5a 90 L5b -40 ms,L4,26770.2,1.09450109496053,13.285346721715086
7,L5a 90 L5b -40 ms,L4,26909.7,1.2944524650658176,27.611706789856726
7,L5a 90 L5b -40 ms,L4,27022.5,34.25615360640131,24.325696550370413
7,L5a 90 L5b -40 ms,L4,27140.6,1.7485056349679176,17.120858906496505
7,L5a 90 L5b -40 ms,L4,27316.2,1.1923081866805598,12.379836683211034
7,L5a 90 L5b -40 ms,L4,27419.0,0.4174903947460795,11.774172213783823
7,L5a 90 L5b -40 ms,L4,27524.6,30.52212400339726,23.816668110746832
7,L5a 90 L5b -40 ms,L4,27625.2,1.643240285583424,0.44573622094158055
7,L5a 90 L5b -40 ms,L4,27729.4,1.1155890965275865,8.778756571317354
7,L5a 90 L5b -40 ms,L4,27858.6,1.7826842857313194,27.119188984253196
7,L5a 90 L5b -40 ms,L4,28020.6,33.91254629795033,24.784741267516075
7,L5a 90 L5b -40 ms,L4,28126.8,2.4168620468107767,7.4531254894183805
7,L5a 90 L5b -40 ms,L4,28247.6,0.4174903947460795,11.774172213783459
7,L5a 90 L5b -40 ms,L4,28359.3,1.746927797082446,15.894711127569462
7,L5a 90 L5b -40 ms,L4,28523.0,35.22650365811348,21.43593361272942
7,L5a 90 L5b -40 ms,L4,28626.1,1.7455990809107491,0.10127784112119116
7,L5a 90 L5b -40 ms,L4,28778.9,1.1110074807714954,13.09029193890201
7,L5a 90 L5b -40 ms,L4,28969.1,1.6404378440531115,14.562122395365076
8,L5a 90 L5b -30 ms,L4,29146.4,1.0998783152998048,25.77987652993927
8,L5a 90 L5b -30 ms,L4,29256.1,0.9291602573845379,15.837071833559367
8,L5a 90 L5b -30 ms,L4,29361.9,0.8827093249879232,33.69975475629508
8,L5a 90 L5b -30 ms,L4,29522.5,32.64141027539428,22.340395831653403
8,L5a 90 L5b -30 ms,L4,29625.4,0.8714227773290488,5.630648346642284
8,L5a 90 L5b -30 ms,L4,29811.7,0.7612166153044013,12.971545772229002
8,L5a 90 L5b -30 ms,L4,29914.2,0.4174903947460795,26.174172213783823
8,L5a 90 L5b -30 ms,L4,30021.4,31.731114504939097,26.548603201620246
8,L5a 90 L5b -30 ms,L4,30125.5,3.0269254894464663,15.385089672407958
8,L5a 90 L5b -30 ms,L4,30335.9,1.4084306259512778,27.819062691563158
8,L5a 90 L5b -30 ms,L4,30521.9,30.465971977986136,24.727911345496796
8,L5a 90 L5b -30 ms,L4,30719.9,1.8134363741119444,40.17219273876763
8,L5a 90 L5b -30 ms,L4,30827.2,1.488743691717522,12.775856441971701
8,L5a 90 L5b -30 ms,L4,31020.6,33.378541496097185,20.022067922593124
8,L5a 90 L5b -30 ms,L4,31186.0,1.575127022963105,14.603103919949717
8,L5a 90 L5b -30 ms,L4,31364.7,1.3492315586455286,14.345445272946018
8,L5a 90 L5b -30 ms,L4,31520.6,32.50180924926002,26.40502208999569
8,L5a 90 L5b -30 ms,L4,31625.8,1.4623610785353789,1.4026306994401239
8,L5a 90 L5b -30 ms,L4,31769.4,0.8315647134709099,16.4208391918688
8,L5a 90 L5b -30 ms,L4,31892.3,0.7476386424749059,21.615238178806614
9,L5a 90 L5b -20 ms,L4,32152.4,2.04277848394596,12.504873024109383
9,L5a 90 L5b -20 ms,L4,32366.8,2.066331216594305,30.224913729609398
9,L5a 90 L5b -20 ms,L4,32520.6,33.58730915217475,25.340650722609098
9,L5a 90 L5b -20 ms,L4,32657.4,1.9075939862119975,19.698027550564255
9,L5a 90 L5b -20 ms,L4,32824.5,1.6599320375355227,17.67958881053455
9,L5a 90 L5b -20 ms,L4,33018.8,32.40523256597545,26.82694296335412
9,L5a 90 L5b -20 ms,L4,33138.3,1.8506099944665912,11.25045388867693
9,L5a 90 L5b -20 ms,L4,33288.2,1.240118647846693,11.891845415169701
9,L5a 90 L5b -20 ms,L4,33419.3,0.8345634410079718,11.779983975497453
9,L5a 90 L5b -20 ms,L4,33521.8,34.54036520020078,21.942744962327744
9,L5a 90 L5b -20 ms,L4,33638.7,2.734227018815521,12.276735022482171
9,L5a 90 L5b -20 ms,L4,33749.2,0.4174903947460795,8.289362861034169
9,L5a 90 L5b -20 ms,L4,33857.4,1.8167688039584196,15.938795309250054
9,L5a 90 L5b -20 ms,L4,34021.6,32.31688587860776,23.876564387870168
9,L5a 90 L5b -20 ms,L4,34124.0,1.7803017078551022,0.47811106593871955
9,L5a 90 L5b -20 ms,L4,34240.5,2.224942183002888,21.42529734866803
9,L5a 90 L5b -20 ms,L4,34416.1,1.3250564343297795,13.375531997505458
9,L5a 90 L5b -20 ms,L4,34520.3,30.86187912165822,23.83698504480635
9,L5a 90 L5b -20 ms,L4,34625.2,1.9594275780008277,9.337241917991197
9,L5a 90 L5b -20 ms,L4,34733.7,0.7814791999181259,19.474841839333386
9,L5a 90 L5b -20 ms,L4,34880.8,0.9671331580186686,36.72613755386119
10,L5a 90 L5b -10 ms,L4,35148.7,0.847969625158118,13.806675520402859
10,L5a 90 L5b -10 ms,L4,35307.7,1.2203731685502697,12.087176987928524
10,L5a 90 L5b -10 ms,L4,35419.7,0.3339762696306594,0.5201389879734961
10,L5a 90 L5b -10 ms,L4,35523.1,30.442144484340346,26.770909126540847
10,L5a 90 L5b -10 ms,L4,35625.6,2.0516464015714755,0.269436809025774
10,L5a 90 L5b -10 ms,L4,35742.1,0.47739342457737677,19.753756095646168
10,L5a 90 L5b -10 ms,L4,35846.9,1.4741070474605085,24.505689958362744
10,L5a 90 L5b -10 ms,L4,36021.1,31.31816900989121,28.015927068115342
10,L5a 90 L5b -10 ms,L4,36124.5,1.0265566483999238,6.358124221316212
10,L5a 90 L5b -10 ms,L4,36233.6,0.5569128241035713,7.7795611968347655
10,L5a 90 L5b -10 ms,L4,36388.0,1.3387402247420175,15.10143135373237
10,L5a 90 L5b -10 ms,L4,36518.9,34.52409859649046,24.403719457520673
10,L5a 90 L5b -10 ms,L4,36619.1,2.5660737379511964,0.11883860570997058
10,L5a 90 L5b -10 ms,L4,36770.6,1.210015642313278,21.464964654665163
10,L5a 90 L5b -10 ms,L4,36899.4,1.229092424979124,19.07911873512603
10,L5a 90 L5b -10 ms,L4,37022.3,32.598850387625724,21.59454775425511
10,L5a 90 L5b -10 ms,L4,37137.8,1.3073329531876587,14.505268516452997
10,L5a 90 L5b -10 ms,L4,37254.4,1.4765248206542956,34.210708392752714
10,L5a 90 L5b -10 ms,L4,37359.8,0.4174903947460795,11.774172213783459
10,L5a 90 L5b -10 ms,L4,37521.5,28.21700015499528,32.16269153102585
10,L5a 90 L5b -10 ms,L4,37647.8,2.250503684111963,13.33465819782541
10,L5a 90 L5b -10 ms,L4,37820.8,0.9468480749069393,23.855102518614512
10,L5a 90 L5b -10 ms,L4,37949.5,0.4174903947460795,11.774172213783459
11,L5a 90 L5b 0 ms,L4,38166.5,2.182459064096889,27.256821665385996
11,L5a 90 L5b 0 ms,L4,38325.5,1.2233837773373324,16.97013727213325
11,L5a 90 L5b 0 ms,L4,38524.2,32.14738570465367,23.115154554454968
11,L5a 90 L5b 0 ms,L4,38638.8,1.295628123915753,10.070102289443275
11,L5a 90 L5b 0 ms,L4,38756.6,1.356863447977902,27.96760651194727
11,L5a 90 L5b 0 ms,L4,38895.7,0.8454541008216251,18.936911935228274
11,L5a 90 L5b 0 ms,L4,39020.5,31.720102224946075,23.884899542683705
11,L5a 90 L5b 0 ms,L4,39151.0,2.2269184098916908,14.038126083234056
11,L5a 90 L5b 0 ms,L4,39252.0,0.6759572557070709,2.887926047849396
11,L5a 90 L5b 0 ms,L4,39397.8,1.5543503783548154,14.486223816278107
11,L5a 90 L5b 0 ms,L4,39521.9,30.66388398458329,25.101631696311415
11,L5a 90 L5b 0 ms,L4,39623.0,0.8364018385761216,0.2107215412550431
11,L5a 90 L5b 0 ms,L4,39739.1,1.2152090025822668,28.27568009534043
11,L5a 90 L5b 0 ms,L4,39898.9,1.2268464195405893,9.45491880509835
11,L5a 90 L5b 0 ms,L4,40022.7,36.001123966142806,21.676916908794375
11,L5a 90 L5b 0 ms,L4,40129.3,0.9466928539276327,2.146334792203561
11,L5a 90 L5b 0 ms,L4,40232.6,2.094782024113004,16.335714806913167
11,L5a 90 L5b 0 ms,L4,40347.5,1.6626097787237488,15.950212282424037
11,L5a 90 L5b 0 ms,L4,40520.6,30.101659429749,27.510018693649908
11,L5a 90 L5b 0 ms,L4,40624.1,2.788842536734606,16.149677257645454
11,L5a 90 L5b 0 ms,L4,40810.5,1.3341011427033642,13.575954252072188
11,L5a 90 L5b 0 ms,L4,40999.8,2.3379961096060216,0.12745570069346285
12,L5a 90 L5b 10 ms,L4,41145.7,1.6337571541790932,10.396326674765533
12,L5a 90 L5b 10 ms,L4,41286.2,2.573948874692978,15.172567840235706
12,L5a 90 L5b 10 ms,L4,41405.8,1.1104388907918143,12.744878752015211
12,L5a 90 L5b 10 ms,L4,41521.0,30.51360719423497,27.928468460832118
12,L5a 90 L5b 10 ms,L4,41647.0,1.5092481861402838,11.083989849084082
12,L5a 90 L5b 10 ms,L4,41800.1,1.3124147432184459,30.039834275228806
12,L5a 90 L5b 10 ms,L4,41918.5,0.4174903947460795,9.87832000305134
12,L5a 90 L5b 10 ms,L4,42022.5,29.447535078420294,26.085886185211894
