,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2182.1,1.303030118972993,30.572594151598015
0,Only L4 input,L4,2288.8,0.8279142307670678,11.030211228348525
0,Only L4 input,L4,2410.2,1.1167799981669955,14.445159737172663
0,Only L4 input,L4,2519.3,26.682688965762928,33.40733714209519
0,Only L4 input,L4,2645.6,1.5611230913850427,11.275457096703667
0,Only L4 input,L4,2819.2,1.261855880954962,26.175280918413318
0,Only L4 input,L4,3019.3,31.035356216431797,26.478415016598774
0,Only L4 input,L4,3168.5,2.8756143083053445,13.4330485296372
0,Only L4 input,L4,3277.1,0.532036046308032,0.19787616522171447
0,Only L4 input,L4,3381.0,1.0006450296065021,24.299437540496
0,Only L4 input,L4,3522.2,30.580038947778604,27.6790861770025
0,Only L4 input,L4,3643.0,2.3923853706427805,15.376344689333928
0,Only L4 input,L4,3787.5,1.6581093306656627,14.635934021463981
0,Only L4 input,L4,3916.1,0.47739342457737677,9.38651639737218
0,Only L4 input,L4,4020.7,32.296065516079565,23.996296595149396
0,Only L4 input,L4,4124.2,3.0447524065350504,12.132182161506716
0,Only L4 input,L4,4298.0,1.2168588794636088,37.46682108542227
0,Only L4 input,L4,4522.7,34.63027693583231,23.43353162837884
0,Only L4 input,L4,4720.2,2.1038815966849382,16.75340764771645
0,Only L4 input,L4,4828.6,0.815485225817779,18.449176116504532
0,Only L4 input,L4,4997.3,1.0685297982326774,0.10639787450490985
1,L5a 10 L5b 20 ms,L4,5138.7,1.7012666306159174,24.96146232471667
1,L5a 10 L5b 20 ms,L4,5273.0,0.9742350068926239,11.033897875894354
1,L5a 10 L5b 20 ms,L4,5410.3,0.8942738923018976,28.74329649708475
1,L5a 10 L5b 20 ms,L4,5520.4,29.717629903074368,27.88060780928445
1,L5a 10 L5b 20 ms,L4,5667.7,1.5718843647607819,11.600494856833848
1,L5a 10 L5b 20 ms,L4,5836.6,1.1954920120098533,41.20540904966374
1,L5a 10 L5b 20 ms,L4,6020.9,37.95776175678504,19.52362415998323
1,L5a 10 L5b 20 ms,L4,6138.8,1.3556829820003515,13.012696211870752
1,L5a 10 L5b 20 ms,L4,6277.8,0.8229621118551027,11.3371544438829
1,L5a 10 L5b 20 ms,L4,6399.2,0.8471976494866869,15.929870273419692
1,L5a 10 L5b 20 ms,L4,6520.8,33.01101385390848,24.672807671253942
1,L5a 10 L5b 20 ms,L4,6631.3,1.6327856187603356,7.691150012017533
1,L5a 10 L5b 20 ms,L4,6753.3,1.1121105697534053,12.435505602033663
1,L5a 10 L5b 20 ms,L4,6877.3,0.9412793197897726,15.57380552658251
1,L5a 10 L5b 20 ms,L4,7020.5,32.59080547529399,24.365167845391987
1,L5a 10 L5b 20 ms,L4,7145.8,0.9716864403705111,28.459257849886125
1,L5a 10 L5b 20 ms,L4,7287.4,1.2463151201565295,11.832463157687744
1,L5a 10 L5b 20 ms,L4,7398.0,0.46535537034193375,9.041042440039018
1,L5a 10 L5b 20 ms,L4,7523.4,36.592756338098056,21.383697127354754
1,L5a 10 L5b 20 ms,L4,7623.5,2.445160791880104,0.21115963106749405
1,L5a 10 L5b 20 ms,L4,7769.2,0.4174903947460795,11.774172213783459
1,L5a 10 L5b 20 ms,L4,7877.7,1.8776632324710578,12.947536686380408
1,L5a 10 L5b 20 ms,L4,7988.0,0.2102139437801976,0.7622363092537853
2,L5a 10 L5b 30 ms,L4,8152.9,1.441004102744689,15.900946626177415
2,L5a 10 L5b 30 ms,L4,8359.4,1.5943244741939817,26.737729094058068
2,L5a 10 L5b 30 ms,L4,8521.7,30.91658215667204,25.227628593001736
2,L5a 10 L5b 30 ms,L4,8638.8,0.8343130719831804,6.18859214619315
2,L5a 10 L5b 30 ms,L4,8820.4,1.3301013019822396,14.403360820046055
2,L5a 10 L5b 30 ms,L4,9019.5,29.328983906203675,30.707563065067735
2,L5a 10 L5b 30 ms,L4,9129.4,2.0955162719786653,4.396247642153139
2,L5a 10 L5b 30 ms,L4,9307.5,1.3821314093087955,21.486645797919117
2,L5a 10 L5b 30 ms,L4,9417.5,0.4174903947460795,9.746108600833395
2,L5a 10 L5b 30 ms,L4,9521.5,35.502283956987675,22.656528860692013
2,L5a 10 L5b 30 ms,L4,9625.9,2.800483458957728,19.8707906378233
2,L5a 10 L5b 30 ms,L4,9749.3,0.8943998292803514,13.931260920616841
2,L5a 10 L5b 30 ms,L4,9889.8,0.8348138100327631,15.84629004684939
2,L5a 10 L5b 30 ms,L4,10022.4,34.554431688638175,18.76423990758776
2,L5a 10 L5b 30 ms,L4,10123.1,1.9802524100042853,1.3422162099534034
2,L5a 10 L5b 30 ms,L4,10286.9,1.562839638575783,13.116685871557275
2,L5a 10 L5b 30 ms,L4,10399.2,1.0677002685708104,13.572620171194284
2,L5a 10 L5b 30 ms,L4,10524.8,31.449402097187928,24.67511649965345
2,L5a 10 L5b 30 ms,L4,10652.0,1.3053970936342822,11.289013707738558
2,L5a 10 L5b 30 ms,L4,10798.7,1.7396506996833085,13.846928918168123
2,L5a 10 L5b 30 ms,L4,10950.4,0.675935259317857,22.200500639279927
3,L5a 10 L5b 40 ms,L4,11125.2,3.4634988247919156,14.946517374511131
3,L5a 10 L5b 40 ms,L4,11232.7,1.2025041491395108,14.32318913031413
3,L5a 10 L5b 40 ms,L4,11359.5,1.6273551239177324,14.32776775434968
3,L5a 10 L5b 40 ms,L4,11520.7,31.852356871062124,24.311898540932635
3,L5a 10 L5b 40 ms,L4,11629.7,1.7887914661086506,10.127382746133843
3,L5a 10 L5b 40 ms,L4,11774.0,0.8338961239559481,15.674563266819131
3,L5a 10 L5b 40 ms,L4,11884.5,1.8134535209358154,13.400434421640238
3,L5a 10 L5b 40 ms,L4,12020.6,33.66465794880544,24.74112399540736
3,L5a 10 L5b 40 ms,L4,12123.6,1.9046416128432089,11.876633113917705
3,L5a 10 L5b 40 ms,L4,12279.4,2.0825121057447276,16.502495711746995
3,L5a 10 L5b 40 ms,L4,12387.6,1.6390376612452915,13.473517261137568
3,L5a 10 L5b 40 ms,L4,12519.8,32.74134526974157,26.53975672021206
3,L5a 10 L5b 40 ms,L4,12621.9,2.2417011520182895,4.017683433838829
