,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5129.2,1.593201066421526,13.297834048901677
0,Only L4 input,L4,5236.5,0.46535537034193375,32.595055951716496
0,Only L4 input,L4,5348.7,1.3280577159902731,34.97993726746654
0,Only L4 input,L4,5519.8,31.929608292171984,23.657439681187952
0,Only L4 input,L4,5629.2,1.448723574475832,8.760500045490426
0,Only L4 input,L4,5813.5,1.0433301478603332,19.391144737776358
0,Only L4 input,L4,5918.8,0.649631338381665,0.3938523932945827
0,Only L4 input,L4,6022.8,35.79761042070146,22.100771487742712
0,Only L4 input,L4,6129.1,1.3608925891836583,10.837361954289918
0,Only L4 input,L4,6346.2,1.571277381959856,12.531385100790976
0,Only L4 input,L4,6522.6,33.24714206044525,25.571175424768263
0,Only L4 input,L4,6629.3,2.101743912300696,3.6738488470973607
0,Only L4 input,L4,6740.5,1.375169536389375,14.277081847983208
0,Only L4 input,L4,6893.9,0.5165689208986806,19.6
0,Only L4 input,L4,7020.6,29.417668432837814,28.556131175228074
0,Only L4 input,L4,7213.8,1.7810610460355853,16.575233850127187
0,Only L4 input,L4,7378.7,1.3438333997384742,17.631462732253567
0,Only L4 input,L4,7519.2,30.625049131063648,26.895499358224697
0,Only L4 input,L4,7639.6,1.6929129306322044,17.779638687784974
0,Only L4 input,L4,7807.8,1.8024571546315187,15.475682072697236
0,Only L4 input,L4,7981.0,1.0761936154066407,13.452813183009857
1,L5a 30 L5b -100 ms,L4,8165.9,1.711496207320932,11.376003982538691
1,L5a 30 L5b -100 ms,L4,8401.8,0.7476386424749059,23.415238178806657
1,L5a 30 L5b -100 ms,L4,8521.9,32.44654661834488,24.53653308944049
1,L5a 30 L5b -100 ms,L4,8630.2,3.3262994280956484,14.408886749005068
1,L5a 30 L5b -100 ms,L4,8737.0,1.1958599386853086,9.810157185178923
1,L5a 30 L5b -100 ms,L4,8838.3,1.1938320603550148,12.363456942975244
1,L5a 30 L5b -100 ms,L4,9023.7,34.70196021376648,22.895867975028885
1,L5a 30 L5b -100 ms,L4,9126.6,2.5393439133075626,9.472833365119914
1,L5a 30 L5b -100 ms,L4,9227.9,0.4174903947460795,11.774172213783823
1,L5a 30 L5b -100 ms,L4,9336.3,1.8619775493348338,18.659640424791725
1,L5a 30 L5b -100 ms,L4,9519.7,31.431957083566772,22.355675358899862
1,L5a 30 L5b -100 ms,L4,9625.4,2.192802793600894,9.37056181086209
1,L5a 30 L5b -100 ms,L4,9821.4,1.5497383097559152,17.029900519827788
1,L5a 30 L5b -100 ms,L4,10021.9,30.630354622622637,22.13957324081748
1,L5a 30 L5b -100 ms,L4,10135.3,1.1836159615462492,0.4937997666565934
1,L5a 30 L5b -100 ms,L4,10238.5,1.7673336444752077,20.239433103214104
1,L5a 30 L5b -100 ms,L4,10409.1,1.2268735028156352,15.081175517588417
1,L5a 30 L5b -100 ms,L4,10521.0,33.732060093822454,22.750205121138787
1,L5a 30 L5b -100 ms,L4,10623.8,2.050425376447969,7.4362807996803895
1,L5a 30 L5b -100 ms,L4,10823.9,0.8686130550412461,17.3984778384769
1,L5a 30 L5b -100 ms,L4,10999.7,1.7493571183869805,0.11893812027992681
2,L5a 30 L5b -90 ms,L4,11123.0,3.422221438797005,6.437678622490557
2,L5a 30 L5b -90 ms,L4,11326.5,2.3712741997924867,22.1621228177974
2,L5a 30 L5b -90 ms,L4,11522.6,31.495315047514893,26.07971813527729
2,L5a 30 L5b -90 ms,L4,11634.3,1.8290956619957741,10.536099598492365
2,L5a 30 L5b -90 ms,L4,11739.7,0.4174903947460795,0.5597600751443679
2,L5a 30 L5b -90 ms,L4,11849.7,1.0753529619965327,14.344389395393772
2,L5a 30 L5b -90 ms,L4,12020.5,32.31247090878885,23.306809903311112
2,L5a 30 L5b -90 ms,L4,12127.9,1.688533060325336,0.08492915351089322
2,L5a 30 L5b -90 ms,L4,12292.8,0.5867557990307869,16.8
2,L5a 30 L5b -90 ms,L4,12406.3,1.121197112977077,11.836438709529649
2,L5a 30 L5b -90 ms,L4,12521.5,31.744439973966337,25.523462274870507
2,L5a 30 L5b -90 ms,L4,12623.6,1.366669083406122,0.18446612641055254
2,L5a 30 L5b -90 ms,L4,12787.0,1.236512332959512,18.43203145093503
2,L5a 30 L5b -90 ms,L4,12919.4,0.42493516104376117,1.7600506868828234
2,L5a 30 L5b -90 ms,L4,13023.3,30.674853757175356,25.58505481807297
2,L5a 30 L5b -90 ms,L4,13158.7,2.0828487599453593,25.171075992265468
