,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2185.3,1.705956887267424,24.48992355256014
0,Only L4 input,L4,2377.9,1.2274045059148737,11.604026037951552
0,Only L4 input,L4,2521.6,37.28852668127962,19.304597228990225
0,Only L4 input,L4,2644.5,1.4904812365182762,9.171148799060939
0,Only L4 input,L4,2795.3,1.3435138262818902,15.998343801226383
0,Only L4 input,L4,2915.9,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,3022.7,33.9529370356503,23.30541135014828
0,Only L4 input,L4,3126.0,1.6663064327719677,8.940562390658124
0,Only L4 input,L4,3247.1,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,3371.5,1.0993477825143942,15.722425313785061
0,Only L4 input,L4,3522.6,33.65493714839087,23.984532766167103
0,Only L4 input,L4,3623.8,1.4807606588485667,1.5357590558953234
0,Only L4 input,L4,3741.5,1.1532825924459535,21.749497372885163
0,Only L4 input,L4,3850.6,0.7177518115405225,13.848533860896714
0,Only L4 input,L4,4018.5,31.84135103681838,27.547886561069028
0,Only L4 input,L4,4123.1,1.7948753445428034,0.20430581076543602
0,Only L4 input,L4,4260.9,1.2006919753850127,17.25283878907576
0,Only L4 input,L4,4361.5,1.1598743705383785,39.55598735631865
0,Only L4 input,L4,4521.6,33.48796423314694,25.255294127461458
0,Only L4 input,L4,4658.8,2.187274716659636,27.437895756704528
0,Only L4 input,L4,4779.3,0.8348972997624611,11.775268877507916
0,Only L4 input,L4,4883.1,1.6761332735665082,33.112400174382856
0,Only L4 input,L4,4985.8,0.8248592806928751,14.149685154373582
1,L5a -10 L5b 0 ms,L4,5135.8,2.140976093647067,9.094715903691258
1,L5a -10 L5b 0 ms,L4,5253.9,1.0334978067072735,19.4
1,L5a -10 L5b 0 ms,L4,5356.6,0.9140689105503405,16.319538895006236
1,L5a -10 L5b 0 ms,L4,5520.6,34.61448328663372,23.31208226941453
1,L5a -10 L5b 0 ms,L4,5698.1,2.206029920889609,13.88461662642303
1,L5a -10 L5b 0 ms,L4,5899.8,1.2936796805498427,24.150568059576834
1,L5a -10 L5b 0 ms,L4,6021.8,38.063588007160554,19.92342142498037
1,L5a -10 L5b 0 ms,L4,6155.7,1.729151626566193,25.271825857501245
1,L5a -10 L5b 0 ms,L4,6346.7,1.3511942020424992,26.606972388149735
1,L5a -10 L5b 0 ms,L4,6522.2,33.942219137158624,23.37303650463473
1,L5a -10 L5b 0 ms,L4,6705.8,1.5480779279456651,45.750223611551334
1,L5a -10 L5b 0 ms,L4,6867.0,1.3410489508159642,11.652375008617309
1,L5a -10 L5b 0 ms,L4,7021.6,32.543275087916,26.88346316818315
1,L5a -10 L5b 0 ms,L4,7131.0,2.0406571623943623,13.799759711825391
1,L5a -10 L5b 0 ms,L4,7296.4,1.1315166288593632,17.750481151359054
1,L5a -10 L5b 0 ms,L4,7418.4,1.8346527485491917,13.259433311995599
1,L5a -10 L5b 0 ms,L4,7524.1,30.17891230781299,28.045925913743485
1,L5a -10 L5b 0 ms,L4,7629.6,0.9077750221612535,12.406240639606768
1,L5a -10 L5b 0 ms,L4,7799.0,1.2474354005240786,28.596062323477963
1,L5a -10 L5b 0 ms,L4,7927.6,1.1815964599574809,16.434979380643927
2,L5a -10 L5b 10 ms,L4,8206.8,2.1091540131914313,15.521399793311184
2,L5a -10 L5b 10 ms,L4,8326.7,1.801557801868254,16.734859788232733
2,L5a -10 L5b 10 ms,L4,8521.0,29.741713148017013,25.720612779661497
2,L5a -10 L5b 10 ms,L4,8640.5,1.5502334173554337,14.385896723661517
2,L5a -10 L5b 10 ms,L4,8746.0,1.1088703062016332,1.0120994231321674
2,L5a -10 L5b 10 ms,L4,8846.6,1.3810873613675447,13.818332362589535
2,L5a -10 L5b 10 ms,L4,9024.0,34.165507065063906,26.46766212571547
2,L5a -10 L5b 10 ms,L4,9126.0,1.7820869863695699,7.845600124108023
