,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5138.1,2.104335705267792,6.409950103145161
0,Only L4 input,L4,5257.3,0.883535803172233,11.669000083554101
0,Only L4 input,L4,5390.9,1.2209621406655309,33.847072280997466
0,Only L4 input,L4,5521.1,33.99567141214129,25.272900320370262
0,Only L4 input,L4,5628.0,2.12664852503581,9.061307895571645
0,Only L4 input,L4,5755.4,0.8200050698547632,14.191085512008158
0,Only L4 input,L4,5895.0,0.9437901831342448,17.532465579770722
0,Only L4 input,L4,6020.9,32.08118449381693,27.20856925330936
0,Only L4 input,L4,6182.3,1.9923131127168614,14.454588215680815
0,Only L4 input,L4,6335.5,1.2174244487180657,12.116981930371912
0,Only L4 input,L4,6522.0,33.737845062073546,24.411169612228697
0,Only L4 input,L4,6717.9,1.4986818721889814,17.45481922113722
0,Only L4 input,L4,6899.6,1.4402251969026165,44.60279776445968
0,Only L4 input,L4,7021.6,34.70096657933992,20.3626774707609
0,Only L4 input,L4,7128.7,2.29348789473638,20.63094144137285
0,Only L4 input,L4,7292.0,1.7484214815176218,15.316553129607565
0,Only L4 input,L4,7418.8,0.8476507685337293,25.28803449224215
0,Only L4 input,L4,7524.6,29.170851413591933,26.267843237580383
0,Only L4 input,L4,7632.4,2.139072221946048,10.195544267395963
0,Only L4 input,L4,7789.9,1.8386449863994005,13.21421522699202
0,Only L4 input,L4,7907.4,1.588923609156943,14.718878532126473
1,L5a 50 L5b -100 ms,L4,8194.9,1.6369122981154252,14.831606703506122
1,L5a 50 L5b -100 ms,L4,8328.1,1.2359374568429207,10.798091999176995
1,L5a 50 L5b -100 ms,L4,8519.6,33.81315969295524,23.35985702788694
1,L5a 50 L5b -100 ms,L4,8679.1,1.9190471707126033,17.487079843105313
1,L5a 50 L5b -100 ms,L4,8812.4,1.5474737168575892,14.27358808320805
1,L5a 50 L5b -100 ms,L4,9021.9,34.054792577346504,23.270938301898603
1,L5a 50 L5b -100 ms,L4,9147.0,1.9824869525764206,11.99922907981545
1,L5a 50 L5b -100 ms,L4,9314.1,0.928860985855709,18.41661095068084
1,L5a 50 L5b -100 ms,L4,9417.4,0.9055471907012569,14.630272138864893
1,L5a 50 L5b -100 ms,L4,9521.1,34.458773889443606,21.386407442439122
1,L5a 50 L5b -100 ms,L4,9638.3,2.0871690342511444,13.177004832046805
1,L5a 50 L5b -100 ms,L4,9753.7,0.9239318438441342,28.940344791098322
1,L5a 50 L5b -100 ms,L4,9866.4,1.7814941515583835,17.395160323783422
1,L5a 50 L5b -100 ms,L4,10021.0,30.798132071921074,24.315634291011882
1,L5a 50 L5b -100 ms,L4,10127.2,3.1269511961500207,10.601665483193575
1,L5a 50 L5b -100 ms,L4,10248.4,1.544725613893774,18.023059559922693
1,L5a 50 L5b -100 ms,L4,10358.1,1.3208643899837744,17.96159283025263
1,L5a 50 L5b -100 ms,L4,10522.1,29.047747524708683,26.25445611928153
1,L5a 50 L5b -100 ms,L4,10710.0,1.9292413966585553,14.29428319020808
1,L5a 50 L5b -100 ms,L4,10822.7,1.1430582318001696,36.355574059474385
1,L5a 50 L5b -100 ms,L4,10942.4,1.0984221153340665,12.889088473142328
2,L5a 50 L5b -90 ms,L4,11157.7,1.482029594767754,13.180239565750549
2,L5a 50 L5b -90 ms,L4,11268.8,0.950972330043145,13.348284063079973
2,L5a 50 L5b -90 ms,L4,11379.9,1.3002325112149369,21.374001073126284
2,L5a 50 L5b -90 ms,L4,11520.5,34.70791323354412,23.391180085844553
2,L5a 50 L5b -90 ms,L4,11687.0,1.6908186902979752,13.849147115610322
2,L5a 50 L5b -90 ms,L4,11799.7,1.1002313330294082,23.342057686564296
2,L5a 50 L5b -90 ms,L4,12021.7,28.900607695035085,25.221927582534953
2,L5a 50 L5b -90 ms,L4,12177.5,2.1939074046973985,17.133885269552593
2,L5a 50 L5b -90 ms,L4,12294.8,0.9740795226413503,30.071509269137277
2,L5a 50 L5b -90 ms,L4,12397.4,0.4174903947460795,9.746108600833395
2,L5a 50 L5b -90 ms,L4,12520.9,31.87757183346097,24.452765443973657
2,L5a 50 L5b -90 ms,L4,12622.8,1.7058537441437596,5.502335497009153
2,L5a 50 L5b -90 ms,L4,12758.9,0.7377530840113782,0.8562160748839233
2,L5a 50 L5b -90 ms,L4,12859.3,1.0875444525255822,25.159321626673044
2,L5a 50 L5b -90 ms,L4,13019.9,33.21130204409633,24.145446712267585
2,L5a 50 L5b -90 ms,L4,13122.5,1.8287910996587131,5.589056785937283
2,L5a 50 L5b -90 ms,L4,13258.2,1.1846928903696825,17.647299333447517
2,L5a 50 L5b -90 ms,L4,13381.3,0.6932060759476082,13.958329073489585
2,L5a 50 L5b -90 ms,L4,13520.6,35.11960954477303,22.06652726453867
2,L5a 50 L5b -90 ms,L4,13636.4,1.7673288440015746,11.619962584254973
2,L5a 50 L5b -90 ms,L4,13746.8,2.0368176817865487,13.709702870180262
2,L5a 50 L5b -90 ms,L4,13905.3,1.2404525066011822,14.634415645897752
3,L5a 50 L5b -80 ms,L4,14153.0,1.7076654680028995,11.45981181669365
3,L5a 50 L5b -80 ms,L4,14306.9,1.1311131361454136,12.410382956321518
3,L5a 50 L5b -80 ms,L4,14407.0,0.4174903947460795,11.77417221378364
3,L5a 50 L5b -80 ms,L4,14519.8,32.98193340488819,23.085798875850106
3,L5a 50 L5b -80 ms,L4,14654.4,1.894999456390737,20.726254853149204
3,L5a 50 L5b -80 ms,L4,14817.1,1.9211880692802874,17.075880829545532
