,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5123.5,2.1006110924342725,5.389976711176109
0,Only L4 input,L4,5232.2,0.7293901091225373,19.49992954377699
0,Only L4 input,L4,5339.5,1.1244297574303432,17.905940551819914
0,Only L4 input,L4,5521.9,31.786659901820762,24.979465054226875
0,Only L4 input,L4,5624.9,2.884808390870216,12.426934818488553
0,Only L4 input,L4,5767.6,1.305324351698713,14.817389360281505
0,Only L4 input,L4,6020.7,31.17844861335714,24.366189227162614
0,Only L4 input,L4,6126.5,1.3276443845252421,6.3891135295847565
0,Only L4 input,L4,6300.7,1.5137220237700786,21.43745960372835
0,Only L4 input,L4,6419.6,1.2750658108640582,0.4915684658202736
0,Only L4 input,L4,6520.1,36.66415241387645,21.61980852365523
0,Only L4 input,L4,6646.1,2.116004791722332,13.350952769748982
0,Only L4 input,L4,6795.3,1.1846061387965712,20.74385640096589
0,Only L4 input,L4,6905.3,0.9101679286549139,15.12949485670797
0,Only L4 input,L4,7023.6,31.89356857931851,23.81162819292731
0,Only L4 input,L4,7136.7,1.9720444034802294,9.132625834417922
0,Only L4 input,L4,7321.4,1.4307623065477195,14.74230774861535
0,Only L4 input,L4,7521.5,32.72743617132175,24.810521434521434
0,Only L4 input,L4,7667.4,2.021023091206627,11.660341089525536
0,Only L4 input,L4,7776.3,1.6328525245425376,16.176484297231944
0,Only L4 input,L4,7879.4,1.588926230787459,18.251139288716878
0,Only L4 input,L4,7979.4,0.8315647134709099,7.685516041382653
1,L5a -80 L5b -100 ms,L4,8227.1,1.550912580538117,15.200095996480377
1,L5a -80 L5b -100 ms,L4,8386.5,0.9586786204356176,15.005987873169852
1,L5a -80 L5b -100 ms,L4,8521.6,32.9604140172311,23.858843556250303
1,L5a -80 L5b -100 ms,L4,8635.9,1.292296755792079,0.42168115867962114
1,L5a -80 L5b -100 ms,L4,8738.3,1.932906244398869,19.907631039974696
1,L5a -80 L5b -100 ms,L4,8896.4,0.8767435439888489,12.37381406227414
1,L5a -80 L5b -100 ms,L4,9019.5,30.180885945550926,29.98641878712533
1,L5a -80 L5b -100 ms,L4,9120.5,2.051549619165092,15.691940780838923
1,L5a -80 L5b -100 ms,L4,9262.8,0.9904755358045604,25.13574674852007
1,L5a -80 L5b -100 ms,L4,9417.0,1.30172523575956,15.385235035311599
1,L5a -80 L5b -100 ms,L4,9521.9,31.706610705876557,24.655448843052728
1,L5a -80 L5b -100 ms,L4,9628.4,3.0076851553718145,11.188058644851845
1,L5a -80 L5b -100 ms,L4,9733.1,1.073084670465678,14.718018717981613
1,L5a -80 L5b -100 ms,L4,9879.5,1.0383533504330889,13.639449706204687
1,L5a -80 L5b -100 ms,L4,10023.7,32.44780880089573,25.196346049145358
1,L5a -80 L5b -100 ms,L4,10126.1,3.253673345315121,0.164055020763044
1,L5a -80 L5b -100 ms,L4,10308.6,1.2807033301177122,14.825825736696789
1,L5a -80 L5b -100 ms,L4,10418.5,0.8348972997624611,11.775268877507916
1,L5a -80 L5b -100 ms,L4,10520.4,31.167859480647444,24.509233343377492
1,L5a -80 L5b -100 ms,L4,10700.3,2.8269757293274327,15.549894690116707
1,L5a -80 L5b -100 ms,L4,10810.4,0.4596193238714996,0.38068871320210745
1,L5a -80 L5b -100 ms,L4,10910.7,1.7839564354580575,39.00145126760581
2,L5a -80 L5b -90 ms,L4,11130.0,1.6880919934157728,6.7706754013902355
2,L5a -80 L5b -90 ms,L4,11275.1,1.5948672622812938,28.910394014437724
2,L5a -80 L5b -90 ms,L4,11377.2,1.4638166645897637,13.263264098020546
2,L5a -80 L5b -90 ms,L4,11520.8,31.09212292651666,25.333253763681114
2,L5a -80 L5b -90 ms,L4,11676.2,1.6622332577601902,11.590201365120084
2,L5a -80 L5b -90 ms,L4,11807.4,1.2127064265461343,15.05837201228942
2,L5a -80 L5b -90 ms,L4,12023.1,30.397283380685188,24.226068386153383
2,L5a -80 L5b -90 ms,L4,12137.5,2.363229351171608,12.152436016202774
2,L5a -80 L5b -90 ms,L4,12239.6,0.5374984236384691,0.4007891081528214
2,L5a -80 L5b -90 ms,L4,12356.8,1.6945561235431652,34.87221686181256
2,L5a -80 L5b -90 ms,L4,12522.4,34.67394719234704,21.787075956946136
2,L5a -80 L5b -90 ms,L4,12681.4,1.8081164987468625,17.18028513241079
2,L5a -80 L5b -90 ms,L4,12797.0,0.47739342457737677,14.020507328834356
2,L5a -80 L5b -90 ms,L4,12917.2,0.8348138100327631,11.776521790574042
2,L5a -80 L5b -90 ms,L4,13019.1,28.182546231521663,29.570064612517672
2,L5a -80 L5b -90 ms,L4,13119.2,1.7710718571675579,0.3054673546237609
2,L5a -80 L5b -90 ms,L4,13239.9,0.7738022290921915,11.216044865468575
2,L5a -80 L5b -90 ms,L4,13382.4,1.162692283868354,29.124992751712124
2,L5a -80 L5b -90 ms,L4,13520.6,31.731281214722276,23.88191292656229
2,L5a -80 L5b -90 ms,L4,13646.1,1.668641558086728,22.48600997697904
2,L5a -80 L5b -90 ms,L4,13747.5,0.4174903947460795,11.774172213783459
2,L5a -80 L5b -90 ms,L4,13862.9,1.4246314216392146,23.154897098986112
2,L5a -80 L5b -90 ms,L4,13975.6,0.97960398377196,15.0741225503225
3,L5a -80 L5b -70 ms,L4,14143.5,1.9866585226127216,26.45841045780717
3,L5a -80 L5b -70 ms,L4,14249.7,0.7914285486851054,16.497275921300524
3,L5a -80 L5b -70 ms,L4,14357.5,2.019758528421415,14.25816827825297
