,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5142.1,2.0901952283766523,17.302347204870397
0,Only L4 input,L4,5274.9,1.901384876084642,22.305507410750078
0,Only L4 input,L4,5421.0,0.9249384677404505,15.829988334411064
0,Only L4 input,L4,5521.7,32.21878936222297,22.74739654147079
0,Only L4 input,L4,5636.6,1.512939845124403,14.648408263550118
0,Only L4 input,L4,5754.7,1.2971266281182374,17.318412984292536
0,Only L4 input,L4,5859.9,1.3496233012768886,27.306590119487918
0,Only L4 input,L4,6019.4,31.45972381398762,25.279792292695493
0,Only L4 input,L4,6154.6,1.3110604768617178,12.043541722972076
0,Only L4 input,L4,6343.6,1.6193366144516612,16.00694837146002
0,Only L4 input,L4,6522.5,32.24835294968467,25.408551701826035
0,Only L4 input,L4,6698.7,1.6552729992920443,13.20724053506783
0,Only L4 input,L4,6878.4,1.2548756468039814,14.785652034877057
0,Only L4 input,L4,7019.1,30.850120864102692,28.527750214969636
0,Only L4 input,L4,7188.5,1.5541109797520913,34.885416937155604
0,Only L4 input,L4,7288.7,1.1746199043168708,0.31668481338165294
0,Only L4 input,L4,7408.4,1.1233737348835056,33.997449645458985
0,Only L4 input,L4,7520.4,30.85567160198717,23.40085380113633
0,Only L4 input,L4,7620.5,2.2703982858018223,1.1363217781090498
0,Only L4 input,L4,7816.1,1.0801295940493554,3.201862871044068
0,Only L4 input,L4,7920.9,1.5290764663739949,18.10074254860374
1,L5a 90 L5b -100 ms,L4,8196.9,1.5069616277534312,12.362912761616325
1,L5a 90 L5b -100 ms,L4,8309.2,1.7652604202118818,13.753012342754392
1,L5a 90 L5b -100 ms,L4,8418.8,0.6693520714815064,35.949480743947746
1,L5a 90 L5b -100 ms,L4,8521.4,29.568660019193697,25.064194414764643
1,L5a 90 L5b -100 ms,L4,8628.5,1.4254141021332967,24.907729404034036
1,L5a 90 L5b -100 ms,L4,8774.4,1.1118843101216815,18.156139638837068
1,L5a 90 L5b -100 ms,L4,8919.8,0.8802004986134,25.986391027999343
1,L5a 90 L5b -100 ms,L4,9021.8,30.103937216555984,26.365368358838897
1,L5a 90 L5b -100 ms,L4,9169.9,1.5099491327165548,20.08544660048119
1,L5a 90 L5b -100 ms,L4,9316.8,1.4111575281917967,14.349858366755507
1,L5a 90 L5b -100 ms,L4,9422.3,0.6349896617109386,25.1
1,L5a 90 L5b -100 ms,L4,9522.5,33.04172664178485,23.666407391427857
1,L5a 90 L5b -100 ms,L4,9635.9,2.1823911407898082,10.700433114733823
1,L5a 90 L5b -100 ms,L4,9855.1,1.1073750669187734,25.73079016679185
1,L5a 90 L5b -100 ms,L4,10021.8,31.345953586648612,21.93024882068057
1,L5a 90 L5b -100 ms,L4,10199.4,2.4110267700974237,15.478818263487847
1,L5a 90 L5b -100 ms,L4,10376.0,1.8591224325820912,15.42232267165382
1,L5a 90 L5b -100 ms,L4,10521.9,34.46667744341133,22.559808276614422
1,L5a 90 L5b -100 ms,L4,10663.8,1.469837594234996,10.526125688581669
1,L5a 90 L5b -100 ms,L4,10764.6,1.7609582221230446,26.33737201026197
1,L5a 90 L5b -100 ms,L4,10906.6,1.133390405286401,12.96943419580748
2,L5a 90 L5b -90 ms,L4,11127.5,1.644937694246872,0.08178693413301516
2,L5a 90 L5b -90 ms,L4,11228.2,0.8343130719831804,0.26665335247416805
2,L5a 90 L5b -90 ms,L4,11338.3,1.2027577633003341,23.53143963073012
2,L5a 90 L5b -90 ms,L4,11522.1,31.579735885982238,24.189692859476416
2,L5a 90 L5b -90 ms,L4,11719.1,1.2480587251022415,11.815855677184482
2,L5a 90 L5b -90 ms,L4,11910.3,1.6736371291333918,14.103133962513493
2,L5a 90 L5b -90 ms,L4,12019.9,30.788710374561184,26.255314642204212
2,L5a 90 L5b -90 ms,L4,12207.2,1.5384563923842123,11.209564503579168
2,L5a 90 L5b -90 ms,L4,12386.4,1.3301244903353202,19.28404057424159
2,L5a 90 L5b -90 ms,L4,12520.1,34.85643583399261,25.108132266513167
2,L5a 90 L5b -90 ms,L4,12696.2,2.299768841828426,13.279739489544227
2,L5a 90 L5b -90 ms,L4,12797.0,1.2332268884975164,11.95897813237716
2,L5a 90 L5b -90 ms,L4,12916.6,0.8345634410079718,11.779983975497453
2,L5a 90 L5b -90 ms,L4,13020.7,34.3733194863828,23.33694648054734
2,L5a 90 L5b -90 ms,L4,13122.7,2.433976617571102,0.16528249005459655
2,L5a 90 L5b -90 ms,L4,13288.7,0.9502159717242007,15.35190048230288
2,L5a 90 L5b -90 ms,L4,13399.4,0.4174903947460795,22.741558562881256
2,L5a 90 L5b -90 ms,L4,13521.2,30.20401772365856,27.97346246127454
2,L5a 90 L5b -90 ms,L4,13667.6,2.1834529872553428,18.153542913699493
2,L5a 90 L5b -90 ms,L4,13799.6,0.9997764605511374,27.330037029957385
2,L5a 90 L5b -90 ms,L4,13910.9,1.3096929947730125,17.949393375568615
3,L5a 90 L5b -80 ms,L4,14126.9,2.6867635131403325,13.13166932994468
3,L5a 90 L5b -80 ms,L4,14266.1,1.1231199605752882,25.89418419416156
3,L5a 90 L5b -80 ms,L4,14379.8,0.9708319084843718,47.529026878899
3,L5a 90 L5b -80 ms,L4,14521.7,30.693731468385682,25.35118628394821
3,L5a 90 L5b -80 ms,L4,14627.8,1.4968778722236487,16.557520942353676
3,L5a 90 L5b -80 ms,L4,14796.0,1.4685650865977575,23.93539646865065
3,L5a 90 L5b -80 ms,L4,14913.5,0.5518907568413465,39.5
3,L5a 90 L5b -80 ms,L4,15019.7,33.598915625850104,23.74681918906408
3,L5a 90 L5b -80 ms,L4,15221.3,1.8699805916847478,16.77573550680099
3,L5a 90 L5b -80 ms,L4,15366.2,0.8348972997624611,11.775268877507916
3,L5a 90 L5b -80 ms,L4,15521.8,33.10044832945278,24.45667461668927
3,L5a 90 L5b -80 ms,L4,15669.9,1.9409403216990322,11.294353200913974
3,L5a 90 L5b -80 ms,L4,15850.4,0.9467186915772383,15.309242330415145
3,L5a 90 L5b -80 ms,L4,16021.6,32.56636650556848,24.247517448393772
3,L5a 90 L5b -80 ms,L4,16141.4,1.9349068383880523,14.006134164340256
3,L5a 90 L5b -80 ms,L4,16249.8,1.3107861855703038,13.636516372040933
3,L5a 90 L5b -80 ms,L4,16362.0,1.1246694977621359,17.197025263664546
3,L5a 90 L5b -80 ms,L4,16524.4,30.964430090123585,23.738748182347628
3,L5a 90 L5b -80 ms,L4,16643.6,2.210842151952253,12.03903128232705
3,L5a 90 L5b -80 ms,L4,16848.5,1.3814961658527323,18.458488988027604
3,L5a 90 L5b -80 ms,L4,16955.2,0.7960723451069671,17.429598643373538
4,L5a 90 L5b -70 ms,L4,17177.7,1.4911663793467322,28.11510240103389
4,L5a 90 L5b -70 ms,L4,17305.3,1.3548701966999774,14.31145699761223
4,L5a 90 L5b -70 ms,L4,17407.2,0.4174903947460795,11.77417221378364
4,L5a 90 L5b -70 ms,L4,17522.0,33.23196088825647,24.39265014576622
4,L5a 90 L5b -70 ms,L4,17643.7,1.4289099472540685,19.77692354738747
4,L5a 90 L5b -70 ms,L4,17757.2,2.0183936454098927,17.182101994873392
4,L5a 90 L5b -70 ms,L4,17896.4,0.9534965129902617,23.52952403404197
4,L5a 90 L5b -70 ms,L4,18019.4,33.97162590316439,22.83816530168624
4,L5a 90 L5b -70 ms,L4,18155.2,1.8553541825164799,22.84218652288364
4,L5a 90 L5b -70 ms,L4,18269.5,0.6232451830921961,58.74792561761933
4,L5a 90 L5b -70 ms,L4,18408.4,1.2088639802221954,16.49586386284245
4,L5a 90 L5b -70 ms,L4,18521.5,33.288631059273406,20.31276777580042
4,L5a 90 L5b -70 ms,L4,18623.3,1.664893072389105,0.26614719345634513
4,L5a 90 L5b -70 ms,L4,18729.5,2.1986313681043654,20.145702411569072
4,L5a 90 L5b -70 ms,L4,18907.8,2.0209912273725132,30.640531612631456
4,L5a 90 L5b -70 ms,L4,19022.1,34.54226423150804,22.449309522431577
4,L5a 90 L5b -70 ms,L4,19127.6,1.5756787258127054,6.12707481078869
4,L5a 90 L5b -70 ms,L4,19229.7,1.3376607814613477,29.580329541731043
4,L5a 90 L5b -70 ms,L4,19358.0,1.9432863814159629,12.395970577668777
4,L5a 90 L5b -70 ms,L4,19520.1,33.09624084320933,23.30347081091968
4,L5a 90 L5b -70 ms,L4,19636.8,2.4860319365786605,13.382845030485623
4,L5a 90 L5b -70 ms,L4,19740.1,1.6219451610320152,17.94040100125894
4,L5a 90 L5b -70 ms,L4,19844.9,0.46535537034193375,1.4110095893360266
4,L5a 90 L5b -70 ms,L4,19946.5,1.5490300228675704,12.710085416882794
5,L5a 90 L5b -60 ms,L4,20125.8,2.327369504661789,17.426605340070886
5,L5a 90 L5b -60 ms,L4,20287.2,0.8420916970353514,17.35130356013233
5,L5a 90 L5b -60 ms,L4,20409.1,0.4174903947460795,11.77417221378364
5,L5a 90 L5b -60 ms,L4,20521.9,34.904331383221646,23.67588090017289
5,L5a 90 L5b -60 ms,L4,20660.5,1.5281569450951573,14.187372489522023
5,L5a 90 L5b -60 ms,L4,20868.7,1.6226135198428135,15.174742597087242
5,L5a 90 L5b -60 ms,L4,21022.5,26.937391508220315,28.102240275746045
5,L5a 90 L5b -60 ms,L4,21127.1,2.2537179204838784,2.664810535938341
5,L5a 90 L5b -60 ms,L4,21347.5,1.5964306006541107,14.756812032596281
5,L5a 90 L5b -60 ms,L4,21521.6,32.85955798631066,20.6399222165599
5,L5a 90 L5b -60 ms,L4,21631.9,1.6753236236838573,7.734157043694904
5,L5a 90 L5b -60 ms,L4,21732.3,0.7810933389229521,17.53895137195723
5,L5a 90 L5b -60 ms,L4,21853.5,0.9737878776977896,24.420676348297274
5,L5a 90 L5b -60 ms,L4,22023.3,31.035900328878164,27.70054209991249
5,L5a 90 L5b -60 ms,L4,22133.5,1.7576530835667419,13.614732647470372
5,L5a 90 L5b -60 ms,L4,22247.7,0.8268379428733794,7.816490693787637
5,L5a 90 L5b -60 ms,L4,22416.4,0.5015251494558755,0.9338911502982228
5,L5a 90 L5b -60 ms,L4,22521.6,32.04138717689349,23.85016865200341
5,L5a 90 L5b -60 ms,L4,22636.8,1.44473968018356,9.933401483314082
5,L5a 90 L5b -60 ms,L4,22821.0,1.5001646007989848,18.287010948152236
5,L5a 90 L5b -60 ms,L4,22979.2,1.2099029439262556,11.461980123053944
6,L5a 90 L5b -50 ms,L4,23127.8,3.004832496686423,11.469920012996226
6,L5a 90 L5b -50 ms,L4,23276.0,1.4932253787560263,18.33059460222403
6,L5a 90 L5b -50 ms,L4,23404.8,0.7906964686651609,29.46657884194865
6,L5a 90 L5b -50 ms,L4,23520.1,29.79058010660497,26.647525810279056
6,L5a 90 L5b -50 ms,L4,23692.7,1.7684094999458415,15.858309371181623
6,L5a 90 L5b -50 ms,L4,23845.6,0.9986072448652313,29.28956360745433
6,L5a 90 L5b -50 ms,L4,24022.8,30.344581048583393,28.195422250567752
6,L5a 90 L5b -50 ms,L4,24125.4,1.564924585829094,10.025138904422239
6,L5a 90 L5b -50 ms,L4,24227.7,0.8279142307670678,9.563790732261987
6,L5a 90 L5b -50 ms,L4,24346.0,1.5487123752120475,12.724404231696827
