,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5129.3,1.8230185198573574,12.393128555119665
0,Only L4 input,L4,5237.2,1.6208428840565072,12.133952984425104
0,Only L4 input,L4,5398.8,1.4659398126072791,15.656017247558292
0,Only L4 input,L4,5523.6,32.794954230314694,25.15039526219116
0,Only L4 input,L4,5686.1,2.394637578587713,13.553907155333127
0,Only L4 input,L4,5853.5,1.3438896188652287,26.176327545988535
0,Only L4 input,L4,6021.7,31.43528173728998,27.87691081066878
0,Only L4 input,L4,6131.4,1.9979113979877705,16.02772372619929
0,Only L4 input,L4,6236.3,0.5010775607548047,0.4847812044003149
0,Only L4 input,L4,6353.6,1.4605022329993622,23.8895082459263
0,Only L4 input,L4,6521.2,32.455899026159656,25.851023042394083
0,Only L4 input,L4,6641.6,1.653318010805514,10.442960744621633
0,Only L4 input,L4,6757.1,0.46274579260671606,17.47549529755488
0,Only L4 input,L4,6900.6,0.9929713702275382,25.436463554673175
0,Only L4 input,L4,7021.1,32.59055740129564,25.203641781702753
0,Only L4 input,L4,7134.6,2.4451833589890093,23.25201893789599
0,Only L4 input,L4,7278.3,1.557483829092965,12.6409717109138
0,Only L4 input,L4,7414.3,0.5367909455124561,12.094019387375738
0,Only L4 input,L4,7521.2,34.276285153262315,24.31334381427623
0,Only L4 input,L4,7644.4,0.8934928350315843,7.611665032109886
0,Only L4 input,L4,7759.1,1.3913513514138311,13.698836336077875
0,Only L4 input,L4,7959.6,0.8345634410079718,11.779983975497453
1,L5a 10 L5b -100 ms,L4,8156.5,1.8049753290425548,19.506076383467143
1,L5a 10 L5b -100 ms,L4,8257.6,0.8570917751129625,8.88719365607858
1,L5a 10 L5b -100 ms,L4,8386.1,1.377065688397735,14.233663503956086
1,L5a 10 L5b -100 ms,L4,8521.0,32.866668327233334,24.0302120580317
1,L5a 10 L5b -100 ms,L4,8651.7,1.954071972073225,12.438031160511946
1,L5a 10 L5b -100 ms,L4,8774.2,0.5619137242092989,17.8
1,L5a 10 L5b -100 ms,L4,8914.1,1.028596818469584,18.09704757860309
1,L5a 10 L5b -100 ms,L4,9021.0,34.70432237236582,22.77970555670199
1,L5a 10 L5b -100 ms,L4,9143.9,2.3004683122836895,16.78636237288574
1,L5a 10 L5b -100 ms,L4,9342.0,1.3364986172254882,27.924026032841358
1,L5a 10 L5b -100 ms,L4,9521.4,31.355046540810257,25.510755244298345
1,L5a 10 L5b -100 ms,L4,9624.1,2.410112755807228,4.967001546731081
1,L5a 10 L5b -100 ms,L4,9832.8,1.7250860246638633,43.698606189884956
1,L5a 10 L5b -100 ms,L4,10023.4,35.879356395441064,20.932854321834746
1,L5a 10 L5b -100 ms,L4,10160.2,1.3045208607290406,14.712296224926103
1,L5a 10 L5b -100 ms,L4,10338.9,1.1439806830126664,21.652566465192287
1,L5a 10 L5b -100 ms,L4,10522.2,34.9321511230616,22.05945533208287
1,L5a 10 L5b -100 ms,L4,10637.8,2.8951886483912386,14.91888727767655
1,L5a 10 L5b -100 ms,L4,10800.4,1.1049212996782074,13.081141710322845
1,L5a 10 L5b -100 ms,L4,10967.3,1.2370555894139115,14.727800191540883
2,L5a 10 L5b -90 ms,L4,11134.7,2.6716447812711412,10.080678636628999
2,L5a 10 L5b -90 ms,L4,11352.9,0.9570898051031222,15.92933667787229
2,L5a 10 L5b -90 ms,L4,11521.6,30.720265206322132,25.993716644219056
2,L5a 10 L5b -90 ms,L4,11627.1,1.4690791745726501,11.73544599005827
2,L5a 10 L5b -90 ms,L4,11817.1,1.244049141884906,42.6297201228238
2,L5a 10 L5b -90 ms,L4,12021.6,31.719010590433076,24.24808010707311
2,L5a 10 L5b -90 ms,L4,12148.1,2.148203272635597,14.321952837128629
2,L5a 10 L5b -90 ms,L4,12357.2,1.2470599480373965,11.322691927517008
2,L5a 10 L5b -90 ms,L4,12521.3,34.11840802538785,20.789061169367052
2,L5a 10 L5b -90 ms,L4,12639.3,1.7993534664853637,17.151613336672927
2,L5a 10 L5b -90 ms,L4,12758.5,1.3807606435918958,17.451392241005305
2,L5a 10 L5b -90 ms,L4,12892.0,0.7255447579108476,14.256722333635844
2,L5a 10 L5b -90 ms,L4,13023.1,33.10752345440333,22.829427651883453
2,L5a 10 L5b -90 ms,L4,13135.9,1.4274913740795934,13.048320806800984
2,L5a 10 L5b -90 ms,L4,13297.9,1.1274860805629836,13.13233030995507
2,L5a 10 L5b -90 ms,L4,13407.4,0.4174903947460795,11.774172213783459
2,L5a 10 L5b -90 ms,L4,13522.9,34.911348316226785,21.304757761631482
2,L5a 10 L5b -90 ms,L4,13633.0,0.4174903947460795,5.549974677323917
2,L5a 10 L5b -90 ms,L4,13737.9,1.263233182875165,21.0244695774938
2,L5a 10 L5b -90 ms,L4,13896.7,1.744872696221665,17.31347067112656
3,L5a 10 L5b -80 ms,L4,14122.3,2.54664570346947,0.1698261511029841
3,L5a 10 L5b -80 ms,L4,14226.7,1.3038518491122224,19.88722523951801
3,L5a 10 L5b -80 ms,L4,14347.5,1.0012313122964556,14.506080009974493
3,L5a 10 L5b -80 ms,L4,14521.8,32.60386088714097,26.661703143745306
3,L5a 10 L5b -80 ms,L4,14646.8,1.9253270120155201,15.915409187380101
3,L5a 10 L5b -80 ms,L4,14876.8,1.2832091904713239,15.104639848614898
3,L5a 10 L5b -80 ms,L4,15021.8,33.09057439603066,23.694596441150132
3,L5a 10 L5b -80 ms,L4,15167.4,1.5467314709435596,15.39777055124505
3,L5a 10 L5b -80 ms,L4,15287.7,0.4174903947460795,10.348461960937858
3,L5a 10 L5b -80 ms,L4,15398.8,1.072862071635062,13.38613054410871
3,L5a 10 L5b -80 ms,L4,15521.5,33.56511198589489,22.580892912350826
3,L5a 10 L5b -80 ms,L4,15626.6,2.241251415573906,8.657434615202328
3,L5a 10 L5b -80 ms,L4,15737.0,1.3901638825391296,18.91291217600665
3,L5a 10 L5b -80 ms,L4,15920.3,0.800561152968854,12.967774084647681
3,L5a 10 L5b -80 ms,L4,16022.2,34.48835852983548,21.532795040737618
3,L5a 10 L5b -80 ms,L4,16141.8,2.619856101909482,12.950265225693874
3,L5a 10 L5b -80 ms,L4,16307.0,2.0138688664455238,13.71149550299342
3,L5a 10 L5b -80 ms,L4,16408.4,0.3692691294595035,1.1770312001284764
3,L5a 10 L5b -80 ms,L4,16521.2,31.963577474833365,24.391350781489745
3,L5a 10 L5b -80 ms,L4,16640.7,2.411460860732897,15.602498185552758
3,L5a 10 L5b -80 ms,L4,16759.7,0.6388993288134238,0.7013437440396956
3,L5a 10 L5b -80 ms,L4,16861.1,1.8834795544518543,14.711947073965348
3,L5a 10 L5b -80 ms,L4,16986.5,1.567196600722241,9.263689917344891
4,L5a 10 L5b -70 ms,L4,17180.4,1.5241967338782185,11.43064918279897
4,L5a 10 L5b -70 ms,L4,17377.0,1.3333405804860328,24.811884855234986
4,L5a 10 L5b -70 ms,L4,17521.4,31.49268250501047,26.124305283507784
4,L5a 10 L5b -70 ms,L4,17672.4,2.495433960526114,12.665282576373738
4,L5a 10 L5b -70 ms,L4,17808.4,0.4174903947460795,11.77417221378364
4,L5a 10 L5b -70 ms,L4,17917.8,0.8679516757330462,16.6083486924279
4,L5a 10 L5b -70 ms,L4,18020.0,30.73186178719473,26.003452058548827
4,L5a 10 L5b -70 ms,L4,18123.7,3.210166805364203,16.511388198683925
4,L5a 10 L5b -70 ms,L4,18240.3,0.7545479611265986,13.09695354154719
4,L5a 10 L5b -70 ms,L4,18379.1,1.2430899392315293,13.729507793056474
4,L5a 10 L5b -70 ms,L4,18524.8,27.91295521045091,26.57395286888859
4,L5a 10 L5b -70 ms,L4,18629.9,1.2806111549003678,0.8873518065425742
4,L5a 10 L5b -70 ms,L4,18739.8,0.1583064168675044,1.7
4,L5a 10 L5b -70 ms,L4,18846.7,1.2110665110589678,12.18214730835498
4,L5a 10 L5b -70 ms,L4,19020.5,36.67790698055673,20.40434375687473
4,L5a 10 L5b -70 ms,L4,19138.1,2.5508116905270386,12.326124980697205
4,L5a 10 L5b -70 ms,L4,19340.1,1.1399156945987137,21.19715000752658
4,L5a 10 L5b -70 ms,L4,19519.7,31.04827604633629,29.339987952150477
4,L5a 10 L5b -70 ms,L4,19722.1,0.8936682124304604,29.5868594622596
4,L5a 10 L5b -70 ms,L4,19935.2,1.4301812256176925,13.74757909711152
5,L5a 10 L5b -60 ms,L4,20250.3,0.9964498970017195,16.000609429649238
5,L5a 10 L5b -60 ms,L4,20413.1,1.5473991083040182,15.645683747136172
5,L5a 10 L5b -60 ms,L4,20520.5,32.79144771281466,26.89589143404364
5,L5a 10 L5b -60 ms,L4,20622.5,1.5352155803630272,5.63395360219547
5,L5a 10 L5b -60 ms,L4,20729.5,1.6695717040971592,26.14701683964904
5,L5a 10 L5b -60 ms,L4,20903.3,1.1913299470310441,27.241712540920524
5,L5a 10 L5b -60 ms,L4,21022.0,30.78101855733405,27.120756441251253
5,L5a 10 L5b -60 ms,L4,21124.0,1.9132470694051387,0.12270923506948747
5,L5a 10 L5b -60 ms,L4,21258.5,1.54462758514399,14.889117913855808
5,L5a 10 L5b -60 ms,L4,21391.3,1.2862529123222757,14.646363588027635
5,L5a 10 L5b -60 ms,L4,21519.6,33.23520718078932,24.581132264238477
5,L5a 10 L5b -60 ms,L4,21626.4,1.4631725547131436,7.859333913002956
