,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5127.0,1.7069987559785047,12.49668956514779
0,Only L4 input,L4,5280.8,1.5248202020455266,13.419809239919596
0,Only L4 input,L4,5409.7,0.9658937137403997,14.936003514201866
0,Only L4 input,L4,5522.0,31.663849555728167,23.813146134723773
0,Only L4 input,L4,5628.6,2.124544277268606,12.573030404727797
0,Only L4 input,L4,5849.7,1.0498537795731073,13.732045768170792
0,Only L4 input,L4,6024.3,30.03398505803944,25.30206045168161
0,Only L4 input,L4,6148.7,1.1815805394773335,11.729589046495311
0,Only L4 input,L4,6358.4,1.306555465166214,14.945059899038279
0,Only L4 input,L4,6521.3,32.027011768337545,22.956948614056092
0,Only L4 input,L4,6628.5,0.8983241052053166,11.44392249302582
0,Only L4 input,L4,6728.8,1.0329807426454614,10.24669906961135
0,Only L4 input,L4,6837.9,1.946807196431273,12.64967239097059
0,Only L4 input,L4,7022.7,31.456143989978134,25.378325710220814
0,Only L4 input,L4,7173.0,1.1522158304815235,48.06667888960801
0,Only L4 input,L4,7293.9,1.2374979396806816,30.42590087278877
0,Only L4 input,L4,7521.9,30.505498726922873,28.57098270469178
0,Only L4 input,L4,7667.0,2.0367986736635144,21.742650848491756
0,Only L4 input,L4,7825.0,1.216582039035282,18.284883591755715
0,Only L4 input,L4,7998.2,1.1634274545359309,0.09522853290363856
1,L5a -50 L5b -100 ms,L4,8157.8,1.9926942292449206,16.053097402074833
1,L5a -50 L5b -100 ms,L4,8278.2,1.2869055622496632,10.145050079803923
1,L5a -50 L5b -100 ms,L4,8521.7,31.843964686039268,23.806547876688
1,L5a -50 L5b -100 ms,L4,8680.8,1.6833056454837785,25.331424349368262
1,L5a -50 L5b -100 ms,L4,8827.6,1.272470486505808,14.739731673437745
1,L5a -50 L5b -100 ms,L4,9020.3,33.43650891793453,22.08226407481852
1,L5a -50 L5b -100 ms,L4,9195.4,2.390809241174269,14.38878122310889
1,L5a -50 L5b -100 ms,L4,9306.1,1.2931020160904259,17.314145570587243
1,L5a -50 L5b -100 ms,L4,9408.1,0.4174903947460795,5.1767785096508305
1,L5a -50 L5b -100 ms,L4,9521.9,37.1932691039606,19.21004741419256
1,L5a -50 L5b -100 ms,L4,9638.8,2.187960107769122,12.428114190724774
1,L5a -50 L5b -100 ms,L4,9835.2,1.539296083282926,17.48291083332515
1,L5a -50 L5b -100 ms,L4,10023.3,31.986579294953764,24.100631694246477
1,L5a -50 L5b -100 ms,L4,10147.5,1.2498694556005516,10.795453210963752
1,L5a -50 L5b -100 ms,L4,10288.3,1.2742080897262715,20.317572365822343
1,L5a -50 L5b -100 ms,L4,10519.4,34.02137293383679,24.468994258885868
1,L5a -50 L5b -100 ms,L4,10619.7,2.515492527460251,11.109793911585802
1,L5a -50 L5b -100 ms,L4,10796.6,1.279016470195726,15.001633882297757
1,L5a -50 L5b -100 ms,L4,10930.7,1.7108637898163654,14.426769054733086
2,L5a -50 L5b -90 ms,L4,11139.3,2.1079688213199725,19.87564325739113
2,L5a -50 L5b -90 ms,L4,11269.8,0.8950756581374558,15.982771434096458
2,L5a -50 L5b -90 ms,L4,11374.6,0.8323131215109636,11.811940450979638
2,L5a -50 L5b -90 ms,L4,11522.7,30.027994289070737,26.832166362336828
2,L5a -50 L5b -90 ms,L4,11629.9,1.5893655236392807,11.90709300764911
2,L5a -50 L5b -90 ms,L4,11731.8,1.7625636214850529,12.816284300270762
2,L5a -50 L5b -90 ms,L4,11876.7,1.9839262162149276,14.028677351635997
2,L5a -50 L5b -90 ms,L4,12022.7,34.755427735155095,20.399078186757105
2,L5a -50 L5b -90 ms,L4,12128.7,1.9268971524483576,19.28453391810417
2,L5a -50 L5b -90 ms,L4,12336.8,1.721754977209911,14.168618522901307
2,L5a -50 L5b -90 ms,L4,12519.5,32.08570484609194,25.999825877530746
2,L5a -50 L5b -90 ms,L4,12653.2,1.5825142181151364,14.684204163230243
2,L5a -50 L5b -90 ms,L4,12778.5,1.2253037368046127,15.022264622098737
2,L5a -50 L5b -90 ms,L4,12908.9,0.8289905186607562,10.357576270857681
2,L5a -50 L5b -90 ms,L4,13021.3,36.189443196396454,21.213873664993663
2,L5a -50 L5b -90 ms,L4,13126.3,1.8774013664717901,0.3622029522910452
2,L5a -50 L5b -90 ms,L4,13253.7,2.1408516896167646,18.83105805684827
2,L5a -50 L5b -90 ms,L4,13408.6,0.8299034120458062,9.915564979484042
2,L5a -50 L5b -90 ms,L4,13521.6,33.66958386994071,24.892367524207295
2,L5a -50 L5b -90 ms,L4,13623.5,1.3901616402165506,0.4509338956078864
2,L5a -50 L5b -90 ms,L4,13788.9,1.7994090529523445,15.4240969238057
2,L5a -50 L5b -90 ms,L4,13965.0,1.5329084079361075,31.117576156890937
3,L5a -50 L5b -80 ms,L4,14126.9,1.91726050924486,0.5629048398222494
3,L5a -50 L5b -80 ms,L4,14291.7,1.1570109016359955,39.205008867517975
3,L5a -50 L5b -80 ms,L4,14407.6,1.3563589833306906,22.89130229759767
3,L5a -50 L5b -80 ms,L4,14523.5,34.06727830357949,23.638564115030384
3,L5a -50 L5b -80 ms,L4,14627.7,1.3984320386858722,0.16433855942641457
3,L5a -50 L5b -80 ms,L4,14771.2,0.7880871797902776,12.496694018668496
3,L5a -50 L5b -80 ms,L4,14896.5,1.4165570443773432,17.134036947431742
3,L5a -50 L5b -80 ms,L4,15022.4,34.83929582213812,21.26915719711142
3,L5a -50 L5b -80 ms,L4,15165.6,1.4809755246826513,15.239150705548672
3,L5a -50 L5b -80 ms,L4,15318.9,1.3000568966533732,30.989296887117415
3,L5a -50 L5b -80 ms,L4,15519.1,30.754568634707173,24.619407798934844
3,L5a -50 L5b -80 ms,L4,15664.1,1.6148718725066304,15.199257309390669
3,L5a -50 L5b -80 ms,L4,15853.2,0.6111484687302277,15.8
3,L5a -50 L5b -80 ms,L4,16018.3,27.882407356746654,31.90366496542447
3,L5a -50 L5b -80 ms,L4,16178.1,1.7254444482359947,13.823120295931949
3,L5a -50 L5b -80 ms,L4,16309.2,1.3422584460705302,14.436291996048022
3,L5a -50 L5b -80 ms,L4,16522.9,32.6064173871738,24.391192996067183
3,L5a -50 L5b -80 ms,L4,16636.7,2.300368639453535,12.902853999181753
3,L5a -50 L5b -80 ms,L4,16789.9,1.598663201601384,16.39004610377997
3,L5a -50 L5b -80 ms,L4,16928.5,0.8229621118551027,13.029594710930905
4,L5a -50 L5b -70 ms,L4,17132.4,2.245108409713663,7.890196342182162
4,L5a -50 L5b -70 ms,L4,17284.1,1.0712765512908937,27.019470420042126
4,L5a -50 L5b -70 ms,L4,17388.4,0.8488918542744455,27.340550730320864
4,L5a -50 L5b -70 ms,L4,17521.5,31.687613754371398,25.06992470394416
4,L5a -50 L5b -70 ms,L4,17656.2,1.7038229720133573,12.295290162943093
4,L5a -50 L5b -70 ms,L4,17765.7,0.42099058224089875,0.09186271593425772
4,L5a -50 L5b -70 ms,L4,17869.0,1.566800052248322,12.556774061369833
4,L5a -50 L5b -70 ms,L4,18021.7,27.336766641606545,30.613515119014846
4,L5a -50 L5b -70 ms,L4,18128.9,1.7228899743509443,12.951985870689168
4,L5a -50 L5b -70 ms,L4,18287.6,1.2003552065750032,10.538328585558157
4,L5a -50 L5b -70 ms,L4,18419.3,0.8315647134709099,11.822563045469725
4,L5a -50 L5b -70 ms,L4,18521.0,34.42365773938942,22.12232954087467
4,L5a -50 L5b -70 ms,L4,18629.8,2.2418903330834308,8.805787612979476
4,L5a -50 L5b -70 ms,L4,18733.6,0.5628758204381799,0.36795101764873833
4,L5a -50 L5b -70 ms,L4,18843.6,0.8184470620968413,12.01456317058837
4,L5a -50 L5b -70 ms,L4,19022.5,34.10606150877566,22.10745118597515
4,L5a -50 L5b -70 ms,L4,19213.9,1.7358451014827254,27.50626185249712
4,L5a -50 L5b -70 ms,L4,19359.2,1.1617528438361242,36.663059743930354
4,L5a -50 L5b -70 ms,L4,19522.2,33.89926249018045,21.51927943710725
4,L5a -50 L5b -70 ms,L4,19698.8,1.6095108727297394,11.088453475438655
4,L5a -50 L5b -70 ms,L4,19827.7,1.0058755470283245,17.49579921504046
4,L5a -50 L5b -70 ms,L4,19981.3,0.6846642436618544,11.263154359428881
5,L5a -50 L5b -60 ms,L4,20208.0,1.3418450725252553,19.618719265833942
5,L5a -50 L5b -60 ms,L4,20316.6,0.8229621118551027,10.306816839347267
5,L5a -50 L5b -60 ms,L4,20419.8,0.4174903947460795,11.77417221378364
5,L5a -50 L5b -60 ms,L4,20520.9,31.36477878474449,23.64830737027605
5,L5a -50 L5b -60 ms,L4,20633.5,1.7496579313288714,15.629737914290672
5,L5a -50 L5b -60 ms,L4,20801.9,1.0529730215083402,19.199737911137163
5,L5a -50 L5b -60 ms,L4,21021.8,33.17296727279692,25.20901082837572
5,L5a -50 L5b -60 ms,L4,21122.0,1.7712567651805626,7.130207998107835
5,L5a -50 L5b -60 ms,L4,21276.4,0.7293901091225373,12.833589275844862
5,L5a -50 L5b -60 ms,L4,21411.1,2.218581829575469,13.188797879412595
5,L5a -50 L5b -60 ms,L4,21520.3,31.93022018697362,23.359325383993745
5,L5a -50 L5b -60 ms,L4,21624.5,1.8530465603523902,11.368422464094511
5,L5a -50 L5b -60 ms,L4,21813.1,1.6662673552144547,14.353523994471834
5,L5a -50 L5b -60 ms,L4,21915.3,0.7600451997046278,6.717179264209335
5,L5a -50 L5b -60 ms,L4,22020.7,28.852281838611095,27.895971663405
5,L5a -50 L5b -60 ms,L4,22121.2,1.8031893576647589,2.0197335725199084
5,L5a -50 L5b -60 ms,L4,22225.6,0.9446541569650202,19.270219849399655
