,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5127.5,2.411764012825302,8.95632597633055
0,Only L4 input,L4,5241.6,1.2112572515438267,33.67307761759948
0,Only L4 input,L4,5356.8,1.0199564876027851,37.81635623529005
0,Only L4 input,L4,5522.1,31.33785793943762,26.650498703032373
0,Only L4 input,L4,5688.0,1.7118846021366159,13.115620694439803
0,Only L4 input,L4,5815.2,1.1953752601374412,16.156863029131454
0,Only L4 input,L4,6020.7,35.35964682267043,20.91742586785258
0,Only L4 input,L4,6138.8,1.5215076384231159,17.884163764047297
0,Only L4 input,L4,6312.2,1.2238386639914094,15.56986292744332
0,Only L4 input,L4,6418.7,0.4174903947460795,10.12501125721974
0,Only L4 input,L4,6522.3,30.54988931689109,26.135831709581545
0,Only L4 input,L4,6637.4,2.0582948370372445,10.934912715599603
0,Only L4 input,L4,6788.4,2.0414611388198383,15.535951121830294
0,Only L4 input,L4,6895.6,0.8815741789788785,0.3802404436297365
0,Only L4 input,L4,7020.1,30.325608858141916,25.350898075556323
0,Only L4 input,L4,7160.0,1.547682492769194,11.442244879593636
0,Only L4 input,L4,7275.4,1.4462612492161704,14.169164640553571
0,Only L4 input,L4,7376.1,1.7039573676881246,16.58324120832767
0,Only L4 input,L4,7523.4,31.336510796245303,24.596728137235914
0,Only L4 input,L4,7651.6,1.69647637467095,23.256570973109774
0,Only L4 input,L4,7764.6,0.951293965032284,12.812853658262611
0,Only L4 input,L4,7869.3,2.008857604425469,25.571896121570898
0,Only L4 input,L4,7998.7,1.7637472964826846,0.09550474225943617
1,L5a -10 L5b -100 ms,L4,8143.0,1.0049300861727002,36.22946749473677
1,L5a -10 L5b -100 ms,L4,8244.6,1.3946281775595402,17.585503020640452
1,L5a -10 L5b -100 ms,L4,8419.9,1.4508904679626569,21.13207099992551
1,L5a -10 L5b -100 ms,L4,8523.6,29.42617124808713,26.683250029717602
1,L5a -10 L5b -100 ms,L4,8625.3,3.1937513936888333,28.23885986083142
1,L5a -10 L5b -100 ms,L4,8758.7,1.6632669537599454,17.256463457869266
1,L5a -10 L5b -100 ms,L4,8877.0,1.3312529411847183,15.075244044104693
1,L5a -10 L5b -100 ms,L4,9021.0,31.54565557462844,23.46098358159343
1,L5a -10 L5b -100 ms,L4,9169.6,1.8695849567514538,12.510219540536127
1,L5a -10 L5b -100 ms,L4,9368.1,1.2833324376553243,15.173689413805368
1,L5a -10 L5b -100 ms,L4,9522.8,32.08929460943169,21.41465345776869
1,L5a -10 L5b -100 ms,L4,9626.5,4.5050311920345685,10.934193354085437
1,L5a -10 L5b -100 ms,L4,9758.7,0.9927971635144852,27.796676312767886
1,L5a -10 L5b -100 ms,L4,9876.4,0.8308163054308563,16.471711142079947
1,L5a -10 L5b -100 ms,L4,10020.8,33.50517635870973,20.78722540862982
1,L5a -10 L5b -100 ms,L4,10148.9,1.9386551369415004,14.939212965782644
1,L5a -10 L5b -100 ms,L4,10266.3,0.4174903947460795,8.995666528429865
1,L5a -10 L5b -100 ms,L4,10371.4,1.2577551841415866,20.54724622071626
1,L5a -10 L5b -100 ms,L4,10522.3,34.746838098781,22.244484287144225
1,L5a -10 L5b -100 ms,L4,10655.0,1.8652244722816893,26.620874873323555
1,L5a -10 L5b -100 ms,L4,10755.4,1.0478258134238216,18.614385116172343
1,L5a -10 L5b -100 ms,L4,10952.0,0.7331290347835039,14.297090784124885
2,L5a -10 L5b -90 ms,L4,11128.8,1.650132660594271,10.187410504513945
