,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2180.6,1.5508437086684594,14.31944274395521
0,Only L4 input,L4,2360.9,1.2055536860638127,22.96163417237267
0,Only L4 input,L4,2520.3,31.19154513854486,23.732477485188884
0,Only L4 input,L4,2648.8,2.5835174406519945,16.07029240005777
0,Only L4 input,L4,2826.0,1.1845382592504965,13.117756050345088
0,Only L4 input,L4,3020.5,32.97406846975238,19.956358339865073
0,Only L4 input,L4,3120.5,1.727614367517172,0.7996830956331905
0,Only L4 input,L4,3249.7,1.2087466884400222,16.214190230371788
0,Only L4 input,L4,3389.6,0.8619918118442149,17.111653763048345
0,Only L4 input,L4,3521.3,28.00155185724758,29.315636207499303
0,Only L4 input,L4,3623.1,1.717932165188185,0.09197830812754546
0,Only L4 input,L4,3770.9,1.0461675364708398,13.979856263132751
0,Only L4 input,L4,3899.4,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4021.7,31.27111774799636,25.947198323346676
0,Only L4 input,L4,4151.4,2.341571249677971,13.843836136723985
0,Only L4 input,L4,4338.1,1.8809883238814364,23.754350967482605
0,Only L4 input,L4,4521.7,27.97775032224921,27.187986332766013
0,Only L4 input,L4,4634.7,2.9056633890645456,8.8682197960341
0,Only L4 input,L4,4774.2,0.927858086061834,12.31048398849489
0,Only L4 input,L4,4877.9,1.2835035824061616,26.24007693257954
0,Only L4 input,L4,4980.3,1.2024262132426584,12.272074772780252
1,L5a -10 L5b 0 ms,L4,5177.4,1.6814176835140902,16.916172360517656
1,L5a -10 L5b 0 ms,L4,5288.2,1.2451383661351463,24.63607289783563
1,L5a -10 L5b 0 ms,L4,5411.1,0.8338069222715385,9.128670599395354
1,L5a -10 L5b 0 ms,L4,5518.6,31.574674853990494,27.332723211777466
1,L5a -10 L5b 0 ms,L4,5639.1,2.5115886368845786,11.104173880524012
1,L5a -10 L5b 0 ms,L4,5740.3,0.6396590901245289,14.6
1,L5a -10 L5b 0 ms,L4,5885.7,0.8785048366736743,15.975876190167218
1,L5a -10 L5b 0 ms,L4,6023.0,34.38849581867302,22.255431646363284
1,L5a -10 L5b 0 ms,L4,6136.9,1.7249686494535483,13.621449030002987
1,L5a -10 L5b 0 ms,L4,6276.0,1.183210521464937,13.074949596008992
1,L5a -10 L5b 0 ms,L4,6378.4,0.9154557279542901,37.09161846538736
1,L5a -10 L5b 0 ms,L4,6523.2,31.690418469304785,23.4601305444412
1,L5a -10 L5b 0 ms,L4,6628.0,2.3254388746010886,7.978980512558337
1,L5a -10 L5b 0 ms,L4,6836.6,1.206796311946696,12.226364766051848
1,L5a -10 L5b 0 ms,L4,7023.1,29.009006124598617,28.770319503419522
1,L5a -10 L5b 0 ms,L4,7129.5,1.5070435669576534,0.2930725497470121
1,L5a -10 L5b 0 ms,L4,7237.2,0.923700069352521,41.35877101840124
1,L5a -10 L5b 0 ms,L4,7374.2,1.7272512582803423,16.538195735792034
1,L5a -10 L5b 0 ms,L4,7522.0,33.21267812629536,21.940640719415022
1,L5a -10 L5b 0 ms,L4,7645.3,1.6475596991057935,11.347586071072147
1,L5a -10 L5b 0 ms,L4,7752.1,1.0464184567419652,18.266051313346907
1,L5a -10 L5b 0 ms,L4,7859.9,1.4417080586747577,20.68421627713324
1,L5a -10 L5b 0 ms,L4,7979.1,1.702965254844266,10.55631031973535
2,L5a -10 L5b 10 ms,L4,8160.8,3.048073078257639,14.63133162826989
2,L5a -10 L5b 10 ms,L4,8308.3,0.8878910109420656,15.486620038858154
2,L5a -10 L5b 10 ms,L4,8415.9,1.4598352868183324,13.914680960053738
2,L5a -10 L5b 10 ms,L4,8522.8,28.358905637866158,28.48662951307797
2,L5a -10 L5b 10 ms,L4,8629.0,1.2311576793711758,0.19890375387994935
2,L5a -10 L5b 10 ms,L4,8759.1,0.8268379428733794,7.746522677200301
2,L5a -10 L5b 10 ms,L4,8876.2,1.2047376071619653,45.13123732044569
2,L5a -10 L5b 10 ms,L4,9020.4,34.07376514482576,23.290232968089914
2,L5a -10 L5b 10 ms,L4,9179.1,1.8338265814718202,18.94645846370968
2,L5a -10 L5b 10 ms,L4,9300.7,0.6014488669842554,8.847356884876353
2,L5a -10 L5b 10 ms,L4,9403.6,1.1515724859568923,38.2300368276492
2,L5a -10 L5b 10 ms,L4,9521.3,30.052359205257616,24.931030238330095
2,L5a -10 L5b 10 ms,L4,9645.6,2.9301550141905173,14.522462062641353
2,L5a -10 L5b 10 ms,L4,9789.2,0.9655878149896294,18.783465466253983
2,L5a -10 L5b 10 ms,L4,9908.3,1.7335794033800846,26.574536786282625
2,L5a -10 L5b 10 ms,L4,10020.6,31.516260556064736,25.358544326908667
2,L5a -10 L5b 10 ms,L4,10147.4,2.11132701340732,15.375112057522347
2,L5a -10 L5b 10 ms,L4,10338.1,0.8150167930435406,12.06641808635104
2,L5a -10 L5b 10 ms,L4,10520.8,29.225740239766544,25.901027051775962
2,L5a -10 L5b 10 ms,L4,10634.9,1.3426363207299812,39.51425517600874
2,L5a -10 L5b 10 ms,L4,10738.6,1.2413570462346224,9.87093814166219
2,L5a -10 L5b 10 ms,L4,10912.2,1.038163074252206,17.69703505836369
3,L5a -10 L5b 20 ms,L4,11135.1,2.1048171819621437,12.741620439747317
3,L5a -10 L5b 20 ms,L4,11289.8,1.2104136770948248,12.188825368477637
3,L5a -10 L5b 20 ms,L4,11401.0,0.6159764411956938,12.39939360567414
3,L5a -10 L5b 20 ms,L4,11518.3,28.012826368319732,28.66967145246044
3,L5a -10 L5b 20 ms,L4,11648.0,0.8854060369606753,20.813979160836244
3,L5a -10 L5b 20 ms,L4,11827.7,1.7214275667311993,16.20233353541771
3,L5a -10 L5b 20 ms,L4,12019.6,31.388072971885776,27.89961090360648
3,L5a -10 L5b 20 ms,L4,12138.4,2.406724139276188,10.491499613635643
3,L5a -10 L5b 20 ms,L4,12323.8,1.5748452539316657,17.24367378169063
3,L5a -10 L5b 20 ms,L4,12522.1,32.63664320192361,23.111636964012177
3,L5a -10 L5b 20 ms,L4,12622.4,3.033976777203674,9.638894374349729
3,L5a -10 L5b 20 ms,L4,12806.1,1.251183724248539,17.08221224868503
3,L5a -10 L5b 20 ms,L4,12917.4,0.4174903947460795,11.774172213783459
3,L5a -10 L5b 20 ms,L4,13020.9,34.62355932124568,21.078296108084032
3,L5a -10 L5b 20 ms,L4,13137.8,0.8072300679129069,11.130207720924227
3,L5a -10 L5b 20 ms,L4,13243.5,1.470942466178145,14.456559310252123
3,L5a -10 L5b 20 ms,L4,13415.6,1.4355441461293483,32.7881763901958
3,L5a -10 L5b 20 ms,L4,13521.9,33.02675021301627,20.299459026428668
3,L5a -10 L5b 20 ms,L4,13625.4,2.104791173904278,0.30949540400943076
3,L5a -10 L5b 20 ms,L4,13730.2,1.5547745346577377,64.20552053785687
3,L5a -10 L5b 20 ms,L4,13836.0,0.46535537034193375,1.2816972764696402
3,L5a -10 L5b 20 ms,L4,13946.7,1.1730282506448897,26.87822949017318
4,L5a -10 L5b 30 ms,L4,14135.0,1.9158791116865073,13.159373413217235
4,L5a -10 L5b 30 ms,L4,14259.1,0.8289905186607562,11.859647641680748
4,L5a -10 L5b 30 ms,L4,14407.0,1.7281672826489123,19.77527776006277
4,L5a -10 L5b 30 ms,L4,14521.9,28.96390654354594,31.589160960992558
4,L5a -10 L5b 30 ms,L4,14667.7,1.4995538421784147,17.093993844672788
4,L5a -10 L5b 30 ms,L4,14823.1,2.2205433112022352,14.089819353847542
4,L5a -10 L5b 30 ms,L4,15021.8,31.39703746056452,25.367175909720572
4,L5a -10 L5b 30 ms,L4,15186.7,2.5423196648792246,18.52406517139134
4,L5a -10 L5b 30 ms,L4,15288.4,0.4174903947460795,10.00460462501287
4,L5a -10 L5b 30 ms,L4,15394.4,1.4574205026496088,52.656027652875856
4,L5a -10 L5b 30 ms,L4,15520.6,30.436199656109842,27.789056713149147
4,L5a -10 L5b 30 ms,L4,15658.9,1.8118493223543646,23.389155015749203
4,L5a -10 L5b 30 ms,L4,15869.2,1.4766306425417701,13.958090689265736
4,L5a -10 L5b 30 ms,L4,16021.2,36.12955310618611,22.01950021763296
4,L5a -10 L5b 30 ms,L4,16171.7,1.1913299470310441,20.129871263476524
4,L5a -10 L5b 30 ms,L4,16278.8,1.307119726267181,14.794595781202952
4,L5a -10 L5b 30 ms,L4,16412.8,0.5569128241035713,18.0
4,L5a -10 L5b 30 ms,L4,16519.1,31.82901881289733,26.63022092720312
4,L5a -10 L5b 30 ms,L4,16619.5,1.9449791798137825,2.1478866820514666
4,L5a -10 L5b 30 ms,L4,16737.5,1.2859705563516561,15.162234236894438
4,L5a -10 L5b 30 ms,L4,16901.9,1.1945718940749135,27.860084932696555
5,L5a -10 L5b 40 ms,L4,17133.3,2.6292265935596157,25.574706659850403
5,L5a -10 L5b 40 ms,L4,17296.2,1.716067494918084,16.514369722892116
5,L5a -10 L5b 40 ms,L4,17401.8,1.0330707020220455,4.905922894830519
5,L5a -10 L5b 40 ms,L4,17522.4,30.10059168361922,27.60931038962199
5,L5a -10 L5b 40 ms,L4,17628.0,2.0634879653890605,11.229119413080298
5,L5a -10 L5b 40 ms,L4,17797.6,1.2936513751455694,14.607323435708441
5,L5a -10 L5b 40 ms,L4,17917.9,1.010142482437629,19.51529821227923
5,L5a -10 L5b 40 ms,L4,18020.5,33.10684132266772,25.892098076655383
5,L5a -10 L5b 40 ms,L4,18132.1,1.9294468156885323,14.348804488328643
5,L5a -10 L5b 40 ms,L4,18280.1,1.445872346335446,28.288352263543494
5,L5a -10 L5b 40 ms,L4,18414.5,0.4174903947460795,26.974172213783824
5,L5a -10 L5b 40 ms,L4,18522.1,35.23523622287949,19.51330649276333
5,L5a -10 L5b 40 ms,L4,18687.5,2.2362699376567683,27.27540855817424
5,L5a -10 L5b 40 ms,L4,18861.9,0.7707844156990304,20.698462479321826
5,L5a -10 L5b 40 ms,L4,19021.1,31.64494888278319,23.813128875079563
5,L5a -10 L5b 40 ms,L4,19157.5,1.7443137759335898,15.96513999227136
5,L5a -10 L5b 40 ms,L4,19296.5,1.3569657782226507,14.476937684978475
5,L5a -10 L5b 40 ms,L4,19519.8,32.86123252698749,24.025897888737745
5,L5a -10 L5b 40 ms,L4,19625.2,2.259881948617443,6.5865791890497345
5,L5a -10 L5b 40 ms,L4,19835.1,1.0566498563278564,14.98234003021862
5,L5a -10 L5b 40 ms,L4,19962.3,0.7015738180611866,14.113036205140816
6,L5a -10 L5b 50 ms,L4,20186.3,1.8504547296962341,14.452044689237278
6,L5a -10 L5b 50 ms,L4,20356.1,1.1999967377104463,28.700748246149306
6,L5a -10 L5b 50 ms,L4,20522.1,30.4510999617984,27.067467581412348
6,L5a -10 L5b 50 ms,L4,20626.4,2.156528689584133,15.858638533070916
6,L5a -10 L5b 50 ms,L4,20747.7,0.8229621118551027,12.02618646775536
6,L5a -10 L5b 50 ms,L4,20864.8,1.306146702198667,28.302679975335924
6,L5a -10 L5b 50 ms,L4,21021.6,31.19015677719009,26.94651401526007
6,L5a -10 L5b 50 ms,L4,21130.4,1.6277417550492335,11.372130514828495
6,L5a -10 L5b 50 ms,L4,21239.9,0.4174903947460795,5.3017200656919155
6,L5a -10 L5b 50 ms,L4,21345.6,1.4098053875934027,13.872295064299397
6,L5a -10 L5b 50 ms,L4,21520.7,35.85875604149366,19.857277345087095
6,L5a -10 L5b 50 ms,L4,21627.9,1.3947739770681493,7.787249498394521
6,L5a -10 L5b 50 ms,L4,21798.9,1.0865079193904044,13.297135455633907
6,L5a -10 L5b 50 ms,L4,21904.8,0.5818105286354076,15.67672536588725
6,L5a -10 L5b 50 ms,L4,22022.8,35.02617196937025,23.41848618927179
6,L5a -10 L5b 50 ms,L4,22129.8,1.6717379863607036,8.202982016607347
6,L5a -10 L5b 50 ms,L4,22233.0,1.0123117404952475,15.061998763287557
6,L5a -10 L5b 50 ms,L4,22369.3,0.8343130719831804,11.783575388392638
6,L5a -10 L5b 50 ms,L4,22519.6,33.06504566657813,26.437759282793923
6,L5a -10 L5b 50 ms,L4,22626.7,1.4229066681789215,9.206740621657081
6,L5a -10 L5b 50 ms,L4,22798.3,1.442031200232462,15.428759334339338
6,L5a -10 L5b 50 ms,L4,22968.0,1.2850692251968168,14.772388177689937
7,L5a -10 L5b 60 ms,L4,23134.1,1.831633052240301,11.55797005650179
7,L5a -10 L5b 60 ms,L4,23286.3,1.1193783332303264,16.746598827685194
7,L5a -10 L5b 60 ms,L4,23398.9,0.7818963064357544,17.51323416306991
7,L5a -10 L5b 60 ms,L4,23523.8,34.48723225404917,21.204975085132993
7,L5a -10 L5b 60 ms,L4,23628.1,1.653800557921643,9.82250452563294
7,L5a -10 L5b 60 ms,L4,23810.9,1.9188137242383903,16.399687717903998
7,L5a -10 L5b 60 ms,L4,23921.8,0.5317395715440403,30.4
7,L5a -10 L5b 60 ms,L4,24022.7,30.71928796739824,26.834830822429467
7,L5a -10 L5b 60 ms,L4,24126.7,3.140048665490002,12.830126115706117
7,L5a -10 L5b 60 ms,L4,24306.3,2.20902419754161,21.82298287684007
7,L5a -10 L5b 60 ms,L4,24522.0,32.89369883139442,24.532593818387433
7,L5a -10 L5b 60 ms,L4,24639.8,1.6098255651642057,29.249623703734322
7,L5a -10 L5b 60 ms,L4,24760.5,0.49689350550888556,30.878549958735675
7,L5a -10 L5b 60 ms,L4,24885.0,1.6147200277473823,23.234351023739872
7,L5a -10 L5b 60 ms,L4,25021.3,31.105786637888848,23.777793934064903
7,L5a -10 L5b 60 ms,L4,25122.7,2.5262007933343744,19.954843824869748
7,L5a -10 L5b 60 ms,L4,25299.4,1.3617667614875404,25.568626975966982
7,L5a -10 L5b 60 ms,L4,25523.8,33.93709121046735,24.10304021798911
7,L5a -10 L5b 60 ms,L4,25628.5,0.4579425677236211,1.3183087391698791
7,L5a -10 L5b 60 ms,L4,25736.7,1.7257576722306442,27.567026234101284
7,L5a -10 L5b 60 ms,L4,25866.4,1.2726107323800577,15.14529523030069
7,L5a -10 L5b 60 ms,L4,25983.4,0.9363774689511278,37.05067039464084
8,L5a -10 L5b 70 ms,L4,26127.7,2.8897978563727285,13.765423146609645
8,L5a -10 L5b 70 ms,L4,26338.5,1.379719397997903,22.53923702006123
8,L5a -10 L5b 70 ms,L4,26520.0,31.21334672381763,23.207135206686598
8,L5a -10 L5b 70 ms,L4,26620.7,2.305589571511523,4.377137363568272
8,L5a -10 L5b 70 ms,L4,26809.9,1.2641597961138018,17.41206952371731
8,L5a -10 L5b 70 ms,L4,26918.8,1.1784547569506527,21.103245937445898
8,L5a -10 L5b 70 ms,L4,27023.3,34.66228196445085,22.914726059228634
8,L5a -10 L5b 70 ms,L4,27137.9,1.3367257988767896,5.28751175416146
8,L5a -10 L5b 70 ms,L4,27283.4,1.575179961213881,27.788257860621705
8,L5a -10 L5b 70 ms,L4,27401.2,0.4174903947460795,8.653988212251353
8,L5a -10 L5b 70 ms,L4,27521.0,32.02056364919286,21.641180934384646
8,L5a -10 L5b 70 ms,L4,27660.5,1.4452187561436913,23.960945028847345
8,L5a -10 L5b 70 ms,L4,27809.7,0.8345634410079718,11.779983975497453
8,L5a -10 L5b 70 ms,L4,27918.6,0.4174903947460795,0.41992796879130767
8,L5a -10 L5b 70 ms,L4,28019.1,35.26171548060756,20.855103824412073
8,L5a -10 L5b 70 ms,L4,28184.6,1.8891491189987228,21.85608511193568
8,L5a -10 L5b 70 ms,L4,28289.4,0.9996088350268936,28.012963534827577
8,L5a -10 L5b 70 ms,L4,28408.7,0.46535537034193375,19.211376273884525
8,L5a -10 L5b 70 ms,L4,28521.1,34.15004701441276,21.33119166149918
8,L5a -10 L5b 70 ms,L4,28624.0,1.4393914726481394,0.16987974535841205
8,L5a -10 L5b 70 ms,L4,28776.5,1.6005683485616484,14.87677498934936
8,L5a -10 L5b 70 ms,L4,28906.1,1.2656673910542737,16.96906074279723
9,L5a -10 L5b 80 ms,L4,29137.2,2.9691199093800877,13.025011613165452
9,L5a -10 L5b 80 ms,L4,29237.6,1.9586814424785053,11.284597748135184
9,L5a -10 L5b 80 ms,L4,29389.3,0.8243611460975204,11.926972416854095
9,L5a -10 L5b 80 ms,L4,29522.4,32.6807299995232,23.721325024708676
9,L5a -10 L5b 80 ms,L4,29637.0,1.4885649348132177,11.231973856475724
9,L5a -10 L5b 80 ms,L4,29797.2,0.9899618593683029,19.22658983711981
9,L5a -10 L5b 80 ms,L4,29916.3,0.4174903947460795,10.641652041300404
9,L5a -10 L5b 80 ms,L4,30018.9,27.87425408018437,26.66339505094147
9,L5a -10 L5b 80 ms,L4,30128.3,2.132021277204748,11.644581206780094
9,L5a -10 L5b 80 ms,L4,30246.7,1.232592919948659,28.702942200159487
9,L5a -10 L5b 80 ms,L4,30377.1,1.1998605161541969,11.34721127236735
9,L5a -10 L5b 80 ms,L4,30519.6,28.72892583640222,28.851464510010736
9,L5a -10 L5b 80 ms,L4,30627.9,2.650718180174737,8.565579854313729
9,L5a -10 L5b 80 ms,L4,30806.4,1.5809029331852567,12.442135291537852
9,L5a -10 L5b 80 ms,L4,30906.6,1.25114075808783,1.1505932880805632
9,L5a -10 L5b 80 ms,L4,31020.4,31.553447751844566,26.602190172550763
9,L5a -10 L5b 80 ms,L4,31141.6,2.2634239106686174,26.33426006467016
9,L5a -10 L5b 80 ms,L4,31276.4,0.4174903947460795,4.5375729677922205
