,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5124.4,1.7602404110087246,9.343760606372257
0,Only L4 input,L4,5244.8,0.5115051849983676,2.5692031231202237
0,Only L4 input,L4,5347.2,1.3669287975048696,37.44074849035078
0,Only L4 input,L4,5520.3,33.10652483943011,22.436091202495753
0,Only L4 input,L4,5625.4,3.1717468674213274,12.663960109352775
0,Only L4 input,L4,5739.4,1.2094563366914326,13.663534959886874
0,Only L4 input,L4,5895.2,1.4913940138551902,13.243957677754224
0,Only L4 input,L4,6022.3,31.681483391767244,24.06898138852939
0,Only L4 input,L4,6126.5,1.9522760094244094,0.5104865523608169
0,Only L4 input,L4,6231.6,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,6336.0,0.7476386424749059,13.230476357613224
0,Only L4 input,L4,6520.8,33.22301883291099,22.292896552385173
0,Only L4 input,L4,6658.5,2.2781401009455675,18.942336369833356
0,Only L4 input,L4,6898.3,1.325382820152722,14.74988561146929
0,Only L4 input,L4,7021.5,33.143244097449454,24.188865259307203
0,Only L4 input,L4,7129.6,1.970072421402585,10.23238347591141
0,Only L4 input,L4,7288.8,0.8793945273599153,17.227476370135992
0,Only L4 input,L4,7398.9,0.4174903947460795,27.474172213783458
0,Only L4 input,L4,7521.8,33.18672617111011,23.926338227851737
0,Only L4 input,L4,7625.7,1.9922454061342034,0.2977014866068203
0,Only L4 input,L4,7729.1,0.29454661073138766,1.2020439735912078
0,Only L4 input,L4,7832.7,0.5115051849983676,53.59384220235952
0,Only L4 input,L4,7953.7,1.0909174601504603,31.96003242310253
1,L5a 10 L5b -100 ms,L4,8128.5,2.1024447423620503,6.3100630497036265
1,L5a 10 L5b -100 ms,L4,8234.3,1.4285346364470357,22.228021420944287
1,L5a 10 L5b -100 ms,L4,8359.5,0.7368679604444704,13.445597959305541
1,L5a 10 L5b -100 ms,L4,8522.5,36.3347171373518,20.45732446442971
1,L5a 10 L5b -100 ms,L4,8659.4,1.8925820901724961,13.98193538949472
1,L5a 10 L5b -100 ms,L4,8793.4,0.4174903947460795,11.77417221378364
1,L5a 10 L5b -100 ms,L4,8916.9,1.6040424493932788,16.469729509597165
1,L5a 10 L5b -100 ms,L4,9020.4,31.238794681402904,24.96640478827576
1,L5a 10 L5b -100 ms,L4,9217.1,1.6348825407029983,12.641398619813481
1,L5a 10 L5b -100 ms,L4,9345.0,0.9711821878255402,19.354474986464812
1,L5a 10 L5b -100 ms,L4,9521.7,36.30184584698626,21.170076437923854
1,L5a 10 L5b -100 ms,L4,9636.8,1.5559043537151067,8.863014035046763
1,L5a 10 L5b -100 ms,L4,9789.5,1.4140366366722006,34.83237849025609
1,L5a 10 L5b -100 ms,L4,9919.1,1.0800878448183038,0.2584810616219329
1,L5a 10 L5b -100 ms,L4,10022.3,32.32901842532553,24.97401308858316
1,L5a 10 L5b -100 ms,L4,10127.2,1.626539027476158,5.518344651332518
1,L5a 10 L5b -100 ms,L4,10238.2,0.9489183899708538,25.554772818817582
1,L5a 10 L5b -100 ms,L4,10387.2,1.1884820849042075,14.582240952803478
1,L5a 10 L5b -100 ms,L4,10523.1,34.5308042331707,20.647729368139334
1,L5a 10 L5b -100 ms,L4,10623.8,2.292409424915806,3.2605303926509803
1,L5a 10 L5b -100 ms,L4,10815.4,1.5854406569175334,12.053771678681732
1,L5a 10 L5b -100 ms,L4,10919.3,1.037612773574081,12.014365669836115
2,L5a 10 L5b -90 ms,L4,11165.1,1.8735637511967016,17.33793136302138
2,L5a 10 L5b -90 ms,L4,11266.3,1.2061615203006968,9.837281682842967
2,L5a 10 L5b -90 ms,L4,11386.8,0.8616507900285603,23.57864309218712
2,L5a 10 L5b -90 ms,L4,11521.5,34.310054457072226,23.614761291181274
2,L5a 10 L5b -90 ms,L4,11627.8,1.5129939389872296,13.702068002596297
