,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5130.1,1.0061186654892957,6.71137359915449
0,Only L4 input,L4,5249.8,1.573308243849688,14.340186254375567
0,Only L4 input,L4,5417.0,1.1799315136748025,20.09622891122617
0,Only L4 input,L4,5518.7,28.611049555622163,31.85294721568298
0,Only L4 input,L4,5717.1,1.1889214413968063,15.471578542548832
0,Only L4 input,L4,5848.1,0.7471381659220717,20.904827539552024
0,Only L4 input,L4,6020.6,32.80911815453409,22.16468498383165
0,Only L4 input,L4,6139.1,2.99984480973137,17.17387190942827
0,Only L4 input,L4,6309.7,1.6503158254956187,11.91467726307983
0,Only L4 input,L4,6416.1,0.4174903947460795,9.67776938176139
0,Only L4 input,L4,6520.4,29.51987866968652,29.050027105967455
0,Only L4 input,L4,6627.2,2.3351352887713417,11.872382292787915
0,Only L4 input,L4,6770.3,1.5777949819734232,15.52314478373155
0,Only L4 input,L4,6882.5,0.5669146243150265,7.766057777380775
0,Only L4 input,L4,7021.3,34.39906592126474,23.362337098733406
0,Only L4 input,L4,7140.1,2.095146576043088,7.482396197579146
0,Only L4 input,L4,7308.4,1.5786034375011895,11.76510148486086
0,Only L4 input,L4,7408.7,0.4174903947460795,1.6881028198411514
0,Only L4 input,L4,7520.7,27.938490416836924,30.58526719699039
0,Only L4 input,L4,7658.4,1.2696627487910666,29.388820610608672
0,Only L4 input,L4,7843.3,1.0583320979446453,19.09971624629652
0,Only L4 input,L4,7981.2,0.8072300679129069,10.124072086851083
1,L5a 80 L5b -100 ms,L4,8153.5,1.5867926075919812,12.936887530847708
1,L5a 80 L5b -100 ms,L4,8316.7,1.1887499816717886,29.92143157348255
1,L5a 80 L5b -100 ms,L4,8421.7,0.6073145593693653,0.3621915206474114
1,L5a 80 L5b -100 ms,L4,8522.3,31.59180537215214,25.388079791846213
1,L5a 80 L5b -100 ms,L4,8650.5,1.6751036751401491,12.603825573911944
1,L5a 80 L5b -100 ms,L4,8790.6,1.6223782593800486,14.717974742430215
1,L5a 80 L5b -100 ms,L4,8896.7,1.179557410700459,12.518923777080818
1,L5a 80 L5b -100 ms,L4,9024.2,33.01692388539756,24.947482519837102
1,L5a 80 L5b -100 ms,L4,9159.0,0.8301428769768274,30.692863873212808
1,L5a 80 L5b -100 ms,L4,9357.8,1.9268384057529562,14.819035461235945
1,L5a 80 L5b -100 ms,L4,9522.3,35.339151437692735,21.56702616199218
1,L5a 80 L5b -100 ms,L4,9657.9,1.0587207912534748,14.638141444205393
1,L5a 80 L5b -100 ms,L4,9794.0,1.0632988051274999,28.76314012671355
1,L5a 80 L5b -100 ms,L4,9914.2,1.1643365257673082,12.690713916323876
1,L5a 80 L5b -100 ms,L4,10021.2,28.836387801199074,28.93498522508562
