,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2175.3,1.7061205448436438,11.076901827419373
0,Only L4 input,L4,2379.4,1.8830358646095355,15.21519764523423
0,Only L4 input,L4,2523.0,32.81549802572766,23.21074683815177
0,Only L4 input,L4,2655.5,1.7671552046785286,13.240218039541379
0,Only L4 input,L4,2769.6,0.9132820808999318,31.89571145914588
0,Only L4 input,L4,2917.2,0.9753885637653816,14.715192005543395
0,Only L4 input,L4,3021.3,33.83545002868056,21.86254887916839
0,Only L4 input,L4,3136.4,2.5598308786336195,10.496080285746757
0,Only L4 input,L4,3306.6,1.360403942819906,14.413568029608905
0,Only L4 input,L4,3414.5,0.4174903947460795,5.4265671574350565
0,Only L4 input,L4,3523.1,34.064527841199094,22.15561762508751
0,Only L4 input,L4,3646.8,2.5247571115862906,17.28016914005275
0,Only L4 input,L4,3755.1,2.1443105151017834,14.391914756804908
0,Only L4 input,L4,3868.5,1.6666734706160713,13.32856163380966
0,Only L4 input,L4,4020.3,30.719410893084355,26.132200519787876
0,Only L4 input,L4,4134.1,1.8181680753601839,9.308443123528559
0,Only L4 input,L4,4331.5,0.8569210661785314,26.409590708704126
0,Only L4 input,L4,4520.8,32.986298929183015,22.802648132596005
0,Only L4 input,L4,4639.1,0.8343130719831804,8.868167557624838
0,Only L4 input,L4,4804.7,1.1922106892715192,19.04410602100834
0,Only L4 input,L4,4918.9,0.9010875243671528,25.876639746144427
1,L5a 70 L5b 80 ms,L4,5216.5,1.8217724212822988,15.129851486123972
1,L5a 70 L5b 80 ms,L4,5362.4,1.622782422679363,15.329226334037775
1,L5a 70 L5b 80 ms,L4,5522.2,34.50636286604994,22.907436668000535
1,L5a 70 L5b 80 ms,L4,5624.6,1.360099644763637,1.6187401470546319
1,L5a 70 L5b 80 ms,L4,5790.7,1.837141410669358,15.905255657337966
1,L5a 70 L5b 80 ms,L4,5922.0,0.7368679604444704,1.267517411654626
1,L5a 70 L5b 80 ms,L4,6022.5,32.23200221705021,24.396292369572983
1,L5a 70 L5b 80 ms,L4,6159.4,2.0236013658855176,12.318665695959135
1,L5a 70 L5b 80 ms,L4,6270.6,1.1934450391749005,11.664639074548358
1,L5a 70 L5b 80 ms,L4,6380.8,0.4174903947460795,9.607969356313333
1,L5a 70 L5b 80 ms,L4,6523.5,32.51305867558262,23.556801171293408
1,L5a 70 L5b 80 ms,L4,6624.6,2.3665993255360247,13.435682295945298
1,L5a 70 L5b 80 ms,L4,6746.7,0.9656712004019505,45.71317932911916
1,L5a 70 L5b 80 ms,L4,6908.4,0.8657621625545503,26.274100825415008
1,L5a 70 L5b 80 ms,L4,7023.5,32.69199253269066,24.760156206794637
1,L5a 70 L5b 80 ms,L4,7191.5,1.8313358231608334,18.973514368398536
1,L5a 70 L5b 80 ms,L4,7399.4,0.7521141288649018,19.37078616353683
