,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5161.2,2.783263809493999,23.57477220318392
0,Only L4 input,L4,5372.7,0.9476731906378526,16.50263452040167
0,Only L4 input,L4,5519.8,34.396152370411315,21.919430767819723
0,Only L4 input,L4,5648.8,2.109606406020136,21.634476877169618
0,Only L4 input,L4,5752.6,0.5015251494558755,28.786409610587363
0,Only L4 input,L4,5891.8,1.2501189000511794,18.887646907658016
0,Only L4 input,L4,6022.3,30.110902317232217,26.849305923361136
0,Only L4 input,L4,6124.0,2.4191717360531997,0.07976506472459732
0,Only L4 input,L4,6264.2,1.0134183219431199,14.033159818107197
0,Only L4 input,L4,6370.0,1.4261115565487816,13.536473045617276
0,Only L4 input,L4,6519.2,31.51955876280185,30.11641294413348
0,Only L4 input,L4,6680.6,1.1980131537620273,27.189511547908843
0,Only L4 input,L4,6851.0,1.8055640049132236,15.300542040430082
0,Only L4 input,L4,7021.2,35.07389085160645,20.41147918781244
0,Only L4 input,L4,7159.9,1.6518931118483613,34.390001544785626
0,Only L4 input,L4,7265.3,1.3857119569246208,15.012008254951434
0,Only L4 input,L4,7381.1,0.4808569655867243,21.105655527475754
0,Only L4 input,L4,7522.1,30.99611197486423,25.772658673130717
0,Only L4 input,L4,7672.6,2.0626967884832275,16.093124332575826
0,Only L4 input,L4,7779.8,0.4174903947460795,23.746108600833395
0,Only L4 input,L4,7886.6,1.2809478481653196,25.55518631592422
1,L5a 10 L5b -100 ms,L4,8137.6,1.543000168396813,16.960776350732182
1,L5a 10 L5b -100 ms,L4,8240.4,2.3104809490640053,15.304296669860923
1,L5a 10 L5b -100 ms,L4,8391.0,0.9916298777785739,32.08163754569009
1,L5a 10 L5b -100 ms,L4,8519.9,31.674901609226822,21.55922095350179
1,L5a 10 L5b -100 ms,L4,8629.9,1.7546763468720803,12.282317940859594
1,L5a 10 L5b -100 ms,L4,8730.4,0.9382089350828613,2.5256704324544446
1,L5a 10 L5b -100 ms,L4,8842.7,1.2509192541339353,15.183470443632723
1,L5a 10 L5b -100 ms,L4,9021.6,29.79468123369243,27.830439684636804
1,L5a 10 L5b -100 ms,L4,9169.9,2.2759238831550945,11.495533468040776
1,L5a 10 L5b -100 ms,L4,9332.9,1.137258011197472,36.155521874984515
1,L5a 10 L5b -100 ms,L4,9521.9,33.09563433882862,22.058311144255093
1,L5a 10 L5b -100 ms,L4,9660.6,1.8103947607835336,16.885330641151086
1,L5a 10 L5b -100 ms,L4,9841.9,1.2953682852666837,20.056665958961094
1,L5a 10 L5b -100 ms,L4,10019.2,33.23185634398633,20.438100376108924
1,L5a 10 L5b -100 ms,L4,10147.9,1.692746741486062,14.486173312065148
1,L5a 10 L5b -100 ms,L4,10258.9,1.245983660143708,12.882423159500103
1,L5a 10 L5b -100 ms,L4,10361.6,1.1057944007324916,15.377878423138464
1,L5a 10 L5b -100 ms,L4,10520.0,28.099806861586384,32.78491102662883
1,L5a 10 L5b -100 ms,L4,10627.2,1.6363919134821892,26.700284474860744
1,L5a 10 L5b -100 ms,L4,10842.3,2.2057134437739694,16.039308926442025
1,L5a 10 L5b -100 ms,L4,10968.9,0.4174903947460795,11.774172213783459
2,L5a 10 L5b -90 ms,L4,11129.0,2.2901602639810155,17.98834359441446
2,L5a 10 L5b -90 ms,L4,11233.1,0.5216285592371526,10.320030070123448
2,L5a 10 L5b -90 ms,L4,11349.1,1.7740734894292873,17.89534458425451
2,L5a 10 L5b -90 ms,L4,11523.0,32.52016918123762,22.279272011449212
2,L5a 10 L5b -90 ms,L4,11626.7,1.6374231384858327,0.2409953671405674
2,L5a 10 L5b -90 ms,L4,11787.9,1.2971073788926921,17.94379515604005
2,L5a 10 L5b -90 ms,L4,11913.0,0.4174903947460795,11.774172213783823
2,L5a 10 L5b -90 ms,L4,12022.0,37.27687490498133,21.934458609001013
2,L5a 10 L5b -90 ms,L4,12157.2,1.699721271245851,19.41150275408363
2,L5a 10 L5b -90 ms,L4,12289.3,1.4971745520065511,19.492720929802452
2,L5a 10 L5b -90 ms,L4,12400.2,0.47739342457737677,21.274215892177743
2,L5a 10 L5b -90 ms,L4,12522.4,35.32706846037885,21.303201472820184
2,L5a 10 L5b -90 ms,L4,12684.2,1.1289458861982231,12.275611781928092
2,L5a 10 L5b -90 ms,L4,12881.7,1.0498241973258124,13.909710183111383
2,L5a 10 L5b -90 ms,L4,13022.5,33.052531435040244,23.404138531120044
2,L5a 10 L5b -90 ms,L4,13206.6,2.045162909882794,25.63041696215696
2,L5a 10 L5b -90 ms,L4,13395.3,1.207946936792358,23.094918357794086
2,L5a 10 L5b -90 ms,L4,13519.2,34.76321106239681,25.49200384627511
2,L5a 10 L5b -90 ms,L4,13650.7,1.5969985502659931,22.463269071791
2,L5a 10 L5b -90 ms,L4,13829.7,1.8085100549343212,15.796483875459671
2,L5a 10 L5b -90 ms,L4,13945.6,0.9530517076817246,33.47316434998065
3,L5a 10 L5b -80 ms,L4,14127.8,2.316612668803038,12.884935712498486
3,L5a 10 L5b -80 ms,L4,14256.7,0.8348138100327631,11.183391603089603
3,L5a 10 L5b -80 ms,L4,14388.7,1.0117683289678938,42.28776649120946
3,L5a 10 L5b -80 ms,L4,14521.1,31.294453226751777,25.537762540345284
3,L5a 10 L5b -80 ms,L4,14662.3,2.122483899847659,14.473950665225676
3,L5a 10 L5b -80 ms,L4,14769.7,0.6111770969926376,2.9939607391054777
3,L5a 10 L5b -80 ms,L4,14884.5,1.5795046565564586,13.895136624162841
3,L5a 10 L5b -80 ms,L4,15023.2,31.474100509461735,26.22465500297385
3,L5a 10 L5b -80 ms,L4,15132.8,2.3557442908975745,10.570667219361894
3,L5a 10 L5b -80 ms,L4,15248.9,1.030326868390424,27.59696147271243
3,L5a 10 L5b -80 ms,L4,15419.3,0.967217037022774,27.964466704619554
3,L5a 10 L5b -80 ms,L4,15520.7,37.7568274924773,20.469358028675742
3,L5a 10 L5b -80 ms,L4,15634.7,1.4003627522935216,21.9124924591164
3,L5a 10 L5b -80 ms,L4,15788.9,0.4174903947460795,9.812970731578389
3,L5a 10 L5b -80 ms,L4,15897.2,1.5981628697218968,35.93100365006539
3,L5a 10 L5b -80 ms,L4,16020.1,36.04650838546786,22.002160662551614
3,L5a 10 L5b -80 ms,L4,16143.6,1.1056685530092631,10.189240330381654
3,L5a 10 L5b -80 ms,L4,16329.0,1.585432443685549,14.554432801502845
3,L5a 10 L5b -80 ms,L4,16522.1,30.864398000672864,28.52097162125756
3,L5a 10 L5b -80 ms,L4,16674.6,2.2346575408145113,11.364149764637478
3,L5a 10 L5b -80 ms,L4,16782.8,0.4922903692820745,0.39390458997113453
3,L5a 10 L5b -80 ms,L4,16882.9,1.0765744377713862,19.447359238389616
4,L5a 10 L5b -70 ms,L4,17158.5,1.6898491420513864,19.85600575490171
4,L5a 10 L5b -70 ms,L4,17259.8,0.43049719249852114,0.09202810262495405
4,L5a 10 L5b -70 ms,L4,17395.4,1.2139248322545704,30.47721488478387
4,L5a 10 L5b -70 ms,L4,17521.9,30.85560010955408,25.807983582725047
4,L5a 10 L5b -70 ms,L4,17638.4,1.6806474086089271,18.91911406291492
4,L5a 10 L5b -70 ms,L4,17779.6,0.9861124634887315,14.478705063963025
4,L5a 10 L5b -70 ms,L4,17889.6,1.0325665887827271,17.31149628913918
4,L5a 10 L5b -70 ms,L4,18021.1,29.626754855963497,26.589660887351965
4,L5a 10 L5b -70 ms,L4,18140.2,1.0278214322560215,25.940624609776023
4,L5a 10 L5b -70 ms,L4,18345.7,0.9014570543505316,16.547103716101084
4,L5a 10 L5b -70 ms,L4,18523.0,31.448493420237707,24.14076572008762
4,L5a 10 L5b -70 ms,L4,18623.7,1.6894695283630634,0.15925073961607267
4,L5a 10 L5b -70 ms,L4,18778.9,1.2943708582719098,25.08088246412226
4,L5a 10 L5b -70 ms,L4,18906.7,0.4174903947460795,10.45168790601383
4,L5a 10 L5b -70 ms,L4,19021.6,31.19540260393233,22.77852682905541
4,L5a 10 L5b -70 ms,L4,19137.2,2.7428019483902766,13.112896789646403
4,L5a 10 L5b -70 ms,L4,19300.0,0.68897757133175,12.635370609300299
4,L5a 10 L5b -70 ms,L4,19421.5,1.988563303656367,14.79977495764615
4,L5a 10 L5b -70 ms,L4,19522.2,34.26812398255001,22.14782288179158
4,L5a 10 L5b -70 ms,L4,19624.8,1.990767716735013,7.42151173779348
4,L5a 10 L5b -70 ms,L4,19791.2,1.238667948380517,14.893840879802884
4,L5a 10 L5b -70 ms,L4,19976.7,0.9616242869327951,14.946151263574938
5,L5a 10 L5b -60 ms,L4,20136.4,1.5631557753705632,11.812057296610714
5,L5a 10 L5b -60 ms,L4,20269.4,1.450661096292747,20.73175139649202
5,L5a 10 L5b -60 ms,L4,20521.1,30.758634547967667,26.675804690584574
5,L5a 10 L5b -60 ms,L4,20718.6,1.9820277022651072,18.578159892178064
5,L5a 10 L5b -60 ms,L4,20847.4,1.289568810295129,14.93362689712867
5,L5a 10 L5b -60 ms,L4,21021.1,31.544565992831284,21.047640489011975
5,L5a 10 L5b -60 ms,L4,21129.7,2.156048522196408,21.457058098874768
5,L5a 10 L5b -60 ms,L4,21274.3,0.4174903947460795,6.388788759423187
5,L5a 10 L5b -60 ms,L4,21387.9,1.0256412278501588,25.681431995433194
5,L5a 10 L5b -60 ms,L4,21522.2,33.619311390082075,23.295543291160538
5,L5a 10 L5b -60 ms,L4,21631.5,2.2890438042258587,10.302090331509499
5,L5a 10 L5b -60 ms,L4,21783.5,1.1209597561310445,17.655919331092083
5,L5a 10 L5b -60 ms,L4,21897.5,0.7906964686651609,21.026421276483234
5,L5a 10 L5b -60 ms,L4,22020.5,34.45004588413867,22.629568026972265
5,L5a 10 L5b -60 ms,L4,22126.6,2.3942912304877257,15.790845167035878
5,L5a 10 L5b -60 ms,L4,22256.5,0.4174903947460795,11.774172213783459
5,L5a 10 L5b -60 ms,L4,22365.8,0.8200050698547632,11.991216513766995
5,L5a 10 L5b -60 ms,L4,22521.5,35.437110626777866,21.898168773189536
5,L5a 10 L5b -60 ms,L4,22636.5,1.2362020323008327,30.04474728042078
5,L5a 10 L5b -60 ms,L4,22750.2,1.4658999622116136,14.26375069588903
5,L5a 10 L5b -60 ms,L4,22866.0,1.04221678148361,17.029688861867545
5,L5a 10 L5b -60 ms,L4,22999.7,1.302717729461777,0.08323319205301231
6,L5a 10 L5b -50 ms,L4,23127.7,1.8131456905062475,0.8753000109641107
6,L5a 10 L5b -50 ms,L4,23289.6,1.3773239238399286,14.479514939333104
6,L5a 10 L5b -50 ms,L4,23395.5,1.592665120786983,15.296837684756747
6,L5a 10 L5b -50 ms,L4,23519.7,33.08316487134225,20.620952961551847
6,L5a 10 L5b -50 ms,L4,23638.6,2.1513675398556207,12.854975733966421
6,L5a 10 L5b -50 ms,L4,23775.3,1.8106385154650042,27.89118732413608
6,L5a 10 L5b -50 ms,L4,24021.4,35.931957474223374,21.929394599636726
6,L5a 10 L5b -50 ms,L4,24123.4,1.9443312682492162,0.13939948955230647
6,L5a 10 L5b -50 ms,L4,24268.4,1.251553397997121,11.782805667001593
6,L5a 10 L5b -50 ms,L4,24398.2,0.8334791759287159,15.62387783589511
6,L5a 10 L5b -50 ms,L4,24521.8,33.474899560897555,22.024970312481493
6,L5a 10 L5b -50 ms,L4,24630.6,2.952213975748223,15.5558474593945
6,L5a 10 L5b -50 ms,L4,24779.2,0.9058957859004526,17.073553186264327
6,L5a 10 L5b -50 ms,L4,24886.7,1.645132716045564,11.952763113424954
6,L5a 10 L5b -50 ms,L4,25022.0,36.244126938515045,21.162184262086157
6,L5a 10 L5b -50 ms,L4,25134.8,1.6750554779440503,13.662635537018286
6,L5a 10 L5b -50 ms,L4,25303.9,1.1432786845300442,17.399992951683817
6,L5a 10 L5b -50 ms,L4,25405.5,1.751658747775989,15.283178871828568
6,L5a 10 L5b -50 ms,L4,25521.1,33.34074149173897,22.8113880350189
6,L5a 10 L5b -50 ms,L4,25652.4,1.6908896224440118,17.334454916509277
6,L5a 10 L5b -50 ms,L4,25857.0,1.501316950305779,15.273998915013362
6,L5a 10 L5b -50 ms,L4,25957.6,0.9730621863503202,2.00190382355031
7,L5a 10 L5b -40 ms,L4,26134.0,1.4434329923463287,19.06006564491222
7,L5a 10 L5b -40 ms,L4,26237.3,1.6997751895784674,13.645268866036712
