,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5187.9,1.1842853090729746,13.864125413999886
0,Only L4 input,L4,5361.6,1.863621582376842,16.727794079642855
0,Only L4 input,L4,5522.6,30.80355291486567,25.480959053927926
0,Only L4 input,L4,5627.9,1.4683749617309991,0.20174975573381743
0,Only L4 input,L4,5826.4,1.042540320929471,18.42773113619187
0,Only L4 input,L4,6019.7,31.96512704274497,27.582863083008853
0,Only L4 input,L4,6135.6,2.641371050623004,15.881750059940714
0,Only L4 input,L4,6249.2,1.7052911052099853,30.7610089352891
0,Only L4 input,L4,6387.1,0.7825898326940648,12.589888917877762
0,Only L4 input,L4,6521.6,32.140128948764215,22.358144404224184
0,Only L4 input,L4,6622.2,2.31248453058887,1.0500470017681436
0,Only L4 input,L4,6818.2,2.490991325008747,12.970056891141576
0,Only L4 input,L4,7022.6,30.534702918446357,25.35711807032203
0,Only L4 input,L4,7142.0,1.448493126465877,12.765691781914938
0,Only L4 input,L4,7270.9,1.44300855308101,19.06425911460865
0,Only L4 input,L4,7392.6,0.6349896617109386,14.8
0,Only L4 input,L4,7520.3,34.989877003928285,20.589616387736168
0,Only L4 input,L4,7635.7,2.0334143147321924,20.218085480372974
0,Only L4 input,L4,7758.8,1.2324236980599221,11.966917727055625
0,Only L4 input,L4,7887.5,1.2335523935003958,11.955776293807867
0,Only L4 input,L4,7995.5,0.47103082724283024,9.193197891828458
1,L5a -100 L5b -90 ms,L4,8123.9,2.250367529242914,0.22694129068811436
1,L5a -100 L5b -90 ms,L4,8224.3,1.2940030515262788,10.26463354435332
1,L5a -100 L5b -90 ms,L4,8349.2,1.2580638275948193,15.562913527113642
1,L5a -100 L5b -90 ms,L4,8521.1,31.3706110041068,26.33211575833593
1,L5a -100 L5b -90 ms,L4,8624.7,1.8704133710850575,0.3471052302797034
1,L5a -100 L5b -90 ms,L4,8826.5,2.160992697418762,13.603178533648862
1,L5a -100 L5b -90 ms,L4,9020.5,34.83882101520645,25.098536951531607
1,L5a -100 L5b -90 ms,L4,9151.1,1.6863909044545977,27.30081206183222
1,L5a -100 L5b -90 ms,L4,9276.7,0.8092531966897815,12.154692938785592
1,L5a -100 L5b -90 ms,L4,9405.3,1.2956835447885167,30.235805218535642
1,L5a -100 L5b -90 ms,L4,9521.9,32.85538333664612,22.52031558857434
