,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2158.8,1.997615542277409,14.81026488821783
0,Only L4 input,L4,2335.4,1.5241744247103268,19.48784252931282
0,Only L4 input,L4,2519.7,30.585618626084198,24.201894099556377
0,Only L4 input,L4,2636.0,1.2271294487385784,11.027257094456491
0,Only L4 input,L4,2797.2,1.7813030136081514,18.715679805104354
0,Only L4 input,L4,2901.3,0.9113223648028439,0.4783534405898536
0,Only L4 input,L4,3023.2,31.462435229170996,27.569222562463437
0,Only L4 input,L4,3148.1,2.011325230913916,9.702773242938383
0,Only L4 input,L4,3301.8,1.1917995850283076,39.00114953180491
0,Only L4 input,L4,3404.0,0.9878895563810424,47.38534567147872
0,Only L4 input,L4,3521.7,29.751234188168617,29.66199604473768
0,Only L4 input,L4,3629.0,1.9698944752087122,10.66396641079973
0,Only L4 input,L4,3757.6,1.8042919315251842,15.926907715153721
0,Only L4 input,L4,3907.7,1.3189443218244157,14.706333713385538
0,Only L4 input,L4,4023.2,34.46275976892364,21.249757207533186
0,Only L4 input,L4,4125.3,2.213032554677901,0.3428830256307265
0,Only L4 input,L4,4266.4,1.0214104546088296,24.74945162039585
0,Only L4 input,L4,4394.0,1.3451965143813907,19.656880232618278
0,Only L4 input,L4,4521.1,30.099572257422054,25.40560749436627
0,Only L4 input,L4,4623.9,2.2542308401746354,14.666224751846675
0,Only L4 input,L4,4729.5,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4831.6,1.1432092242042298,17.033245251320842
0,Only L4 input,L4,4943.0,0.7676371211376867,14.466401176555518
1,L5a -100 L5b -100 ms,L4,5125.8,1.5011414779376897,0.9068700435127994
1,L5a -100 L5b -100 ms,L4,5236.4,0.4174903947460795,11.77417221378364
1,L5a -100 L5b -100 ms,L4,5370.5,0.9908414173370039,26.193813847511002
1,L5a -100 L5b -100 ms,L4,5521.0,33.19247626415382,20.340597440271903
1,L5a -100 L5b -100 ms,L4,5624.9,1.4552055933873986,0.6664558452187521
1,L5a -100 L5b -100 ms,L4,5786.6,0.8752178362609506,21.795664866632432
1,L5a -100 L5b -100 ms,L4,5907.8,0.9366680650330542,15.74956101330281
1,L5a -100 L5b -100 ms,L4,6020.4,32.48716946723557,25.59780979705247
1,L5a -100 L5b -100 ms,L4,6168.0,1.6812729913658107,14.581271481295335
1,L5a -100 L5b -100 ms,L4,6284.4,0.8112763254666561,10.373952065088815
1,L5a -100 L5b -100 ms,L4,6413.5,1.0042116427179684,11.833775136021178
1,L5a -100 L5b -100 ms,L4,6524.9,33.258295693015185,24.588573459966575
