,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2179.2,1.7934779882305878,13.614492063437547
0,Only L4 input,L4,2336.9,1.3534986464694696,30.25101422781031
0,Only L4 input,L4,2522.5,32.05088378241305,22.157419782361195
0,Only L4 input,L4,2629.1,1.161419159510687,1.8330946298907294
0,Only L4 input,L4,2838.2,1.307796039493128,14.78480768549216
0,Only L4 input,L4,3023.6,30.21520941560541,24.19764343818406
0,Only L4 input,L4,3148.0,2.6749947037383,10.141823408372328
0,Only L4 input,L4,3305.8,0.7880871797902776,14.553186955089041
0,Only L4 input,L4,3520.6,32.84630073381224,20.35248708182262
0,Only L4 input,L4,3627.6,1.0178243390547193,0.2856154025912474
0,Only L4 input,L4,3727.7,1.6710487802547886,36.89422570733186
0,Only L4 input,L4,3866.2,0.9363793145603647,20.999868920504014
0,Only L4 input,L4,4019.1,27.391706726213677,29.043224913435914
0,Only L4 input,L4,4206.2,1.5127897114989928,19.70670459936009
0,Only L4 input,L4,4317.7,2.0199415357588304,12.172778206101066
0,Only L4 input,L4,4419.5,0.12259409465821991,0.5
0,Only L4 input,L4,4521.8,32.450985471890725,22.482687015170814
0,Only L4 input,L4,4664.6,1.7568289609055574,16.649692665994372
0,Only L4 input,L4,4797.8,0.6931215933804491,21.825989449615008
0,Only L4 input,L4,4916.5,1.0999223742379827,28.000733082372243
1,L5a 90 L5b 100 ms,L4,5125.5,2.1531753497084782,0.4959638399634514
1,L5a 90 L5b 100 ms,L4,5262.0,1.6002562645501006,12.295078972189549
1,L5a 90 L5b 100 ms,L4,5409.6,0.7612166153044013,12.971545772229002
1,L5a 90 L5b 100 ms,L4,5520.2,34.59313175065388,22.240037783848585
1,L5a 90 L5b 100 ms,L4,5622.6,1.7846917403708646,13.992632445887285
1,L5a 90 L5b 100 ms,L4,5810.5,1.2324535909337897,15.519495909269608
1,L5a 90 L5b 100 ms,L4,6022.4,31.42849220225402,28.153335700138634
1,L5a 90 L5b 100 ms,L4,6137.4,1.7387435553213235,11.27671008890793
1,L5a 90 L5b 100 ms,L4,6247.6,2.6084344093554535,15.112713832493863
1,L5a 90 L5b 100 ms,L4,6348.6,1.6505029001506315,10.580500573284734
1,L5a 90 L5b 100 ms,L4,6521.0,36.1527755424289,21.651254637027343
1,L5a 90 L5b 100 ms,L4,6626.1,1.4871394890956626,8.542619794651728
1,L5a 90 L5b 100 ms,L4,6737.0,1.1557968399171565,12.78957464935047
1,L5a 90 L5b 100 ms,L4,6900.8,1.058254049091298,15.871586601322633
1,L5a 90 L5b 100 ms,L4,7021.3,32.00862751160671,25.683142611262884
1,L5a 90 L5b 100 ms,L4,7124.8,1.728757090002317,0.2117497149243718
1,L5a 90 L5b 100 ms,L4,7237.7,0.4174903947460795,10.40074397225835
1,L5a 90 L5b 100 ms,L4,7379.4,0.8348972997624611,11.775268877507916
1,L5a 90 L5b 100 ms,L4,7520.8,36.987337957871446,20.3916741538942
1,L5a 90 L5b 100 ms,L4,7676.2,1.2456993998827501,15.214172389667146
1,L5a 90 L5b 100 ms,L4,7778.6,1.2955610592842008,15.259497358720546
1,L5a 90 L5b 100 ms,L4,7949.1,1.1582925029579751,20.96766808548673
2,Only L4 input,L2/3,2524.8,74.86425788272686,18.36831870001661
2,Only L4 input,L2/3,3026.2,71.04482654741757,19.4623996003882
2,Only L4 input,L2/3,3523.0,72.37961379484304,16.37068305716257
2,Only L4 input,L2/3,4024.3,68.01957535952117,24.891175113060307
2,Only L4 input,L2/3,4525.0,70.27835549177871,21.913499995408348
3,L5a 90 L5b 100 ms,L2/3,5522.9,75.91964081054594,25.507375226196473
3,L5a 90 L5b 100 ms,L2/3,6025.4,74.38498695133381,27.660008856993045
3,L5a 90 L5b 100 ms,L2/3,6523.2,79.81167007282997,23.56837120072978
3,L5a 90 L5b 100 ms,L2/3,7023.6,73.54205968835073,25.180410361073882
3,L5a 90 L5b 100 ms,L2/3,7522.8,78.64256830105484,20.730465045561868
5,L5a 90 L5b 100 ms,PV,5257.7,0.8315647134709099,15.477516250163035
5,L5a 90 L5b 100 ms,PV,5462.6,0.4174903947460795,11.77417221378364
5,L5a 90 L5b 100 ms,PV,5620.4,106.19720692132074,27.32072532502798
5,L5a 90 L5b 100 ms,PV,6122.5,103.95959555003554,25.667457866385668
5,L5a 90 L5b 100 ms,PV,6248.1,0.7906964686651609,12.452842552966468
5,L5a 90 L5b 100 ms,PV,6393.1,0.4174903947460795,11.774172213783823
5,L5a 90 L5b 100 ms,PV,6621.8,105.9735281630709,25.524710533258258
5,L5a 90 L5b 100 ms,PV,7120.0,107.9279623511624,29.21704503352412
5,L5a 90 L5b 100 ms,PV,7240.0,0.4174903947460795,11.774172213783459
5,L5a 90 L5b 100 ms,PV,7455.1,0.4174903947460795,11.774172213783459
5,L5a 90 L5b 100 ms,PV,7620.6,100.25738840084304,29.04722748041495
5,L5a 90 L5b 100 ms,PV,7823.5,0.8255995444854499,11.908561351826211
5,L5a 90 L5b 100 ms,PV,7993.1,0.4174903947460795,8.474500126148632
7,L5a 90 L5b 100 ms,L5a,5110.7,30.66801315975109,27.123541676834225
7,L5a 90 L5b 100 ms,L5a,5238.0,2.3525603460335796,11.569243915665993
7,L5a 90 L5b 100 ms,L5a,5477.4,1.094628692468973,13.114114676398458
7,L5a 90 L5b 100 ms,L5a,5610.4,35.031338034692666,22.106590474383303
7,L5a 90 L5b 100 ms,L5a,5729.4,1.4894013558441905,21.91796628704278
7,L5a 90 L5b 100 ms,L5a,5876.4,0.8308163054308563,11.83336971728022
7,L5a 90 L5b 100 ms,L5a,5998.8,0.4174903947460795,11.774172213783823
7,L5a 90 L5b 100 ms,L5a,6111.9,30.71994804602673,26.642405564764704
7,L5a 90 L5b 100 ms,L5a,6242.4,2.442801143180866,14.282332074909936
7,L5a 90 L5b 100 ms,L5a,6348.1,1.3361027921116704,9.752190045523275
7,L5a 90 L5b 100 ms,L5a,6455.5,0.9547639857366896,23.059582581182802
7,L5a 90 L5b 100 ms,L5a,6611.7,33.048488905340086,23.60685385820052
7,L5a 90 L5b 100 ms,L5a,6732.7,1.288446443058255,13.043346147418196
7,L5a 90 L5b 100 ms,L5a,6836.4,0.8974349774349826,16.76476342339447
7,L5a 90 L5b 100 ms,L5a,7000.0,1.2205593282411151,21.852990840886925
7,L5a 90 L5b 100 ms,L5a,7111.4,33.62362917667794,27.217471989552358
7,L5a 90 L5b 100 ms,L5a,7241.6,1.2590080130600536,10.803063275429304
7,L5a 90 L5b 100 ms,L5a,7359.6,0.8348138100327631,11.776521790574042
7,L5a 90 L5b 100 ms,L5a,7505.6,0.7216994066991578,13.763152521537995
7,L5a 90 L5b 100 ms,L5a,7609.4,32.601935517192686,24.474982878292213
7,L5a 90 L5b 100 ms,L5a,7745.2,1.6675435789914306,13.815654180489583
7,L5a 90 L5b 100 ms,L5a,7949.1,1.1580421339331841,20.878132625918443
9,L5a 90 L5b 100 ms,L5b,5120.9,31.32780706295157,26.049765267181034
9,L5a 90 L5b 100 ms,L5b,5236.7,2.530408134164233,10.66762350007616
9,L5a 90 L5b 100 ms,L5b,5477.4,1.094628692468973,13.114114676398458
9,L5a 90 L5b 100 ms,L5b,5621.9,33.559442340392486,22.04755542997509
9,L5a 90 L5b 100 ms,L5b,5737.9,1.73884442056206,8.226488314468043
9,L5a 90 L5b 100 ms,L5b,5876.3,0.8315647134709099,11.822563045469725
9,L5a 90 L5b 100 ms,L5b,5998.8,0.4174903947460795,11.774172213783823
9,L5a 90 L5b 100 ms,L5b,6122.1,32.63466963207814,22.32219811043142
9,L5a 90 L5b 100 ms,L5b,6241.3,2.747451676005223,12.133709510867629
9,L5a 90 L5b 100 ms,L5b,6348.1,1.3316242345827423,10.222872296807145
9,L5a 90 L5b 100 ms,L5b,6455.5,0.9547639857366896,23.059582581182802
9,L5a 90 L5b 100 ms,L5b,6621.9,36.2478892173645,19.986785453039555
9,L5a 90 L5b 100 ms,L5b,6727.2,2.0518270816447655,11.437308006089733
9,L5a 90 L5b 100 ms,L5b,6836.1,0.9280553099689921,15.968316523488102
9,L5a 90 L5b 100 ms,L5b,7000.0,1.2205593282411151,21.852990840886925
9,L5a 90 L5b 100 ms,L5b,7122.2,35.97794705624688,22.68843896536564
9,L5a 90 L5b 100 ms,L5b,7240.3,1.2666614155813565,17.4546543857552
9,L5a 90 L5b 100 ms,L5b,7379.6,0.8334791759287159,11.795347649143514
9,L5a 90 L5b 100 ms,L5b,7505.6,0.7216994066991578,13.763152521537995
9,L5a 90 L5b 100 ms,L5b,7621.3,32.66931836380442,22.658211894889245
9,L5a 90 L5b 100 ms,L5b,7743.3,2.308955019376462,14.79161935110351
9,L5a 90 L5b 100 ms,L5b,7844.2,0.28950655942399567,1.2268271123255545
9,L5a 90 L5b 100 ms,L5b,7949.1,1.1580421339331841,20.878132625918443
