,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5126.9,1.7390458055323588,19.935502768927744
0,Only L4 input,L4,5288.4,1.0935363837740686,26.68271163428212
0,Only L4 input,L4,5420.0,1.1232523337910565,16.13989429053372
0,Only L4 input,L4,5520.6,35.90597519245161,21.399986973974684
0,Only L4 input,L4,5647.9,1.8366897634182822,16.228413147805348
0,Only L4 input,L4,5823.2,1.0615713381554717,18.441606736970698
0,Only L4 input,L4,6024.0,33.519622834883805,23.036670567520012
0,Only L4 input,L4,6143.0,1.5778064193267602,15.214317437252793
0,Only L4 input,L4,6275.6,1.2074519742730965,15.631659156438582
0,Only L4 input,L4,6403.1,0.9714920425430547,15.078498120254153
0,Only L4 input,L4,6521.4,28.708615662272752,28.492997495181953
0,Only L4 input,L4,6625.0,2.7586483890770825,9.871064074195056
0,Only L4 input,L4,6774.7,0.7587811950206655,45.48599391862954
0,Only L4 input,L4,6906.7,2.4336070544315014,15.889105844471487
0,Only L4 input,L4,7021.5,32.753314605149875,24.110058967744408
0,Only L4 input,L4,7136.0,2.193043325614683,25.749174016117102
0,Only L4 input,L4,7328.3,1.358760185349721,15.848512786129868
0,Only L4 input,L4,7521.9,28.37423153455337,27.126365122140122
0,Only L4 input,L4,7642.4,1.6820671404889076,12.29373121248318
0,Only L4 input,L4,7847.8,1.59186244737576,25.6520353776963
0,Only L4 input,L4,7982.6,1.2584954072303618,19.05619840831496
1,L5a 20 L5b -100 ms,L4,8123.6,1.943292537367288,0.32352586546680867
1,L5a 20 L5b -100 ms,L4,8274.7,0.8338961239559481,27.95849182761299
1,L5a 20 L5b -100 ms,L4,8388.3,1.2239347738545856,14.807571416858991
1,L5a 20 L5b -100 ms,L4,8519.9,33.69271263251686,22.114228348308462
1,L5a 20 L5b -100 ms,L4,8623.6,0.9572072262075088,13.968367451928861
1,L5a 20 L5b -100 ms,L4,8765.5,1.450597259740107,12.969879913436035
1,L5a 20 L5b -100 ms,L4,8873.7,0.7107031714868695,11.735225073677611
1,L5a 20 L5b -100 ms,L4,9023.0,33.16729444789057,22.43994741688857
1,L5a 20 L5b -100 ms,L4,9133.3,1.6552130381942782,16.98251747546965
1,L5a 20 L5b -100 ms,L4,9241.0,0.7331290347835039,22.060997562549346
1,L5a 20 L5b -100 ms,L4,9363.6,1.312883694658148,21.21405068063323
1,L5a 20 L5b -100 ms,L4,9521.7,37.31810085007942,20.7089884287152
1,L5a 20 L5b -100 ms,L4,9670.2,1.8971012957930231,15.334681246714899
1,L5a 20 L5b -100 ms,L4,9887.9,1.1989768408583625,15.092136339090576
1,L5a 20 L5b -100 ms,L4,10021.4,32.86861876885138,22.970664588394357
1,L5a 20 L5b -100 ms,L4,10129.1,1.9341760708548046,12.31362347184113
1,L5a 20 L5b -100 ms,L4,10259.2,0.7692850590037786,27.144831277318737
1,L5a 20 L5b -100 ms,L4,10408.9,1.311319300743996,17.228729440095776
1,L5a 20 L5b -100 ms,L4,10523.5,30.601576320440444,25.860140595091433
1,L5a 20 L5b -100 ms,L4,10658.4,2.005513793460684,16.092798499959827
1,L5a 20 L5b -100 ms,L4,10851.0,1.1315802466336016,14.068736227530461
1,L5a 20 L5b -100 ms,L4,10998.2,0.9140388540150697,0.2100132239069353
2,L5a 20 L5b -90 ms,L4,11126.6,2.827763777112321,13.4296622926822
2,L5a 20 L5b -90 ms,L4,11309.6,1.2303030952466885,14.875090833127388
2,L5a 20 L5b -90 ms,L4,11414.2,0.324896653577754,1.1244393757080615
2,L5a 20 L5b -90 ms,L4,11520.5,33.6145870019193,25.57054711252431
2,L5a 20 L5b -90 ms,L4,11625.3,2.2624872978597566,0.12073709933174541
2,L5a 20 L5b -90 ms,L4,11764.6,1.0256730366097797,19.55655293810214
2,L5a 20 L5b -90 ms,L4,11871.9,0.7404963635867723,23.186024497002837
2,L5a 20 L5b -90 ms,L4,12020.3,36.12099660557489,20.622275903960507
2,L5a 20 L5b -90 ms,L4,12120.3,2.5071344919115237,20.895642397857046
2,L5a 20 L5b -90 ms,L4,12257.7,1.5302132829596624,12.10525961808744
2,L5a 20 L5b -90 ms,L4,12420.9,1.4620177812366255,6.354580322720357
2,L5a 20 L5b -90 ms,L4,12522.7,34.7492310614623,22.559734622262294
2,L5a 20 L5b -90 ms,L4,12664.0,1.7369242275669263,14.963017523924645
2,L5a 20 L5b -90 ms,L4,12777.9,0.9892412165835607,13.73486002363752
2,L5a 20 L5b -90 ms,L4,12892.2,1.1868787157940284,18.185807580410255
2,L5a 20 L5b -90 ms,L4,13021.6,35.54195749786692,20.332876814018526
2,L5a 20 L5b -90 ms,L4,13175.1,2.220923462871843,11.00912783766871
2,L5a 20 L5b -90 ms,L4,13359.5,0.8348972997624611,11.775268877507916
2,L5a 20 L5b -90 ms,L4,13519.6,32.94324788640924,22.405127721620374
2,L5a 20 L5b -90 ms,L4,13688.7,2.4412275199459526,36.29251226816596
2,L5a 20 L5b -90 ms,L4,13847.4,1.5498918595139406,13.553565507759776
2,L5a 20 L5b -90 ms,L4,13951.5,0.68897757133175,24.840437298098188
3,L5a 20 L5b -80 ms,L4,14157.3,2.4165291444773196,10.024982248092579
3,L5a 20 L5b -80 ms,L4,14318.1,1.7858880254822893,19.896789796208076
3,L5a 20 L5b -80 ms,L4,14523.6,32.0225011354462,25.121956658751788
3,L5a 20 L5b -80 ms,L4,14624.8,1.3992286398594758,5.7750559887068444
3,L5a 20 L5b -80 ms,L4,14775.6,1.2513865187020277,23.389997555493846
3,L5a 20 L5b -80 ms,L4,14920.0,1.4437180411588955,13.486806029798936
3,L5a 20 L5b -80 ms,L4,15023.8,31.442697492031147,25.524456852557158
3,L5a 20 L5b -80 ms,L4,15206.9,2.2866053577063465,21.07367437704452
3,L5a 20 L5b -80 ms,L4,15370.7,1.8810622985529422,17.76024980930051
3,L5a 20 L5b -80 ms,L4,15521.8,33.29249448661492,24.80491341965844
3,L5a 20 L5b -80 ms,L4,15685.5,2.3190798537628083,24.969234566294837
3,L5a 20 L5b -80 ms,L4,15874.0,1.3243886400034304,24.01053698884389
3,L5a 20 L5b -80 ms,L4,16020.0,32.80615540762929,27.605155117241157
3,L5a 20 L5b -80 ms,L4,16120.0,2.0266273716351337,0.7485806292563211
3,L5a 20 L5b -80 ms,L4,16253.6,1.0637517605174576,23.41239003965893
3,L5a 20 L5b -80 ms,L4,16386.7,1.2099029439262556,12.19409348584595
3,L5a 20 L5b -80 ms,L4,16523.8,32.82765330615686,24.617361328367043
3,L5a 20 L5b -80 ms,L4,16637.0,2.7136416030909767,12.658182543596194
3,L5a 20 L5b -80 ms,L4,16812.8,1.400018103984308,16.875348699078312
3,L5a 20 L5b -80 ms,L4,16999.5,1.835476498984252,0.06296092778575257
4,L5a 20 L5b -70 ms,L4,17179.6,1.247854585070264,8.947720751703788
4,L5a 20 L5b -70 ms,L4,17396.1,1.9592801553883434,14.700494873031449
4,L5a 20 L5b -70 ms,L4,17520.1,35.556774577477654,19.54916129316871
4,L5a 20 L5b -70 ms,L4,17652.7,1.5094995869412038,20.892094154852295
4,L5a 20 L5b -70 ms,L4,17847.0,1.4688909716507759,24.632435166599134
4,L5a 20 L5b -70 ms,L4,18020.3,32.30259274517197,23.349991058380148
4,L5a 20 L5b -70 ms,L4,18140.3,1.5752721793139493,10.396411607661502
4,L5a 20 L5b -70 ms,L4,18240.3,1.8428718148844605,18.058479877846548
4,L5a 20 L5b -70 ms,L4,18397.2,1.2635876005264373,18.435981688958783
4,L5a 20 L5b -70 ms,L4,18521.3,35.854274321904484,21.25077209286919
4,L5a 20 L5b -70 ms,L4,18645.2,1.7540368924637575,12.835335637721254
4,L5a 20 L5b -70 ms,L4,18840.4,1.4190915569068325,17.78760532976812
4,L5a 20 L5b -70 ms,L4,19022.7,33.509416941887736,22.526522685230155
4,L5a 20 L5b -70 ms,L4,19156.8,1.6081010053291442,13.372170511978766
4,L5a 20 L5b -70 ms,L4,19350.7,1.281930797241838,15.36583268103277
4,L5a 20 L5b -70 ms,L4,19521.8,33.59416992557066,22.891724134208925
4,L5a 20 L5b -70 ms,L4,19636.0,1.6539210626541982,14.24386837263628
4,L5a 20 L5b -70 ms,L4,19738.0,1.6434040104117695,27.233198307709245
4,L5a 20 L5b -70 ms,L4,19938.9,0.9949568338395502,27.447456609898655
5,L5a 20 L5b -60 ms,L4,20199.3,1.7949051561286522,11.480562428669373
5,L5a 20 L5b -60 ms,L4,20335.7,0.970673917416358,20.00544113796741
5,L5a 20 L5b -60 ms,L4,20520.7,32.49480104099159,25.298437108545293
5,L5a 20 L5b -60 ms,L4,20666.5,2.3160164899171387,10.240604714987967
5,L5a 20 L5b -60 ms,L4,20782.6,2.462320980788936,17.165033087550363
5,L5a 20 L5b -60 ms,L4,21020.6,29.71788303924542,23.175974271477024
5,L5a 20 L5b -60 ms,L4,21155.4,1.4219076575953746,31.71520107913384
5,L5a 20 L5b -60 ms,L4,21290.7,1.435183646798574,20.43451119850233
5,L5a 20 L5b -60 ms,L4,21396.5,0.7138042163818872,12.322917606541159
5,L5a 20 L5b -60 ms,L4,21520.6,34.561963977561874,23.086286640770233
5,L5a 20 L5b -60 ms,L4,21626.8,0.9359402009173202,0.16643674455299334
5,L5a 20 L5b -60 ms,L4,21728.6,2.249449987653594,14.441983606496432
5,L5a 20 L5b -60 ms,L4,21851.5,1.441014143922379,17.30695816899861
5,L5a 20 L5b -60 ms,L4,22019.6,30.394631350655608,27.683718699247038
5,L5a 20 L5b -60 ms,L4,22154.3,1.904091854313146,26.564598743443277
5,L5a 20 L5b -60 ms,L4,22315.1,1.5707124804486603,19.392267612259456
5,L5a 20 L5b -60 ms,L4,22421.9,0.8229621118551027,14.083306603599704
5,L5a 20 L5b -60 ms,L4,22523.3,29.801316275464053,27.665934141927938
5,L5a 20 L5b -60 ms,L4,22715.2,1.5583855987623934,35.47478785177263
5,L5a 20 L5b -60 ms,L4,22927.6,1.6604133545182131,12.288750638697092
6,L5a 20 L5b -50 ms,L4,23134.5,1.290486599382357,6.0352165629930825
6,L5a 20 L5b -50 ms,L4,23277.5,1.7271598014982616,15.981161773600798
6,L5a 20 L5b -50 ms,L4,23387.9,0.9817836529124118,14.637658198875897
6,L5a 20 L5b -50 ms,L4,23522.3,31.42353710424364,25.63491878981831
6,L5a 20 L5b -50 ms,L4,23636.4,1.1180826770335064,10.827426808079235
6,L5a 20 L5b -50 ms,L4,23778.7,0.8315647134709099,11.822563045469542
6,L5a 20 L5b -50 ms,L4,23899.4,0.4174903947460795,24.6961437117443
6,L5a 20 L5b -50 ms,L4,24022.1,36.297376587813005,21.467083362692392
6,L5a 20 L5b -50 ms,L4,24170.9,1.8599536008695616,23.32597781390832
6,L5a 20 L5b -50 ms,L4,24305.0,0.9304934159790272,15.577374050668187
6,L5a 20 L5b -50 ms,L4,24409.6,0.46274579260671606,30.728034765049234
6,L5a 20 L5b -50 ms,L4,24521.9,31.097916526312748,27.42491915788323
6,L5a 20 L5b -50 ms,L4,24699.4,1.5527927939433779,15.485135700957471
6,L5a 20 L5b -50 ms,L4,24875.1,1.3515070020305213,15.724926214199877
6,L5a 20 L5b -50 ms,L4,25019.9,32.9089190859848,23.64536598488412
6,L5a 20 L5b -50 ms,L4,25139.4,2.2087979877080786,26.976190810695698
6,L5a 20 L5b -50 ms,L4,25249.1,0.4174903947460795,20.344861529997434
6,L5a 20 L5b -50 ms,L4,25356.3,0.9401553619073396,29.82547823515233
6,L5a 20 L5b -50 ms,L4,25521.7,33.62278639839832,23.314223933450556
6,L5a 20 L5b -50 ms,L4,25643.8,1.4255020680489636,11.674192610933096
6,L5a 20 L5b -50 ms,L4,25804.8,0.816731927570191,12.040272350751911
6,L5a 20 L5b -50 ms,L4,25999.8,1.3690862451403891,0.255647926203892
7,L5a 20 L5b -40 ms,L4,26168.2,1.220141705039594,11.161527965177038
7,L5a 20 L5b -40 ms,L4,26336.8,1.248984003247053,25.9495454680246
7,L5a 20 L5b -40 ms,L4,26522.4,29.739427917124775,25.820270890884057
7,L5a 20 L5b -40 ms,L4,26626.7,2.035936185086313,10.762899000805465
7,L5a 20 L5b -40 ms,L4,26737.2,1.5448812942427343,18.539742594079872
7,L5a 20 L5b -40 ms,L4,26908.3,1.3226702135016457,14.687035958207161
7,L5a 20 L5b -40 ms,L4,27022.7,33.32927511745717,24.550067644558293
7,L5a 20 L5b -40 ms,L4,27126.3,2.5273747523204992,14.51110248412515
7,L5a 20 L5b -40 ms,L4,27269.0,1.2603062057669323,14.338687932520042
7,L5a 20 L5b -40 ms,L4,27387.0,0.453154059591548,34.75609124875118
7,L5a 20 L5b -40 ms,L4,27521.3,37.2507420437903,19.92870022198731
7,L5a 20 L5b -40 ms,L4,27658.4,1.3173741393245546,19.735821793293873
7,L5a 20 L5b -40 ms,L4,27816.1,1.2944165145570405,20.57064499533335
7,L5a 20 L5b -40 ms,L4,27916.5,0.2695372600533309,1.3919566281281732
7,L5a 20 L5b -40 ms,L4,28019.6,29.129215239670955,28.845758440862845
7,L5a 20 L5b -40 ms,L4,28123.4,2.2942571310905366,7.876729672188958
7,L5a 20 L5b -40 ms,L4,28226.8,0.8666864030560284,12.231313282460542
7,L5a 20 L5b -40 ms,L4,28335.9,1.2644407054192575,22.99037673760504
