,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5166.0,1.6917686703744568,11.861266605472201
0,Only L4 input,L4,5338.7,1.5834691244262515,35.15317382846629
0,Only L4 input,L4,5521.4,33.340949851151215,24.64866105224446
0,Only L4 input,L4,5628.5,2.9938170147391148,18.837750375291943
0,Only L4 input,L4,5736.9,0.816731927570191,12.040272350751911
0,Only L4 input,L4,5876.1,1.7239184274853159,19.647986219136875
0,Only L4 input,L4,6019.1,32.302310549690944,26.130249736580662
0,Only L4 input,L4,6139.2,1.2879051556382861,9.16525236431371
0,Only L4 input,L4,6267.3,0.9545666319549271,16.185494264592307
0,Only L4 input,L4,6389.6,1.2513865187020277,11.78437856621058
0,Only L4 input,L4,6520.9,33.48213759158919,22.891502716861577
0,Only L4 input,L4,6627.3,1.2989009685930593,0.422282415981681
0,Only L4 input,L4,6774.4,1.6149714597037086,36.01006498735369
0,Only L4 input,L4,6916.8,0.4174903947460795,24.87417221378346
0,Only L4 input,L4,7020.6,31.074342653265255,24.36176519588698
0,Only L4 input,L4,7121.8,1.145612990267463,2.562528562179068
0,Only L4 input,L4,7246.2,1.5674755277220878,21.00901109264778
0,Only L4 input,L4,7351.0,1.5101392692196514,29.265625762365016
0,Only L4 input,L4,7521.2,33.052479257951155,21.851868594455663
0,Only L4 input,L4,7642.2,2.141420692432092,5.198228378211934
0,Only L4 input,L4,7745.6,0.8402668917390481,0.5696635896409135
0,Only L4 input,L4,7870.7,1.8191612074406411,15.525784684083556
0,Only L4 input,L4,7974.2,0.8289352087170742,17.98978063289469
1,L5a 70 L5b -100 ms,L4,8133.6,1.1969672797712754,10.957433692987228
1,L5a 70 L5b -100 ms,L4,8309.4,0.8328961487198397,11.082321738956262
1,L5a 70 L5b -100 ms,L4,8414.2,0.9818268179908352,21.072818784084255
1,L5a 70 L5b -100 ms,L4,8523.1,32.33976336034725,24.38927042626192
1,L5a 70 L5b -100 ms,L4,8686.1,1.7946038081250784,16.950445759142077
1,L5a 70 L5b -100 ms,L4,8887.8,1.5166609181201998,13.947719306884574
1,L5a 70 L5b -100 ms,L4,9018.9,34.55606543540145,20.266752989482484
1,L5a 70 L5b -100 ms,L4,9171.9,2.4588397369012163,17.53096571006099
1,L5a 70 L5b -100 ms,L4,9348.6,1.2430064495018316,11.864170400888906
1,L5a 70 L5b -100 ms,L4,9521.6,32.23202918747059,22.18181637889611
1,L5a 70 L5b -100 ms,L4,9636.1,2.0095650323765235,12.516616510822132
1,L5a 70 L5b -100 ms,L4,9788.7,1.446319637284623,13.447561607787794
1,L5a 70 L5b -100 ms,L4,9889.8,0.7682161046215734,0.25707146447784907
1,L5a 70 L5b -100 ms,L4,10021.1,31.10885724184413,27.13301698994328
1,L5a 70 L5b -100 ms,L4,10146.4,2.0195453351351764,10.43791676789624
1,L5a 70 L5b -100 ms,L4,10373.1,1.5091199475980415,22.989746406163977
1,L5a 70 L5b -100 ms,L4,10520.2,29.598899124103966,25.513729124742166
1,L5a 70 L5b -100 ms,L4,10636.1,2.5388842044001505,11.264786466292207
1,L5a 70 L5b -100 ms,L4,10744.9,1.5709228472573233,13.708830410984955
1,L5a 70 L5b -100 ms,L4,10856.5,1.5842047475857197,14.043009938008982
1,L5a 70 L5b -100 ms,L4,10957.5,0.45054477071666477,0.2236989266679302
