,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2132.3,2.7888457983088535,16.999707176030803
0,Only L4 input,L4,2260.8,1.0956903291808517,23.970302041969443
0,Only L4 input,L4,2412.8,1.0140285423938538,26.078660683218732
0,Only L4 input,L4,2519.5,29.211947983080613,27.574485128565176
0,Only L4 input,L4,2625.2,0.7052053721394382,0.27262949582109286
0,Only L4 input,L4,2739.8,0.8939542829319053,37.26610764966499
0,Only L4 input,L4,2864.3,0.5669146243150265,17.6
0,Only L4 input,L4,3019.6,31.796907199982044,24.75732884685258
0,Only L4 input,L4,3129.9,2.2114437864314276,9.652289398971334
0,Only L4 input,L4,3251.7,1.4629739036080678,18.400232241617594
0,Only L4 input,L4,3385.0,1.6216125332642717,12.128045498291067
0,Only L4 input,L4,3522.5,32.10341902903255,23.338711017377317
0,Only L4 input,L4,3702.2,2.6165462202481544,16.621697987087465
0,Only L4 input,L4,3815.4,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,3919.1,1.5534801184710927,12.666513970979214
0,Only L4 input,L4,4022.8,33.89085579489521,20.53195491937804
0,Only L4 input,L4,4196.1,1.8423606076010224,16.406967101751796
0,Only L4 input,L4,4296.5,0.4174903947460795,1.8293739814725996
0,Only L4 input,L4,4397.3,0.757700149512376,13.56807301666522
0,Only L4 input,L4,4520.3,37.84112593534268,20.549853483471814
0,Only L4 input,L4,4633.2,3.5790393476015194,11.970175486202061
0,Only L4 input,L4,4839.3,0.9142814883266835,17.162944464290923
0,Only L4 input,L4,4996.4,1.981738257437218,0.22341550292730972
1,L5a -100 L5b -100 ms,L4,5142.3,1.8848676879111008,14.967410095686613
1,L5a -100 L5b -100 ms,L4,5277.5,1.6477578425015884,11.933578204537707
1,L5a -100 L5b -100 ms,L4,5385.7,0.7904461155764748,12.540552697926023
1,L5a -100 L5b -100 ms,L4,5520.2,31.71968639310792,24.534951243028264
1,L5a -100 L5b -100 ms,L4,5665.0,0.8765780865298051,14.329734777657814
1,L5a -100 L5b -100 ms,L4,5795.3,1.7813682012237573,16.554861477273608
1,L5a -100 L5b -100 ms,L4,5919.2,0.4174903947460795,8.564997342814603
1,L5a -100 L5b -100 ms,L4,6020.8,35.59066011964316,20.90661745192174
1,L5a -100 L5b -100 ms,L4,6120.9,1.9589607905609665,1.7825572135756373
1,L5a -100 L5b -100 ms,L4,6309.2,1.1883476266899133,29.720688031510328
1,L5a -100 L5b -100 ms,L4,6520.6,31.616932075286112,25.703393693237196
1,L5a -100 L5b -100 ms,L4,6641.4,1.9888663689695445,12.605754701002661
1,L5a -100 L5b -100 ms,L4,6747.4,0.8345634410079718,11.061297349686356
1,L5a -100 L5b -100 ms,L4,6848.2,1.9669975665345507,21.05217517640558
1,L5a -100 L5b -100 ms,L4,7021.3,32.18321800785071,24.032255627852646
1,L5a -100 L5b -100 ms,L4,7185.0,1.4492303211317568,16.465644786493794
1,L5a -100 L5b -100 ms,L4,7287.3,0.4174903947460795,11.774172213783459
1,L5a -100 L5b -100 ms,L4,7409.7,1.807494495208386,11.834616648812517
1,L5a -100 L5b -100 ms,L4,7520.8,32.11689539015334,24.393580390265925
1,L5a -100 L5b -100 ms,L4,7621.5,2.418201284914513,0.142845810570725
1,L5a -100 L5b -100 ms,L4,7739.5,1.611291229147564,17.39009690318708
1,L5a -100 L5b -100 ms,L4,7848.7,1.0002765525358723,37.22524606445004
1,L5a -100 L5b -100 ms,L4,7966.6,1.18827481044511,9.456142317148624
2,L5a -90 L5b -90 ms,L4,8125.4,2.400210292369816,12.454015365548049
2,L5a -90 L5b -90 ms,L4,8243.6,1.2105423725717237,27.083247508051773
2,L5a -90 L5b -90 ms,L4,8353.4,1.2107613434184343,15.714668127339383
2,L5a -90 L5b -90 ms,L4,8521.0,33.00641523363387,23.36627608517092
2,L5a -90 L5b -90 ms,L4,8628.8,2.06177323255588,22.38078902266443
2,L5a -90 L5b -90 ms,L4,8793.8,1.3908259952827402,16.962394529129597
2,L5a -90 L5b -90 ms,L4,9023.2,36.82550242975098,21.18096963536427
2,L5a -90 L5b -90 ms,L4,9139.3,1.8624565472814152,9.987497473310395
2,L5a -90 L5b -90 ms,L4,9286.2,1.5313390025156433,15.679117613737617
2,L5a -90 L5b -90 ms,L4,9399.0,0.6063204962647615,14.691399032681511
2,L5a -90 L5b -90 ms,L4,9521.8,28.967146569323518,31.35571640597318
2,L5a -90 L5b -90 ms,L4,9631.6,1.3644348856952817,6.2811324171729215
2,L5a -90 L5b -90 ms,L4,9757.6,1.2081868634112405,13.136965126209542
2,L5a -90 L5b -90 ms,L4,9885.4,1.374729273690152,17.6594595536666
2,L5a -90 L5b -90 ms,L4,10021.4,34.39614811511123,24.05752544200441
2,L5a -90 L5b -90 ms,L4,10155.4,1.2444153656114345,21.319261552972968
2,L5a -90 L5b -90 ms,L4,10270.5,1.5039335586014722,16.26320252567166
2,L5a -90 L5b -90 ms,L4,10388.3,0.8348972997624611,11.030068029822724
2,L5a -90 L5b -90 ms,L4,10521.4,33.9166236528705,21.962108728769817
2,L5a -90 L5b -90 ms,L4,10641.9,2.468171276665292,15.54121534020087
2,L5a -90 L5b -90 ms,L4,10756.1,0.7476386424749059,13.230476357613224
2,L5a -90 L5b -90 ms,L4,10901.8,1.678562744891342,14.490431506494861
3,L5a -80 L5b -80 ms,L4,11143.2,1.723372398578658,11.637773109948876
3,L5a -80 L5b -80 ms,L4,11257.8,2.0527995639605754,11.61512505795713
3,L5a -80 L5b -80 ms,L4,11404.4,0.8976313866790531,37.01562204200927
3,L5a -80 L5b -80 ms,L4,11522.6,35.23962832703883,21.477581914684833
3,L5a -80 L5b -80 ms,L4,11675.4,2.1939635098521046,23.266492352265686
3,L5a -80 L5b -80 ms,L4,11798.5,0.5064414490980547,20.0
3,L5a -80 L5b -80 ms,L4,11912.5,1.1060492842693028,13.408798539669078
3,L5a -80 L5b -80 ms,L4,12020.7,33.889253948382375,23.109903135659987
