,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2162.3,1.7248918216731224,18.803292008187647
0,Only L4 input,L4,2262.4,0.7097586359703969,6.739238301434762
0,Only L4 input,L4,2367.6,1.3105054829050908,37.765619270165146
0,Only L4 input,L4,2520.9,34.920930095796066,21.7052956761092
0,Only L4 input,L4,2623.3,1.2070078103971071,9.730628654997599
0,Only L4 input,L4,2788.5,1.0829517091015606,15.545081891590689
0,Only L4 input,L4,2922.8,1.1937740648237858,22.453388391358565
0,Only L4 input,L4,3022.8,32.89551292931209,22.889437983163226
0,Only L4 input,L4,3129.8,1.7185788550547865,15.734749725045003
0,Only L4 input,L4,3236.2,1.2704725805527404,40.24467789497248
0,Only L4 input,L4,3387.7,0.4556209468882848,22.50680681647209
0,Only L4 input,L4,3520.4,31.913972730438125,23.372241919926637
0,Only L4 input,L4,3655.3,1.0803152452154539,14.560386114281936
0,Only L4 input,L4,3767.0,1.6534080265895956,14.179074113960814
0,Only L4 input,L4,3879.0,0.8791436833066362,15.869304482972439
0,Only L4 input,L4,4022.6,36.45999360277085,19.15967844148181
0,Only L4 input,L4,4214.6,1.3002183279576605,11.969057002799309
0,Only L4 input,L4,4409.6,1.2050811774200456,13.720017617634948
0,Only L4 input,L4,4520.9,36.6420178497958,20.066979189963966
0,Only L4 input,L4,4636.7,2.1153059560997685,11.280432248572106
0,Only L4 input,L4,4737.8,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4858.3,0.8050564208585486,14.842783271022927
0,Only L4 input,L4,4998.9,2.057133393262367,0.12768857410919737
1,L5a -90 L5b -80 ms,L4,5129.0,2.3951421069946583,11.701137885460435
1,L5a -90 L5b -80 ms,L4,5307.1,0.821563077612685,9.368221599111212
1,L5a -90 L5b -80 ms,L4,5416.6,1.3619092851248609,2.0251550671508993
1,L5a -90 L5b -80 ms,L4,5521.0,30.545429319269434,26.064649941964944
1,L5a -90 L5b -80 ms,L4,5629.5,0.9775937679438957,0.2680460264942667
1,L5a -90 L5b -80 ms,L4,5759.5,0.6111484687302277,15.8
1,L5a -90 L5b -80 ms,L4,5889.0,2.1369426753366465,21.559955435778285
1,L5a -90 L5b -80 ms,L4,6020.1,30.42887695931192,25.55011571313789
1,L5a -90 L5b -80 ms,L4,6126.6,2.0576891732330433,10.373151180302557
1,L5a -90 L5b -80 ms,L4,6230.4,0.5518907568413465,1.7821647000055236
1,L5a -90 L5b -80 ms,L4,6342.1,1.4277950455152322,13.809298953680628
1,L5a -90 L5b -80 ms,L4,6522.3,29.013210128593585,25.340128822572844
1,L5a -90 L5b -80 ms,L4,6625.9,2.3126840324379607,0.20559429204386107
1,L5a -90 L5b -80 ms,L4,6729.2,1.3197625080621946,23.49671426291716
1,L5a -90 L5b -80 ms,L4,6917.5,0.8517562727085859,0.3466090585821803
1,L5a -90 L5b -80 ms,L4,7020.9,37.80423361922695,21.086102936615497
1,L5a -90 L5b -80 ms,L4,7151.7,1.6528776203322146,13.759002980914374
1,L5a -90 L5b -80 ms,L4,7268.1,1.0770437968800683,19.12128702539012
1,L5a -90 L5b -80 ms,L4,7408.3,0.9820376089587796,25.428104531972348
1,L5a -90 L5b -80 ms,L4,7522.2,33.54265721534637,21.5255937195172
1,L5a -90 L5b -80 ms,L4,7683.6,2.2871376360160736,21.93980176142359
