,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5137.0,3.642414549059553,11.892083931460387
0,Only L4 input,L4,5249.0,1.2725452087569011,18.049026007411022
0,Only L4 input,L4,5358.0,0.8163981192028291,24.34525251748814
0,Only L4 input,L4,5521.0,32.11934620627589,23.56992125820734
0,Only L4 input,L4,5631.5,1.7362022178597507,12.134944856215771
0,Only L4 input,L4,5732.3,0.8323131215109636,12.68174503212631
0,Only L4 input,L4,5917.0,1.1938436601881377,12.36349613452585
0,Only L4 input,L4,6020.5,29.064931384429492,28.292520433122082
0,Only L4 input,L4,6168.9,1.3117078372375994,15.40785896520283
0,Only L4 input,L4,6280.4,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,6381.0,1.4744585907909342,14.172859927048558
0,Only L4 input,L4,6521.4,31.690875298857467,25.783267027771217
0,Only L4 input,L4,6666.6,1.937542467053623,18.327063659666237
0,Only L4 input,L4,6774.7,0.4174903947460795,4.145417932196142
0,Only L4 input,L4,6879.8,1.2441281985776604,20.193638426480174
0,Only L4 input,L4,7021.5,35.401869639977626,20.798503898481066
0,Only L4 input,L4,7124.0,2.0601335644371455,0.13241404742657323
0,Only L4 input,L4,7229.5,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,7336.0,1.3161800008261286,30.136369718089917
0,Only L4 input,L4,7521.7,30.674756471320634,26.50752534140811
0,Only L4 input,L4,7647.7,1.5640224642506713,18.3003511989722
0,Only L4 input,L4,7775.1,1.5135511568669153,10.479086370407094
0,Only L4 input,L4,7913.7,1.0489933693858082,13.937058407686346
1,L5a 60 L5b -100 ms,L4,8128.8,1.0759496536669353,0.45983223721127614
1,L5a 60 L5b -100 ms,L4,8235.8,1.9742957736372744,18.948796929172612
1,L5a 60 L5b -100 ms,L4,8399.5,1.3903131482682722,32.48224991302095
1,L5a 60 L5b -100 ms,L4,8519.4,27.666608674977454,28.92510610341469
1,L5a 60 L5b -100 ms,L4,8621.5,2.1537119709141135,29.56570476547113
1,L5a 60 L5b -100 ms,L4,8734.9,0.4174903947460795,8.001496433669127
1,L5a 60 L5b -100 ms,L4,8849.1,1.7850499304960885,27.322459162040285
1,L5a 60 L5b -100 ms,L4,9020.5,34.233138520305005,21.430326059427717
1,L5a 60 L5b -100 ms,L4,9124.1,1.6087769995911927,10.583699059330865
1,L5a 60 L5b -100 ms,L4,9255.3,0.8092531966897815,12.154692938785592
1,L5a 60 L5b -100 ms,L4,9382.1,1.8561415087117754,18.57629267023276
1,L5a 60 L5b -100 ms,L4,9520.6,34.744341955923275,20.8998862252487
1,L5a 60 L5b -100 ms,L4,9682.5,1.9568000423742595,50.221865109024655
1,L5a 60 L5b -100 ms,L4,9870.0,1.1180559838243234,13.124432644609623
1,L5a 60 L5b -100 ms,L4,10023.9,32.91882251197695,26.580280824877626
1,L5a 60 L5b -100 ms,L4,10143.9,2.8159377342553613,12.300128487162874
1,L5a 60 L5b -100 ms,L4,10268.8,1.112653485736883,18.93378419236251
