,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2133.8,1.9123266254394382,11.968036436931948
0,Only L4 input,L4,2289.8,1.095435964983975,29.012345112484535
0,Only L4 input,L4,2398.1,0.8904612292908531,20.865195342632205
0,Only L4 input,L4,2519.2,35.14014118463459,21.16869478749186
0,Only L4 input,L4,2638.1,2.293045418408047,31.68441687827535
0,Only L4 input,L4,2742.4,1.1635302707794728,9.958620945569692
0,Only L4 input,L4,2909.3,0.42493516104376117,22.948775486245722
0,Only L4 input,L4,3022.8,33.86194930396173,22.462532311654286
0,Only L4 input,L4,3146.3,1.4030471400303093,14.055275335268016
0,Only L4 input,L4,3257.6,1.980992428290825,13.880762591820893
0,Only L4 input,L4,3369.8,1.8587243538642073,15.84865914892016
0,Only L4 input,L4,3520.6,33.41199241909261,23.35140680141394
0,Only L4 input,L4,3643.3,2.42608787471655,15.546915153607552
0,Only L4 input,L4,3843.6,1.3180558356354943,23.563429007639932
0,Only L4 input,L4,4021.8,33.45761641087103,22.271011090444155
0,Only L4 input,L4,4122.0,1.4986757922971965,4.24914496622223
0,Only L4 input,L4,4412.3,1.3044533828157343,25.824985584943352
0,Only L4 input,L4,4521.6,37.282803517098436,20.714896663388934
0,Only L4 input,L4,4676.7,2.1514436897922673,12.25904400256295
0,Only L4 input,L4,4804.0,1.4342818756865214,38.70515944850231
0,Only L4 input,L4,4928.2,1.463666993160156,15.36650958840437
1,L5a 30 L5b 40 ms,L4,5149.5,2.77424526869338,11.902946498676396
1,L5a 30 L5b 40 ms,L4,5267.4,1.6058217291316246,12.249465282777056
1,L5a 30 L5b 40 ms,L4,5370.2,0.9104125625813799,24.95284453998561
1,L5a 30 L5b 40 ms,L4,5521.9,34.73986744815808,21.612458197580235
1,L5a 30 L5b 40 ms,L4,5626.9,2.615735060543072,13.069911680502173
1,L5a 30 L5b 40 ms,L4,5782.5,1.1030294827051526,24.246798510407825
1,L5a 30 L5b 40 ms,L4,5891.8,0.7707844156990304,12.796924958643649
1,L5a 30 L5b 40 ms,L4,6021.2,32.63438070909889,22.703229657963128
1,L5a 30 L5b 40 ms,L4,6196.0,1.4018919353027537,18.706134655559616
1,L5a 30 L5b 40 ms,L4,6298.1,0.1583064168675044,1.7
1,L5a 30 L5b 40 ms,L4,6405.9,1.3530190641771365,15.365816726688172
1,L5a 30 L5b 40 ms,L4,6521.4,32.01358909653477,23.545903158780856
1,L5a 30 L5b 40 ms,L4,6679.3,1.2560093092610243,15.986220119740755
1,L5a 30 L5b 40 ms,L4,6790.9,1.053097408597754,10.076023103542685
1,L5a 30 L5b 40 ms,L4,6903.8,0.9391189539832321,20.303193263310096
1,L5a 30 L5b 40 ms,L4,7022.4,31.42543079146693,24.880133608909453
1,L5a 30 L5b 40 ms,L4,7152.7,1.9756996455901539,29.622075862350904
1,L5a 30 L5b 40 ms,L4,7258.7,1.0285718116091083,0.37990403813055307
1,L5a 30 L5b 40 ms,L4,7367.3,0.591666518367268,11.777770527486428
1,L5a 30 L5b 40 ms,L4,7520.4,35.955139795418845,22.278297361038494
1,L5a 30 L5b 40 ms,L4,7622.1,2.692061273913091,0.5588134737314249
1,L5a 30 L5b 40 ms,L4,7727.6,1.842003466202996,16.668954615067925
1,L5a 30 L5b 40 ms,L4,7947.6,1.0053972170196932,18.934232633288776
2,L5a 30 L5b 50 ms,L4,8171.1,1.2357983448394658,19.20589420707588
2,L5a 30 L5b 50 ms,L4,8287.4,1.6732454293955983,14.31067130160668
2,L5a 30 L5b 50 ms,L4,8399.7,0.4174903947460795,25.07417221378364
2,L5a 30 L5b 50 ms,L4,8521.8,33.53173834714365,23.1264631375534
2,L5a 30 L5b 50 ms,L4,8625.7,3.1537167837856535,9.786825503924684
2,L5a 30 L5b 50 ms,L4,8738.3,1.4143422616369954,14.071852749773461
2,L5a 30 L5b 50 ms,L4,8906.1,1.4116748191568802,13.767451869176876
2,L5a 30 L5b 50 ms,L4,9021.8,33.034430748010486,22.091412525806298
2,L5a 30 L5b 50 ms,L4,9172.5,1.452596712328368,17.58656557689337
2,L5a 30 L5b 50 ms,L4,9282.4,1.1180826770335064,13.158009089093138
2,L5a 30 L5b 50 ms,L4,9411.3,0.4174903947460795,8.827741684874491
2,L5a 30 L5b 50 ms,L4,9520.5,33.37210300214386,25.401001269238076
2,L5a 30 L5b 50 ms,L4,9684.9,2.1690723120014814,20.11394064347187
2,L5a 30 L5b 50 ms,L4,9847.7,0.9914096245489237,14.142398422320548
2,L5a 30 L5b 50 ms,L4,10021.8,34.47419564756483,21.828478281283605
2,L5a 30 L5b 50 ms,L4,10134.0,0.6350014450585618,0.23480464080166713
2,L5a 30 L5b 50 ms,L4,10283.5,1.2063518195830774,18.313962881251427
2,L5a 30 L5b 50 ms,L4,10407.3,0.9790169669076834,19.16540418378354
2,L5a 30 L5b 50 ms,L4,10521.9,34.72760454189198,23.437290437264164
2,L5a 30 L5b 50 ms,L4,10643.2,3.1507437444866104,14.033438933111757
2,L5a 30 L5b 50 ms,L4,10765.9,0.8092531966897815,12.154692938785592
2,L5a 30 L5b 50 ms,L4,10893.9,0.8802876487728528,17.13837124928359
3,L5a 30 L5b 60 ms,L4,11134.5,1.9105493609895225,17.506928368476178
3,L5a 30 L5b 60 ms,L4,11298.4,1.0486234552740425,29.74129851723628
3,L5a 30 L5b 60 ms,L4,11412.5,0.7462426839205878,27.419439735606648
3,L5a 30 L5b 60 ms,L4,11520.4,33.76429483090032,21.318982635345673
3,L5a 30 L5b 60 ms,L4,11640.0,1.3164651657809827,11.489232868678574
3,L5a 30 L5b 60 ms,L4,11768.1,1.0659734391604558,18.109527182842704
3,L5a 30 L5b 60 ms,L4,11869.8,1.2308567641915833,15.149090915642955
3,L5a 30 L5b 60 ms,L4,12022.7,36.128671254124654,20.552769206208723
3,L5a 30 L5b 60 ms,L4,12127.7,2.0095805535519813,10.945933853219321
3,L5a 30 L5b 60 ms,L4,12319.0,1.403874430399502,21.14289213007869
3,L5a 30 L5b 60 ms,L4,12523.0,29.24112007481942,24.725457936597557
3,L5a 30 L5b 60 ms,L4,12633.3,2.5195963469388714,7.493774199554901
3,L5a 30 L5b 60 ms,L4,12757.6,1.5233935295492902,12.658401839575163
3,L5a 30 L5b 60 ms,L4,12895.7,0.8649526331601485,16.835296180106162
3,L5a 30 L5b 60 ms,L4,13020.5,35.42085227825231,22.77134238211547
3,L5a 30 L5b 60 ms,L4,13145.5,1.790469574719447,17.526655297108665
3,L5a 30 L5b 60 ms,L4,13307.2,1.6241945980204444,41.75741718977188
3,L5a 30 L5b 60 ms,L4,13418.3,0.49524727493122334,0.09441503754496808
3,L5a 30 L5b 60 ms,L4,13522.9,32.199447403940745,24.536130147822405
3,L5a 30 L5b 60 ms,L4,13665.4,1.628010195311426,32.23019868613119
3,L5a 30 L5b 60 ms,L4,13808.1,0.8494258064447533,23.420676320109486
3,L5a 30 L5b 60 ms,L4,13931.3,1.051447816411238,13.892930631558192
4,L5a 30 L5b 70 ms,L4,14129.6,0.8843619077486051,0.2897651586619531
4,L5a 30 L5b 70 ms,L4,14244.7,1.4401907003464638,22.919855013734605
4,L5a 30 L5b 70 ms,L4,14357.8,1.0666442992071454,30.350160358829633
4,L5a 30 L5b 70 ms,L4,14522.4,31.903170872504482,24.886170942928583
4,L5a 30 L5b 70 ms,L4,14658.5,2.1803535848967046,12.114848360022552
4,L5a 30 L5b 70 ms,L4,14862.6,1.117216440236718,13.954057988593377
4,L5a 30 L5b 70 ms,L4,15023.8,30.088257370726193,24.889473265322522
4,L5a 30 L5b 70 ms,L4,15187.2,1.7535072488451096,18.827322503940742
4,L5a 30 L5b 70 ms,L4,15293.7,1.7914331538559698,19.328825422163572
4,L5a 30 L5b 70 ms,L4,15521.4,34.89104028484749,20.620565965137395
4,L5a 30 L5b 70 ms,L4,15666.9,0.4884092995718818,0.9549444605199824
4,L5a 30 L5b 70 ms,L4,15768.1,1.2024262132426582,11.625496067881613
4,L5a 30 L5b 70 ms,L4,15897.7,0.8619918118442149,13.499511604824875
4,L5a 30 L5b 70 ms,L4,16019.0,34.42009247114642,19.38041792460026
4,L5a 30 L5b 70 ms,L4,16126.2,2.3207595932088054,11.152800049408324
4,L5a 30 L5b 70 ms,L4,16298.8,2.005419987029061,19.65513652010195
4,L5a 30 L5b 70 ms,L4,16417.0,1.1971953323357885,12.327600110708227
4,L5a 30 L5b 70 ms,L4,16520.5,33.2400342453288,25.79925424684261
4,L5a 30 L5b 70 ms,L4,16639.0,2.4003075106444687,9.44779348657903
4,L5a 30 L5b 70 ms,L4,16748.0,0.7825898326940648,12.589888917877397
4,L5a 30 L5b 70 ms,L4,16860.6,1.560723915529348,15.065704665895101
4,L5a 30 L5b 70 ms,L4,16984.1,0.4174903947460795,6.388788759423187
5,L5a 30 L5b 80 ms,L4,17129.7,2.1888144164190972,14.761682089620468
5,L5a 30 L5b 80 ms,L4,17239.5,0.4174903947460795,11.77417221378364
5,L5a 30 L5b 80 ms,L4,17364.8,0.9573882971615839,19.96066660539059
5,L5a 30 L5b 80 ms,L4,17521.9,34.78006465891444,21.511798134191576
5,L5a 30 L5b 80 ms,L4,17637.3,1.511545006124436,8.742131637265903
5,L5a 30 L5b 80 ms,L4,17778.8,1.4623588130826235,16.480200320688983
5,L5a 30 L5b 80 ms,L4,17892.7,0.5965772377037493,11.801223077582108
5,L5a 30 L5b 80 ms,L4,18019.6,31.593611624036754,25.730947895065764
5,L5a 30 L5b 80 ms,L4,18138.9,1.67682602523698,20.396478342117188
5,L5a 30 L5b 80 ms,L4,18239.9,0.8890094630738925,15.968721968734645
5,L5a 30 L5b 80 ms,L4,18396.2,1.3529656834448636,17.182470469791042
5,L5a 30 L5b 80 ms,L4,18521.0,28.532515008865552,22.66814855356315
5,L5a 30 L5b 80 ms,L4,18634.2,2.144216127078211,14.79793778595067
5,L5a 30 L5b 80 ms,L4,18823.4,1.1975672212313444,26.027952768356045
5,L5a 30 L5b 80 ms,L4,19021.5,34.375104233435096,22.072843728007864
5,L5a 30 L5b 80 ms,L4,19179.6,1.5293395763615187,14.47502291880519
5,L5a 30 L5b 80 ms,L4,19359.1,1.3568967216862733,14.245397045185381
5,L5a 30 L5b 80 ms,L4,19522.1,33.09753328111344,23.41191590444432
5,L5a 30 L5b 80 ms,L4,19634.6,0.584309063773956,1.1860008480904072
5,L5a 30 L5b 80 ms,L4,19737.7,1.2596255053279029,16.137278751770644
5,L5a 30 L5b 80 ms,L4,19867.9,0.8243611460975204,14.615660087533616
5,L5a 30 L5b 80 ms,L4,19999.6,1.753900592205863,0.17652294536055707
6,L5a 30 L5b 90 ms,L4,20138.1,2.2090881497906674,9.333820234709787
6,L5a 30 L5b 90 ms,L4,20252.6,0.7138042163818872,13.935553460476786
6,L5a 30 L5b 90 ms,L4,20379.4,1.8515879448426018,16.173548363471717
6,L5a 30 L5b 90 ms,L4,20523.7,32.90502110031678,23.007342393683395
6,L5a 30 L5b 90 ms,L4,20666.5,1.7726233022694877,15.777994260756804
6,L5a 30 L5b 90 ms,L4,20819.1,1.2014168701392898,15.732950284713116
6,L5a 30 L5b 90 ms,L4,21021.4,32.23727100190966,21.798010636679827
6,L5a 30 L5b 90 ms,L4,21124.5,2.5592339307980585,5.25159932431252
6,L5a 30 L5b 90 ms,L4,21288.5,0.8307698556077945,17.801122450294496
6,L5a 30 L5b 90 ms,L4,21422.0,0.7707844156990304,6.207896265734962
6,L5a 30 L5b 90 ms,L4,21522.5,31.739784151561153,24.838709945275514
6,L5a 30 L5b 90 ms,L4,21676.5,1.7694604960175664,33.50085915505188
6,L5a 30 L5b 90 ms,L4,21827.3,1.5267508359392599,33.385549063906
6,L5a 30 L5b 90 ms,L4,22022.7,31.63708137406092,26.590278223740462
6,L5a 30 L5b 90 ms,L4,22130.5,2.018999616874666,19.31871535540413
6,L5a 30 L5b 90 ms,L4,22257.6,1.3992720303386463,39.92926144757257
6,L5a 30 L5b 90 ms,L4,22368.6,1.2220363153039573,12.070128813505288
6,L5a 30 L5b 90 ms,L4,22521.7,35.983732260310006,20.95003592494868
6,L5a 30 L5b 90 ms,L4,22648.0,1.656321562841914,9.661746130455139
6,L5a 30 L5b 90 ms,L4,22840.0,1.179825963767882,24.37195312561853
6,L5a 30 L5b 90 ms,L4,22999.7,1.2700110740087802,0.08217572606881732
7,L5a 30 L5b 100 ms,L4,23133.8,1.6799284404106698,12.698055930360965
7,L5a 30 L5b 100 ms,L4,23249.4,1.421208681253121,20.485998657195932
7,L5a 30 L5b 100 ms,L4,23412.0,0.7511525182207377,8.756817987948125
7,L5a 30 L5b 100 ms,L4,23522.2,30.196038404881605,26.711518516506477
7,L5a 30 L5b 100 ms,L4,23622.8,1.6616366440901462,13.983786648372007
7,L5a 30 L5b 100 ms,L4,23735.5,0.8822713144405616,17.12337811066118
7,L5a 30 L5b 100 ms,L4,23912.9,1.4667215499007493,20.927916699813796
7,L5a 30 L5b 100 ms,L4,24021.0,34.96923891789049,21.36298207616801
7,L5a 30 L5b 100 ms,L4,24196.2,1.867042229008848,13.068908775490854
7,L5a 30 L5b 100 ms,L4,24328.6,1.4333061653897796,17.766395880312665
7,L5a 30 L5b 100 ms,L4,24521.9,35.23959060029163,21.905327663814568
7,L5a 30 L5b 100 ms,L4,24642.8,2.6105876910784716,10.81153891058184
7,L5a 30 L5b 100 ms,L4,24846.5,1.051447816411238,14.719168541112595
7,L5a 30 L5b 100 ms,L4,25022.7,35.62346146289231,21.641007833980986
7,L5a 30 L5b 100 ms,L4,25220.8,1.4105115616376043,17.421400189856648
7,L5a 30 L5b 100 ms,L4,25341.6,0.7579434040324596,13.032915818786568
