,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5133.1,3.2942536024827365,11.36053483935982
0,Only L4 input,L4,5235.7,1.0903136740510044,13.202363946293554
0,Only L4 input,L4,5368.0,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,5521.3,31.263646648583247,26.600679340495752
0,Only L4 input,L4,5624.6,1.6776212974870024,0.5128487405188025
0,Only L4 input,L4,5769.8,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,5886.8,1.4761561128001899,20.144688497804417
0,Only L4 input,L4,6022.1,30.779537297256446,24.990826026305513
0,Only L4 input,L4,6123.3,1.8562705464980447,1.245908180716833
0,Only L4 input,L4,6296.1,0.848707037473625,19.056861303970617
0,Only L4 input,L4,6401.9,0.6846642436618544,9.910661712726688
0,Only L4 input,L4,6520.0,32.20180361079655,22.326663319810542
0,Only L4 input,L4,6648.3,2.5056700382802646,12.405753977786299
0,Only L4 input,L4,6885.9,1.5232535323100291,15.47615914287744
0,Only L4 input,L4,7023.2,34.40659928421133,21.79498106748906
0,Only L4 input,L4,7169.5,3.0462421180193093,17.775330095550817
0,Only L4 input,L4,7287.5,1.0331343338784489,8.827097978716846
0,Only L4 input,L4,7393.3,1.6820554466445006,22.78998101596917
0,Only L4 input,L4,7521.6,31.479866626512912,25.542326349889482
0,Only L4 input,L4,7622.4,1.9323862813187886,1.0973330181917844
0,Only L4 input,L4,7763.4,0.6063204962647615,27.6
0,Only L4 input,L4,7988.8,1.5550591273967007,5.835825226016459
1,L5a 70 L5b -100 ms,L4,8210.2,2.2690073947849907,12.844240320295034
1,L5a 70 L5b -100 ms,L4,8408.8,1.1089016252210628,13.371184264049635
1,L5a 70 L5b -100 ms,L4,8522.5,30.860374690170694,24.965216274694104
1,L5a 70 L5b -100 ms,L4,8635.9,2.361476366941807,10.189588241637557
1,L5a 70 L5b -100 ms,L4,8741.2,1.9822581953829475,14.1621805381149
1,L5a 70 L5b -100 ms,L4,8904.0,1.2169601391323372,9.7130560853082
1,L5a 70 L5b -100 ms,L4,9022.6,32.57442946400792,24.711746871991274
1,L5a 70 L5b -100 ms,L4,9144.0,2.199735903128129,11.07071270780325
1,L5a 70 L5b -100 ms,L4,9252.0,1.2395118575082593,28.768534372695648
1,L5a 70 L5b -100 ms,L4,9353.1,1.7899789833462707,22.791772873330046
1,L5a 70 L5b -100 ms,L4,9519.9,30.82654106214191,24.644975761909336
