,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2178.9,1.6620607237478073,11.830224256050746
0,Only L4 input,L4,2388.9,0.8315647134709099,11.822563045469542
0,Only L4 input,L4,2520.5,33.24999263745255,22.74086701600745
0,Only L4 input,L4,2647.7,2.143655783686902,13.415781347744996
0,Only L4 input,L4,2806.7,0.8131465592550984,12.094613921595009
0,Only L4 input,L4,3023.7,37.40504620973941,21.095618357302918
0,Only L4 input,L4,3153.1,1.6034529259112555,18.832398878258026
0,Only L4 input,L4,3357.7,1.2563104859007435,28.762555452916057
0,Only L4 input,L4,3520.6,31.745724076946743,24.95329971642004
0,Only L4 input,L4,3669.1,1.3902765815827585,17.220835617884223
0,Only L4 input,L4,3839.6,1.411259412861923,17.56563731371898
0,Only L4 input,L4,4023.1,36.21693620289301,20.894338952669568
0,Only L4 input,L4,4138.9,1.7262038810125684,13.17279428377078
0,Only L4 input,L4,4245.2,0.9769492771432794,21.676568786842836
0,Only L4 input,L4,4375.7,1.3986589471938298,29.675078326353834
0,Only L4 input,L4,4522.1,35.47863344530073,21.776416408805016
0,Only L4 input,L4,4640.2,1.825335832241091,11.25144155007547
0,Only L4 input,L4,4772.4,1.5563835949504523,23.125304294964735
0,Only L4 input,L4,4919.0,1.3623507249237958,23.461216112382317
1,L5a 70 L5b 80 ms,L4,5133.3,2.224361463395046,15.737006589394195
1,L5a 70 L5b 80 ms,L4,5262.0,0.9555939271104916,20.31237193893221
1,L5a 70 L5b 80 ms,L4,5406.2,1.1389866372821844,15.405303992979544
1,L5a 70 L5b 80 ms,L4,5522.3,29.821515070615522,24.46896780372108
1,L5a 70 L5b 80 ms,L4,5626.2,1.9615388592322143,11.402035064575376
1,L5a 70 L5b 80 ms,L4,5749.6,1.0704814672509155,28.687731180024457
1,L5a 70 L5b 80 ms,L4,5858.6,0.8268379428733794,11.102680379270533
1,L5a 70 L5b 80 ms,L4,6019.9,36.29462689495213,22.275782057844843
1,L5a 70 L5b 80 ms,L4,6215.1,1.5081142410839645,19.610290475544936
1,L5a 70 L5b 80 ms,L4,6318.4,1.4346066833147568,21.110235124083555
1,L5a 70 L5b 80 ms,L4,6520.6,33.876864986724186,23.433251148230376
1,L5a 70 L5b 80 ms,L4,6626.7,2.207066297582554,12.052841376764992
1,L5a 70 L5b 80 ms,L4,6779.3,1.7448136183121807,17.308685635629445
1,L5a 70 L5b 80 ms,L4,6918.6,1.362947381578118,20.194042171989715
1,L5a 70 L5b 80 ms,L4,7022.0,37.08763721425998,20.34800647564007
1,L5a 70 L5b 80 ms,L4,7142.0,1.5792952135884508,17.77582786484745
1,L5a 70 L5b 80 ms,L4,7272.7,1.1861388139900142,18.189430496127898
1,L5a 70 L5b 80 ms,L4,7401.1,0.8289905186607562,11.859647641680931
1,L5a 70 L5b 80 ms,L4,7520.9,29.291309436928156,27.582412050464335
1,L5a 70 L5b 80 ms,L4,7653.9,1.091200266773283,19.7138543964611
1,L5a 70 L5b 80 ms,L4,7833.0,1.2200452730258973,34.99805671692339
1,L5a 70 L5b 80 ms,L4,7976.7,0.4174903947460795,11.774172213783459
2,L5a 70 L5b 90 ms,L4,8133.6,1.9650796494680958,11.372146531141562
2,L5a 70 L5b 90 ms,L4,8290.7,2.1213405555949496,30.929376088339403
2,L5a 70 L5b 90 ms,L4,8412.5,0.6803509159919588,13.600261942697534
2,L5a 70 L5b 90 ms,L4,8522.2,32.67991242655779,21.908230107920552
2,L5a 70 L5b 90 ms,L4,8642.8,2.332428905101085,12.239524484557204
2,L5a 70 L5b 90 ms,L4,8770.3,0.6759572557070709,11.472461395065874
2,L5a 70 L5b 90 ms,L4,8886.1,2.0899649846203237,15.555637876127367
2,L5a 70 L5b 90 ms,L4,9022.2,35.86804434840636,21.03822083142186
2,L5a 70 L5b 90 ms,L4,9125.7,2.3078713286123396,0.18602800705502887
2,L5a 70 L5b 90 ms,L4,9253.3,1.5126244199728507,22.25133906752817
2,L5a 70 L5b 90 ms,L4,9411.0,1.0754823673566432,29.796540981119506
2,L5a 70 L5b 90 ms,L4,9523.2,33.11400096461695,23.70565522209654
2,L5a 70 L5b 90 ms,L4,9634.0,1.281219491838937,8.79041708875302
2,L5a 70 L5b 90 ms,L4,9743.4,1.4738811103609026,15.184802176338781
2,L5a 70 L5b 90 ms,L4,9877.9,1.1920105281900732,19.3150845346845
2,L5a 70 L5b 90 ms,L4,10019.6,31.531979160366262,24.46257285298343
2,L5a 70 L5b 90 ms,L4,10127.4,1.8256423969429192,11.356546325478849
2,L5a 70 L5b 90 ms,L4,10271.5,1.0588934656432638,35.974941049680275
2,L5a 70 L5b 90 ms,L4,10380.5,1.3717684930181824,14.530257069215804
2,L5a 70 L5b 90 ms,L4,10521.8,34.38194316446858,21.175810296554847
2,L5a 70 L5b 90 ms,L4,10627.7,2.0526218852759777,8.404899773184297
2,L5a 70 L5b 90 ms,L4,10738.6,0.7808046247775338,2.5517422800821805
2,L5a 70 L5b 90 ms,L4,10841.6,1.3045628693244051,31.862948184814012
2,L5a 70 L5b 90 ms,L4,10963.5,1.0329553802133475,15.631000693148234
3,L5a 70 L5b 100 ms,L4,11156.0,1.6968173996793565,10.479758864632322
3,L5a 70 L5b 100 ms,L4,11276.3,0.4174903947460795,2.66117147314626
3,L5a 70 L5b 100 ms,L4,11377.1,1.2170075006908334,12.121290015823979
3,L5a 70 L5b 100 ms,L4,11525.1,30.636673717546607,25.554058173565316
3,L5a 70 L5b 100 ms,L4,11626.5,1.4303779258284237,1.0596288693027418
3,L5a 70 L5b 100 ms,L4,11766.6,0.8338961239559481,11.78942368112548
3,L5a 70 L5b 100 ms,L4,11915.1,0.4211962353827946,0.9959424722204858
3,L5a 70 L5b 100 ms,L4,12021.7,32.386309077329585,22.3083533284218
3,L5a 70 L5b 100 ms,L4,12121.8,2.166864780641352,8.003926734610104
3,L5a 70 L5b 100 ms,L4,12336.0,1.3863308487500905,13.413352777878936
3,L5a 70 L5b 100 ms,L4,12521.4,31.101955997045383,24.733413311067487
3,L5a 70 L5b 100 ms,L4,12684.6,1.8331923631866647,40.504894990554746
3,L5a 70 L5b 100 ms,L4,12848.8,1.2487212494625002,11.809568891494564
3,L5a 70 L5b 100 ms,L4,13021.6,34.177050361251034,23.391350774851524
3,L5a 70 L5b 100 ms,L4,13136.6,2.8979914081533167,13.039752248598598
3,L5a 70 L5b 100 ms,L4,13346.8,1.6725065148825138,15.891660711314035
3,L5a 70 L5b 100 ms,L4,13520.6,31.799736553634276,25.422817504519845
3,L5a 70 L5b 100 ms,L4,13641.0,3.486592674662403,17.437699055238046
3,L5a 70 L5b 100 ms,L4,13757.7,0.9167116578892598,11.395179142876804
3,L5a 70 L5b 100 ms,L4,13858.5,1.2414333588922024,11.879138939886616
3,L5a 70 L5b 100 ms,L4,13959.5,1.3501808613713686,20.038483918599375
4,Only L4 input,L2/3,2523.6,74.41566216027408,21.431424284622153
4,Only L4 input,L2/3,3025.5,81.47680016712818,19.216956649886924
4,Only L4 input,L2/3,3525.2,71.70021602818119,23.393437683174852
4,Only L4 input,L2/3,4025.7,79.12738865700051,21.548998147488238
4,Only L4 input,L2/3,4524.9,78.03922049035091,19.671581921687903
5,L5a 70 L5b 80 ms,L2/3,5524.7,70.17143108428183,22.07150939707508
5,L5a 70 L5b 80 ms,L2/3,6024.0,76.42474532556037,22.72341218800757
5,L5a 70 L5b 80 ms,L2/3,6522.5,74.81335663591429,22.364180101611417
5,L5a 70 L5b 80 ms,L2/3,7024.1,79.27420827955669,21.762177378039997
5,L5a 70 L5b 80 ms,L2/3,7524.4,72.64352880111326,22.512258578060937
6,L5a 70 L5b 90 ms,L2/3,8525.1,76.80792316976924,20.789597520337157
6,L5a 70 L5b 90 ms,L2/3,9024.0,76.27138067599847,20.780011024644956
6,L5a 70 L5b 90 ms,L2/3,9525.6,75.70052415119895,21.22750355235712
6,L5a 70 L5b 90 ms,L2/3,10021.9,75.53415517948886,24.0492824365705
6,L5a 70 L5b 90 ms,L2/3,10524.3,74.94174865976352,22.129182818745903
7,L5a 70 L5b 100 ms,L2/3,11526.4,70.71335402654344,22.876034350120516
7,L5a 70 L5b 100 ms,L2/3,12023.8,74.53131398043746,22.271951707522202
7,L5a 70 L5b 100 ms,L2/3,12524.4,70.521780681814,26.64432091783492
7,L5a 70 L5b 100 ms,L2/3,13024.5,75.64707261025077,23.255660977821027
7,L5a 70 L5b 100 ms,L2/3,13524.6,72.44200819846694,23.19362499806557
9,L5a 70 L5b 80 ms,PV,5219.1,0.4174903947460795,9.942198032590023
9,L5a 70 L5b 80 ms,PV,5458.0,0.4174903947460795,11.77417221378364
9,L5a 70 L5b 80 ms,PV,5600.3,100.85367896015617,31.34544963493272
9,L5a 70 L5b 80 ms,PV,5743.0,0.4211962353827946,24.29895988111275
9,L5a 70 L5b 80 ms,PV,5935.5,0.6111484687302277,15.8
9,L5a 70 L5b 80 ms,PV,6100.0,96.56381374063184,28.102790175964763
9,L5a 70 L5b 80 ms,PV,6213.0,1.561754010196701,13.353745988781156
9,L5a 70 L5b 80 ms,PV,6354.6,0.4174903947460795,11.774172213783823
9,L5a 70 L5b 80 ms,PV,6600.9,105.22414621465794,27.727229848525713
