,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2136.8,1.8157892122312271,8.692760855199708
0,Only L4 input,L4,2247.4,0.8334791759287159,11.795347649143332
0,Only L4 input,L4,2365.8,1.941947150543764,15.010956987706686
0,Only L4 input,L4,2521.9,32.40322463691332,24.95221969890481
0,Only L4 input,L4,2627.1,1.4597240274143202,2.9207607113782617
0,Only L4 input,L4,2735.3,1.4029666527346116,36.06169088911147
0,Only L4 input,L4,2888.8,0.6670941316182175,13.298105504359956
0,Only L4 input,L4,3021.6,35.44683936806002,19.702188343337184
0,Only L4 input,L4,3167.0,1.7454288654735364,11.271293346524544
0,Only L4 input,L4,3288.5,1.1215968171953477,23.433452064720587
0,Only L4 input,L4,3520.7,32.24507834924054,24.274849530826213
0,Only L4 input,L4,3621.4,1.9899089967033974,0.19795087490565494
0,Only L4 input,L4,3725.6,1.1681497974370645,26.247480445460315
0,Only L4 input,L4,3888.8,0.8888671359372822,15.485065819092778
0,Only L4 input,L4,4022.5,29.38242858233557,27.690100266809168
0,Only L4 input,L4,4145.6,1.4680394135341608,15.578741892747349
0,Only L4 input,L4,4250.4,0.8184470620968413,14.014621926612017
0,Only L4 input,L4,4357.0,1.5565637641858034,12.64959541152275
0,Only L4 input,L4,4521.5,35.973630643679385,21.987443269517097
0,Only L4 input,L4,4648.3,1.8966181423715653,11.049077866311563
0,Only L4 input,L4,4764.5,0.7906964686651609,17.957760917921043
0,Only L4 input,L4,4935.1,1.2342223223162705,11.949249561702164
1,L5a 80 L5b 90 ms,L4,5132.7,1.1008888249691324,11.820078771671069
1,L5a 80 L5b 90 ms,L4,5263.9,1.9226903394549661,14.582661777751763
1,L5a 80 L5b 90 ms,L4,5365.2,0.8445883606118035,7.95533459493272
1,L5a 80 L5b 90 ms,L4,5520.8,33.43008949877233,23.08896856467745
1,L5a 80 L5b 90 ms,L4,5624.2,2.600261199969475,11.391179025700149
1,L5a 80 L5b 90 ms,L4,5765.8,0.7368679604444704,13.44559795930545
1,L5a 80 L5b 90 ms,L4,5908.5,1.1906078055176814,26.173362005572926
1,L5a 80 L5b 90 ms,L4,6022.0,34.022970205877485,22.275136953951552
1,L5a 80 L5b 90 ms,L4,6153.7,1.0583320979446453,19.21043325982155
1,L5a 80 L5b 90 ms,L4,6287.9,1.3926840370960962,14.047672179011352
1,L5a 80 L5b 90 ms,L4,6418.6,0.4174903947460795,11.774172213783823
1,L5a 80 L5b 90 ms,L4,6524.2,34.426360846559376,22.73313020993519
1,L5a 80 L5b 90 ms,L4,6654.0,1.5248122755208087,24.590496967210857
1,L5a 80 L5b 90 ms,L4,6859.3,0.8328961487198397,11.803607091167214
1,L5a 80 L5b 90 ms,L4,7023.9,29.086736194891973,25.98065198861368
1,L5a 80 L5b 90 ms,L4,7166.7,2.027031989339049,10.076480588336926
1,L5a 80 L5b 90 ms,L4,7303.8,0.6014488669842554,16.2
1,L5a 80 L5b 90 ms,L4,7411.7,1.121197112977077,35.665614566251676
1,L5a 80 L5b 90 ms,L4,7522.6,31.66866196993162,24.106409367961533
1,L5a 80 L5b 90 ms,L4,7634.1,1.3976374085824665,6.892969320025077
1,L5a 80 L5b 90 ms,L4,7765.5,0.8088572118662656,18.633293264799068
1,L5a 80 L5b 90 ms,L4,7944.9,0.9517047477663091,16.521727640998144
2,L5a 80 L5b 100 ms,L4,8136.7,1.6210353216710012,9.428181701965105
2,L5a 80 L5b 100 ms,L4,8243.8,0.5619137242092989,23.428939768527016
2,L5a 80 L5b 100 ms,L4,8350.2,0.5818105286354076,17.0
2,L5a 80 L5b 100 ms,L4,8520.9,36.98633702957132,19.811240948376234
2,L5a 80 L5b 100 ms,L4,8658.6,2.4401062743305655,17.82245611106673
2,L5a 80 L5b 100 ms,L4,8866.6,1.2151237009143467,14.71277953315639
2,L5a 80 L5b 100 ms,L4,9022.3,33.1246265846548,21.428132878936232
2,L5a 80 L5b 100 ms,L4,9136.6,1.9162920531290557,10.988265867307746
2,L5a 80 L5b 100 ms,L4,9291.9,1.6139352221528944,18.19404567951751
2,L5a 80 L5b 100 ms,L4,9408.4,0.4174903947460795,8.289362861033805
2,L5a 80 L5b 100 ms,L4,9523.9,33.103203118241886,25.642915133308453
2,L5a 80 L5b 100 ms,L4,9625.7,1.6995578509116864,9.730546832181243
2,L5a 80 L5b 100 ms,L4,9728.3,1.1739337332378184,22.32582922349029
2,L5a 80 L5b 100 ms,L4,9897.0,1.220141705039594,12.089401781338893
2,L5a 80 L5b 100 ms,L4,10021.6,33.388397275349426,21.985414416376805
2,L5a 80 L5b 100 ms,L4,10162.7,1.946687494491055,32.26407480210109
2,L5a 80 L5b 100 ms,L4,10303.1,1.8464211454353314,22.161957400469326
2,L5a 80 L5b 100 ms,L4,10405.5,1.5998086019872295,27.303068098123184
2,L5a 80 L5b 100 ms,L4,10521.0,32.810793639115715,23.43765347887347
2,L5a 80 L5b 100 ms,L4,10642.1,1.9267509502300184,15.513977947937382
2,L5a 80 L5b 100 ms,L4,10744.6,0.7306268184156807,0.6041067733320233
2,L5a 80 L5b 100 ms,L4,10903.5,1.5346824134296548,27.34187598378521
3,Only L4 input,L2/3,2525.4,71.0350086614065,23.74509678612021
3,Only L4 input,L2/3,3024.5,76.0756365014312,17.78202243997948
3,Only L4 input,L2/3,3523.9,71.31976364087015,21.80079988945763
3,Only L4 input,L2/3,4025.9,69.70809542501077,23.15074470023719
