,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5191.9,1.4018836711667608,13.471840229084183
0,Only L4 input,L4,5368.0,2.0411389919809926,14.331386328829193
0,Only L4 input,L4,5520.2,34.93509528700788,24.27175421650627
0,Only L4 input,L4,5635.2,2.0569678537990557,11.88845739600838
0,Only L4 input,L4,5829.4,1.2616649179970365,14.68432543906565
0,Only L4 input,L4,6022.3,32.95223858194166,24.44518076332515
0,Only L4 input,L4,6127.0,2.5828255068273696,10.837164958291396
0,Only L4 input,L4,6251.4,1.4845228076297488,19.05759169773064
0,Only L4 input,L4,6372.0,1.5871072519440015,15.497486243790991
0,Only L4 input,L4,6520.9,30.549159300225313,25.36309307391639
0,Only L4 input,L4,6623.9,2.5652172500198915,0.23729696520131255
0,Only L4 input,L4,6726.8,1.236335520673888,11.928524361393647
0,Only L4 input,L4,6849.8,0.6167186494910204,35.78447174631947
0,Only L4 input,L4,7020.6,30.831717710127364,27.806443422242957
0,Only L4 input,L4,7136.3,2.308364817395688,12.917950832404676
0,Only L4 input,L4,7266.5,1.3795285207498282,24.903183653302403
0,Only L4 input,L4,7372.2,0.5768652582400284,17.2
0,Only L4 input,L4,7521.1,32.14101491155217,22.411911749144565
0,Only L4 input,L4,7625.4,1.6458659745520476,10.007007604462341
0,Only L4 input,L4,7752.8,0.7579434040324596,29.359676919829507
0,Only L4 input,L4,7867.0,1.9623694494129702,24.814594085640785
0,Only L4 input,L4,7992.5,0.6846642436618544,0.63320164021643
1,L5a -100 L5b -100 ms,L4,8132.2,2.263194694720253,9.507657169707453
1,L5a -100 L5b -100 ms,L4,8252.5,1.102203225345173,20.25497192272646
1,L5a -100 L5b -100 ms,L4,8407.1,1.1467970141389188,12.897052112860228
1,L5a -100 L5b -100 ms,L4,8519.3,33.21399637605454,22.60172010018123
1,L5a -100 L5b -100 ms,L4,8626.8,2.1371893532938957,13.685283951570728
1,L5a -100 L5b -100 ms,L4,8783.2,1.301026752612791,15.067886887608074
1,L5a -100 L5b -100 ms,L4,8916.4,0.8088572118662656,0.6987850272200375
1,L5a -100 L5b -100 ms,L4,9021.9,33.794378495155044,23.150390325214723
1,L5a -100 L5b -100 ms,L4,9152.2,2.755122947899766,15.474490176863402
1,L5a -100 L5b -100 ms,L4,9317.9,1.0363984864472986,13.958931579911587
1,L5a -100 L5b -100 ms,L4,9521.9,35.13642387685897,22.84308162021589
1,L5a -100 L5b -100 ms,L4,9626.0,1.048258840444728,0.9963962475685548
1,L5a -100 L5b -100 ms,L4,9734.8,1.1937075255668852,35.98029579147514
1,L5a -100 L5b -100 ms,L4,9847.8,1.987411746198101,14.325816170515463
1,L5a -100 L5b -100 ms,L4,10021.2,30.530137525077556,26.104849394936174
1,L5a -100 L5b -100 ms,L4,10207.0,1.8051272210571785,26.09094943281925
1,L5a -100 L5b -100 ms,L4,10396.9,1.2003552065750032,11.790953530117985
1,L5a -100 L5b -100 ms,L4,10521.4,31.99617284329939,22.80955659913161
1,L5a -100 L5b -100 ms,L4,10664.0,1.1794929361928832,39.041509227162166
1,L5a -100 L5b -100 ms,L4,10809.9,1.1316355684838002,17.387810747766707
1,L5a -100 L5b -100 ms,L4,10914.3,0.8356914947131726,42.912033542450445
2,L5a -90 L5b -90 ms,L4,11156.8,1.943415315425113,16.99225668343472
2,L5a -90 L5b -90 ms,L4,11282.5,1.1282454953429144,31.53296374407182
2,L5a -90 L5b -90 ms,L4,11522.1,30.689663385050864,27.542905334902024
2,L5a -90 L5b -90 ms,L4,11659.4,1.373749240166927,12.262074083157405
2,L5a -90 L5b -90 ms,L4,11790.5,0.4174903947460795,9.746108600833214
2,L5a -90 L5b -90 ms,L4,11897.3,0.8948157314849622,30.7693998773806
2,L5a -90 L5b -90 ms,L4,12019.7,29.017900474624795,29.8068698366842
2,L5a -90 L5b -90 ms,L4,12137.8,1.1407726475677982,11.217068440672483
2,L5a -90 L5b -90 ms,L4,12251.9,1.3629803273175267,14.12583834051602
2,L5a -90 L5b -90 ms,L4,12388.1,0.800561152968854,11.56826505588433
2,L5a -90 L5b -90 ms,L4,12521.6,32.544381909694536,22.28366668265189
2,L5a -90 L5b -90 ms,L4,12639.9,2.0439490832095335,9.89308196603488
2,L5a -90 L5b -90 ms,L4,12740.1,0.7476386424749059,2.5988600656433847
2,L5a -90 L5b -90 ms,L4,12875.8,1.4102336882782476,17.150033086460827
2,L5a -90 L5b -90 ms,L4,13022.8,32.421923313734965,24.871590284002377
2,L5a -90 L5b -90 ms,L4,13197.2,2.0473674727276183,21.859292471919616
2,L5a -90 L5b -90 ms,L4,13378.0,1.433493862282735,13.600556557713935
2,L5a -90 L5b -90 ms,L4,13522.3,29.83360281787356,26.888644264482718
2,L5a -90 L5b -90 ms,L4,13676.9,1.8005409229230744,17.332882724772936
2,L5a -90 L5b -90 ms,L4,13807.7,1.5179224274911463,16.2587214918316
2,L5a -90 L5b -90 ms,L4,13999.5,1.1978131494322404,0.08171574614789279
3,L5a -80 L5b -80 ms,L4,14132.2,1.5914496338679507,19.67125217163116
3,L5a -80 L5b -80 ms,L4,14236.7,0.47412290661497264,34.839046293077715
3,L5a -80 L5b -80 ms,L4,14381.3,1.8383481842774925,17.566469127756864
3,L5a -80 L5b -80 ms,L4,14521.4,35.53629896569144,20.998810871352816
3,L5a -80 L5b -80 ms,L4,14639.9,2.024093958840132,19.306793497326726
3,L5a -80 L5b -80 ms,L4,14856.0,1.219245959733386,15.309994538990031
3,L5a -80 L5b -80 ms,L4,15019.5,33.30804701099402,21.703566409163432
3,L5a -80 L5b -80 ms,L4,15120.9,2.7115867884369855,0.4115769386422471
3,L5a -80 L5b -80 ms,L4,15355.3,1.253826046686592,18.013240701679933
3,L5a -80 L5b -80 ms,L4,15519.6,33.81368048123973,23.454364747153885
3,L5a -80 L5b -80 ms,L4,15685.7,1.3431853935055205,31.538071355372814
3,L5a -80 L5b -80 ms,L4,15786.2,1.2039367588059904,21.41495528861815
3,L5a -80 L5b -80 ms,L4,15896.2,0.8849428078603923,20.121339426506164
3,L5a -80 L5b -80 ms,L4,16021.4,29.838492957733806,27.743475618106096
3,L5a -80 L5b -80 ms,L4,16137.5,2.5806205666775286,11.27327216619924
3,L5a -80 L5b -80 ms,L4,16253.6,0.9481675452485951,36.74963352003215
3,L5a -80 L5b -80 ms,L4,16400.9,0.7404963635867723,13.788895544272236
3,L5a -80 L5b -80 ms,L4,16521.3,33.629742979586084,25.36673250590393
3,L5a -80 L5b -80 ms,L4,16657.9,1.765905954463407,11.090117042461861
3,L5a -80 L5b -80 ms,L4,16840.7,1.8130246124492262,14.717949500854592
3,L5a -80 L5b -80 ms,L4,16999.1,2.3617957801410516,0.0635042049925687
4,L5a -70 L5b -70 ms,L4,17141.8,1.4115447347613157,15.390388123077582
4,L5a -70 L5b -70 ms,L4,17338.1,0.8839527511994654,20.074698920684387
4,L5a -70 L5b -70 ms,L4,17520.6,31.742267219086255,26.8841829923741
4,L5a -70 L5b -70 ms,L4,17645.4,1.553340292336123,13.91747589798597
4,L5a -70 L5b -70 ms,L4,17759.6,0.7177518115405225,9.858418576695476
4,L5a -70 L5b -70 ms,L4,17868.5,1.2473103170621878,27.199873730199215
4,L5a -70 L5b -70 ms,L4,18020.0,33.15933227586112,24.5400974216278
4,L5a -70 L5b -70 ms,L4,18157.0,1.4499649356854827,15.526895025502018
4,L5a -70 L5b -70 ms,L4,18352.7,1.3226383301007565,16.081104074154972
4,L5a -70 L5b -70 ms,L4,18522.5,33.4249672892812,23.426786763324344
4,L5a -70 L5b -70 ms,L4,18706.9,1.2478083560774502,11.40296775697534
4,L5a -70 L5b -70 ms,L4,18869.2,1.309905457957091,14.68735377068515
4,L5a -70 L5b -70 ms,L4,19021.9,33.97820226368,24.810012836329044
4,L5a -70 L5b -70 ms,L4,19126.0,2.3692665466968723,5.778838597066351
4,L5a -70 L5b -70 ms,L4,19289.1,0.8348972997624611,15.959118813887471
4,L5a -70 L5b -70 ms,L4,19421.7,1.4409614867160583,0.21092872599001566
4,L5a -70 L5b -70 ms,L4,19524.2,30.83373124381471,26.396405062265693
4,L5a -70 L5b -70 ms,L4,19646.9,0.4174903947460795,8.474500126148632
4,L5a -70 L5b -70 ms,L4,19750.0,0.9645542639824278,21.08482455071935
4,L5a -70 L5b -70 ms,L4,19949.0,0.8308163054308563,11.833369717279856
5,L5a -60 L5b -60 ms,L4,20167.4,1.6504328369353751,12.62123487765175
5,L5a -60 L5b -60 ms,L4,20358.3,0.6396590901245289,14.6
5,L5a -60 L5b -60 ms,L4,20522.7,34.67085942695641,22.378722717367054
5,L5a -60 L5b -60 ms,L4,20636.7,1.6690792822536904,8.983530905185399
5,L5a -60 L5b -60 ms,L4,20768.4,1.2605225751179296,20.578677253477508
5,L5a -60 L5b -60 ms,L4,20889.6,1.0890539901682625,13.44086799694378
5,L5a -60 L5b -60 ms,L4,21021.4,34.33521188409813,20.86721604371305
5,L5a -60 L5b -60 ms,L4,21182.2,1.5112336529186394,41.31636774131839
5,L5a -60 L5b -60 ms,L4,21366.8,1.155472161006034,18.680948713783618
5,L5a -60 L5b -60 ms,L4,21521.7,31.8676552623999,23.57585073849641
5,L5a -60 L5b -60 ms,L4,21622.0,2.212052134976953,14.45375647229248
5,L5a -60 L5b -60 ms,L4,21733.8,0.7768200424853527,12.007145724986184
5,L5a -60 L5b -60 ms,L4,21910.8,1.0767620397372233,18.863254987964318
5,L5a -60 L5b -60 ms,L4,22021.8,31.92429667302659,25.306873523483226
5,L5a -60 L5b -60 ms,L4,22145.5,2.4523363939355045,26.563332400450964
5,L5a -60 L5b -60 ms,L4,22345.5,1.4024246274029482,13.933942291029599
5,L5a -60 L5b -60 ms,L4,22519.0,32.64762166021673,24.26808163093774
5,L5a -60 L5b -60 ms,L4,22637.8,2.3110527489876755,9.48092776291196
5,L5a -60 L5b -60 ms,L4,22739.1,0.11300236164305183,0.1
5,L5a -60 L5b -60 ms,L4,22839.6,1.9418419363487422,12.667376751421035
5,L5a -60 L5b -60 ms,L4,22939.7,1.1882986755158471,0.23022726534109098
6,L5a -50 L5b -50 ms,L4,23123.4,2.1814503423528966,0.09905464306752947
6,L5a -50 L5b -50 ms,L4,23349.9,1.1744108875108865,31.581883385501442
6,L5a -50 L5b -50 ms,L4,23522.7,33.561158184507505,22.425759499495598
6,L5a -50 L5b -50 ms,L4,23730.1,1.6851853184197507,28.898467293553857
6,L5a -50 L5b -50 ms,L4,23853.3,0.9828083487439415,14.720321144534864
6,L5a -50 L5b -50 ms,L4,24021.7,33.333211992478056,23.997761714405716
6,L5a -50 L5b -50 ms,L4,24129.6,1.7194639233560536,19.02229551645978
6,L5a -50 L5b -50 ms,L4,24245.0,0.7606606191432619,16.86978051156184
6,L5a -50 L5b -50 ms,L4,24368.8,1.8338656137550737,15.519684910955402
6,L5a -50 L5b -50 ms,L4,24521.3,35.62325550522684,19.77220687662102
6,L5a -50 L5b -50 ms,L4,24624.7,2.473991424199349,0.28408141963518574
6,L5a -50 L5b -50 ms,L4,24751.4,0.5965772377037493,16.4
