,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2130.5,1.5522870038948398,9.818318595810092
0,Only L4 input,L4,2293.4,1.3488966588771416,14.259180612002183
0,Only L4 input,L4,2404.1,0.5518907568413465,18.2
0,Only L4 input,L4,2524.1,35.333420169227004,24.747275054294096
0,Only L4 input,L4,2628.4,1.614657521296119,0.4497848727018209
0,Only L4 input,L4,2789.0,1.6383429513339054,27.924257794882486
0,Only L4 input,L4,2908.8,0.8289905186607562,11.859647641680567
0,Only L4 input,L4,3021.9,33.53450603793014,22.203473926862717
0,Only L4 input,L4,3127.5,2.589587401244134,11.745845950003059
0,Only L4 input,L4,3257.9,1.978354334613202,15.219125405016712
0,Only L4 input,L4,3387.9,0.8345634410079718,11.087689976687397
0,Only L4 input,L4,3520.9,32.58682232400402,21.690925289265397
0,Only L4 input,L4,3621.2,1.6542508692896885,12.153570966873122
0,Only L4 input,L4,3767.8,1.6232470841077278,15.42889237946547
0,Only L4 input,L4,3887.3,0.8616507900285603,8.01407662649799
0,Only L4 input,L4,4022.8,32.96403175673833,23.494613568198474
0,Only L4 input,L4,4182.3,1.417585243701561,14.60953909235468
0,Only L4 input,L4,4326.3,1.3437175165771271,18.038761530936245
0,Only L4 input,L4,4521.1,31.100112301229704,24.992623008535883
0,Only L4 input,L4,4626.8,2.0552716304972733,5.69705245430705
0,Only L4 input,L4,4785.7,1.4136178001338262,27.794106854241182
0,Only L4 input,L4,4992.6,1.062701303906283,7.195970812878295
1,L5a 60 L5b 70 ms,L4,5125.2,2.08849225376537,0.08235722497597635
1,L5a 60 L5b 70 ms,L4,5278.9,0.8844154115885937,17.938915185519818
1,L5a 60 L5b 70 ms,L4,5395.2,1.4721096514427332,13.153215439575707
1,L5a 60 L5b 70 ms,L4,5523.0,33.64990558577371,24.470774969581363
1,L5a 60 L5b 70 ms,L4,5626.0,1.769334692192372,10.759295438353547
1,L5a 60 L5b 70 ms,L4,5756.6,1.458101814779626,16.84362115651802
1,L5a 60 L5b 70 ms,L4,5908.8,0.8302114750610834,6.132683230927251
1,L5a 60 L5b 70 ms,L4,6023.5,30.759834315873604,26.9171966410644
1,L5a 60 L5b 70 ms,L4,6132.7,1.6218295529742073,13.95095766499835
1,L5a 60 L5b 70 ms,L4,6245.9,1.3068941303913555,37.16211359864301
1,L5a 60 L5b 70 ms,L4,6387.4,1.0144946098368082,27.52731415188664
1,L5a 60 L5b 70 ms,L4,6518.9,30.94755902050929,24.632842691953194
1,L5a 60 L5b 70 ms,L4,6640.8,1.6287106772282636,21.151667333471416
1,L5a 60 L5b 70 ms,L4,6773.1,1.1205971408817585,17.788225960257478
1,L5a 60 L5b 70 ms,L4,6905.6,0.5015251494558755,18.780966265420282
1,L5a 60 L5b 70 ms,L4,7022.4,31.356692691261955,25.433307220954156
1,L5a 60 L5b 70 ms,L4,7139.9,1.3309473382932362,21.257646339659914
1,L5a 60 L5b 70 ms,L4,7244.4,0.5367909455124561,18.8
1,L5a 60 L5b 70 ms,L4,7345.7,2.201441767997811,20.667260760726275
1,L5a 60 L5b 70 ms,L4,7521.9,34.97449515790227,21.749480212013076
1,L5a 60 L5b 70 ms,L4,7728.9,0.9785739839292958,39.04700402912822
1,L5a 60 L5b 70 ms,L4,7845.8,0.7293901091225373,13.59985908755407
1,L5a 60 L5b 70 ms,L4,7965.0,1.2572210073584356,21.6112433946244
2,L5a 60 L5b 80 ms,L4,8149.3,1.352204800991137,22.04577604630697
2,L5a 60 L5b 80 ms,L4,8289.3,0.9786380380155928,20.288305935472454
2,L5a 60 L5b 80 ms,L4,8413.3,0.5867557990307869,7.793272069433442
2,L5a 60 L5b 80 ms,L4,8522.4,33.20990739121568,24.325969868189624
2,L5a 60 L5b 80 ms,L4,8625.0,2.2128131544156826,0.16490810035875256
2,L5a 60 L5b 80 ms,L4,8730.5,0.5015251494558755,0.7182224325403694
2,L5a 60 L5b 80 ms,L4,8833.7,1.7010515645272668,21.946719169663265
2,L5a 60 L5b 80 ms,L4,9020.6,30.56090384883621,25.78903864234271
2,L5a 60 L5b 80 ms,L4,9146.6,3.4763913007556857,12.573123037708138
2,L5a 60 L5b 80 ms,L4,9319.7,1.1039202237029677,18.36764023434116
2,L5a 60 L5b 80 ms,L4,9520.8,28.91325223765285,27.844642071208547
2,L5a 60 L5b 80 ms,L4,9645.7,0.9601924245781592,18.265310933934053
2,L5a 60 L5b 80 ms,L4,9832.1,1.7643592798248784,15.242610704604886
2,L5a 60 L5b 80 ms,L4,10021.5,34.29058866661637,20.466143276076764
