,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2159.6,1.5907806924612184,15.307932776093867
0,Only L4 input,L4,2350.6,1.0663012343283929,15.577106418494623
0,Only L4 input,L4,2520.2,31.766556806115158,25.08027261304851
0,Only L4 input,L4,2653.7,2.508877367254863,23.02174251543638
0,Only L4 input,L4,2807.4,1.6409412345717096,11.983242516454448
0,Only L4 input,L4,2908.2,0.7933057575400441,12.409756600583568
0,Only L4 input,L4,3019.8,31.268129610663237,26.365659298295032
0,Only L4 input,L4,3136.7,2.3355972831485277,11.790695216188942
0,Only L4 input,L4,3328.3,1.262148715216894,22.482504180677644
0,Only L4 input,L4,3521.6,34.84480264079035,23.079125277209094
0,Only L4 input,L4,3628.1,1.634496096496321,11.798569174630575
0,Only L4 input,L4,3798.8,0.8117715052937433,10.41631986293396
0,Only L4 input,L4,3902.2,1.0633388225639289,28.074167264657444
0,Only L4 input,L4,4022.1,33.715280116766735,24.616258683414706
0,Only L4 input,L4,4138.6,1.6490081867624882,9.028044857702117
0,Only L4 input,L4,4299.0,1.656089776784741,13.827285645393204
0,Only L4 input,L4,4422.8,0.49689350550888556,1.3262309905210714
0,Only L4 input,L4,4523.0,33.189644638244516,19.78380192304321
0,Only L4 input,L4,4705.4,1.2699223269950248,31.062196630780456
0,Only L4 input,L4,4826.9,0.7853385062421712,7.897368734441988
0,Only L4 input,L4,4954.6,1.432434631340853,18.37738785795191
1,L5a 60 L5b 70 ms,L4,5137.7,1.1160759604563693,10.629264403467733
1,L5a 60 L5b 70 ms,L4,5242.2,0.9387656324703264,23.077972728504573
1,L5a 60 L5b 70 ms,L4,5359.6,1.9752941526298806,20.105610492179494
1,L5a 60 L5b 70 ms,L4,5520.8,34.69293431890378,24.788907887996267
1,L5a 60 L5b 70 ms,L4,5625.1,2.504519591309228,13.900416815473454
1,L5a 60 L5b 70 ms,L4,5748.1,0.8328961487198397,8.285276858529505
