,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2143.1,1.7253540647123844,11.123910261354036
0,Only L4 input,L4,2266.5,1.3665637159794146,16.29249391714161
0,Only L4 input,L4,2378.7,1.2208533890130542,13.025047335195177
0,Only L4 input,L4,2519.4,30.55962084263833,26.08858574572696
0,Only L4 input,L4,2638.6,2.583427601791561,16.916831484133127
0,Only L4 input,L4,2761.1,0.8308163054308563,11.83336971728022
0,Only L4 input,L4,2888.5,1.2168310018061184,21.531163044377355
0,Only L4 input,L4,3022.5,31.339240801911046,22.192909401651377
0,Only L4 input,L4,3122.8,2.020661023242197,13.56699457183986
0,Only L4 input,L4,3268.2,0.8279142307670678,11.874958163792689
0,Only L4 input,L4,3384.8,1.2946492960892175,17.325314103241908
0,Only L4 input,L4,3522.6,32.1197681096088,23.23217405875148
0,Only L4 input,L4,3653.1,2.034323172623454,17.921376291590057
0,Only L4 input,L4,3755.6,0.8195577498196467,0.5857262527701096
0,Only L4 input,L4,3878.5,0.8348972997624611,15.839502341169645
0,Only L4 input,L4,4019.2,28.835083225566997,29.05506875982901
0,Only L4 input,L4,4125.9,2.1278627272003403,7.600224059041284
0,Only L4 input,L4,4278.9,1.5452801625270391,17.26423966932016
0,Only L4 input,L4,4412.6,1.1069146034413493,22.678321622682414
0,Only L4 input,L4,4522.5,30.836492457210888,25.125837723225413
0,Only L4 input,L4,4671.8,1.183210521464937,7.815563345693226
0,Only L4 input,L4,4807.2,1.5329771487170771,12.872718141680162
0,Only L4 input,L4,4955.3,0.8308163054308563,11.833369717279856
1,L5a 0 L5b 10 ms,L4,5169.1,1.2473103170621878,11.73755697153474
1,L5a 0 L5b 10 ms,L4,5370.5,1.4047872751546526,17.297634090705422
1,L5a 0 L5b 10 ms,L4,5521.6,30.420205211846124,24.058361868203882
1,L5a 0 L5b 10 ms,L4,5645.6,2.7731451807328025,16.50227204692419
1,L5a 0 L5b 10 ms,L4,5829.0,1.2630323954274878,30.399028295636707
1,L5a 0 L5b 10 ms,L4,6023.7,32.77621171407055,27.145416751256015
1,L5a 0 L5b 10 ms,L4,6216.3,0.8338961239559481,12.856809786325902
1,L5a 0 L5b 10 ms,L4,6324.6,1.5584156903127901,38.28411044872919
1,L5a 0 L5b 10 ms,L4,6520.1,33.691483890431186,24.911211458345313
1,L5a 0 L5b 10 ms,L4,6625.8,1.892353741385712,5.41927605951314
1,L5a 0 L5b 10 ms,L4,6756.8,1.0900677123928497,27.09910303990291
1,L5a 0 L5b 10 ms,L4,6911.7,1.4888287953271688,16.922658944675277
1,L5a 0 L5b 10 ms,L4,7023.6,31.242913011368746,25.509917178105752
1,L5a 0 L5b 10 ms,L4,7139.3,0.8255995444854499,10.964951896162528
1,L5a 0 L5b 10 ms,L4,7289.4,2.225132311500926,14.667804966345283
1,L5a 0 L5b 10 ms,L4,7519.3,34.41339819703419,24.74635726127999
1,L5a 0 L5b 10 ms,L4,7624.1,1.2474230642524278,0.13128491869429126
1,L5a 0 L5b 10 ms,L4,7725.9,1.5563422953738073,21.56425908230558
1,L5a 0 L5b 10 ms,L4,7867.6,0.4174903947460795,11.774172213783459
1,L5a 0 L5b 10 ms,L4,7999.6,1.0618037735375914,0.09413780038703408
2,L5a 0 L5b 20 ms,L4,8135.1,2.516863067896103,13.927906781141314
2,L5a 0 L5b 20 ms,L4,8281.9,0.9994127835597522,27.14478481250426
2,L5a 0 L5b 20 ms,L4,8387.1,1.238782616517174,15.142138037567246
2,L5a 0 L5b 20 ms,L4,8521.0,35.70319154002502,21.036501559210866
2,L5a 0 L5b 20 ms,L4,8656.6,1.6353115684651804,37.39325986534213
2,L5a 0 L5b 20 ms,L4,8827.8,1.3061090143204799,14.785077566413383
2,L5a 0 L5b 20 ms,L4,9019.4,35.29134679375123,24.596589337867044
2,L5a 0 L5b 20 ms,L4,9185.5,1.5792516903091873,13.692013699157723
2,L5a 0 L5b 20 ms,L4,9315.5,1.5077357538119098,16.890025378903736
2,L5a 0 L5b 20 ms,L4,9521.1,31.815165990535068,25.902989390530458
2,L5a 0 L5b 20 ms,L4,9621.4,2.512304591286097,0.233154166224449
2,L5a 0 L5b 20 ms,L4,9725.3,1.5359897405853091,13.090835573216827
