,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2196.1,1.7868232951588028,12.453190231503322
0,Only L4 input,L4,2296.4,0.9216539355067657,0.2659473775152946
0,Only L4 input,L4,2407.7,1.4400144984129155,13.519880649881362
0,Only L4 input,L4,2520.0,32.59936614457463,21.761414833904382
0,Only L4 input,L4,2678.3,2.258549692072391,32.450010284374
0,Only L4 input,L4,2800.4,1.3003304944037473,19.87461527618252
0,Only L4 input,L4,2919.4,1.3317171477723102,20.319428361953033
0,Only L4 input,L4,3022.3,32.36091747328262,23.66039818046429
0,Only L4 input,L4,3126.8,2.0205955223854906,0.28138372792018346
0,Only L4 input,L4,3279.8,1.8603956344209238,15.590249730747383
0,Only L4 input,L4,3387.8,0.8299034120458062,11.846330363389644
0,Only L4 input,L4,3522.6,30.841181442419575,24.191687339462987
0,Only L4 input,L4,3658.1,2.525457054374731,13.80406614818421
0,Only L4 input,L4,3772.3,1.092595493088732,17.599914063968754
0,Only L4 input,L4,3912.7,0.6932060759476082,8.125024947963539
0,Only L4 input,L4,4019.8,29.490409266297842,28.52063532392676
0,Only L4 input,L4,4158.3,1.0565807100233924,18.15482090558071
0,Only L4 input,L4,4297.4,0.5787147344804029,26.76260110989897
0,Only L4 input,L4,4413.2,0.7933057575400441,12.184608857961212
0,Only L4 input,L4,4522.9,35.97679449800674,19.243137729601948
0,Only L4 input,L4,4657.0,2.1219638682997695,14.729441746306112
0,Only L4 input,L4,4777.2,0.565118762112685,1.4011948721541558
0,Only L4 input,L4,4879.9,1.2763929578668407,14.671591126333443
0,Only L4 input,L4,4983.9,0.9631901864992989,12.921231359645025
1,L5a 0 L5b 10 ms,L4,5170.8,1.299769245286176,15.583873486470292
1,L5a 0 L5b 10 ms,L4,5276.4,0.7029215649079998,1.55647883005322
1,L5a 0 L5b 10 ms,L4,5398.8,1.6674141800721964,14.1415126967363
1,L5a 0 L5b 10 ms,L4,5520.5,33.26087350779146,23.69808729909446
1,L5a 0 L5b 10 ms,L4,5668.6,1.3142162017722807,43.81654766350239
1,L5a 0 L5b 10 ms,L4,5777.7,1.467293490432635,13.231846108527588
1,L5a 0 L5b 10 ms,L4,5903.6,0.4174903947460795,11.774172213783823
1,L5a 0 L5b 10 ms,L4,6022.7,30.954876641874897,26.74418467263531
1,L5a 0 L5b 10 ms,L4,6135.4,1.767683018514563,11.988657085493651
1,L5a 0 L5b 10 ms,L4,6237.3,0.8171465272428826,18.477812596256445
1,L5a 0 L5b 10 ms,L4,6380.3,1.158632541706539,16.817462637651623
1,L5a 0 L5b 10 ms,L4,6523.4,30.848557943211397,23.327187989364027
1,L5a 0 L5b 10 ms,L4,6638.5,2.8964416382324947,12.4753705990428
1,L5a 0 L5b 10 ms,L4,6757.5,0.4174903947460795,10.596143711743935
1,L5a 0 L5b 10 ms,L4,6860.6,1.3439404780654547,16.12083087321262
1,L5a 0 L5b 10 ms,L4,7022.4,31.89421505745402,25.309744640610006
1,L5a 0 L5b 10 ms,L4,7166.4,1.3386161718134901,17.598017718287885
1,L5a 0 L5b 10 ms,L4,7280.4,1.4129990229332021,20.95163200460447
1,L5a 0 L5b 10 ms,L4,7400.5,0.8268379428733794,11.890827292980976
1,L5a 0 L5b 10 ms,L4,7522.1,34.74431015317639,21.586290700523023
