,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2126.7,1.6970103018915519,0.32451064735741963
0,Only L4 input,L4,2301.2,1.0329553802133475,14.225828170494925
0,Only L4 input,L4,2409.9,1.0461675364708398,18.7170471411333
0,Only L4 input,L4,2519.2,32.75941491589952,23.698673499696817
0,Only L4 input,L4,2638.3,1.6966990881088622,12.05604714032961
0,Only L4 input,L4,2774.5,1.7397079360525303,21.281533291173766
0,Only L4 input,L4,2887.6,0.8885212219889098,11.602341587816408
0,Only L4 input,L4,3019.5,33.1257236647742,25.8757808680557
0,Only L4 input,L4,3169.2,2.0234981210952876,16.975675362115908
0,Only L4 input,L4,3365.7,1.571070509908986,12.527127685767663
0,Only L4 input,L4,3521.4,36.00263507551283,21.018755773371957
0,Only L4 input,L4,3626.2,2.5648035559112143,13.865680730380154
0,Only L4 input,L4,3735.2,0.4174903947460795,10.065541263716295
0,Only L4 input,L4,3848.0,1.7794521636356564,17.156395655855885
0,Only L4 input,L4,4021.0,34.444111565096705,21.151069296565765
0,Only L4 input,L4,4158.5,2.052991305226012,14.188352469494566
0,Only L4 input,L4,4309.2,1.220289678820572,12.087853444902066
0,Only L4 input,L4,4413.5,0.5718899412775275,17.4
0,Only L4 input,L4,4520.7,35.55545095186099,22.179528702725655
0,Only L4 input,L4,4625.2,1.2921540168607455,0.266978266748265
0,Only L4 input,L4,4835.9,1.9423744243484427,13.665642594214296
0,Only L4 input,L4,4999.7,2.169783956134098,0.05563645201655163
1,L5a -30 L5b -20 ms,L4,5123.9,1.6272946260446015,8.769822964899209
1,L5a -30 L5b -20 ms,L4,5299.0,1.5288552486988356,15.800873931691331
1,L5a -30 L5b -20 ms,L4,5421.5,0.7511525182207377,1.4108416404151285
1,L5a -30 L5b -20 ms,L4,5521.8,26.072827146015776,32.09648334910935
1,L5a -30 L5b -20 ms,L4,5628.0,1.8492493733754864,8.604226944563743
1,L5a -30 L5b -20 ms,L4,5744.5,0.8853715642331985,13.986371276251429
1,L5a -30 L5b -20 ms,L4,5920.6,1.2479708892985706,17.637978833979652
1,L5a -30 L5b -20 ms,L4,6020.7,27.942842694431192,28.139715982010422
1,L5a -30 L5b -20 ms,L4,6139.2,2.8371071015167546,17.045380776090134
1,L5a -30 L5b -20 ms,L4,6245.0,0.6014488669842554,16.2
1,L5a -30 L5b -20 ms,L4,6388.0,1.7112876750177735,14.729405410246546
1,L5a -30 L5b -20 ms,L4,6522.5,35.182191353683606,22.554445534168373
1,L5a -30 L5b -20 ms,L4,6627.7,2.351169711701456,17.99375304674486
1,L5a -30 L5b -20 ms,L4,6767.0,1.97432173455095,12.459409812111698
1,L5a -30 L5b -20 ms,L4,6897.7,1.2857795062893322,14.749621006917732
1,L5a -30 L5b -20 ms,L4,7020.6,33.659634232750925,21.279742271701615
1,L5a -30 L5b -20 ms,L4,7137.8,2.6132821070749404,13.055583124901023
1,L5a -30 L5b -20 ms,L4,7295.7,1.7802412032692012,23.40813431262577
1,L5a -30 L5b -20 ms,L4,7408.6,0.4174903947460795,11.774172213783459
1,L5a -30 L5b -20 ms,L4,7519.1,27.767114294190925,29.516424299066422
1,L5a -30 L5b -20 ms,L4,7642.5,1.6188349798994448,15.028098271152704
1,L5a -30 L5b -20 ms,L4,7764.9,1.6402494753081742,12.97639363969247
1,L5a -30 L5b -20 ms,L4,7899.4,0.7403660499381397,0.9687747610023507
1,L5a -30 L5b -20 ms,L4,7999.6,1.353394525916096,0.06182684554878506
2,L5a -30 L5b -10 ms,L4,8126.4,3.1569790637026505,14.914476696153589
2,L5a -30 L5b -10 ms,L4,8247.2,1.800969676741781,16.355421192644325
2,L5a -30 L5b -10 ms,L4,8374.5,1.3782086012247463,40.580441008736216
2,L5a -30 L5b -10 ms,L4,8523.0,35.3567323692578,21.252260253865096
2,L5a -30 L5b -10 ms,L4,8691.7,1.5891866154508372,14.814254918884036
2,L5a -30 L5b -10 ms,L4,8853.7,0.8947268918783062,22.903282072532782
2,L5a -30 L5b -10 ms,L4,9021.2,34.9366392786281,22.79807060478488
2,L5a -30 L5b -10 ms,L4,9145.1,1.8027369758666225,13.69651666187092
2,L5a -30 L5b -10 ms,L4,9293.4,1.2629862577064643,32.962714985710775
2,L5a -30 L5b -10 ms,L4,9395.6,0.8699954034088772,16.75100550473926
2,L5a -30 L5b -10 ms,L4,9520.8,33.955917183682196,23.069230000486094
