,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2124.9,2.722712386617511,12.543989759710371
0,Only L4 input,L4,2239.6,1.7077087915588252,27.191210549778816
0,Only L4 input,L4,2418.4,0.8255995444854499,11.851359337225949
0,Only L4 input,L4,2521.1,30.7668764448036,24.934602455563436
0,Only L4 input,L4,2709.0,1.7748624033422793,26.04299329925334
0,Only L4 input,L4,2849.1,1.279698261515318,17.010089797006913
0,Only L4 input,L4,3022.5,32.32141246568182,23.77609376775472
0,Only L4 input,L4,3125.3,2.1827305775408483,0.3020551621404593
0,Only L4 input,L4,3285.1,1.276807566172059,28.128846796749894
0,Only L4 input,L4,3388.6,0.805900169865926,35.49650856013723
0,Only L4 input,L4,3522.2,31.47245895085576,22.704215120727348
0,Only L4 input,L4,3625.4,2.5996512120409228,13.072390008896217
0,Only L4 input,L4,3778.4,1.1416774908372918,17.063799104137797
0,Only L4 input,L4,3897.7,0.8943345106862988,14.95945573674835
0,Only L4 input,L4,4021.8,35.315940682033315,22.115250867704162
0,Only L4 input,L4,4126.5,2.263566696382519,0.26730901788141637
0,Only L4 input,L4,4299.1,1.4369197390959547,13.372890564374392
0,Only L4 input,L4,4405.1,0.6212220543153215,22.08324311655888
0,Only L4 input,L4,4521.6,32.80902433648465,24.727045970708787
0,Only L4 input,L4,4628.2,2.196345440149059,11.497326901135967
0,Only L4 input,L4,4850.8,1.4489709102290742,16.807651501173677
0,Only L4 input,L4,4996.7,0.8340275474786337,0.16879118969882256
1,L5a -40 L5b -30 ms,L4,5140.6,1.8067207311410658,22.463551256177585
1,L5a -40 L5b -30 ms,L4,5292.1,1.1962610596711378,37.12221930861265
1,L5a -40 L5b -30 ms,L4,5406.5,1.2889157872227601,25.003745960078184
1,L5a -40 L5b -30 ms,L4,5521.4,30.59854840615111,23.477251075640105
1,L5a -40 L5b -30 ms,L4,5629.0,1.7867864330414347,13.52076080570705
1,L5a -40 L5b -30 ms,L4,5778.0,1.2630835082201133,14.748643720629389
1,L5a -40 L5b -30 ms,L4,5889.1,0.7749072921928316,11.755010663116082
1,L5a -40 L5b -30 ms,L4,6020.7,33.005644148820366,22.625927814099306
1,L5a -40 L5b -30 ms,L4,6147.5,1.2745275186466363,10.853981811156336
1,L5a -40 L5b -30 ms,L4,6330.0,1.8055860491369051,25.733653576422874
1,L5a -40 L5b -30 ms,L4,6523.4,35.66989346074706,20.1732629167127
1,L5a -40 L5b -30 ms,L4,6668.7,1.8179642448005295,11.665641780145961
1,L5a -40 L5b -30 ms,L4,6789.7,0.4174903947460795,9.942198032590387
1,L5a -40 L5b -30 ms,L4,6905.1,0.9288984430322328,29.072811017239655
1,L5a -40 L5b -30 ms,L4,7018.6,29.84725338122786,25.241929909463217
1,L5a -40 L5b -30 ms,L4,7148.5,1.8223981056933019,12.233174577620593
1,L5a -40 L5b -30 ms,L4,7267.8,0.8800063443930238,16.37989777983239
1,L5a -40 L5b -30 ms,L4,7395.5,1.7460356840472846,15.051963428019736
1,L5a -40 L5b -30 ms,L4,7520.3,32.26530005564189,25.413165843219396
1,L5a -40 L5b -30 ms,L4,7622.1,1.5598124307878067,1.254127078757665
1,L5a -40 L5b -30 ms,L4,7729.2,1.1766931218440329,25.043890456430017
1,L5a -40 L5b -30 ms,L4,7897.1,0.8722967878267396,24.224198954002713
2,L5a -40 L5b -20 ms,L4,8210.4,2.698861022312254,14.152505069369841
2,L5a -40 L5b -20 ms,L4,8359.7,2.108958740720106,17.897760006935915
2,L5a -40 L5b -20 ms,L4,8521.2,31.887432594055156,23.200394062124996
2,L5a -40 L5b -20 ms,L4,8697.0,1.3166002177911347,13.49256614001024
2,L5a -40 L5b -20 ms,L4,8895.3,0.4174903947460795,27.27417221378382
2,L5a -40 L5b -20 ms,L4,9021.7,29.510569539340636,26.43008280867998
2,L5a -40 L5b -20 ms,L4,9148.5,1.4329599821942849,15.61909508179524
2,L5a -40 L5b -20 ms,L4,9264.9,0.4174903947460795,11.774172213783823
2,L5a -40 L5b -20 ms,L4,9395.9,0.8323131215109636,11.811940450979455
2,L5a -40 L5b -20 ms,L4,9521.1,30.75834866072044,24.274522752477242
2,L5a -40 L5b -20 ms,L4,9657.3,1.443015990852488,15.839674594836106
2,L5a -40 L5b -20 ms,L4,9786.9,0.834980789492159,11.774172213783459
2,L5a -40 L5b -20 ms,L4,9918.1,0.8472350652668669,0.824288881577013
2,L5a -40 L5b -20 ms,L4,10022.0,31.090855973429832,23.723665414917924
2,L5a -40 L5b -20 ms,L4,10126.1,3.092529900286288,18.223633157665244
2,L5a -40 L5b -20 ms,L4,10228.8,1.0280430322691516,0.427623833657708
