,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2136.1,0.9845842979114804,12.41826191025216
0,Only L4 input,L4,2247.9,1.196861473581299,11.84405222175078
0,Only L4 input,L4,2366.7,1.421549400588398,21.580530558623195
0,Only L4 input,L4,2521.8,32.27473685175274,21.48672686899554
0,Only L4 input,L4,2635.3,1.6496464894775977,12.62575155138602
0,Only L4 input,L4,2736.9,2.1455990610436793,16.64412998954831
0,Only L4 input,L4,2920.3,1.8963567047110454,13.64411860953769
0,Only L4 input,L4,3022.2,32.86355437352644,22.04091793236512
0,Only L4 input,L4,3201.0,1.8796623889308792,14.567409449795196
0,Only L4 input,L4,3399.4,1.5091271507940416,19.15547086920451
0,Only L4 input,L4,3521.2,36.306650085901374,20.363347553501626
0,Only L4 input,L4,3713.4,1.4764100380802165,25.850413127473804
0,Only L4 input,L4,3874.4,1.8595049986807695,16.57890438207287
0,Only L4 input,L4,4021.8,34.45122957418246,22.420336403013426
0,Only L4 input,L4,4158.0,1.9838294958376403,13.975329015525494
0,Only L4 input,L4,4298.3,0.8200050698547632,11.376657611568225
0,Only L4 input,L4,4405.9,1.2225468156046282,14.668159007719442
0,Only L4 input,L4,4521.6,30.586808879134082,25.736960708671905
0,Only L4 input,L4,4687.8,2.248309841875846,16.27905377474817
0,Only L4 input,L4,4876.1,0.8289905186607562,16.60573009909094
0,Only L4 input,L4,4979.7,2.3007261963655807,19.0642995192502
1,L5a -10 L5b 0 ms,L4,5208.6,2.0190499096970105,16.43060336091778
1,L5a -10 L5b 0 ms,L4,5309.1,1.31501607142448,0.26722561588858296
1,L5a -10 L5b 0 ms,L4,5413.3,0.5669146243150265,0.26668725655454184
1,L5a -10 L5b 0 ms,L4,5518.9,30.39733067217857,27.080862789723234
1,L5a -10 L5b 0 ms,L4,5628.0,1.4809600316323883,21.352894486172044
1,L5a -10 L5b 0 ms,L4,5766.8,1.0387443180843443,24.222126413907336
1,L5a -10 L5b 0 ms,L4,5899.2,1.733152300743898,16.858083230685224
1,L5a -10 L5b 0 ms,L4,6021.6,31.709213778464257,23.82570173583681
1,L5a -10 L5b 0 ms,L4,6158.1,1.3190035161167477,10.65035846538358
1,L5a -10 L5b 0 ms,L4,6335.0,1.4080172336691215,17.137187179900867
1,L5a -10 L5b 0 ms,L4,6522.3,34.09867328852752,22.217123177011672
1,L5a -10 L5b 0 ms,L4,6644.6,3.355494002196119,21.8363702786628
1,L5a -10 L5b 0 ms,L4,6788.0,0.4174903947460795,11.774172213783459
1,L5a -10 L5b 0 ms,L4,6917.1,1.8291724562707936,13.316417484698468
1,L5a -10 L5b 0 ms,L4,7021.8,37.11864222932418,21.899271896884237
1,L5a -10 L5b 0 ms,L4,7147.7,2.18857531155938,15.64845569369245
1,L5a -10 L5b 0 ms,L4,7273.9,1.0416990252844422,21.546486116444065
1,L5a -10 L5b 0 ms,L4,7380.7,1.0959472427034669,13.107123284380942
1,L5a -10 L5b 0 ms,L4,7521.8,33.20876167858293,26.71626295772621
1,L5a -10 L5b 0 ms,L4,7657.2,1.681031675892767,26.73785891670668
1,L5a -10 L5b 0 ms,L4,7774.1,0.5115051849983676,19.8
1,L5a -10 L5b 0 ms,L4,7906.2,1.3600185386194141,14.147984227060807
2,L5a -10 L5b 10 ms,L4,8126.4,2.580806252555652,20.07909309299091
2,L5a -10 L5b 10 ms,L4,8250.3,0.4174903947460795,11.77417221378364
2,L5a -10 L5b 10 ms,L4,8365.7,0.9009085402486489,16.14506605924985
2,L5a -10 L5b 10 ms,L4,8523.3,30.94282495472577,23.82436560896813
2,L5a -10 L5b 10 ms,L4,8662.7,1.4614284771915875,29.135475730727375
2,L5a -10 L5b 10 ms,L4,8765.0,0.4174903947460795,11.77417221378364
2,L5a -10 L5b 10 ms,L4,8896.6,1.8291130980044008,22.18412616568603
2,L5a -10 L5b 10 ms,L4,9022.2,32.78312838311647,23.798062797454985
2,L5a -10 L5b 10 ms,L4,9133.9,2.0847224159847375,6.260573983626091
2,L5a -10 L5b 10 ms,L4,9255.2,0.8028827738041903,12.25489912528974
2,L5a -10 L5b 10 ms,L4,9379.5,1.0312087858717593,19.27533733441087
2,L5a -10 L5b 10 ms,L4,9522.3,31.491937415324713,27.46370033244184
2,L5a -10 L5b 10 ms,L4,9623.5,2.4750901132689633,6.515348049363456
2,L5a -10 L5b 10 ms,L4,9779.5,0.9523568744924549,15.649399550562885
2,L5a -10 L5b 10 ms,L4,9915.3,1.5986948961960339,14.923614871116296
2,L5a -10 L5b 10 ms,L4,10020.7,31.3963332982212,24.360274922602912
2,L5a -10 L5b 10 ms,L4,10171.6,1.2058796690240863,21.309771625536087
2,L5a -10 L5b 10 ms,L4,10390.6,1.577991857869554,14.966469502537075
2,L5a -10 L5b 10 ms,L4,10523.0,30.724018301717443,26.746036278595057
2,L5a -10 L5b 10 ms,L4,10692.9,1.0934695753990735,13.806079059744661
2,L5a -10 L5b 10 ms,L4,10878.7,1.1203075644541847,13.362493980413637
2,L5a -10 L5b 10 ms,L4,10984.7,0.7476386424749059,8.859022483568333
3,L5a -10 L5b 20 ms,L4,11131.4,2.245667292879738,22.798789693638536
3,L5a -10 L5b 20 ms,L4,11302.7,1.3569092057722898,14.260541919364869
3,L5a -10 L5b 20 ms,L4,11406.2,0.8200050698547632,7.348926262342957
3,L5a -10 L5b 20 ms,L4,11521.4,31.76254835813121,24.434696409158278
3,L5a -10 L5b 20 ms,L4,11628.3,1.9161257165718428,0.15847348061397498
3,L5a -10 L5b 20 ms,L4,11748.4,0.8747070122970151,29.846834163459608
3,L5a -10 L5b 20 ms,L4,11870.7,1.5963371386543406,32.46470656642523
3,L5a -10 L5b 20 ms,L4,12019.8,30.698989149441655,25.964329304901547
