,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2139.5,2.8300854004938527,11.146382834297379
0,Only L4 input,L4,2273.8,1.2373786213722346,19.398568348158598
0,Only L4 input,L4,2405.6,1.230452976829833,11.98629530284352
0,Only L4 input,L4,2522.0,30.983816583020253,25.091811859060726
0,Only L4 input,L4,2627.6,2.2204549228789032,11.503721591738667
0,Only L4 input,L4,2749.4,0.4174903947460795,7.175198327928411
0,Only L4 input,L4,2851.8,0.9924915395527458,20.453576262410206
0,Only L4 input,L4,3020.3,31.980133433831153,23.654696355351188
0,Only L4 input,L4,3155.4,1.5094764783361783,11.503067103042303
0,Only L4 input,L4,3268.9,1.7229477699329543,24.970360708429144
0,Only L4 input,L4,3418.1,1.346062184213506,14.849213595380935
0,Only L4 input,L4,3523.7,32.259849869014964,23.029001021280784
0,Only L4 input,L4,3645.2,2.0071548291129098,13.035975425357538
0,Only L4 input,L4,3836.5,0.9233014671749771,17.155670905462102
0,Only L4 input,L4,4021.0,32.39396469940373,22.738072849520904
0,Only L4 input,L4,4127.6,1.3628058779000949,0.1
0,Only L4 input,L4,4302.1,1.2574627057335588,17.492991845536018
0,Only L4 input,L4,4520.7,31.86968406135809,26.090006770803665
0,Only L4 input,L4,4659.3,2.4323038438337745,13.72212007721646
0,Only L4 input,L4,4788.1,0.453154059591548,22.65609124875118
0,Only L4 input,L4,4918.5,1.520464412834213,15.577402464690385
1,L5a 70 L5b 80 ms,L4,5123.8,1.5347429987470114,0.3387411842680649
1,L5a 70 L5b 80 ms,L4,5225.3,1.7693214676988327,15.502653783391679
1,L5a 70 L5b 80 ms,L4,5356.2,0.8050564208585486,19.710171198578884
1,L5a 70 L5b 80 ms,L4,5521.6,34.04776174885647,21.46507020572826
1,L5a 70 L5b 80 ms,L4,5622.8,1.6753186310870614,6.242119567062582
1,L5a 70 L5b 80 ms,L4,5751.2,1.1782337630146278,34.1071013306716
1,L5a 70 L5b 80 ms,L4,5874.4,1.1849879332842188,20.146030692134083
1,L5a 70 L5b 80 ms,L4,6021.0,31.66439641284837,21.61431807426925
1,L5a 70 L5b 80 ms,L4,6143.6,2.8722838273526765,17.277229729130703
1,L5a 70 L5b 80 ms,L4,6247.8,0.8279142307670678,10.999730339638699
1,L5a 70 L5b 80 ms,L4,6348.9,1.2312037597206418,14.167946743404901
1,L5a 70 L5b 80 ms,L4,6519.4,30.868490743663695,26.023934123678554
1,L5a 70 L5b 80 ms,L4,6619.5,2.558222808264655,0.20495469081906775
1,L5a 70 L5b 80 ms,L4,6726.8,1.1429102580191917,12.715051274563303
1,L5a 70 L5b 80 ms,L4,6855.0,1.915688209860005,30.876847269771314
1,L5a 70 L5b 80 ms,L4,7018.9,34.541993059588066,25.418326745144803
1,L5a 70 L5b 80 ms,L4,7131.7,1.2656177323335505,11.17350219776381
1,L5a 70 L5b 80 ms,L4,7322.7,1.292786070900208,15.952464222543858
1,L5a 70 L5b 80 ms,L4,7525.0,31.170618259265403,23.644192538956485
1,L5a 70 L5b 80 ms,L4,7626.6,1.9742059913853987,8.91639647367083
1,L5a 70 L5b 80 ms,L4,7758.2,0.8117715052937433,27.268811941193054
1,L5a 70 L5b 80 ms,L4,7871.5,1.196790437798318,15.909684873136575
1,L5a 70 L5b 80 ms,L4,7986.8,1.5715466265305664,9.733082448614368
2,L5a 70 L5b 90 ms,L4,8168.7,1.4676748146067795,20.096316108975067
2,L5a 70 L5b 90 ms,L4,8286.3,0.4174903947460795,11.77417221378364
2,L5a 70 L5b 90 ms,L4,8402.6,1.3466932674303878,13.319112552473825
2,L5a 70 L5b 90 ms,L4,8522.5,29.969460515905304,23.28340756874677
2,L5a 70 L5b 90 ms,L4,8626.1,2.608549275166677,17.900112501144214
2,L5a 70 L5b 90 ms,L4,8738.5,1.3785964256845848,2.992856048752401
2,L5a 70 L5b 90 ms,L4,8856.8,0.4174903947460795,11.774172213783823
2,L5a 70 L5b 90 ms,L4,9021.5,31.11457069616148,25.021053416367614
2,L5a 70 L5b 90 ms,L4,9138.5,2.3189022451131804,10.930935702766693
2,L5a 70 L5b 90 ms,L4,9308.9,1.0708834981925672,16.77865603654227
2,L5a 70 L5b 90 ms,L4,9419.5,1.2521295604830556,17.19855682342386
2,L5a 70 L5b 90 ms,L4,9519.8,32.13284008325605,21.610163864138123
2,L5a 70 L5b 90 ms,L4,9619.8,3.1218668150986897,0.8059379396756412
2,L5a 70 L5b 90 ms,L4,9748.6,0.8348972997624611,11.083536211032333
2,L5a 70 L5b 90 ms,L4,9893.3,1.571046475055495,16.183691543808163
2,L5a 70 L5b 90 ms,L4,10023.5,35.190387563341666,22.23811999103891
2,L5a 70 L5b 90 ms,L4,10153.6,1.5415161374220472,11.1986954425367
2,L5a 70 L5b 90 ms,L4,10278.7,0.8255995444854499,11.908561351826211
2,L5a 70 L5b 90 ms,L4,10397.8,1.3346424150743736,26.475129914928765
2,L5a 70 L5b 90 ms,L4,10523.8,30.710970049718995,24.133186253640453
2,L5a 70 L5b 90 ms,L4,10624.5,2.6818028386403285,0.4776791036605573
2,L5a 70 L5b 90 ms,L4,10735.9,0.9462673045303444,15.223431986573269
2,L5a 70 L5b 90 ms,L4,10886.4,0.4174903947460795,9.677769381761754
2,L5a 70 L5b 90 ms,L4,10999.1,1.261178887758391,0.16788969923654803
3,L5a 70 L5b 100 ms,L4,11125.9,3.2288861106861813,11.403169093007431
3,L5a 70 L5b 100 ms,L4,11271.1,1.6365754676181579,14.878533973116692
3,L5a 70 L5b 100 ms,L4,11404.9,1.0164332741611388,37.605030074747354
3,L5a 70 L5b 100 ms,L4,11522.2,32.93321576912969,21.17589387772059
3,L5a 70 L5b 100 ms,L4,11627.9,2.16014871167705,3.944777445006639
3,L5a 70 L5b 100 ms,L4,11818.7,1.8471541570933951,15.841587361792335
3,L5a 70 L5b 100 ms,L4,12021.4,27.922400100746653,27.71764080466164
3,L5a 70 L5b 100 ms,L4,12149.6,2.2679047712570926,10.956969287647917
3,L5a 70 L5b 100 ms,L4,12297.9,1.9787966949151996,14.579948770232477
3,L5a 70 L5b 100 ms,L4,12521.0,29.96345094604534,23.296705830936663
3,L5a 70 L5b 100 ms,L4,12621.5,1.676047387120075,11.983447162180164
3,L5a 70 L5b 100 ms,L4,12736.7,1.0962022231724455,27.513354453933424
3,L5a 70 L5b 100 ms,L4,12883.8,1.0158654844632617,32.23689270711948
3,L5a 70 L5b 100 ms,L4,13020.3,30.06840240505919,26.919793871886576
3,L5a 70 L5b 100 ms,L4,13137.0,2.28070791596575,11.998941275566176
3,L5a 70 L5b 100 ms,L4,13279.7,1.0921893790818151,24.24478730447081
3,L5a 70 L5b 100 ms,L4,13381.0,0.7476386424749059,2.1813201897653927
3,L5a 70 L5b 100 ms,L4,13522.4,28.936708157788562,28.272371223412847
3,L5a 70 L5b 100 ms,L4,13652.6,2.352412507503863,13.066709976519633
3,L5a 70 L5b 100 ms,L4,13823.6,1.531110688857291,23.06875084011299
3,L5a 70 L5b 100 ms,L4,13981.1,1.5219632609402436,16.457029752651216
4,Only L4 input,L2/3,2524.8,71.09713445035624,21.92875978755692
4,Only L4 input,L2/3,3023.9,71.63183904169469,21.869260063538604
4,Only L4 input,L2/3,3525.5,74.82968891580575,18.88626333713437
4,Only L4 input,L2/3,4024.3,69.53164375334993,23.956506718360835
4,Only L4 input,L2/3,4524.2,73.87826428804158,24.176133688741174
5,L5a 70 L5b 80 ms,L2/3,5524.3,75.23415054078365,22.606838578391127
5,L5a 70 L5b 80 ms,L2/3,6023.3,69.77374202306862,23.817676030135953
5,L5a 70 L5b 80 ms,L2/3,6523.4,67.41058670713029,25.448818527429104
5,L5a 70 L5b 80 ms,L2/3,7021.8,74.76953121259122,26.168772372126842
5,L5a 70 L5b 80 ms,L2/3,7526.6,73.90678337036437,22.470474842827752
6,L5a 70 L5b 90 ms,L2/3,8524.7,70.30804766279971,21.78590656399474
6,L5a 70 L5b 90 ms,L2/3,9023.7,72.03214026757419,26.600006778012176
6,L5a 70 L5b 90 ms,L2/3,9522.3,69.36207654703333,23.27867084197187
6,L5a 70 L5b 90 ms,L2/3,10025.5,78.07236463911417,22.05567096361374
6,L5a 70 L5b 90 ms,L2/3,10525.4,71.60239524389075,20.438665744643732
7,L5a 70 L5b 100 ms,L2/3,11525.1,74.14002511101067,19.675495205430433
7,L5a 70 L5b 100 ms,L2/3,12024.2,65.8561761283761,24.42630933157816
