,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2139.8,1.9601252365709874,15.449602222210297
0,Only L4 input,L4,2304.6,1.6530096262710816,25.426021929892567
0,Only L4 input,L4,2522.8,32.01014000523038,23.557158171411267
0,Only L4 input,L4,2667.6,2.0229841100150985,12.366811099888855
0,Only L4 input,L4,2798.9,1.5580938826230701,15.285284387559477
0,Only L4 input,L4,2918.7,1.2303270755277513,15.201935384851458
0,Only L4 input,L4,3022.3,32.18358931189128,22.161707611883138
0,Only L4 input,L4,3123.4,1.628556402017992,0.42926967135972516
0,Only L4 input,L4,3226.9,2.1197636316393313,15.908788697033014
0,Only L4 input,L4,3334.8,0.9861124634887315,14.478705063963025
0,Only L4 input,L4,3521.0,33.638252202676185,20.251967281374526
0,Only L4 input,L4,3646.1,1.7889852362693928,13.73824164919679
0,Only L4 input,L4,3776.3,1.9085140053820462,18.55816682177392
0,Only L4 input,L4,3899.7,0.4174903947460795,9.677769381761754
0,Only L4 input,L4,4024.1,29.540809471223817,27.722940289395773
0,Only L4 input,L4,4217.8,1.5035793526566634,17.930030591407196
0,Only L4 input,L4,4358.9,1.2444936945597238,13.064483517217742
0,Only L4 input,L4,4519.6,32.93848015292446,23.797338441183093
0,Only L4 input,L4,4629.2,1.6111480850393982,13.224894335429417
0,Only L4 input,L4,4840.2,1.6005799057536176,17.42904413023898
0,Only L4 input,L4,4950.4,1.9272051499615186,18.542543658195065
1,L5a 40 L5b 50 ms,L4,5169.4,1.4282127280386918,16.352340730119657
1,L5a 40 L5b 50 ms,L4,5351.0,1.0059366836030905,19.19006138713853
1,L5a 40 L5b 50 ms,L4,5522.7,32.554532039148285,22.11629402759081
1,L5a 40 L5b 50 ms,L4,5717.1,0.8855034085957486,16.695371617064758
1,L5a 40 L5b 50 ms,L4,5886.9,0.7507400317853816,20.729845267251584
1,L5a 40 L5b 50 ms,L4,6022.1,33.41975059673615,25.046185106385927
1,L5a 40 L5b 50 ms,L4,6179.1,2.001191181871474,13.858912524325934
1,L5a 40 L5b 50 ms,L4,6377.6,1.4721959976259666,32.61697149990323
1,L5a 40 L5b 50 ms,L4,6523.7,33.20022915688972,25.422654949032584
1,L5a 40 L5b 50 ms,L4,6627.1,1.347125515455914,2.7820118545920196
1,L5a 40 L5b 50 ms,L4,6830.4,1.108335996324214,36.903579880703546
1,L5a 40 L5b 50 ms,L4,7019.9,36.19038472909435,18.70637463598723
1,L5a 40 L5b 50 ms,L4,7189.6,1.3801323201221738,13.843266096308799
1,L5a 40 L5b 50 ms,L4,7314.7,0.5266881975756246,32.0
1,L5a 40 L5b 50 ms,L4,7419.3,1.0597921427062722,15.817477689533916
