,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2148.1,2.098461791753164,15.197162069719047
0,Only L4 input,L4,2275.3,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,2382.7,1.313378543099777,24.585705747422388
0,Only L4 input,L4,2519.5,28.953640039378893,31.245237944255404
0,Only L4 input,L4,2655.3,1.8501496137995794,12.391322856065745
0,Only L4 input,L4,2763.8,0.43874609410969745,23.444594383670665
0,Only L4 input,L4,2894.6,0.9831452091785952,14.717531666724971
0,Only L4 input,L4,3021.7,31.918593639790082,23.39781759038142
0,Only L4 input,L4,3129.9,2.1337546944736694,12.55028088146646
0,Only L4 input,L4,3342.5,1.1171765834839362,14.70228260572021
0,Only L4 input,L4,3520.1,29.555113158160786,25.532171612096136
0,Only L4 input,L4,3624.0,1.8795131793250972,20.663836846608138
0,Only L4 input,L4,3756.7,0.6803509159919588,21.69111626213853
0,Only L4 input,L4,3865.0,1.6956232875720811,14.840262061169415
0,Only L4 input,L4,4023.6,35.39574007795781,20.824938472442227
0,Only L4 input,L4,4129.3,1.5213278858029509,0.12256834857289504
0,Only L4 input,L4,4315.3,0.9045902980913887,23.001689883102152
0,Only L4 input,L4,4520.8,28.667223078256875,33.85241727257271
0,Only L4 input,L4,4659.0,1.391256976126769,17.676729759943917
0,Only L4 input,L4,4817.6,0.9056192586330953,16.53862469516389
0,Only L4 input,L4,4926.4,1.6842568984974475,25.6942060249723
1,L5a -100 L5b -90 ms,L4,5146.1,2.0614813122114066,14.876773625574288
1,L5a -100 L5b -90 ms,L4,5270.8,0.7738022290921915,12.743012962814282
1,L5a -100 L5b -90 ms,L4,5375.8,0.7762768702817833,19.857946249206407
1,L5a -100 L5b -90 ms,L4,5521.9,33.929604477151045,22.292454914476274
1,L5a -100 L5b -90 ms,L4,5625.6,0.9160628211456131,0.05006892868241266
1,L5a -100 L5b -90 ms,L4,5735.4,1.2292895478882397,28.123757745252533
1,L5a -100 L5b -90 ms,L4,5910.5,0.7015738180611866,34.9
1,L5a -100 L5b -90 ms,L4,6019.6,32.86711972455328,25.506777164463347
1,L5a -100 L5b -90 ms,L4,6126.1,2.6058788524505516,11.75897180653119
1,L5a -100 L5b -90 ms,L4,6237.8,1.0723401018606953,15.151849756546834
1,L5a -100 L5b -90 ms,L4,6365.3,1.0085953812095467,14.239343115581141
1,L5a -100 L5b -90 ms,L4,6522.3,34.44749604607391,20.961646560762166
1,L5a -100 L5b -90 ms,L4,6645.6,1.6711191067750024,23.310088448855094
1,L5a -100 L5b -90 ms,L4,6763.4,1.0429734461993958,11.36435605778388
1,L5a -100 L5b -90 ms,L4,6866.7,1.560545079220804,12.62870420056097
1,L5a -100 L5b -90 ms,L4,7019.5,32.14760258215327,25.087975625928813
1,L5a -100 L5b -90 ms,L4,7179.3,1.674004584021322,17.16103567348182
1,L5a -100 L5b -90 ms,L4,7377.0,0.8131465592550984,12.094613921595009
1,L5a -100 L5b -90 ms,L4,7522.0,35.04423744816832,21.28419890735495
1,L5a -100 L5b -90 ms,L4,7704.8,1.6739481386788146,14.992708920870063
1,L5a -100 L5b -90 ms,L4,7842.9,1.3716437509677128,16.453258541821196
1,L5a -100 L5b -90 ms,L4,7980.8,1.5376810782459114,12.31500720292497
2,L5a -100 L5b -80 ms,L4,8187.8,2.0011888310683568,17.306262832389212
2,L5a -100 L5b -80 ms,L4,8353.7,0.8323131215109636,15.569422850964155
2,L5a -100 L5b -80 ms,L4,8522.2,27.886447748292944,27.731459296043976
