,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2130.9,2.54845905367623,24.20996433540613
0,Only L4 input,L4,2267.4,1.223808994122396,24.02004320365372
0,Only L4 input,L4,2397.6,1.58694878834729,15.844413652671529
0,Only L4 input,L4,2522.4,34.18311388617279,23.268050497185413
0,Only L4 input,L4,2695.7,1.6074459233136675,15.188246157024878
0,Only L4 input,L4,2853.4,0.9239043734932779,16.07311520564472
0,Only L4 input,L4,3023.3,35.071528960733,20.95000685656414
0,Only L4 input,L4,3143.6,1.85942999466924,15.851857237681362
0,Only L4 input,L4,3269.4,1.2003552065750032,11.246980956914376
0,Only L4 input,L4,3395.9,1.6426360887165334,20.0884158671779
0,Only L4 input,L4,3522.4,32.211993306267544,22.939238710195788
0,Only L4 input,L4,3684.9,2.2744008364109733,15.27769612103366
0,Only L4 input,L4,3873.8,1.0042116427179684,14.27302695173239
0,Only L4 input,L4,4022.2,34.87724099961548,20.796246923283615
0,Only L4 input,L4,4126.1,2.1438936834658646,12.88755560645186
0,Only L4 input,L4,4271.7,2.246043307486109,17.367996862009385
0,Only L4 input,L4,4412.8,0.5317395715440403,19.0
0,Only L4 input,L4,4521.4,34.153714210760945,21.823298332600096
0,Only L4 input,L4,4636.8,1.8846798849320923,14.139839898883656
0,Only L4 input,L4,4769.2,1.1185769842797602,17.89975954545589
0,Only L4 input,L4,4898.4,1.9028270424569782,16.29884609034343
0,Only L4 input,L4,4999.5,0.7903940436644026,0.1333326977910474
1,L5a 50 L5b 60 ms,L4,5140.6,2.0025156740557795,9.416478214075847
1,L5a 50 L5b 60 ms,L4,5288.9,1.520716671126291,43.680441070753474
1,L5a 50 L5b 60 ms,L4,5413.3,1.5259135730096816,12.75503853082887
1,L5a 50 L5b 60 ms,L4,5522.5,33.131274225206376,24.633301670214315
1,L5a 50 L5b 60 ms,L4,5644.2,2.123062349676565,14.363289672805422
1,L5a 50 L5b 60 ms,L4,5858.9,1.0701076658859108,18.001491059440013
1,L5a 50 L5b 60 ms,L4,6022.9,31.07043474665637,25.440997372711898
1,L5a 50 L5b 60 ms,L4,6206.3,2.080213771673202,15.402986610432162
1,L5a 50 L5b 60 ms,L4,6367.3,1.0236922628962204,25.769512848057822
1,L5a 50 L5b 60 ms,L4,6521.4,31.189425465530444,25.35679359978294
1,L5a 50 L5b 60 ms,L4,6625.6,2.437150176137429,11.977055393695263
1,L5a 50 L5b 60 ms,L4,6756.5,0.8150167930435406,11.163379650798742
1,L5a 50 L5b 60 ms,L4,6879.0,1.6657112064516495,13.697810042820128
1,L5a 50 L5b 60 ms,L4,7020.7,31.182252031037777,25.29845957467187
1,L5a 50 L5b 60 ms,L4,7135.6,1.1819399921319975,13.515257575222858
