,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5186.9,2.2692902185973827,29.257850348401167
0,Only L4 input,L4,5322.9,1.0565907058208786,15.766934995177461
0,Only L4 input,L4,5520.6,35.81368986943303,20.308817875479235
0,Only L4 input,L4,5674.4,2.3280060028762106,15.320751131155522
0,Only L4 input,L4,5792.1,1.0049741229087212,23.623498817741982
0,Only L4 input,L4,5899.0,0.49689350550888556,20.388555071713927
0,Only L4 input,L4,6021.8,32.04223607177756,27.605041439898194
0,Only L4 input,L4,6128.0,1.359978256352595,16.507610067945098
0,Only L4 input,L4,6229.8,1.8097118383251667,22.670236842246595
0,Only L4 input,L4,6395.5,1.3272737985522016,17.250001297778727
0,Only L4 input,L4,6521.8,35.98860605187841,21.723905076113986
0,Only L4 input,L4,6623.6,1.4368726350188794,0.27819720089191835
0,Only L4 input,L4,6741.2,0.5015251494558755,20.19708826020433
0,Only L4 input,L4,6902.1,1.0340796912109176,25.01402479380631
0,Only L4 input,L4,7022.2,32.77483398929417,23.104262088519683
0,Only L4 input,L4,7126.6,1.4241127446334672,16.810194453667645
0,Only L4 input,L4,7239.4,1.2006685346717558,13.710772066734716
0,Only L4 input,L4,7371.4,1.1638406191387467,24.117749292574082
0,Only L4 input,L4,7521.4,30.604617800776673,25.881850454337474
0,Only L4 input,L4,7630.3,1.136372392002528,10.008627513996908
0,Only L4 input,L4,7740.4,1.1545502689951013,26.974115855495256
0,Only L4 input,L4,7932.1,1.3009885046046503,15.815058039239375
1,L5a 90 L5b -100 ms,L4,8189.3,1.6325384152302973,24.558938564724418
1,L5a 90 L5b -100 ms,L4,8356.3,1.186724397210769,14.657531965114412
1,L5a 90 L5b -100 ms,L4,8518.9,31.692809081513538,24.245242273776785
1,L5a 90 L5b -100 ms,L4,8666.9,1.8719403921786997,32.12392440843814
1,L5a 90 L5b -100 ms,L4,8782.2,1.7931543994985566,20.884376203440752
1,L5a 90 L5b -100 ms,L4,8886.9,0.4174903947460795,11.774172213783823
1,L5a 90 L5b -100 ms,L4,9021.6,33.95114062790677,21.068713794329234
1,L5a 90 L5b -100 ms,L4,9147.7,2.126245593089345,17.164678756480136
1,L5a 90 L5b -100 ms,L4,9309.5,0.9774332836844608,12.246015806819377
1,L5a 90 L5b -100 ms,L4,9418.2,1.2358455303260123,11.93331820964013
1,L5a 90 L5b -100 ms,L4,9521.1,34.6198586467357,21.151516671633907
1,L5a 90 L5b -100 ms,L4,9622.4,2.072787679477308,0.46786947482796676
1,L5a 90 L5b -100 ms,L4,9724.8,0.8257042454928042,1.023510702821295
1,L5a 90 L5b -100 ms,L4,9875.5,1.594841928464084,18.495212854639977
1,L5a 90 L5b -100 ms,L4,10020.9,32.47794227254229,24.294931659698342
1,L5a 90 L5b -100 ms,L4,10142.5,1.0383147782167597,10.051647850542576
1,L5a 90 L5b -100 ms,L4,10308.7,1.541061195106678,15.92717846259875
1,L5a 90 L5b -100 ms,L4,10521.1,32.24752726391759,24.047252868211945
1,L5a 90 L5b -100 ms,L4,10633.7,0.6255358972759553,8.254147817823105
1,L5a 90 L5b -100 ms,L4,10773.4,1.5384133531751154,16.791573314912604
1,L5a 90 L5b -100 ms,L4,10874.6,0.8593002936874227,25.13199571740406
2,L5a 90 L5b -90 ms,L4,11129.3,1.7626196970714898,12.549386697123873
2,L5a 90 L5b -90 ms,L4,11236.7,1.267477905819347,13.646799731985492
2,L5a 90 L5b -90 ms,L4,11408.6,1.0880527061100411,18.07783040240679
2,L5a 90 L5b -90 ms,L4,11522.3,35.31429583550885,20.977112245761965
2,L5a 90 L5b -90 ms,L4,11636.5,1.3966807765393776,11.321630075137909
2,L5a 90 L5b -90 ms,L4,11744.9,0.9224165421730427,5.584442014555771
2,L5a 90 L5b -90 ms,L4,11851.5,0.9890251135443733,15.281999001543408
2,L5a 90 L5b -90 ms,L4,12021.1,35.4110859582039,21.551303955940785
2,L5a 90 L5b -90 ms,L4,12124.6,0.9971308215996311,4.646176316362107
2,L5a 90 L5b -90 ms,L4,12248.1,1.3969353114627128,18.1712578713541
2,L5a 90 L5b -90 ms,L4,12353.0,0.7159665171557433,7.906711210113644
2,L5a 90 L5b -90 ms,L4,12518.4,35.14408106341923,22.946387474574294
2,L5a 90 L5b -90 ms,L4,12622.9,2.5378570398711227,12.463476954886392
2,L5a 90 L5b -90 ms,L4,12824.1,2.0577400326686353,24.776515214124448
2,L5a 90 L5b -90 ms,L4,13022.9,38.38110225252247,20.56053773295862
2,L5a 90 L5b -90 ms,L4,13236.4,1.1607371705294722,25.850625815078093
2,L5a 90 L5b -90 ms,L4,13406.5,1.347416679706194,18.183926742262702
2,L5a 90 L5b -90 ms,L4,13521.3,33.10576481677182,23.881539150285608
2,L5a 90 L5b -90 ms,L4,13679.7,1.228989760328469,23.417061624919008
2,L5a 90 L5b -90 ms,L4,13841.0,1.924939426682379,15.152810366977793
2,L5a 90 L5b -90 ms,L4,13962.2,0.8564759533723361,17.300702820991138
3,L5a 90 L5b -80 ms,L4,14131.9,2.158096094559945,12.512676912131065
3,L5a 90 L5b -80 ms,L4,14259.5,1.2820492135482264,21.060533913230937
3,L5a 90 L5b -80 ms,L4,14386.3,1.1466905885881957,12.898489992596705
3,L5a 90 L5b -80 ms,L4,14520.8,33.17505470931642,25.194694158158747
3,L5a 90 L5b -80 ms,L4,14684.5,1.719657160149393,13.43037751489992
3,L5a 90 L5b -80 ms,L4,14806.7,0.8279142307670678,11.874958163792689
3,L5a 90 L5b -80 ms,L4,14917.1,0.1391219868216798,1.1
3,L5a 90 L5b -80 ms,L4,15021.4,31.541749501956104,28.277402842743868
3,L5a 90 L5b -80 ms,L4,15123.7,2.0779732883631503,10.029384487906281
