,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2167.1,1.6398287873179347,12.604210163646076
0,Only L4 input,L4,2279.6,0.8836568265988374,17.09861176405052
0,Only L4 input,L4,2381.1,1.112252981441372,44.135405793229026
0,Only L4 input,L4,2519.7,30.215861753793618,25.567565753704276
0,Only L4 input,L4,2691.8,1.8280220111828482,18.961126972207058
0,Only L4 input,L4,2851.4,0.6207561692358246,39.1
0,Only L4 input,L4,3022.1,29.030609463141364,28.346836664943474
0,Only L4 input,L4,3134.1,2.6051610988378657,13.576937928018378
0,Only L4 input,L4,3324.7,1.354297508884931,14.277431671838348
0,Only L4 input,L4,3522.4,31.88268380341337,26.406010070864614
0,Only L4 input,L4,3624.1,1.1690054206342289,6.453868779648838
0,Only L4 input,L4,3914.6,1.0347414663091339,19.738226923414913
0,Only L4 input,L4,4020.6,35.5236852707396,19.947722675260955
0,Only L4 input,L4,4131.4,2.055712613793755,17.092371376400116
0,Only L4 input,L4,4248.7,1.663786818628465,35.09687719409485
0,Only L4 input,L4,4363.4,1.4747811979925873,16.941343861097995
0,Only L4 input,L4,4523.0,32.60024677085683,24.385448061298302
0,Only L4 input,L4,4676.3,1.7516316242189747,13.780736461011475
0,Only L4 input,L4,4870.0,1.2478083560774502,11.818219444971328
0,Only L4 input,L4,4999.4,0.86703834305184,0.15978855704670422
1,L5a 90 L5b 100 ms,L4,5123.5,1.7690987017798516,0.3975654436000468
1,L5a 90 L5b 100 ms,L4,5229.7,1.1919959606500394,12.383213015482761
1,L5a 90 L5b 100 ms,L4,5406.2,1.5963514541697952,15.30932725404682
1,L5a 90 L5b 100 ms,L4,5521.9,28.52926664502272,28.137941432778824
1,L5a 90 L5b 100 ms,L4,5636.9,0.9100131627823184,9.022004951154212
1,L5a 90 L5b 100 ms,L4,5809.7,0.854625013821155,17.31674337115546
1,L5a 90 L5b 100 ms,L4,6020.2,33.11715128960118,24.121764434180477
1,L5a 90 L5b 100 ms,L4,6151.5,2.1399730136849033,14.833325025463637
1,L5a 90 L5b 100 ms,L4,6296.2,1.0234658047357854,14.402813386164599
1,L5a 90 L5b 100 ms,L4,6409.8,0.8594064613945804,6.719313441132544
1,L5a 90 L5b 100 ms,L4,6522.3,33.064923018803796,23.926666693116204
1,L5a 90 L5b 100 ms,L4,6706.6,1.597840693624751,12.316127396165394
1,L5a 90 L5b 100 ms,L4,6907.2,1.450872277162295,19.84861288465254
1,L5a 90 L5b 100 ms,L4,7022.7,35.03795056671019,20.977409804461423
1,L5a 90 L5b 100 ms,L4,7139.7,2.425603978831597,7.862270766320944
1,L5a 90 L5b 100 ms,L4,7311.1,1.382714710941078,13.844581764708346
1,L5a 90 L5b 100 ms,L4,7521.3,35.31276198308986,22.555655681787904
1,L5a 90 L5b 100 ms,L4,7626.9,1.0377376438970756,1.406486636671616
1,L5a 90 L5b 100 ms,L4,7798.9,2.0982191532938,13.42959460785496
1,L5a 90 L5b 100 ms,L4,7979.8,1.7084807923469865,13.55241435301068
2,Only L4 input,L2/3,2523.7,69.0572558728764,24.297626593160476
2,Only L4 input,L2/3,3025.4,69.87348866217914,24.55206496178489
2,Only L4 input,L2/3,3524.8,75.89434424263766,22.36645370401584
2,Only L4 input,L2/3,4023.4,77.12641340309864,19.755193481178868
2,Only L4 input,L2/3,4525.2,74.75288345875332,22.28976505620303
3,L5a 90 L5b 100 ms,L2/3,5523.6,69.7422015246498,24.416113469898754
3,L5a 90 L5b 100 ms,L2/3,6023.4,75.02107900394455,23.645902733570257
3,L5a 90 L5b 100 ms,L2/3,6525.7,74.2615076854969,22.45331464875617
3,L5a 90 L5b 100 ms,L2/3,7024.7,78.14500490197508,20.576917341306036
3,L5a 90 L5b 100 ms,L2/3,7523.5,78.40209024407304,23.07554811029295
5,L5a 90 L5b 100 ms,PV,5231.5,0.4174903947460795,11.77417221378364
5,L5a 90 L5b 100 ms,PV,5334.9,0.4174903947460795,11.77417221378364
5,L5a 90 L5b 100 ms,PV,5496.2,0.4174903947460795,11.77417221378364
5,L5a 90 L5b 100 ms,PV,5620.2,95.4797927402251,30.824674065813817
5,L5a 90 L5b 100 ms,PV,6119.6,104.32693205641121,27.37098575009022
5,L5a 90 L5b 100 ms,PV,6251.2,0.8315647134709099,11.822563045469725
5,L5a 90 L5b 100 ms,PV,6618.4,101.60945920577853,30.493682445337434
5,L5a 90 L5b 100 ms,PV,6805.3,0.4174903947460795,11.774172213783459
5,L5a 90 L5b 100 ms,PV,7118.5,105.03214199978413,29.45407374851202
5,L5a 90 L5b 100 ms,PV,7272.0,0.4174903947460795,11.774172213783459
5,L5a 90 L5b 100 ms,PV,7400.5,0.4174903947460795,11.774172213783459
5,L5a 90 L5b 100 ms,PV,7620.0,104.84935601787083,27.522374124954514
5,L5a 90 L5b 100 ms,PV,7982.6,0.4174903947460795,11.774172213783459
7,L5a 90 L5b 100 ms,L5a,5112.7,30.719466579485356,24.437156320180215
7,L5a 90 L5b 100 ms,L5a,5223.6,1.9756979321669457,12.290450419600665
7,L5a 90 L5b 100 ms,L5a,5406.2,2.0064750390880257,14.445704875433876
7,L5a 90 L5b 100 ms,L5a,5507.3,1.6272662818999586,23.407105604892696
7,L5a 90 L5b 100 ms,L5a,5611.1,30.986513045716,23.470345644476673
7,L5a 90 L5b 100 ms,L5a,5809.1,0.9135584799686953,22.276652671678857
7,L5a 90 L5b 100 ms,L5a,5971.9,1.0295773408534867,19.796644087973437
7,L5a 90 L5b 100 ms,L5a,6109.4,34.31587266319694,23.621115144347094
7,L5a 90 L5b 100 ms,L5a,6248.9,1.7768804434332008,22.37641449181883
7,L5a 90 L5b 100 ms,L5a,6379.5,1.2250137726217474,15.075686447689076
7,L5a 90 L5b 100 ms,L5a,6609.3,33.080652338144546,24.074462312628384
7,L5a 90 L5b 100 ms,L5a,6722.6,2.226384555107547,15.667284178988847
7,L5a 90 L5b 100 ms,L5a,6907.2,1.4461382212870235,19.79497720622312
7,L5a 90 L5b 100 ms,L5a,7008.6,0.15161378886248178,1.5
7,L5a 90 L5b 100 ms,L5a,7109.9,33.88896672787676,23.60130312534675
7,L5a 90 L5b 100 ms,L5a,7217.6,2.6515111192632927,14.332546627423289
7,L5a 90 L5b 100 ms,L5a,7320.4,0.7889026614559514,0.3458605959542183
7,L5a 90 L5b 100 ms,L5a,7475.9,1.2132885552061343,14.905775978217935
7,L5a 90 L5b 100 ms,L5a,7612.4,35.12366382228637,20.866232361139556
7,L5a 90 L5b 100 ms,L5a,7794.4,1.667279562089126,16.35631162328864
7,L5a 90 L5b 100 ms,L5a,7979.8,1.7084807923469865,13.55241435301068
9,L5a 90 L5b 100 ms,L5b,5122.5,29.86962245927056,26.878588311057683
9,L5a 90 L5b 100 ms,L5b,5224.4,1.8722119883358277,16.276982613577502
9,L5a 90 L5b 100 ms,L5b,5406.2,2.0064750390880257,14.445704875433876
9,L5a 90 L5b 100 ms,L5b,5507.2,1.625176131055071,23.521071748773558
9,L5a 90 L5b 100 ms,L5b,5621.1,29.313483125140035,27.455847728402386
9,L5a 90 L5b 100 ms,L5b,5806.7,0.8980851063944719,30.685636999293184
9,L5a 90 L5b 100 ms,L5b,5971.9,1.0295773408534867,19.796644087973437
9,L5a 90 L5b 100 ms,L5b,6120.5,35.65470444737988,19.901441670060922
9,L5a 90 L5b 100 ms,L5b,6224.2,1.538204524002678,8.734920054046778
9,L5a 90 L5b 100 ms,L5b,6343.2,1.3197334780621213,18.52921937058636
9,L5a 90 L5b 100 ms,L5b,6448.0,0.7463609750082791,0.44182858796011715
9,L5a 90 L5b 100 ms,L5b,6619.2,32.73796832115269,24.449998195715487
9,L5a 90 L5b 100 ms,L5b,6722.5,2.2249670861976014,9.104750167516613
9,L5a 90 L5b 100 ms,L5b,6907.2,1.4461998412835397,19.644028031832203
9,L5a 90 L5b 100 ms,L5b,7019.3,0.7612166153044013,12.971545772229002
9,L5a 90 L5b 100 ms,L5b,7120.3,33.064430258108494,24.816408393904204
9,L5a 90 L5b 100 ms,L5b,7229.1,2.0192358632142855,4.298763346314809
9,L5a 90 L5b 100 ms,L5b,7345.3,0.744124766729074,11.941509251199022
9,L5a 90 L5b 100 ms,L5b,7475.9,1.2132885552061343,14.905775978217935
9,L5a 90 L5b 100 ms,L5b,7621.5,33.5733180268854,22.727576966472405
9,L5a 90 L5b 100 ms,L5b,7793.6,1.633448769995653,16.742321052891565
9,L5a 90 L5b 100 ms,L5b,7979.8,1.7084807923469865,13.55241435301068
